Fx,Fy,Fz,Tx,Ty,Tz
-0.016536734253205,0.0477819712055983,-0.128292459994042,-0.000628205006553917,-0.00999892418527764,0.000137154456266958
-0.063784546405105,0.0241859377516983,-0.128292459994042,-0.000628205006553917,-0.00538403596049764,-0.00123439009670304
-0.087408452481005,0.0241859377516983,-0.537011791021042,-0.00435090139701892,-0.00446105850181764,0.00150869900923696
-0.111032358557205,0.0949740455642983,-0.400772023946042,-0.00342022725574892,-0.00353808057746764,-0.00123439009670304
0.030711077898795,0.000589900572498331,-0.264532256871042,0.000302469076511083,-0.00815296833655764,0.000137154456266958
0.007087171822795,-0.0701982053773017,-0.264532256871042,-0.00155887908961892,-0.00169212566009764,-0.000548617820216042
-0.016536734253205,0.0241859377516983,-0.264532256871042,-0.00155887908961892,-0.00538403596049764,-0.00192016225677304
0.007087171822795,0.0241859377516983,-0.128292459994042,0.00123314315957608,-0.00446105850181764,-0.00123439009670304
0.101582796126595,0.118570079018298,-0.128292459994042,-0.000628205006553917,-0.0118448791025776,-0.000548617820216042
0.030711077898795,0.0241859377516983,-0.264532256871042,0.000302469076511083,-0.00446105850181764,0.000822926732749958
0.054334983974695,-0.0466021700607017,-0.128292459994042,0.000302469076511083,-0.00538403596049764,0.000137154456266958
0.030711077898795,0.0949740455642983,-0.264532256871042,-0.00155887908961892,-0.00538403596049764,-0.000548617820216042
0.007087171822795,0.0241859377516983,-0.264532256871042,-0.000628205006553917,-0.00446105850181764,-0.00123439009670304
-0.016536734253205,0.142166112472298,0.00794732198095832,0.000302469076511083,-0.0109219011782776,-0.00123439009670304
0.077958890050695,0.0713780046592983,-0.673251617700042,-0.00528157530546892,-0.00261510311877764,0.000822926732749958
0.077958890050695,0.0713780046592983,-0.264532256871042,-0.000628205006553917,-0.00815296833655764,-0.00123439009670304
0.007087171822795,0.0949740455642983,-0.128292459994042,0.000302469076511083,-0.00907594626087764,-0.00123439009670304
0.054334983974695,0.118570079018298,0.00794732198095832,0.00123314315957608,-0.0109219011782776,-0.00123439009670304
-0.016536734253205,0.142166112472298,0.00794732198095832,0.000302469076511083,-0.00722999134352764,-0.00123439009670304
0.007087171822795,0.0713780046592983,-0.128292459994042,-0.00155887908961892,-0.00538403596049764,-0.00192016225677304
-0.040160640329105,0.000589900572498331,-0.128292459994042,-0.00248955311447892,-0.000769147968577642,-0.00192016225677304
0.007087171822795,0.0949740455642983,-0.264532256871042,-0.00248955311447892,-0.00261510311877764,-0.000548617820216042
0.007087171822795,0.165762145926298,-0.128292459994042,-0.00342022725574892,-0.00538403596049764,-0.000548617820216042
0.054334983974695,0.0949740455642983,-0.128292459994042,-0.00155887908961892,-0.00630701341918764,-0.00123439009670304
0.030711077898795,0.0713780046592983,-0.128292459994042,-0.00155887908961892,-0.00538403596049764,-0.00192016225677304
0.007087171822795,0.0477819712055983,-0.128292459994042,-0.000628205006553917,-0.00538403596049764,-0.00123439009670304
-0.040160640329105,0.142166112472298,-0.673251617700042,-0.00248955311447892,-0.00353808057746764,0.00219447116930696
