Fx,Fy,Fz,Tx,Ty,Tz
0.126745036058127,-0.432347699130242,-0.451251633341142,-0.0136507994805567,-0.0154112054112687,0.116457460153188
0.151236830465527,-0.310158043230242,-0.319499321158142,-0.0209030228045867,-0.0163513904515087,0.120676716494588
0.175728624873027,-0.0169029003630417,-0.319499321158142,-0.0317813575577867,-0.0163513904515087,0.129818452227588
0.151236830465527,0.471855685983758,-0.583003885920142,-0.0490053890582867,-0.0107102783474487,0.117863876450188
0.0532696528360267,0.398541913305758,-0.583003885920142,-0.0508184431430867,-0.00224861019135867,0.123489556539588
0.175728624873027,0.594045326982758,-0.846508510289142,-0.0644163618174867,-0.00506916624338867,0.134037708568588
0.175728624873027,0.789548740659758,-0.978260762869142,-0.0689490007546867,-0.00506916624338867,0.131224868524588
0.224712221138027,0.813986645017758,-0.714756198103142,-0.0771077553120867,-0.00412898073748867,0.133334500420588
0.175728624873027,0.960614249977758,-0.714756198103142,-0.0752946975019867,-0.00318879523159867,0.130521660375588
0.200220419280027,0.985052154337758,-0.583003885920142,-0.0789208093967867,0.00151213183223133,0.131928076672588
0.151236830465527,0.496293590341758,-0.714756198103142,-0.0780142823544867,0.00715324393628133,0.0960643642426883
0.102253241650727,0.325228110824758,-0.451251633341142,-0.0390335804161867,0.00621305889608133,0.0327754520655883
0.0287778584286267,0.105286748086758,-0.583003885920142,-0.0408466363635867,0.00151213183223133,0.0208208802466683
0.0287778584286267,0.105286748086758,-0.583003885920142,-0.0281552461286167,0.00433268788428133,0.00605346791758834
0.00428606402132665,0.00753502634675832,-0.583003885920142,-0.0308748295840867,0.00809342897648133,0.000427785965888338
0.126745036058127,0.105286748086758,-0.714756198103142,-0.0199964948890827,0.00245231687248133,-0.00590110413421166
0.151236830465527,0.203038469825758,-0.583003885920142,-0.0218095507200907,-0.00224861019135867,-0.00168184406741166
0.0777614472434267,0.178600535665758,-0.451251633341142,-0.0272487181549067,0.00433268788428133,-0.00519789412311166
-0.0446975247934733,0.129724667345758,-0.583003885920142,-0.0290617736366667,0.0109139859598813,-0.00519789412311166
0.0532696528360267,0.227476374183758,-0.583003885920142,-0.0236226064928867,0.00621305889608133,-0.0129332042454117
0.0777614472434267,0.178600535665758,-0.583003885920142,-0.0263421901811967,0.00527287292448133,-0.0122299960969117
0.0287778584286267,0.251914308344758,-0.451251633341142,-0.0299683016103767,0.00245231687248133,-0.0122299960969117
0.0287778584286267,0.227476374183758,-0.451251633341142,-0.0263421901811967,-0.00506916624338867,-0.0129332042454117
-0.0691893192009733,0.178600535665758,-0.583003885920142,-0.0254356622074867,-0.00788972229541867,-0.00871394417871166
-0.0936811136079733,0.203038469825758,-0.583003885920142,-0.0209030228045867,-0.00600935151645867,-0.0129332042454117
-0.0446975247934733,0.300790176664758,-0.451251633341142,-0.0199964948890827,-0.00788972229541867,-0.0206685162304117
-0.167156489379973,0.227476374183758,-0.451251633341142,-0.0218095507200907,-0.00412898073748867,-0.0220749362527117
-0.142664702422973,0.203038469825758,-0.451251633341142,-0.0227160786355967,-0.00977009307437867,-0.0143396279930117
-0.167156489379973,0.0564108797657583,-0.451251633341142,-0.0254356622074867,-0.00694953690593767,-0.0108235760747117
-0.167156489379973,-0.0169029003630417,-0.319499321158142,-0.0227160786355967,-0.00224861019135867,-0.0157460480152117
-0.142664702422973,0.105286748086758,-0.714756198103142,-0.0245291344666067,-0.00412898073748867,-0.0101203660636117
-0.240631880051973,-0.139092543224542,-0.319499321158142,-0.0236226064928867,-0.00318879523159867,-0.0108235760747117
-0.191648291237973,-0.187968402231742,-0.319499321158142,-0.0209030228045867,-0.00694953690593767,-0.0129332042454117
-0.265123667008973,-0.310158043230242,-0.451251633341142,-0.0181834391162867,-0.00412898073748867,-0.0136364161192117
-0.314107270724973,-0.432347699130242,-0.319499321158142,-0.0172769111425667,-0.00318879523159867,-0.00941715605241166
-0.314107270724973,-0.530099405969242,-0.0559947265931417,-0.0154638554279767,-0.00506916624338867,-0.00590110413421166
-0.338599057681973,-0.578975244487242,-0.0559947265931417,-0.0100246880513867,-0.00224861019135867,-0.00590110413421166
-0.338599057681973,-0.701164915288242,-0.0559947265931417,-0.00821163210398666,-0.00318879523159867,-0.00308826408971166
-0.338599057681973,-0.676726951326242,-0.0559947265931417,-0.00911816007768666,-0.00694953690593767,0.00113099597708834
-0.314107270724973,-0.725602819646242,-0.0559947265931417,-0.00549204818278667,-0.00600935151645867,-0.00168184406741166
-0.240631880051973,-0.627851142610242,-0.0559947265931417,-0.00277246519298667,-0.00506916624338867,-0.00379147410081166
-0.289615483767973,-0.627851142610242,-0.187747008974142,-0.00549204818278667,-0.00694953690593767,0.000427785965888338
-0.240631880051973,-0.676726951326242,-0.0559947265931417,-0.00639857615648667,-0.00882990768489967,0.000427785965888338
-0.191648291237973,-0.359033896650242,-0.319499321158142,-0.00549204818278667,-0.00600935151645867,-0.00168184406741166
-0.142664702422973,-0.310158043230242,-0.319499321158142,-0.00639857615648667,-0.00318879523159867,-0.00449468411191166
-0.0936811136079733,-0.334595977391242,-0.319499321158142,-0.0127442719725067,-0.00224861019135867,0.000427785965888338
-0.118172915465973,-0.456785603488242,-0.187747008974142,-0.0127442719725067,0.00151213183223133,0.00394383695288834
-0.0936811136079733,-0.481223537649242,-0.0559947265931417,-0.0100246880513867,0.00151213183223133,-0.00168184406741166
-0.118172915465973,-0.334595977391242,-0.187747008974142,-0.0109312160250867,0.000571945860671332,0.000427785965888338
-0.118172915465973,-0.530099405969242,-0.0559947265931417,-0.0109312160250867,-0.00130842468545867,0.00113099597708834
-0.167156489379973,-0.456785603488242,0.0757575706888583,-0.0118377439987967,0.000571945860671332,0.00113099597708834
-0.118172915465973,-0.456785603488242,-0.0559947265931417,-0.0118377439987967,0.00151213183223133,-0.000275424045211661
-0.142664702422973,-0.432347699130242,-0.0559947265931417,-0.0109312160250867,-0.00412898073748867,0.00253741599928834
-0.118172915465973,-0.456785603488242,0.0757575706888583,-0.0109312160250867,-0.00412898073748867,0.00253741599928834
-0.0446975247934733,-0.383471830810242,-0.187747008974142,-0.0109312160250867,-0.00130842468545867,0.00324062787308834
-0.142664702422973,-0.407909764970242,0.0757575706888583,-0.0118377439987967,-0.00318879523159867,0.00253741599928834
-0.191648291237973,-0.481223537649242,-0.0559947265931417,-0.0118377439987967,-0.000368239179568668,0.00324062787308834
-0.167156489379973,-0.407909764970242,-0.0559947265931417,-0.0118377439987967,0.000571945860671332,0.00113099597708834
-0.118172915465973,-0.432347699130242,-0.0559947265931417,-0.0109312160250867,-0.00224861019135867,-0.000275424045211661
-0.142664702422973,-0.481223537649242,0.0757575706888583,-0.0118377439987967,-0.00224861019135867,0.00183420598818834
-0.118172915465973,-0.505661471809242,-0.0559947265931417,-0.0109312160250867,-0.000368239179568668,0.00113099597708834
-0.0691893192009733,-0.456785603488242,-0.0559947265931417,-0.0109312160250867,-0.000368239179568668,-0.000978634056311663
-0.0446975247934733,-0.481223537649242,0.0757575706888583,-0.0109312160250867,-0.00224861019135867,0.000427785965888338
