Fx,Fy,Fz,Tx,Ty,Tz
-1.10205518119341,-0.336636774257947,-17.6044507174556,-0.0859865266315522,0.126224876646644,0.0228190718004793
-1.17292689196341,-0.478212974980948,-16.2420525698556,-0.0766797903410522,0.106842347685644,0.0207617560187793
-1.29104648940341,-0.572597138598948,-15.4246144442556,-0.0645810234777522,0.0920747083466442,0.0187044383744793
-1.64540504329341,-0.619789175704948,-14.7434153704556,-0.0608583297066522,0.0745381277840442,0.0200759840915793
-1.66902898661341,-0.737769357875948,-13.6534972338556,-0.0450368690721522,0.0643853780668442,0.0139040330211793
-1.76352464072341,-0.855749540046948,-13.1085381655556,-0.0357301290564522,0.0533096466999442,0.0152755768755792
-1.90526806228341,-0.879345588401948,-11.8823800234556,-0.0282847359262522,0.0394649815600442,0.0132182610938793
-1.92889188639341,-0.973729722216948,-11.3374209551556,-0.0273540615521522,0.0357730735879442,0.0118467163080792
-2.07063530795341,-0.950133673861948,-10.9287009386556,-0.0227006915442522,0.0339271177392442,0.0118467163080792
-1.99976371638341,-0.926537625506948,-10.3837418703556,-0.0227006915442522,0.0302352079044442,0.00978939959507925
-2.02338765971341,-0.950133673861948,-10.3837418703556,-0.0180473215363522,0.0348500956635442,0.00430322091754925
-1.64540504329341,-0.784961454585948,-9.70254279660563,-0.0245620402924522,0.0339271177392442,0.00704631002347925
-1.40916596762341,-0.643385224059948,-9.29382373380563,-0.0282847359262522,0.0450028491061442,0.00636053809624925
-1.24379860274341,-0.596193186953948,-8.88510467099563,-0.0273540615521522,0.0413109374087442,0.00498899331044925
-1.19655083529341,-0.549001090243947,-8.61262466000563,-0.0273540615521522,0.0440798711817442,0.00430322091754925
-1.12567912452341,-0.549001090243947,-8.34014560269563,-0.0320074315599522,0.0450028491061442,0.00841785480927925
-1.05480741374341,-0.501809023335947,-7.93142606305562,-0.0282847359262522,0.0440798711817442,0.00430322091754925
-1.00755964629341,-0.572597138598948,-7.38646699475562,-0.0273540615521522,0.0413109374087442,0.00087435965154925
-1.00755964629341,-0.596193186953948,-7.25022698926562,-0.0254927146665522,0.0385420036356442,0.00156013181161925
-0.936687875911407,-0.572597138598948,-6.97774745511563,-0.0236313659183522,0.0376190294366442,0.00018858737506225
-0.889440048858407,-0.619789175704948,-6.84150792645563,-0.0264233890406522,0.0366960515122442,-0.00049718490142075
-0.842192281410407,-0.572597138598948,-6.56902839230562,-0.0236313659183522,0.0403879594843442,-0.00255450161446075
-0.818568338081407,-0.619789175704948,-6.43278838681563,-0.0236313659183522,0.0394649815600442,-0.00186872945439075
-0.794944454357407,-0.549001090243947,-6.29654838132562,-0.0227006915442522,0.0394649815600442,-0.00186872945439075
-0.747696627304407,-0.549001090243947,-5.88782931851562,-0.0199086702845522,0.0376190294366442,-0.00186872945439075
-0.771320511028407,-0.549001090243947,-5.88782931851562,-0.0199086702845522,0.0357730735879442,-0.00049718490142075
-0.794944454357407,-0.619789175704948,-5.75158931302563,-0.0180473215363522,0.0366960515122442,-0.00324027400735075
-0.747696627304407,-0.549001090243947,-5.75158931302563,-0.0217700171701522,0.0339271177392442,0.00087435965154925
