Fx,Fy,Fz,Tx,Ty,Tz
0.0293330167109125,0.0147475219021358,-0.389418726662342,-0.00451376922913892,0.00770686280932694,-0.000908648255669983
0.00570911063501252,0.0147475219021358,-0.389418726662342,-0.00544444337040892,0.0123217510340769,-0.000222875979186983
0.0529569227871125,0.0147475219021358,-0.389418726662342,-0.00451376922913892,0.00862984026801694,-0.000908648255669983
0.0529569227871125,0.0383435553558358,-0.525658493741342,-0.00358309520427892,0.00678388535064694,0.000462896297300017
0.0529569227871125,0.0383435553558358,-0.525658493741342,-0.00358309520427892,0.00955281819236694,-0.000908648255669983
0.0293330167109125,0.0383435553558358,-0.525658493741342,-0.00358309520427892,0.00955281819236694,-0.000908648255669983
0.123828641015113,0.0147475219021358,-0.253178959588342,-0.00544444337040892,0.00401495250892694,-0.000908648255669983
0.123828641015113,0.0147475219021358,-0.389418726662342,-0.00544444337040892,0.00401495250892694,-0.000908648255669983
0.0293330167109125,0.0147475219021358,-0.525658493741342,-0.00544444337040892,0.00955281819236694,-0.000908648255669983
0.00570911063501252,0.0147475219021358,-0.525658493741342,-0.00265242112121392,0.00955281819236694,-0.00159442053215298
0.0529569227871125,0.0383435553558358,-0.253178959588342,-0.00358309520427892,0.00309197493382594,-0.00159442053215298
0.0529569227871125,0.0383435553558358,-0.389418726662342,-0.00358309520427892,0.00862984026801694,-0.000222875979186983
0.0765808288631125,0.0147475219021358,-0.389418726662342,-0.00265242112121392,0.00586090765912694,-0.000222875979186983
0.147452554541113,0.0383435553558358,-0.253178959588342,-0.00544444337040892,0.00586090765912694,0.000462896297300017
0.147452554541113,0.0147475219021358,-0.525658493741342,-0.00823646579422892,0.00586090765912694,0.00252021324316002
0.0765808288631125,0.0147475219021358,-0.389418726662342,-0.00637511751167892,0.00770686280932694,-0.000222875979186983
0.100204727488113,0.0383435553558358,-0.253178959588342,-0.00451376922913892,0.00401495250892694,-0.000222875979186983
0.0529569227871125,0.0147475219021358,-0.253178959588342,-0.00451376922913892,0.00586090765912694,-0.00228019280863998
0.0765808288631125,0.0383435553558358,-0.389418726662342,-0.00451376922913892,0.00862984026801694,-0.000908648255669983
0.0529569227871125,0.0147475219021358,-0.389418726662342,-0.00451376922913892,0.00770686280932694,-0.000222875979186983
0.0765808288631125,0.0383435553558358,-0.389418726662342,-0.00451376922913892,0.00770686280932694,0.000462896297300017
0.0529569227871125,-0.00884851155176419,-0.253178959588342,-0.00637511751167892,0.00955281819236694,-0.000908648255669983
0.0293330167109125,-0.00884851155176419,-0.253178959588342,-0.00637511751167892,0.0104757956510469,-0.000908648255669983
0.00570911063501252,-0.00884851155176419,-0.389418726662342,-0.00451376922913892,0.00955281819236694,-0.000222875979186983
0.0529569227871125,0.0383435553558358,-0.389418726662342,-0.00451376922913892,0.00862984026801694,-0.000908648255669983
0.0529569227871125,0.0147475219021358,-0.389418726662342,-0.00544444337040892,0.00862984026801694,-0.000222875979186983
0.100204727488113,-0.0560405840475642,-0.661898260811342,-0.00823646579422892,0.00862984026801694,0.00320598517040002
0.100204727488113,0.0383435553558358,-0.389418726662342,-0.00451376922913892,0.00678388535064694,-0.000222875979186983
0.0529569227871125,0.0383435553558358,-0.389418726662342,-0.00265242112121392,0.00955281819236694,-0.000222875979186983
0.0529569227871125,0.0383435553558358,-0.253178959588342,-0.00358309520427892,0.00586090765912694,-0.000222875979186983
0.0529569227871125,0.0619395962608358,-0.389418726662342,-0.00358309520427892,0.00955281819236694,0.000462896297300017
0.0529569227871125,0.0619395962608358,-0.389418726662342,-0.00172174703814892,0.00216899735872694,0.00114866845737002
0.0529569227871125,-0.00884851155176419,-0.253178959588342,-0.00451376922913892,0.00678388535064694,-0.00228019280863998
0.0529569227871125,0.0147475219021358,-0.253178959588342,-0.00358309520427892,0.00862984026801694,-0.000222875979186983
0.0765808288631125,-0.00884851155176419,-0.253178959588342,-0.00730579142012892,0.00862984026801694,-0.000908648255669983
0.0765808288631125,0.0147475219021358,-0.389418726662342,-0.00451376922913892,0.00955281819236694,-0.000222875979186983
0.00570911063501252,-0.00884851155176419,-0.389418726662342,-0.00451376922913892,0.00770686280932694,-0.00159442053215298
0.0765808288631125,0.0147475219021358,-0.253178959588342,-0.00730579142012892,0.00862984026801694,-0.000908648255669983
0.0529569227871125,-0.0324445487309642,-0.661898260811342,-0.0100978136111089,0.0104757956510469,0.00114866845737002
0.100204727488113,-0.00884851155176419,-0.389418726662342,-0.00451376922913892,0.00586090765912694,-0.000222875979186983
0.0765808288631125,-0.00884851155176419,-0.389418726662342,-0.00358309520427892,0.00586090765912694,-0.000908648255669983
0.00570911063501252,0.0383435553558358,-0.253178959588342,-0.00265242112121392,0.00862984026801694,-0.000908648255669983
0.0529569227871125,-0.00884851155176419,-0.389418726662342,-0.00358309520427892,0.00955281819236694,-0.000908648255669983
0.0765808288631125,0.0619395962608358,-0.389418726662342,-0.00358309520427892,0.0104757956510469,-0.000222875979186983
0.0529569227871125,0.0147475219021358,-0.253178959588342,-0.00451376922913892,0.00770686280932694,-0.000222875979186983
0.0529569227871125,-0.00884851155176419,-0.389418726662342,-0.00358309520427892,0.00678388535064694,-0.000908648255669983
0.0293330167109125,-0.0324445487309642,-0.389418726662342,-0.00358309520427892,0.00770686280932694,-0.00159442053215298
0.0765808288631125,0.0147475219021358,-0.253178959588342,-0.00544444337040892,0.00678388535064694,-0.000222875979186983
0.0529569227871125,0.0619395962608358,-0.389418726662342,-0.00544444337040892,0.0104757956510469,-0.000222875979186983
-0.0179147954409875,0.0147475219021358,-0.389418726662342,-0.00358309520427892,0.0104757956510469,-0.000908648255669983
0.0765808288631125,-0.0560405840475642,-0.661898260811342,-0.00823646579422892,0.00862984026801694,0.00252021324316002
0.0765808288631125,-0.00884851155176419,-0.389418726662342,-0.00544444337040892,0.00862984026801694,-0.000222875979186983
0.0529569227871125,0.0147475219021358,-0.389418726662342,-0.00451376922913892,0.00862984026801694,-0.000908648255669983
0.0529569227871125,-0.00884851155176419,-0.389418726662342,-0.00451376922913892,0.00955281819236694,-0.000908648255669983
0.0765808288631125,0.0147475219021358,-0.389418726662342,-0.00265242112121392,0.00586090765912694,-0.000908648255669983
0.0529569227871125,0.0383435553558358,-0.389418726662342,-0.00451376922913892,0.00862984026801694,-0.000908648255669983
0.0293330167109125,-0.00884851155176419,-0.389418726662342,-0.00358309520427892,0.00586090765912694,-0.000222875979186983
0.0765808288631125,0.0383435553558358,-0.389418726662342,-0.00451376922913892,0.00862984026801694,-0.00159442053215298
0.0529569227871125,0.0383435553558358,-0.389418726662342,-0.00358309520427892,0.00493793008402794,0.000462896297300017
0.100204727488113,0.0147475219021358,-0.389418726662342,-0.00451376922913892,0.00401495250892694,-0.000222875979186983
0.100204727488113,0.0147475219021358,-0.253178959588342,-0.00451376922913892,0.00586090765912694,-0.000908648255669983
0.0529569227871125,0.0383435553558358,-0.525658493741342,-0.00265242112121392,0.00586090765912694,-0.000908648255669983
0.0765808288631125,0.0383435553558358,-0.661898260811342,-0.00637511751167892,0.00770686280932694,0.00252021324316002
0.123828641015113,0.0383435553558358,-0.253178959588342,-0.00451376922913892,0.00493793008402794,0.000462896297300017
0.0529569227871125,-0.00884851155176419,-0.389418726662342,-0.00358309520427892,0.00955281819236694,-0.000222875979186983
0.00570911063501252,0.0147475219021358,-0.525658493741342,-0.00265242112121392,0.00862984026801694,-0.00159442053215298
-0.0415387015168875,-0.00884851155176419,-0.661898260811342,-0.00172174703814892,0.00862984026801694,-0.000908648255669983
0.0293330167109125,-0.00884851155176419,-0.525658493741342,-0.00358309520427892,0.00862984026801694,-0.000222875979186983
0.0293330167109125,0.0147475219021358,-0.389418726662342,-0.00358309520427892,0.00770686280932694,-0.000908648255669983
0.0529569227871125,-0.00884851155176419,-0.389418726662342,-0.00544444337040892,0.00862984026801694,-0.00228019280863998
0.0529569227871125,0.0383435553558358,-0.525658493741342,-0.00358309520427892,0.00770686280932694,-0.000222875979186983
0.0765808288631125,-0.0324445487309642,-0.389418726662342,-0.00451376922913892,0.00678388535064694,-0.000908648255669983
0.0529569227871125,-0.00884851155176419,-0.389418726662342,-0.00451376922913892,0.00586090765912694,-0.000222875979186983
0.0765808288631125,0.0383435553558358,-0.389418726662342,-0.00358309520427892,0.00586090765912694,-0.000222875979186983
0.100204727488113,-0.0560405840475642,-0.525658493741342,-0.00730579142012892,0.00586090765912694,0.000462896297300017
0.0765808288631125,0.0383435553558358,-0.525658493741342,-0.00730579142012892,0.00678388535064694,0.00114866845737002
0.0765808288631125,0.0147475219021358,-0.389418726662342,-0.00544444337040892,0.00493793008402794,-0.000908648255669983
0.0765808288631125,-0.00884851155176419,-0.253178959588342,-0.00265242112121392,0.00493793008402794,-0.000908648255669983
0.00570911063501252,0.0383435553558358,-0.525658493741342,-0.00544444337040892,0.00678388535064694,-0.000908648255669983
0.00570911063501252,0.0147475219021358,-0.525658493741342,-0.00544444337040892,0.00955281819236694,-0.000908648255669983
0.0529569227871125,-0.00884851155176419,-0.389418726662342,-0.00358309520427892,0.00678388535064694,-0.000222875979186983
-0.0179147954409875,-0.00884851155176419,-0.389418726662342,-0.00451376922913892,0.00955281819236694,-0.000908648255669983
0.0765808288631125,0.0383435553558358,-0.253178959588342,-0.00451376922913892,0.00586090765912694,-0.000908648255669983
0.0765808288631125,0.0383435553558358,-0.389418726662342,-0.00358309520427892,0.00770686280932694,-0.000908648255669983
0.0293330167109125,0.0147475219021358,-0.389418726662342,-0.00265242112121392,0.00678388535064694,-0.00159442053215298
0.00570911063501252,-0.00884851155176419,-0.389418726662342,-0.00451376922913892,0.00955281819236694,-0.000222875979186983
0.100204727488113,-0.0324445487309642,-0.525658493741342,-0.00730579142012892,0.00770686280932694,0.00320598517040002
0.0529569227871125,0.0147475219021358,-0.389418726662342,-0.00358309520427892,0.00493793008402794,-0.000222875979186983
-0.0415387015168875,-0.126828689997364,-0.525658493741342,0.000139601127981083,0.00586090765912694,-0.00159442053215298
-0.0415387015168875,-0.0796366193641642,-0.525658493741342,-0.000791072955083917,0.00124601966720694,-0.000908648255669983
-0.0415387015168875,-0.103232654680764,-0.389418726662342,-0.00265242112121392,-0.000599935250163058,-0.000908648255669983
-0.0887865136688875,-0.0560405840475642,-0.661898260811342,-0.00265242112121392,0.00309197493382594,0.000462896297300017
-0.0415387015168875,-0.0324445487309642,-0.525658493741342,-0.00544444337040892,0.00678388535064694,-0.000908648255669983
-0.0415387015168875,0.0383435553558358,-0.661898260811342,-0.00823646579422892,0.00678388535064694,0.000462896297300017
-0.0887865136688875,0.0147475219021358,-0.934377794961342,-0.0110284879852189,0.00862984026801694,0.000462896297300017
-0.0415387015168875,0.0855356297148358,-0.661898260811342,-0.0138205101762489,0.0104757956510469,0.000462896297300017
0.00570911063501252,0.109131663168836,-0.934377794961342,-0.0166125323671489,0.00955281819236694,0.00114866845737002
0.00570911063501252,0.132727696622836,-0.798138027891342,-0.0184738801840489,0.0104757956510469,0.00183444085026002
0.0529569227871125,0.203515811885836,-0.934377794961342,-0.0221965776804489,0.0104757956510469,0.00457752995620002
-0.0179147954409875,0.132727696622836,-0.934377794961342,-0.0175432058099489,0.0123217510340769,0.00252021324316002
0.0529569227871125,0.203515811885836,-0.661898260811342,-0.0175432058099489,0.00770686280932694,0.00252021324316002
-0.0179147954409875,0.203515811885836,-0.661898260811342,-0.0175432058099489,0.0123217510340769,0.00252021324316002
-0.0179147954409875,0.250707878793836,-0.798138027891342,-0.0156818579930489,0.0104757956510469,0.00526330234910002
-0.0651626075928875,0.203515811885836,-0.661898260811342,-0.0194045545581489,0.0104757956510469,0.00457752995620002
-0.0651626075928875,0.227111830437836,-0.798138027891342,-0.0194045545581489,0.00862984026801694,0.00526330234910002
-0.183282137972888,0.274303897345836,-1.07061768124134,-0.0249885989401489,0.0141677059514269,0.00732061859647002
-0.183282137972888,0.297899945700836,-1.07061768124134,-0.0268499476883489,0.0132447280271069,0.00732061859647002
-0.136034325820788,0.321495994055836,-1.07061768124134,-0.0305726433221489,0.0178596157862269,0.00732061859647002
-0.112410419744787,0.368688060963836,-1.07061768124134,-0.0305726433221489,0.0150906838758269,0.00594907474200002
0.0529569227871125,0.463072194779836,-1.34309721539134,-0.0333646645817489,0.0206285495592269,0.00526330234910002
0.147452554541113,0.510264291489836,-1.47933698247134,-0.0389487108264489,0.0243204593940269,0.00732061859647002
0.241948178845112,0.581052376950836,-1.20685744832134,-0.0408100595746489,0.0243204593940269,0.00457752995620002
0.336443803149112,0.722628607476836,-1.47933698247134,-0.0398793852005489,0.0270893913043269,0.00389175756330002
0.383691600400113,0.769820644582836,-1.47933698247134,-0.0426714083228489,0.0298583250774269,0.00320598517040002
0.478187254506113,0.817012741292836,-1.61557674954134,-0.0510474739644489,0.0390880987329269,0.00252021324316002
0.549058965283112,0.911396875108836,-1.75181651662134,-0.0557008421097489,0.0400110766573269,0.00320598517040002
0.619930676060113,1.00578100892584,-2.16053581784134,-0.0575621908579489,0.0418570325060269,0.00457752995620002
0.714426270562112,1.07656915398584,-2.16053581784134,-0.0603542139802489,0.0455489442034269,0.00320598517040002
0.738050213891112,1.10016520234584,-2.29677558491134,-0.0603542139802489,0.0464719221277269,0.00457752995620002
0.761674097615113,1.14735717984584,-2.43301535199134,-0.0612848883543489,0.0446259662790269,0.00732061859647002
0.879793635445112,1.21814532490584,-2.56925511906134,-0.0622155627284489,0.0464719221277269,0.00594907474200002
0.997913173277112,1.31252951833584,-2.84173489163134,-0.0612848883543489,0.0473949000520269,0.00594907474200002
1.02153711660711,1.33612544747584,-3.11421442578134,-0.0687302796218489,0.0529327638728269,0.00663484666923002
1.23415224893711,1.47770173760584,-3.25045419286134,-0.0696609539959489,0.0557016976459269,0.00594907474200002
1.37589567048711,1.57208581181584,-3.52293372700134,-0.0715223027441489,0.0593936056180269,0.00457752995620002
1.49401514871711,1.64287395688584,-3.65917325566134,-0.0752450002405489,0.0649314731641269,0.00389175756330002
1.65938251359711,1.69006605359584,-4.06789279530134,-0.0854824109051489,0.0741612449569269,0.00389175756330002
1.70663040025711,1.78445012780584,-4.34037232945134,-0.0892051084015489,0.0787761345787269,0.00457752995620002
1.73025422437711,1.78445012780584,-4.74909186909134,-0.0938584802720489,0.0843140021248269,0.00594907474200002
1.73025422437711,1.80804617615584,-5.15781093190134,-0.0947891546461489,0.0861599579735269,0.00663484666923002
1.61213474614711,1.71366210194584,-5.70277000020134,-0.0966505033943489,0.0889288917465269,0.00732061859647002
1.56488685949711,1.66647000523584,-6.11148953984134,-0.0975811777684489,0.0926208034439269,0.00732061859647002
1.56488685949711,1.64287395688584,-6.79268861363134,-0.101303875264949,0.0972356856150269,0.00869216338227002
1.56488685949711,1.59568186017584,-7.20140767644134,-0.105026572761149,0.107388442782927,0.00869216338227002
1.75387816770711,1.69006605359584,-7.74636722157134,-0.112471960303149,0.112003332404927,0.01006370816803
1.84837382181711,1.64287395688584,-8.01884627888134,-0.112471960303149,0.118464170424927,0.00732061859647002
1.96649341924711,1.57208581181584,-8.29132628987134,-0.116194657800149,0.125847993818927,0.00457752995620002
1.99011712415711,1.50129778596584,-8.97252536366134,-0.120848029670149,0.132308839289927,0.00457752995620002
