Fx,Fy,Fz,Tx,Ty,Tz
0.656380085647158,-0.289385761813,-1.5338163296395,0.036397095816195,-0.0171348786291783,0.0679183801013166
0.558412908017658,-0.387137498453,-1.0068071703125,0.038210151763605,-0.0171348786291783,0.0636991163093167
0.631888291239758,-0.362699594103,-1.0068071703125,0.039116679737305,-0.0208956206527783,0.0651055400568167
0.582904702425058,-0.387137498453,-1.1385594228915,0.037303623789905,-0.0208956206527783,0.0672151719529167
0.607396496832358,-0.387137498453,-1.0068071703125,0.038210151763605,-0.0199554356125783,0.0651055400568167
0.631888291239758,-0.362699594103,-1.0068071703125,0.038210151763605,-0.0199554356125783,0.0658087482053167
0.558412908017658,-0.362699594103,-0.8750548581295,0.037303623789905,-0.0190152505722783,0.0651055400568167
0.631888291239758,-0.362699594103,-1.1385594228915,0.038210151763605,-0.0190152505722783,0.0644023244578167
0.631888291239758,-0.362699594103,-0.8750548581295,0.040023207711005,-0.0171348786291783,0.0622927000123167
0.631888291239758,-0.362699594103,-1.1385594228915,0.039116679737305,-0.0143143235084783,0.0601830681163167
0.656380085647158,-0.313823785383,-0.8750548581295,0.040929735684705,-0.0171348786291783,0.0594798599678167
0.656380085647158,-0.289385761813,-1.0068071703125,0.040023207711005,-0.0180750636693783,0.0601830681163167
0.680871880054458,-0.167196120823,-1.4020640472585,0.039116679737305,-0.0180750636693783,0.0665119563538167
0.656380085647158,-0.362699594103,-1.1385594228915,0.039116679737305,-0.0208956206527783,0.0636991163093167
0.656380085647158,-0.411575402813,-1.0068071703125,0.039116679737305,-0.0237161767047783,0.0651055400568167
0.582904702425058,-0.387137498453,-1.0068071703125,0.037303623789905,-0.0218358056929783,0.0651055400568167
0.607396496832358,-0.362699594103,-1.1385594228915,0.038210151763605,-0.0208956206527783,0.0636991163093167
0.558412908017658,-0.362699594103,-0.8750548581295,0.038210151763605,-0.0218358056929783,0.0651055400568167
0.656380085647158,-0.362699594103,-1.0068071703125,0.040023207711005,-0.0190152505722783,0.0629959081608167
0.656380085647158,-0.362699594103,-1.1385594228915,0.040023207711005,-0.0190152505722783,0.0622927000123167
0.607396496832358,-0.362699594103,-1.2703117350745,0.038210151763605,-0.0161946935889783,0.0608862762648167
0.631888291239758,-0.313823785383,-1.1385594228915,0.040929735684705,-0.0171348786291783,0.0601830681163167
0.656380085647158,-0.289385761813,-1.1385594228915,0.040023207711005,-0.0190152505722783,0.0601830681163167
0.705363674461858,-0.313823785383,-1.0068071703125,0.040023207711005,-0.0227759916645783,0.0622927000123167
0.656380085647158,-0.313823785383,-1.2703117350745,0.038210151763605,-0.0190152505722783,0.0665119563538167
0.558412908017658,-0.362699594103,-1.0068071703125,0.038210151763605,-0.0180750636693783,0.0651055400568167
0.656380085647158,-0.387137498453,-1.1385594228915,0.040023207711005,-0.0227759916645783,0.0636991163093167
0.558412908017658,-0.436013426383,-1.0068071703125,0.039116679737305,-0.0161946935889783,0.0636991163093167
0.582904702425058,-0.411575402813,-0.8750548581295,0.040023207711005,-0.0180750636693783,0.0629959081608167
0.631888291239758,-0.411575402813,-1.0068071703125,0.038210151763605,-0.0208956206527783,0.0622927000123167
0.607396496832358,-0.362699594103,-1.1385594228915,0.039116679737305,-0.0133741384682783,0.0615894844133167
0.607396496832358,-0.338261689743,-1.1385594228915,0.041836263658505,-0.0180750636693783,0.0608862762648167
0.631888291239758,-0.362699594103,-1.0068071703125,0.040023207711005,-0.0171348786291783,0.0601830681163167
0.680871880054458,-0.264947857463,-1.0068071703125,0.040929735684705,-0.0218358056929783,0.0608862762648167
0.680871880054458,-0.289385761813,-1.0068071703125,0.041836263658505,-0.0227759916645783,0.0615894844133167
0.680871880054458,-0.289385761813,-1.0068071703125,0.041836263658505,-0.0246563626763783,0.0615894844133167
0.582904702425058,-0.313823785383,-1.5338163296395,0.038210151763605,-0.0180750636693783,0.0672151719529167
0.607396496832358,-0.387137498453,-1.0068071703125,0.038210151763605,-0.0190152505722783,0.0636991163093167
0.631888291239758,-0.387137498453,-1.1385594228915,0.040023207711005,-0.0199554356125783,0.0644023244578167
0.607396496832358,-0.387137498453,-1.0068071703125,0.039116679737305,-0.0227759916645783,0.0636991163093167
0.631888291239758,-0.387137498453,-1.1385594228915,0.038210151763605,-0.0208956206527783,0.0629959081608167
0.705363674461858,-0.362699594103,-1.1385594228915,0.040929735684705,-0.0246563626763783,0.0615894844133167
0.631888291239758,-0.362699594103,-1.1385594228915,0.039116679737305,-0.0152545085486783,0.0601830681163167
0.656380085647158,-0.338261689743,-1.1385594228915,0.040929735684705,-0.0199554356125783,0.0615894844133167
0.631888291239758,-0.313823785383,-1.1385594228915,0.040023207711005,-0.0152545085486783,0.0615894844133167
0.656380085647158,-0.289385761813,-1.1385594228915,0.041836263658505,-0.0208956206527783,0.0608862762648167
0.656380085647158,-0.289385761813,-1.1385594228915,0.040929735684705,-0.0199554356125783,0.0615894844133167
0.680871880054458,-0.264947857463,-1.0068071703125,0.041836263658505,-0.0227759916645783,0.0601830681163167
0.656380085647158,-0.167196120823,-1.5338163296395,0.038210151763605,-0.0199554356125783,0.0672151719529167
0.656380085647158,-0.362699594103,-1.1385594228915,0.039116679737305,-0.0152545085486783,0.0629959081608167
0.558412908017658,-0.436013426383,-1.0068071703125,0.040023207711005,-0.0171348786291783,0.0636991163093167
0.509429319202758,-0.436013426383,-0.8750548581295,0.040023207711005,-0.0152545085486783,0.0629959081608167
0.533921113610258,-0.411575402813,-0.8750548581295,0.039116679737305,-0.0143143235084783,0.0622927000123167
0.656380085647158,-0.387137498453,-1.0068071703125,0.040929735684705,-0.0180750636693783,0.0608862762648167
0.631888291239758,-0.338261689743,-1.1385594228915,0.038210151763605,-0.0180750636693783,0.0615894844133167
0.631888291239758,-0.313823785383,-1.0068071703125,0.040023207711005,-0.0190152505722783,0.0608862762648167
0.558412908017658,-0.338261689743,-0.8750548581295,0.039116679737305,-0.0152545085486783,0.0622927000123167
0.656380085647158,-0.289385761813,-1.1385594228915,0.040929735684705,-0.0218358056929783,0.0615894844133167
0.631888291239758,-0.289385761813,-1.1385594228915,0.040023207711005,-0.0190152505722783,0.0608862762648167
0.631888291239758,-0.338261689743,-1.0068071703125,0.040929735684705,-0.0180750636693783,0.0622927000123167
0.607396496832358,-0.362699594103,-1.5338163296395,0.036397095816195,-0.0199554356125783,0.0665119563538167
0.656380085647158,-0.264947857463,-1.2703117350745,0.039116679737305,-0.0208956206527783,0.0601830681163167
0.631888291239758,-0.264947857463,-1.2703117350745,0.039116679737305,-0.0208956206527783,0.0594798599678167
0.656380085647158,-0.264947857463,-1.4020640472585,0.040023207711005,-0.0237161767047783,0.0580734362203167
0.631888291239758,-0.142758216463,-1.5338163296395,0.040023207711005,-0.0274769187283883,0.0587766443688167
0.607396496832358,-0.0205685754630001,-1.5338163296395,0.041836263658505,-0.0302974747804183,0.0545573880273167
0.656380085647158,0.126058969897,-1.6655686269215,0.045462374622005,-0.0396993284424083,0.0489317079383167
0.656380085647158,0.174934778607,-1.5338163296395,0.044555847579605,-0.0444002550405683,0.0475252841908167
0.631888291239758,0.126058969897,-1.5338163296395,0.046368903527005,-0.0406395139482983,0.0461188678938167
0.656380085647158,0.077183161177,-1.4020640472585,0.044555847579605,-0.0387591429365083,0.0475252841908167
0.558412908017658,-0.069444503383,-1.5338163296395,0.042742791632205,-0.0349984014949973,0.0496349160868167
0.558412908017658,-0.191634144383,-1.4020640472585,0.042742791632205,-0.0349984014949973,0.0517445479828166
0.509429319202758,-0.313823785383,-1.2703117350745,0.038210151763605,-0.0274769187283883,0.0545573880273167
0.533921113610258,-0.362699594103,-1.1385594228915,0.040929735684705,-0.0265367327568283,0.0538541798788167
0.484937524795758,-0.436013426383,-0.8750548581295,0.038210151763605,-0.0227759916645783,0.0552605961758166
0.533921113610258,-0.411575402813,-0.8750548581295,0.038210151763605,-0.0218358056929783,0.0559638043243166
0.484937524795758,-0.387137498453,-0.8750548581295,0.037303623789905,-0.0227759916645783,0.0594798599678167
0.509429319202758,-0.387137498453,-0.8750548581295,0.038210151763605,-0.0237161767047783,0.0580734362203167
0.558412908017658,-0.264947857463,-1.1385594228915,0.037303623789905,-0.0218358056929783,0.0580734362203167
0.558412908017658,-0.289385761813,-1.1385594228915,0.039116679737305,-0.0218358056929783,0.0559638043243166
0.558412908017658,-0.289385761813,-1.0068071703125,0.038210151763605,-0.0218358056929783,0.0559638043243166
0.558412908017658,-0.264947857463,-1.0068071703125,0.037303623789905,-0.0227759916645783,0.0573702280718167
0.558412908017658,-0.289385761813,-1.1385594228915,0.036397095816195,-0.0161946935889783,0.0566670199233167
0.558412908017658,-0.264947857463,-1.1385594228915,0.037303623789905,-0.0180750636693783,0.0566670199233167
0.705363674461858,-0.264947857463,-1.2703117350745,0.034584040334435,-0.0190152505722783,0.0608862762648167
0.656380085647158,-0.264947857463,-1.1385594228915,0.036397095816195,-0.0190152505722783,0.0601830681163167
0.656380085647158,-0.264947857463,-1.0068071703125,0.036397095816195,-0.0180750636693783,0.0608862762648167
0.631888291239758,-0.289385761813,-1.1385594228915,0.034584040334435,-0.0171348786291783,0.0622927000123167
0.631888291239758,-0.362699594103,-0.8750548581295,0.033677512360725,-0.0143143235084783,0.0622927000123167
0.680871880054458,-0.313823785383,-1.1385594228915,0.032770984387015,-0.00961339644467834,0.0636991163093167
0.705363674461858,-0.118320312103,-1.1385594228915,0.033677512360725,-0.00679283946127834,0.0629959081608167
0.852314433455758,-0.118320312103,-1.0068071703125,0.033677512360725,-0.0105535814848783,0.0608862762648167
0.827822646498758,-0.0938824077430001,-0.8750548581295,0.034584040334435,-0.0124339515653783,0.0601830681163167
0.778839057683758,-0.118320312103,-1.0068071703125,0.034584040334435,-0.0124339515653783,0.0601830681163167
0.778839057683758,-0.240509953103,-0.8750548581295,0.034584040334435,-0.0133741384682783,0.0601830681163167
0.705363674461858,-0.264947857463,-0.8750548581295,0.032770984387015,-0.0105535814848783,0.0629959081608167
0.705363674461858,-0.387137498453,-1.2703117350745,0.030957928672425,-0.00867321140437834,0.0672151719529167
0.558412908017658,-0.484889235103,-0.7433025459435,0.030957928672425,-0.00773302450157834,0.0665119563538167
0.558412908017658,-0.460451330743,-0.7433025459435,0.030957928672425,-0.00961339644467834,0.0665119563538167
0.558412908017658,-0.411575402813,-0.7433025459435,0.031864456413305,-0.0114937665251783,0.0658087482053167
