Fx,Fy,Fz,Tx,Ty,Tz
-0.0878021842489417,-0.0601698898399367,-0.155540424337275,-0.00441294620783892,-0.000184595775010501,0.000794352881107208
-0.0169304660211417,-0.0129778192068367,-0.0193006274602751,-0.00255159809991392,-0.0020305506923605,0.000108580604624208
-0.0641782781730417,-0.0365738563860367,-0.0193006274602751,-0.00255159809991392,0.0016613596080195,-0.000577191671862792
-0.0405543720970417,0.0106182161097633,-0.0193006274602751,-0.00162092401684892,-0.0029535286167605,-0.000577191671862792
-0.0641782781730417,-0.0129778192068367,0.116939139614725,-0.00162092401684892,-0.0029535286167605,-0.000577191671862792
-0.0405543720970417,0.0106182161097633,-0.0193006274602751,-0.00162092401684892,-0.0047994835340605,-0.000577191671862792
0.00669344005485833,0.0106182161097633,0.116939139614725,-0.000690249933783916,-0.0066454384514605,-0.000577191671862792
-0.0641782781730417,-0.0129778192068367,-0.0193006274602751,-0.00255159809991392,-0.0011075727680405,0.000108580604624208
-0.0405543720970417,-0.0129778192068367,-0.155540424337275,-0.000690249933783916,-0.0011075727680405,-0.000577191671862792
-0.0405543720970417,0.0106182161097633,-0.0193006274602751,-0.00441294620783892,-0.000184595775010501,0.000108580604624208
-0.0405543720970417,-0.0129778192068367,-0.0193006274602751,-0.00255159809991392,-0.0011075727680405,0.000108580604624208
0.00669344005485833,0.105002359238763,-0.291780206312275,-0.00348227218297892,-0.0038765056097605,0.00216589743407721
-0.0641782781730417,-0.0601698898399367,-0.155540424337275,-0.00348227218297892,-0.000184595775010501,0.000108580604624208
0.00669344005485833,-0.0365738563860367,0.116939139614725,-0.00162092401684892,-0.0047994835340605,-0.000577191671862792
-0.0169304660211417,-0.0129778192068367,-0.0193006274602751,-0.000690249933783916,-0.000184595775010501,-0.000577191671862792
0.00669344005485833,-0.0365738563860367,-0.0193006274602751,-0.00255159809991392,-0.0020305506923605,-0.000577191671862792
0.00669344005485833,-0.0365738563860367,0.116939139614725,0.000240424149281084,-0.0066454384514605,-0.000577191671862792
-0.0405543720970417,-0.0601698898399367,-0.0193006274602751,-0.000690249933783916,-0.000184595775010501,0.000108580604624208
-0.0169304660211417,-0.0129778192068367,-0.0193006274602751,-0.00162092401684892,-0.0020305506923605,0.000108580604624208
0.00669344005485833,-0.0601698898399367,-0.0193006274602751,-0.000690249933783916,-0.0038765056097605,-0.000577191671862792
-0.0169304660211417,-0.0601698898399367,0.116939139614725,-0.00255159809991392,-0.000184595775010501,0.000108580604624208
-0.0405543720970417,-0.0365738563860367,-0.0193006274602751,-0.000690249933783916,-0.000184595775010501,-0.000577191671862792
-0.0169304660211417,0.0106182161097633,0.116939139614725,-0.00162092401684892,-0.0038765056097605,-0.00126296383193279
0.0303173461308583,0.105002359238763,-0.291780206312275,-0.00348227218297892,-0.0047994835340605,0.00216589743407721
-0.0641782781730417,0.0342142514263633,-0.155540424337275,-0.00348227218297892,-0.000184595775010501,0.000108580604624208
0.00669344005485833,-0.0129778192068367,-0.0193006274602751,-0.00162092401684892,-0.0029535286167605,0.000108580604624208
-0.0169304660211417,-0.0365738563860367,-0.0193006274602751,-0.00162092401684892,-0.0011075727680405,0.000794352881107208
0.0303173461308583,0.0106182161097633,-0.0193006274602751,-0.00162092401684892,-0.0057224605271605,-0.000577191671862792
-0.0405543720970417,-0.0129778192068367,-0.0193006274602751,0.000240424149281084,-0.0011075727680405,0.00148012515759021
-0.0405543720970417,-0.0601698898399367,-0.0193006274602751,0.000240424149281084,0.000738382149329499,0.000794352881107208
-0.0169304660211417,-0.0601698898399367,-0.155540424337275,-0.000690249933783916,-0.0047994835340605,0.000794352881107208
0.00669344005485833,-0.0365738563860367,-0.0193006274602751,-0.00162092401684892,-0.0047994835340605,0.000794352881107208
0.0303173461308583,-0.0365738563860367,0.116939139614725,0.000240424149281084,-0.0066454384514605,0.000108580604624208
-0.0169304660211417,0.0106182161097633,0.116939139614725,-0.00162092401684892,-0.0020305506923605,0.000108580604624208
-0.0169304660211417,-0.0129778192068367,0.116939139614725,-0.000690249933783916,-0.0066454384514605,-0.00194873622482279
0.0303173461308583,0.0578102867429633,-0.291780206312275,-0.00348227218297892,-0.0029535286167605,0.00216589743407721
-0.0405543720970417,-0.0365738563860367,-0.155540424337275,-0.00441294620783892,-0.0020305506923605,0.000794352881107208
0.00669344005485833,-0.0837659232936367,0.116939139614725,-0.00255159809991392,-0.0011075727680405,-0.000577191671862792
0.00669344005485833,0.0106182161097633,-0.0193006274602751,-0.00162092401684892,-0.0020305506923605,0.000794352881107208
-0.0169304660211417,0.0342142514263633,0.116939139614725,-0.000690249933783916,-0.0047994835340605,-0.000577191671862792
-0.0169304660211417,0.0106182161097633,-0.0193006274602751,-0.00441294620783892,-0.0011075727680405,0.000794352881107208
