time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.42063445243453,0.182015364399502,-0.372466893884639,0.0165973173196747,0.0133168971291678,-0.00270217889815969,0.0149076042643918,0.00358054597011507,0.0154245783994886,-0.330627037962985,-0.239559728783206,-0.288136575801432,0.142578850694708,0.0741591751266812,0.323589554225952,0.340996548492795,0.170891789042488,0.64288531443675
0.0416666666666665,0.419618689486626,0.18106577990711,-0.372316555603943,0.00195577495719225,0.00135012933614212,0.00104637658194758,-0.0522556894899971,-0.049391613266573,0.029198570299163,-0.323324656174588,-0.235415352385582,-0.276796620184204,0.164867970931807,0.0891434511349177,0.327483653936189,0.376119361059196,0.205378175813756,0.541806681389392
0.0833333333333333,0.41751165022404,0.179812624715111,-0.371436296799912,-0.0202247082712336,-0.0106029710038537,0.00896416087873654,-0.140448388837007,-0.0927975275274544,0.0589642851934089,-0.315846977644467,-0.230703746357847,-0.266207877001353,0.182215073005901,0.105235299138926,0.318679790617961,0.383047979002135,0.238469044667857,0.403983548134469
0.125,0.41348403590019,0.177809377956884,-0.36949586230743,-0.052992361309102,-0.0266229448714034,0.0242047576592258,-0.258938185486251,-0.14636442742411,0.115470351464257,-0.308179577895454,-0.225281872078392,-0.25620657660014,0.19476792829714,0.122265082534681,0.303231198290358,0.367965140470847,0.269579226180392,0.262543308026825
0.166666666666667,0.406811013561928,0.174504461383743,-0.365869587664973,-0.0994477412858295,-0.0492256138560756,0.0509840775292739,-0.415960857689365,-0.218976037856074,0.212533365701992,-0.300316304474857,-0.218934223532344,-0.24642720453288,0.205090883102646,0.142006144421941,0.287145551340641,0.346415949947306,0.307557972420831,0.144748796644921
0.208333333333333,0.397302254454651,0.170266689972109,-0.359811970173856,-0.159338170874447,-0.0744235930758405,0.0937571719433617,-0.603611150563451,-0.28958439072961,0.362520922947023,-0.292375026731286,-0.211875881964008,-0.237069681650954,0.210998791691778,0.161886991251264,0.270327750565925,0.309484124666749,0.338985241563765,0.0454844909671709
0.25,0.384677677222307,0.164933494856417,-0.350567029352121,-0.230153292036184,-0.102383545481769,0.154025982601725,-0.803476451101107,-0.359397370719818,0.560670720342206,-0.284363749113088,-0.204256008221605,-0.227648595129839,0.213618141079886,0.18001944709323,0.257029880688095,0.264581634478141,0.356603484352726,-0.0208200997773729
0.291666666666667,0.369304260674303,0.15854448013415,-0.338213885895204,-0.305524047703871,-0.131781155737685,0.226153762482999,-0.987104658529021,-0.42270921350513,0.774483034448017,-0.276435905680793,-0.196277825156727,-0.218261860471713,0.212816565269039,0.194999986510024,0.245956721388659,0.213089800189317,0.357278026262296,-0.0651764204568514
0.333333333333333,0.351373742195674,0.150952422043132,-0.323610430467741,-0.380115681440162,-0.16323020549064,0.298580360670912,-1.13389725208876,-0.483454455308994,0.950124982392323,-0.268827673336725,-0.188172769717732,-0.20911720486072,0.208798286014881,0.205132821848111,0.234964248334394,0.157134198333462,0.33668047228474,-0.101227236302305
0.375,0.331448531950932,0.142007560610618,-0.307454888774196,-0.448618387601464,-0.197548744778725,0.363983576442451,-1.22677487722087,-0.546181317744916,1.06210494490542,-0.261512669126398,-0.180055587025807,-0.200072808589495,0.202705580718443,0.210556768801266,0.225839151953563,0.102391071357719,0.299276359021241,-0.12259227624048
0.416666666666667,0.311063028354308,0.131832836768788,-0.2905707460361,-0.500281650934414,-0.233784106325305,0.415908266181606,-1.23067152459335,-0.606677280415761,1.09647249944442,-0.254524909716169,-0.172350802442755,-0.191247136273944,0.194283102987052,0.208816513996462,0.217328673117673,0.0481875676170411,0.237927216316378,-0.136441982406497
0.458333333333333,0.289875225745044,0.119329272215933,-0.272314347296529,-0.539774821825638,-0.279016652884793,0.462547120694108,-1.17873455373856,-0.694936023821992,1.09980480892439,-0.247423361865847,-0.164741020926266,-0.1826734733071,0.18746490753052,0.204612622473909,0.209760138964468,0.0100960899506753,0.176421521717549,-0.145004525694281
0.5,0.269135641355524,0.104659061768869,-0.253025660640481,-0.55776297420614,-0.328516601589586,0.502003325588297,-1.04258017307618,-0.785685353953924,1.07166754464434,-0.240820005851191,-0.157394346668276,-0.174836747138643,0.178653468158846,0.197330024468757,0.198736813566643,-0.0294550282160196,0.113331900131021,-0.167173926173254
