time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.301571305679467,0.1229201113597,-0.16851773805544,-0.29600189310377,-0.238935666085158,0.222096447292451,0.316841830027592,-0.0739989286252816,-0.322327159156086,-0.30002615487016,-0.279132184376979,-0.193091803327934,0.155053378285832,0.055404295733007,0.482165588219547,0.353136434883849,-0.010199746183774,1.4348335664586
0.0416666666666665,0.295764396359697,0.114807847499644,-0.161578438602189,-0.224623677826574,-0.21898861457221,0.188965346917515,0.566370288327774,0.0325985025960627,-0.408006249282397,-0.287605554791421,-0.281927677690418,-0.16366069625588,0.206424525704645,0.0280481277340911,0.610211523474141,0.516850483593596,-0.125688225587188,1.73196462608197
0.083333333333333,0.29154734390938,0.107859146129714,-0.152671128425251,-0.152808109716763,-0.194298757945902,0.182939721589647,0.770724439878132,0.136685714418627,-0.359677853737851,-0.271747319219656,-0.280897508201814,-0.13430437504007,0.273383730945582,0.0396846208019502,0.701543042807508,0.71572409405137,-0.0519762066160337,1.81228304129621
0.125,0.28755586258033,0.0989731725211742,-0.141275744158214,-0.0976781007746024,-0.191630893419682,0.202768158322078,0.864839567977587,0.125449540225077,-0.20581077809107,-0.252662025209664,-0.276265739408576,-0.108195825465707,0.350833558587986,0.0823973995843261,0.734470980760742,0.925369681605668,0.145891045315074,1.62413432370516
0.166666666666667,0.283822441490547,0.0888641403830929,-0.127924030331041,-0.0566240569715061,-0.200396932267911,0.237530579789206,0.879967972218086,0.0662816363933549,-0.0156827793931273,-0.232591089711331,-0.266976935576175,-0.0838292251555937,0.416245905737426,0.157161132092318,0.733749755185431,1.04400014608816,0.444840345843646,1.32253959963429
0.208333333333333,0.279952868890672,0.078163662294101,-0.113592621668347,-0.0296885784947328,-0.2127952920109,0.274577155878148,0.830458650926582,0.00184806808205063,0.14938478897668,-0.213021555425021,-0.255856402179389,-0.0629738081606359,0.459005424394479,0.230233508712178,0.692257813025414,1.0430370935798,0.679040482241297,0.897122298847967
0.25,0.2753184623214,0.0669619686853965,-0.0981494533661833,-0.0200601953401152,-0.227381275333787,0.314122996926963,0.715333937249127,-0.0604446380788324,0.294810031351084,-0.19342240693798,-0.241803187544916,-0.0428885797852079,0.487873965303415,0.311024311630229,0.646174075047817,0.981632652679075,0.905262866262439,0.532691028482076
0.291666666666667,0.270270725526384,0.0556222042466899,-0.0824206492716191,-0.0207033438448218,-0.238778087289595,0.346765122683,0.576521716272416,-0.0977719078871008,0.383193371659583,-0.175278845338226,-0.225845305866882,-0.0230233547478083,0.493959468086648,0.38723209229164,0.60244666772946,0.832507655775657,1.06832318803722,0.244308267451911
0.333333333333333,0.262744760555331,0.0409173295827296,-0.0668629866818391,-0.0452189443564202,-0.27650528780556,0.369670684658694,0.359993825343482,-0.24232981663259,0.413777657614226,-0.159330898790398,-0.210305729173746,-0.00594144458835366,0.476860216566318,0.437775002158267,0.541205493152447,0.612222009872222,1.090059079869,-0.0667716536482603
0.375,0.255878097650408,0.0283684470913908,-0.0506771866196707,-0.0618485994368713,-0.288716512722913,0.3918766470787,0.217325049039466,-0.248820675227697,0.435381927831699,-0.145070859098671,-0.193678885858927,0.010948372171564,0.445501945341079,0.480312912535561,0.49088771933148,0.369046955720275,1.07032094816301,-0.274499720782526
