time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.405152839412705,0.174971782115414,-0.384659680833834,-0.0775927764866023,-0.0261428048019382,0.0716972930424148,-0.281121560214689,-0.201406473611894,0.313911470884805,-0.361532647774724,-0.227787178997068,-0.289744674201452,0.15474201094845,0.0690305345916187,0.483421477085684,0.525730170008684,0.130989072933803,1.21609213324277
0.0416666666666665,0.395794078716018,0.17091149685216,-0.374786763408179,-0.136370974832391,-0.0434862135718491,0.144997881868803,-0.489301020638989,-0.232830341763307,0.587375757971012,-0.352653598534581,-0.225422858099426,-0.269220397826054,0.194585158471157,0.0861256310486551,0.528435913466504,0.604062817901977,0.182000198480422,1.19112793163929
0.083333333333333,0.38272143845329,0.169611546803338,-0.359815827037059,-0.213841510873654,-0.0312476895287196,0.244024565804229,-0.741968976461358,-0.129334333969885,0.917505709382653,-0.342495377742265,-0.221702479250156,-0.248349331725799,0.230968023535511,0.110814065427504,0.558896730173699,0.653087916211004,0.257182970015819,1.10605270827655
0.125,0.366265860936682,0.162642906621064,-0.346124191657354,-0.300485533843797,-0.0759933726519881,0.304658045886934,-0.983876724092163,-0.316175220267337,1.0092911899184,-0.331908500147059,-0.216563363651192,-0.227670470893717,0.258489548637043,0.140443575111855,0.573634417092934,0.65451396504683,0.339938450390088,0.967841640983046
0.166666666666667,0.348705185415125,0.147049702657427,-0.32987785382489,-0.374927320003304,-0.183992662986209,0.370276384355407,-1.13121863399976,-0.731057172189605,1.11290168708376,-0.320718111029265,-0.209827800995825,-0.207454941344823,0.280098344510698,0.175083805715484,0.574400425538409,0.629937420152438,0.429466842050882,0.794016744445468
0.208333333333333,0.328136077594123,0.129902731046852,-0.308509777575898,-0.451715899863103,-0.279967314967854,0.46085175900572,-1.26151022231377,-1.0127306476952,1.30667081385991,-0.308688538836893,-0.20047752651435,-0.186735389023359,0.299465668088604,0.223374899055535,0.574744583095074,0.601936535397396,0.565498722577319,0.653582512861483
0.25,0.305022480532353,0.115651616729749,-0.283518305175383,-0.527990177014595,-0.328434696643388,0.556911561589627,-1.36440251943916,-1.04554565004959,1.49082606536001,-0.296685060577852,-0.19078388513207,-0.166486787698751,0.310956063816003,0.260334088579461,0.564199848502,0.54258274085937,0.618693824229163,0.48383167550878
0.291666666666667,0.28109071531419,0.0966451103835757,-0.251201021942318,-0.587680596568214,-0.403210246895461,0.68975420102484,-1.3772279518512,-1.18892681450564,1.80920630043799,-0.284778058342038,-0.181501543730135,-0.147612923712168,0.316425341221188,0.282533394445614,0.540724224749874,0.468723750252003,0.601942283270568,0.293065198696947
0.333333333333333,0.256248788379796,0.0742002501837457,-0.21224626271297,-0.633813167292038,-0.482795356938799,0.840398294050079,-1.32880849838032,-1.31396711798552,2.13560586059771,-0.273163937378092,-0.171958329232529,-0.129199803736948,0.316988822565524,0.297739290099786,0.515174248761242,0.386652685546865,0.557484886036282,0.127498877774984
0.375,0.233721216885978,0.0556005505023929,-0.174661927230572,-0.641119358804828,-0.505575509015296,0.935556960310892,-1.11846597914021,-1.17209028034679,2.16031999839697,-0.26187474682309,-0.162122107964328,-0.112578387076947,0.313227858873945,0.306834756969695,0.477487729924001,0.300625443364118,0.49442441309801,-0.0616062952411852
0.416666666666667,0.214199816422614,0.0443585672901445,-0.146012436491331,-0.613309046648023,-0.450135041934024,0.920094782747608,-0.792146773434822,-0.714518141864716,1.69640521466653,-0.251065043163058,-0.152765675509963,-0.0985787499203672,0.305802130127907,0.305658893672356,0.425282850277777,0.213585974301438,0.398007575478427,-0.279958611620807
0.458333333333333,0.19691983090898,0.0344100968652143,-0.120182672084689,-0.565995172950261,-0.387231522903143,0.870450368685482,-0.439677739522913,-0.308218956596059,1.16809816362622,-0.240841091253021,-0.143818404367008,-0.0874777147059906,0.293277723599426,0.297637665240168,0.359926162775382,0.119651723312003,0.289897561983893,-0.515523608578624
0.5,0.181681563704695,0.0266241797001306,-0.0980353726226648,-0.506658225259663,-0.314765593349958,0.787963059373499,-0.0987830345150916,0.0662078432855689,0.59273320643562,-0.231418603312492,-0.134982018247291,-0.0782808713224479,0.275616788586499,0.287451519567753,0.293167168830518,0.0198535832919557,0.191984347008832,-0.712942899562335
0.541666666666667,0.168499198862712,0.0215861451639204,-0.0792087737256055,-0.439089241495838,-0.234353251640692,0.686959219557044,0.215244767789967,0.408271195598687,0.0423467716415573,-0.223425722894028,-0.126747821080183,-0.0696691773953759,0.24814702279572,0.272541359333089,0.238678699987339,-0.104120891441221,0.0902983012252905,-0.820679336386723
0.583333333333333,0.157456304197603,0.0193733494251173,-0.0637320223707916,-0.365669971431062,-0.149380229824188,0.575088570408578,0.496722503758835,0.709425851079044,-0.455038648611654,-0.216313193313563,-0.117519113998179,-0.0626334925546268,0.219949424492156,0.268097994892055,0.186782182051282,-0.207657783076619,0.0526514557985031,-0.898117275871844
0.625,0.148064572078974,0.020565331329467,-0.0516708635814827,-0.293730728100969,-0.0579927811388271,0.457217533095122,0.720753551669774,0.984439811881612,-0.887853942465606,-0.210196069012314,-0.107925621149526,-0.0570200803961831,0.191017347143176,0.266191864641104,0.138861837501381,-0.295526753620629,0.0317011279236207,-0.943547647003942
0.666666666666667,0.140809999211537,0.0248939577174411,-0.0429116813851291,-0.223518752999682,0.0350227491570309,0.338106823536674,0.89524258588031,1.21637684493166,-1.24700906520825,-0.204682841126882,-0.0983584710444311,-0.0524494975506973,0.161102891587952,0.262311421446417,0.0970805696623792,-0.370708463554678,0.00583571847453384,-0.954120670851148
0.708333333333333,0.136035882289088,0.0319172226949439,-0.0377976423039041,-0.150441673206123,0.12462664621381,0.217443215652705,1.05085120517457,1.39059069127234,-1.54717524909777,-0.199114168023068,-0.0891527571890414,-0.0497159294448992,0.140782573128439,0.255311731984001,0.0532143553136186,-0.389377895417001,-0.0291896041796907,-0.971913831992922
