time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.393623867093277,0.196330038053609,-0.306666335571314,-0.254955813452033,-0.0913415067486424,0.122003755289558,-0.762967100010281,-0.360836892211063,0.421663355401863,-0.362079498917187,-0.206097498180007,-0.260302615004441,0.111939271100312,0.149277532283627,0.337144201001802,0.312508890187668,0.2167767708464,0.794003458677274
0.0416666666666665,0.383005420893312,0.191103039490122,-0.300489083429273,-0.280157658055357,-0.112489981688426,0.147796309944929,-0.73358600144145,-0.38708076564754,0.457699618122372,-0.352999481477055,-0.198171230658618,-0.249710978653544,0.159460263513051,0.181602474147764,0.335565037341577,0.463982984929097,0.318600617356056,0.640820963168421
0.0833333333333335,0.37201499578084,0.184814839899034,-0.293233500019125,-0.297605435040715,-0.135135726167055,0.174092558096112,-0.675915314783057,-0.41518705740361,0.4891303745506,-0.342257850103254,-0.189351590959663,-0.24085946331446,0.207315494781213,0.215440433733991,0.313527225907075,0.58904782178684,0.408075025962403,0.426386267085508
0.125,0.360622405025529,0.177561279840971,-0.285014677309445,-0.308571176791333,-0.158396662208711,0.19948629256754,-0.601106665238178,-0.439932611271206,0.51111415700943,-0.330469686363599,-0.179940243078641,-0.233732601103016,0.250839849686929,0.247080531915727,0.276332038727901,0.67312786999067,0.471847450008604,0.185002490577219
0.166666666666667,0.349134849861767,0.169949127351606,-0.276028595520845,-0.313282331544603,-0.177706709828901,0.222604847843953,-0.512417262868396,-0.442661764712964,0.518824036345773,-0.317786937538171,-0.169452084307306,-0.228164015781905,0.289595564346032,0.279035190269261,0.230665267845712,0.720584746829076,0.524641354963613,-0.0483525395828936
0.208333333333333,0.338051365823556,0.161767442781904,-0.266554800778023,-0.31022601032724,-0.194565894099491,0.241585273088881,-0.406346256023617,-0.433727291675407,0.507424215899599,-0.30483201811215,-0.158650770620006,-0.223640329679333,0.318365533266578,0.305114236757229,0.184167157477568,0.715909536250684,0.541367430155663,-0.242884289259553
0.25,0.326930547868056,0.153189234564567,-0.256227963733422,-0.304331518948938,-0.208450179546526,0.260474997598016,-0.308348234367953,-0.413291212577277,0.497402387454183,-0.291198589781993,-0.147381894694024,-0.218821455956805,0.339590071317006,0.327702226493274,0.150788097463282,0.680486290345644,0.540620090126798,-0.342699372553978
0.291666666666667,0.315462143271084,0.144339225110153,-0.244795194862189,-0.300767691967378,-0.217636734236315,0.281497920862541,-0.239189281910889,-0.375443572030285,0.498760246713389,-0.278071241145053,-0.137845793466531,-0.216456928590069,0.345398614138574,0.328806737522427,0.104136462349709,0.584282843145245,0.444730061772731,-0.483322995806534
0.333333333333333,0.303155132473241,0.135775859484369,-0.232827951096346,-0.302521473193105,-0.221279520109154,0.300522264875471,-0.207794906031132,-0.320869454245545,0.492171025596479,-0.265777125654128,-0.128637443487172,-0.214471906321625,0.340326012204832,0.32399424872404,0.0671515041584076,0.45991509860642,0.341546754867676,-0.555487179850852
0.375,0.289236102733051,0.126992926151837,-0.220073114043373,-0.315953872112778,-0.224117909944208,0.319329650754098,-0.231858288279557,-0.271268545962608,0.484134535071502,-0.254159083524435,-0.119082100189804,-0.212022559824116,0.328254451036893,0.321098144476221,0.0455014917436072,0.326502141782472,0.263549969516202,-0.548059937154661
0.416666666666667,0.274095392122263,0.11832861331374,-0.207260259024527,-0.337097426309633,-0.222389357571296,0.332944544503016,-0.284992289493433,-0.210442651213786,0.454715767306534,-0.243651470968312,-0.109398943646848,-0.209584520262294,0.307158022496231,0.318539026873999,0.033251938350082,0.178100874697719,0.201053615791945,-0.501177282120825
0.458333333333333,0.257651209205301,0.109923561201422,-0.195064929414025,-0.363575626405153,-0.217414082357165,0.336083310380907,-0.351854126689325,-0.146068883180107,0.384865706266511,-0.234260925918552,-0.0995448796487016,-0.207245156111772,0.279602765610923,0.316468505240799,0.0269762165560719,0.0291775592297059,0.151458170152694,-0.437040074770755
0.5,0.240327832560264,0.101728563759829,-0.18387587837388,-0.390619639784882,-0.209729499963065,0.326757357863147,-0.40865053334494,-0.0807549388980242,0.273358791133614,-0.22611586445637,-0.0900006422375516,-0.204753864829802,0.246789904692166,0.311560331273667,0.0261406947393054,-0.115769464198077,0.0974076113530335,-0.361555716161372
0.541666666666667,0.223285628049782,0.0941680991640221,-0.174328421571582,-0.406295294111197,-0.197336343912271,0.303496714020526,-0.405309049667521,-0.00670827294006593,0.121631023263805,-0.218963979687633,-0.0811005892750539,-0.20214391119773,0.214898029979983,0.300705158007151,0.0298475184161017,-0.229674727599103,0.0265283272304494,-0.280230896689962
0.583333333333333,0.204768332495296,0.0869723284317492,-0.166136467104188,-0.427983620155675,-0.183399548661823,0.271617098108558,-0.428290619097463,0.0617427345612127,-0.0408870379773827,-0.212244134255249,-0.0721320086972428,-0.199326762856889,0.18776796565598,0.293071784045004,0.0371281189477133,-0.301758198426945,-0.0169076093158691,-0.197030601936716
0.625,0.187114309928163,0.0807067814899896,-0.160271533897714,-0.435622721962284,-0.164169613241403,0.225359890213727,-0.385760755423248,0.141745689737404,-0.2369541214594,-0.206085131431763,-0.06397502639797,-0.196530658746786,0.162628171615215,0.279767613225786,0.0442402012442141,-0.351344802585192,-0.0773311769035439,-0.130211956621842
0.666666666666667,0.170642047103326,0.0759456122694315,-0.157302283430183,-0.429290447281639,-0.133415908986373,0.163980116017976,-0.289119863636114,0.257818650446788,-0.462979371735354,-0.200406684168465,-0.0569747309751631,-0.193604867961538,0.14135053883916,0.25994173057292,0.052134190579313,-0.375369240209144,-0.154867307221278,-0.0719479712869839
0.708333333333333,0.156647211835075,0.0731819104847667,-0.157167216409377,-0.400614850477007,-0.0925610701692702,0.0938320953315077,-0.112610425288039,0.396954496788233,-0.685564893214981,-0.195307281827312,-0.0514798603665765,-0.19093209547683,0.123722490194614,0.231208017297448,0.0581825725991768,-0.378756720902937,-0.256470990574597,-0.0322414987459448
0.75,0.14593574681013,0.0715995165806957,-0.159418709678084,-0.349247745169073,-0.0518603569327885,0.0206682484931049,0.132720513257037,0.509350224380573,-0.880633613528041,-0.190178123296948,-0.0469499773267173,-0.18844384050394,0.110366802646513,0.199513236960454,0.061593603116704,-0.363846229429006,-0.352925020443861,-0.0115027670710028
0.791666666666667,0.139309844089028,0.0708284401360304,-0.163118057587196,-0.275394082798034,-0.0128026706987448,-0.0468545741946607,0.431403250461527,0.593028140062004,-1.0148589293971,-0.185462360415813,-0.0438000829202114,-0.186352329869395,0.0968421970224294,0.163694089170469,0.0590411755636159,-0.353416031755462,-0.448763639253388,-0.0213056581538227
0.833333333333333,0.136162340557441,0.0709194460468801,-0.167380778751888,-0.189110462669943,0.0217129213541786,-0.101227838665382,0.729691077869385,0.640413866288627,-1.06680821323011,-0.181924021859047,-0.0416386286741885,-0.18527255079244,0.0770072985306924,0.12722427986167,0.0463052405371221,-0.372861851985145,-0.528584299994762,-0.0737487471832185
0.875,0.136331877233047,0.0708952848054757,-0.171538748906501,-0.0947885784946963,0.0439655861708461,-0.137853045048027,1.00844482721073,0.624864291542765,-1.03108485005977,-0.179909608415444,-0.0400998697455275,-0.185224715078303,0.0502701092744306,0.0949902540235625,0.0261606298014152,-0.419220844488166,-0.575313382084002,-0.148854610227894
0.916666666666667,0.139011589282411,0.0709617413887697,-0.175040393144417,-0.00395375847937273,0.0590483066156467,-0.156483664691052,1.22038309166404,0.580856435376108,-0.923551560645024,-0.179352342630147,-0.0394544821280551,-0.186387720081746,0.018822813718715,0.0647381764598733,-0.00198759810847715,-0.477706910217825,-0.604314118935765,-0.245398057461611
0.958333333333333,0.143167395096589,0.071494328434487,-0.17784888715691,0.0741865937917139,0.070807741169441,-0.160436002109241,1.33781974065057,0.529495063989546,-0.771782671859433,-0.179609825383639,-0.0396296079516635,-0.188462409978398,-0.0100197126899348,0.0367369404742177,-0.0327229765288808,-0.513762125924594,-0.617986878973815,-0.334993965615174
1,0.147716998513662,0.0729392312168702,-0.180172199192134,0.130370479538356,0.0832436971092269,-0.154171965628218,1.33798556646664,0.490156681554387,-0.603125104277597,-0.179665308799705,-0.0403481154266618,-0.190289164120034,-0.0279015769544018,0.0128160088876969,-0.053504845095617,-0.495437602597068,-0.611197450213502,-0.363541586498462
1.04166666666667,0.1523865077398,0.0748934281304336,-0.181824105994492,0.16691337784208,0.0924547070950567,-0.137614594180294,1.25287087194232,0.442267129761003,-0.420232638130544,-0.179122237452707,-0.0411124693790777,-0.190766237180166,-0.0331213137061728,-0.00429803927094388,-0.0550083892811833,-0.42567265118134,-0.575293754665031,-0.302812124262682
1.08333333333333,0.157177941943606,0.0769084554270684,-0.183283041046311,0.187970568011145,0.0965541860133493,-0.116965674929705,1.1160791687624,0.380121425359213,-0.253634054043804,-0.178167084834719,-0.0417030275901537,-0.190786053534649,-0.0300433617979458,-0.0136794015924368,-0.0477700859039935,-0.333152331339474,-0.512084194562654,-0.216013453991727
1.125,0.161788159941437,0.0792425991392428,-0.185008735757997,0.195047019964878,0.0971180020878915,-0.0989835229293583,0.943333387279664,0.313260573047073,-0.129185866541714,-0.177015792569154,-0.042195843470142,-0.191387706427582,-0.0231461712500311,-0.0201782611520685,-0.0438491570211804,-0.241248536228852,-0.447804225682491,-0.159900126556677
1.16666666666667,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.20833333333333,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.25,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.29166666666667,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.33333333333333,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.375,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.41666666666667,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.45833333333333,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.5,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.54166666666667,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.58333333333333,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.625,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.66666666666667,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.70833333333333,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.75,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.79166666666667,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.83333333333333,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.875,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.91666666666667,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
1.95833333333333,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
2,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
2.04166666666667,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
2.08333333333333,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
2.125,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
2.16666666666667,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
2.20833333333333,0.161788159941437,0.0792425991392428,-0.185008735757997,0,0,0,0,0,0,-0.177015792569154,-0.042195843470142,-0.191387706427582,0,0,0,0,0,0
