time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.383917582170045,0.183218193321431,-0.288250090833897,-0.167823333653231,-0.0543027063629035,0.149216588510751,-0.366211302971581,-0.136148465807127,0.431810492270665,-0.313963604889167,-0.264860629860676,-0.235895138025483,0.155367259345175,0.217453825594044,0.37924045784577,0.526101487503359,0.633930532607763,0.873412831692232
0.0416666666666665,0.374438741273769,0.179423121693995,-0.279468228429507,-0.199913626633483,-0.0665570114559823,0.192174005468971,-0.441501823708427,-0.164363486809329,0.540722503826161,-0.301798308919689,-0.254506930581191,-0.224042178901868,0.192939065360781,0.267819867947795,0.380330585007968,0.596586348670349,0.739168720363509,0.718288617498082
0.0833333333333335,0.364030973546957,0.17452001668845,-0.269444158276176,-0.231731636647112,-0.0869191617938467,0.23236102574309,-0.501489554161533,-0.222614061669252,0.616893803634342,-0.289141757672719,-0.242437904635586,-0.212475722641404,0.226213821009567,0.318966830649663,0.371816975753224,0.635928721011989,0.827989620857366,0.549933285034155
0.125,0.352593750911916,0.168209207490025,-0.259046594389651,-0.262737817024622,-0.11449404371561,0.263514025844212,-0.547113073855359,-0.301106291303958,0.640032554272864,-0.276436966115944,-0.229366431178703,-0.200911340379241,0.252105124537842,0.365066827788148,0.360337163009148,0.636416811963467,0.877349417838141,0.399537880676331
0.166666666666667,0.339370158677554,0.161228572942919,-0.247292012682033,-0.29955282484312,-0.140470675483684,0.294800614882984,-0.61095551440726,-0.35726831348231,0.660519243077605,-0.264056228711548,-0.215916591564596,-0.189019679931174,0.27075971020962,0.399217590630805,0.349379933329044,0.60540955064493,0.86493888227172,0.278904832172025
0.208333333333333,0.324271595187781,0.153348762415813,-0.234249106445555,-0.339466202524923,-0.167718064282267,0.32577659749471,-0.675700724952151,-0.408992382665901,0.675517929211145,-0.252401218134861,-0.202440247396981,-0.176973660401253,0.281062342552905,0.419519622799988,0.338812121163553,0.543688561228642,0.793818746230925,0.181766180577869
0.25,0.308771858379092,0.143974127213664,-0.220158146819266,-0.371270250206433,-0.201432302319837,0.353954803456153,-0.691761558299941,-0.479835621269112,0.675060378470028,-0.241557731257677,-0.189169872606343,-0.165152280773336,0.282846993551871,0.427642444842666,0.325691854637489,0.455664084604199,0.681633201583714,0.0910095292817107
0.291666666666667,0.292608400206839,0.133771079615419,-0.204915748733755,-0.39994356210383,-0.232466909545543,0.380372860327538,-0.693507985884208,-0.523804283453673,0.668150421706806,-0.230713767000801,-0.175927788117486,-0.153898624077371,0.277074931948325,0.425659334944678,0.30747105432173,0.351428781912497,0.546274792881801,-0.00558129775634746
0.333333333333333,0.276377893394368,0.124523493740021,-0.18907656369488,-0.419469855830923,-0.248030699612153,0.401153668173755,-0.652004464659517,-0.49163175480684,0.635389303956611,-0.221129947861043,-0.163163794690281,-0.143884263202216,0.262482174136975,0.410609930441924,0.281096648062209,0.226088600108344,0.377044387199195,-0.121221602096001
0.375,0.260022287572786,0.115265858042203,-0.17225030127733,-0.433948566325745,-0.260168836873174,0.420479088515279,-0.596406022102202,-0.451578776585639,0.60337813983791,-0.212089976380412,-0.15015016027354,-0.134383240527332,0.246585114984529,0.394359924223087,0.254448624310152,0.118083894297956,0.234305493504949,-0.216060647303239
0.416666666666667,0.244535907474781,0.106138075250298,-0.155535603719924,-0.434797535245795,-0.267527908667189,0.430682949930474,-0.491297801092156,-0.398208972020778,0.537112104995622,-0.203847391524764,-0.137385130471986,-0.126191101958192,0.227061588713752,0.374461735415562,0.222827209936577,0.0138468868781319,0.101388642543945,-0.315440472036898
0.458333333333333,0.230757543020331,0.0968741721172571,-0.139409628309774,-0.417551440239898,-0.273035543605632,0.429136005418974,-0.326526384679776,-0.345851135618158,0.431685186637389,-0.195790379128283,-0.125434045301971,-0.11938400813477,0.208586009552486,0.34951143774072,0.186663765427416,-0.0665857372385571,-0.0294574371552645,-0.416094581926254
0.5,0.217720393989872,0.0885805310706851,-0.123706827951436,-0.394616777787106,-0.267167547165624,0.419765402291931,-0.16715458405067,-0.252526461870207,0.310867547501615,-0.187898292448895,-0.113740008843763,-0.11365146543772,0.192681833468758,0.325017184882295,0.149889006809583,-0.120812867258784,-0.134400557850185,-0.500770552717133
0.541666666666667,0.205817954262591,0.0813604386445398,-0.109589520662766,-0.365189637254752,-0.252665679734525,0.396087485414993,-0.00844507449474799,-0.138164928475787,0.149957407719467,-0.180655419488517,-0.102329281391983,-0.109010974062022,0.176092558464463,0.300880597669024,0.114189405703637,-0.168229497814064,-0.218857826778774,-0.565348945547197
0.583333333333333,0.194831439060483,0.0758966559716242,-0.097386733166194,-0.33089561678502,-0.22628614067582,0.361193359510251,0.142899539897006,0.00793739301095906,-0.0306848414446383,-0.173663713946513,-0.0915865797322827,-0.105089404747664,0.164894738581282,0.274567767294326,0.0853564521547339,-0.184091218674505,-0.297833007860372,-0.588143314910333
0.625,0.185232745499854,0.0726797577894011,-0.0876470244269143,-0.290088889981757,-0.184584628644084,0.313139411800389,0.295993259711264,0.194923544275929,-0.236219385164206,-0.167626593579156,-0.0821784069413893,-0.101947016115669,0.151505307524065,0.244065986623372,0.0613888864339862,-0.20785419168444,-0.381630891638922,-0.585083919703546
0.666666666666667,0.176803292701728,0.0716761915964419,-0.0799913885323094,-0.24701146144845,-0.13208624073288,0.259264684136747,0.430888232978267,0.395251528863235,-0.429176769085715,-0.162324205806176,-0.0739139174835428,-0.0992816248219677,0.138513896998815,0.213112176626296,0.0437654313599534,-0.22504082194484,-0.451990180921415,-0.555178819367833
0.708333333333333,0.170444282545387,0.0726752662815678,-0.0744348645287369,-0.199755736451015,-0.0711451746993501,0.200104213625212,0.561464920417228,0.595449636847948,-0.6096317174425,-0.158041052105873,-0.066675117237378,-0.0972845735449368,0.121753621226999,0.184761899801664,0.0275056959046416,-0.257037064910163,-0.498426974067783,-0.525439995059582
0.75,0.166051030252751,0.0755574896412827,-0.0705875395585172,-0.147684562966108,-0.00623652911222237,0.140689314295278,0.690199885457191,0.774892189639152,-0.758793735681607,-0.155171281865252,-0.0600636405120225,-0.0964646074686524,0.0993260914543973,0.160389142292135,0.00730469533437529,-0.309127624362603,-0.518575404897669,-0.518376796424744
0.791666666666667,0.163200154264415,0.0800882606087613,-0.0691188823450974,-0.0958398686567831,0.0576163926968242,0.0768979741468413,0.793615260489435,0.915388248195653,-0.899697467703515,-0.153897290218916,-0.0542491350637834,-0.0967643276175278,0.0700820624541757,0.13733098142623,-0.0149604863693345,-0.380312653545001,-0.529605616870027,-0.520270210864499
0.833333333333333,0.162272096255876,0.0846604600883073,-0.0700729172248087,-0.0437064531002806,0.104654461955076,0.010355955576208,0.879234442545015,0.954994091217272,-1.0265306282548,-0.152804691245298,-0.0493753822682499,-0.0971220997031079,0.0466871430414084,0.114691591515894,-0.0297476063769566,-0.413142495374467,-0.53590369059375,-0.488916678412883
0.875,0.162744734266796,0.0879241635745816,-0.0728644104779759,0.00493502768414337,0.12463750705579,-0.0520329083429677,0.934341037395828,0.867276603612341,-1.11225605994802,-0.151676766580997,-0.0450476156519183,-0.0973300649034736,0.0311796576749035,0.0949122686535489,-0.0365494719599406,-0.406333893604883,-0.527710094046321,-0.428868585809778
0.916666666666667,0.16477507349061,0.0888049939522323,-0.0771770054256171,0.0513922284915022,0.112867885160539,-0.107993471942094,0.968610943740101,0.657098767908114,-1.15350405829763,-0.149933659891342,-0.0412136367198159,-0.0979528102398242,0.0275912571158737,0.077241583458587,-0.0429092357631288,-0.34804831638538,-0.511390190627384,-0.378839415046432
0.958333333333333,0.166675802218573,0.0885133022144049,-0.0825842152909311,0.08471782140859,0.0871942820502607,-0.154984473005224,0.938404617847214,0.425123215580889,-1.14831118700261,-0.148368245551582,-0.0387380201427477,-0.099170845689319,0.0284297602011038,0.0530884138085508,-0.0508768308353339,-0.281093781319937,-0.526564852798003,-0.345337982140332
