time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.396455805572192,0.204740388275211,-0.319566085190569,-0.230901189562682,-0.142696898893667,0.0978065192580482,-0.55970450331216,-0.391286529380215,0.32912583014751,-0.35108708796565,-0.194396695204098,-0.274326399875873,0.15398597015464,0.187849944083619,0.286239347056431,0.391056381155912,0.363832696078152,0.687803848954981
0.0416666666666665,0.381309130384606,0.199081333284866,-0.312397985475096,-0.292353053696,-0.15153400291571,0.137104594559808,-0.728137864136317,-0.357497505608974,0.441675130034815,-0.340181249928506,-0.188098204994225,-0.26380704601693,0.204291238287876,0.206915322669763,0.298359692555819,0.542257834043336,0.380839422914442,0.615482213423599
0.0833333333333335,0.364093219360794,0.192946841218523,-0.303456156053355,-0.356050712857675,-0.161745936774918,0.181603725718743,-0.875732041005476,-0.335386729200337,0.554408364768242,-0.326803170660379,-0.180586818604746,-0.254805274282264,0.260825486287721,0.232175083708253,0.290948434636148,0.692395598617835,0.420728260634604,0.470598201727825
0.125,0.345062321116723,0.185809914256063,-0.293652140669107,-0.41712089173097,-0.172458688669268,0.220441678237824,-0.983763368163012,-0.318475012770123,0.622937398528881,-0.312052838857226,-0.171961522549177,-0.246471263910704,0.314644140088242,0.260220618948665,0.274261741196414,0.802952316045979,0.465190939808937,0.311143103567356
0.166666666666667,0.324904928114325,0.177823493660064,-0.283355911217211,-0.471616994818879,-0.186222761495295,0.252595015161451,-1.04329945419019,-0.318137799109758,0.649490588434223,-0.296455196280383,-0.162144949470375,-0.239241165000812,0.359843446355072,0.29093082442419,0.249598454899246,0.855278245729852,0.512430599286624,0.146570802839446
0.208333333333333,0.304110843872469,0.168987090456402,-0.270876113882656,-0.513542424809121,-0.203308140206384,0.293803847180179,-1.03575964793861,-0.330889849518601,0.712481550753325,-0.280782923096259,-0.151098245817153,-0.233096919884211,0.39369537199759,0.322560989015097,0.219186320847834,0.84830264568825,0.554155260420405,-0.0133463781221514
0.25,0.283134393461082,0.15935950119983,-0.257150998393743,-0.540514420602895,-0.222135991968743,0.332637047625915,-0.965650312861223,-0.348730442735766,0.751967671640268,-0.26539095346363,-0.139135404512274,-0.228222069291571,0.412962241718219,0.35230799694704,0.183168390954938,0.779207316836794,0.578986051015216,-0.169055942390725
0.291666666666667,0.261781821103724,0.147537860701528,-0.242726186703925,-0.558178119629117,-0.25418736172023,0.364867009951071,-0.866617900239849,-0.420205741730736,0.755274780088101,-0.250799875662685,-0.12654904549937,-0.224791849686746,0.416939481038691,0.378069355078633,0.142517955043109,0.655879615367417,0.580517488200051,-0.316181190998105
0.333333333333333,0.241730873459363,0.133706530942739,-0.22853132842159,-0.554072373098543,-0.294034497570232,0.383591702784309,-0.688595403792319,-0.509415117232341,0.697386707392217,-0.23789018787607,-0.114432195702756,-0.222439097819127,0.400647250280111,0.390643905264272,0.102631825799327,0.465753692611482,0.521867699625555,-0.43333752634325
0.375,0.221891531313876,0.118685391021422,-0.214404106507315,-0.543238333706783,-0.332774198364794,0.393208071645347,-0.515770758740058,-0.576638549549916,0.611298036362385,-0.226315251567083,-0.101909344816885,-0.221111656575204,0.373130562883514,0.40109869247224,0.0645510939990649,0.262762922570164,0.463792455531371,-0.520256496754704
0.416666666666667,0.203649641894284,0.104406165132785,-0.201712391032338,-0.516688877646779,-0.354347051293195,0.383625158067718,-0.30613713398885,-0.554422201228567,0.456477913693579,-0.216506236901015,-0.0891524373551263,-0.219102065517429,0.333398435648768,0.406978743749751,0.0434849328540366,0.0444825145955463,0.397455177662114,-0.515562447348267
0.458333333333333,0.187526739165771,0.0921163050042569,-0.191920670837537,-0.474241560050916,-0.35230665740594,0.347566824360452,-0.0655613276419106,-0.430980407884971,0.213943999463219,-0.208928690048977,-0.0787166611289343,-0.219166817157413,0.281850173372062,0.386048902051523,0.012366467760267,-0.184889623595156,0.223620049562893,-0.557463765127112
0.5,0.17379445642011,0.0826904401265971,-0.185205619601421,-0.416613653046279,-0.323088451871537,0.290081959030724,0.196161210210445,-0.211055207652041,-0.0779388585472594,-0.2033595710988,-0.0686734485468765,-0.21837928732456,0.224347231337842,0.361592772832477,-0.000829571382474822,-0.39680608528843,0.0686705230903323,-0.513173871955221
0.541666666666667,0.163148442245967,0.0760141247859854,-0.182205563756157,-0.345628738017482,-0.269908024497505,0.210813994213621,0.468144343955048,0.0722203590717721,-0.411499478078632,-0.198800589817952,-0.0599687707402015,-0.218608640943278,0.170727587772154,0.328612770753335,-0.0170518057488702,-0.552977872682834,-0.0972339947100096,-0.490322913544846
0.583333333333333,0.155570517316889,0.0721127190345006,-0.182644730751951,-0.265890024773459,-0.200393258697489,0.118584187183644,0.729363292429401,0.37358798621729,-0.740291092486018,-0.195128498964725,-0.0547377055994861,-0.219679551222383,0.124166790957413,0.270656103808343,-0.0347790500414004,-0.650182686489146,-0.343171000338451,-0.479490695001806
0.625,0.151055875190236,0.0702481617735288,-0.185395317678001,-0.182289393630581,-0.124075905674087,0.0274050468608949,0.960384198682546,0.647474385465653,-1.00351473595198,-0.191887804590949,-0.0526284089274559,-0.221166793844898,0.0867263999322607,0.200000631652873,-0.0505415200471476,-0.690890472955484,-0.594090370580878,-0.461401562628166
0.666666666666667,0.148996254780127,0.0702097785742888,-0.189266781229535,-0.101146118444847,-0.0502510842139082,-0.0500817696134797,1.13875732757641,0.858783696123761,-1.15823918786764,-0.189242179133371,-0.0517154028707789,-0.222288631262835,0.0559980549658022,0.134249675688604,-0.0571200525080691,-0.696590325954923,-0.7795632831769,-0.404271252718904
0.708333333333333,0.147890392208751,0.0718669764558405,-0.193036991809343,-0.0329988943213311,0.0152850676562065,-0.102754921134692,1.22650457641968,0.993740500390393,-1.17526041561031,-0.187431952915274,-0.0516206876871932,-0.223074610053699,0.030298669194984,0.076148191223192,-0.0563426173876646,-0.677514657776082,-0.893208408913702,-0.328647697240976
0.75,0.147051262712027,0.0738697196509798,-0.19612669538535,0.0164518621628302,0.0630917131583035,-0.130953913487173,1.21677220723806,1.02530310036501,-1.08320043270238,-0.185843135043548,-0.051284032499542,-0.224931767828452,0.0129681937641752,0.0352564180386846,-0.0620375405368762,-0.626705432184187,-0.912473025702082,-0.293496988419418
0.791666666666667,0.146533251474765,0.0753416548393321,-0.198968840180878,0.0493210362934636,0.090137251520188,-0.144483111875235,1.13670599138261,0.959225253997466,-0.944487214908882,-0.184687912764954,-0.0511022100023586,-0.227208391367344,-0.000989651038058774,0.00683275318432216,-0.0689961579926261,-0.570593032227388,-0.872369871061595,-0.270996648823271
0.833333333333333,0.146332377214444,0.0759399219771604,-0.202268210796072,0.0692417267669404,0.0979939620200903,-0.153245481209385,1.01602120574951,0.820048932992735,-0.811283212955365,-0.183747939472393,-0.0513923678347622,-0.229413221723305,-0.011203390743063,-0.0145749999911564,-0.0725475253894388,-0.509118367059895,-0.808814115970346,-0.237114232791339
0.875,0.146689100807124,0.0759024065090806,-0.206849583224199,0.0826583593743685,0.0921404351958387,-0.165163196353514,0.888592741244487,0.646676085178494,-0.71558722563305,-0.182702675169836,-0.0517113979304261,-0.231772925324409,-0.0153383028708951,-0.0274435439096718,-0.0748388336508084,-0.432237995537805,-0.718902278543904,-0.203937864241899
0.916666666666667,0.1474634139808,0.0761165030357408,-0.212222675670872,0.0899717769404809,0.0841197492046477,-0.175971487326629,0.758255614494263,0.494799159787852,-0.632097750409015,-0.181334520315116,-0.052067308055023,-0.233803285270417,-0.0134863232721192,-0.0339553219211889,-0.0717298095688546,-0.343671877657209,-0.616952834767597,-0.152196806228481
0.958333333333334,0.148735586205633,0.0763720617164367,-0.217009003483323,0.0953932264204411,0.0719972112154567,-0.174052316114548,0.643866738770758,0.351889683024262,-0.507329186029843,-0.179604503126318,-0.052156771663896,-0.235301815418021,-0.00601245655636561,-0.0351183633858188,-0.0628824673382839,-0.247041556812608,-0.510019771849443,-0.08553979209297
1,0.151136653967865,0.0760679686724218,-0.2208247943651,0.104431762676578,0.0541923329114752,-0.160032209662836,0.56653380790365,0.209936461238553,-0.352979937182036,-0.177511330405906,-0.05163054856122,-0.235559544678721,0.00500820401791956,-0.0287467233246482,-0.0438842118377162,-0.152900569310504,-0.389551616241332,0.0135692309815606
1.04166666666667,0.154494453074284,0.0755427853814289,-0.223686182914314,0.11718410007995,0.0343735119625556,-0.137559628120555,0.519363783717621,0.0849789202479907,-0.189860603841571,-0.175014801188709,-0.0506141086117067,-0.234025782639845,0.0189692136896179,-0.01908220553265,-0.0127839507529391,-0.0634305693411484,-0.276394995731089,0.147650946555437
1.08333333333333,0.158381930866986,0.074723999379219,-0.225708852664033,0.129647309337989,0.0156893563864536,-0.110694361171117,0.479438916262903,-0.012145188115903,-0.0379720478994392,-0.172511703826946,-0.0492239807873123,-0.231274269733943,0.0330778320228636,-0.00642085478478222,0.0219646494929298,0.0100243058777899,-0.170655482127778,0.272897515957253
1.125,0.162821717014268,0.0741732198856538,-0.227897548670903,0.141054203702927,0.00295640995853212,-0.0893820063182078,0.441810251929117,-0.065264554635106,0.0615266222751218,-0.169827232309657,-0.047665430291494,-0.227990892367353,0.0475831733997052,0.00608065115181321,0.0533689004618692,0.0716216199528717,-0.085423468609446,0.359796747580443
1.16666666666667,0.162821717014268,0.0741732198856538,-0.227897548670903,0,0,0,0,0,0,-0.169827232309657,-0.047665430291494,-0.227990892367353,0,0,0,0,0,0
1.20833333333333,0.162821717014268,0.0741732198856538,-0.227897548670903,0,0,0,0,0,0,-0.169827232309657,-0.047665430291494,-0.227990892367353,0,0,0,0,0,0
1.25,0.162821717014268,0.0741732198856538,-0.227897548670903,0,0,0,0,0,0,-0.169827232309657,-0.047665430291494,-0.227990892367353,0,0,0,0,0,0
1.29166666666667,0.162821717014268,0.0741732198856538,-0.227897548670903,0,0,0,0,0,0,-0.169827232309657,-0.047665430291494,-0.227990892367353,0,0,0,0,0,0
1.33333333333333,0.162821717014268,0.0741732198856538,-0.227897548670903,0,0,0,0,0,0,-0.169827232309657,-0.047665430291494,-0.227990892367353,0,0,0,0,0,0
1.375,0.162821717014268,0.0741732198856538,-0.227897548670903,0,0,0,0,0,0,-0.169827232309657,-0.047665430291494,-0.227990892367353,0,0,0,0,0,0
1.41666666666667,0.162821717014268,0.0741732198856538,-0.227897548670903,0,0,0,0,0,0,-0.169827232309657,-0.047665430291494,-0.227990892367353,0,0,0,0,0,0
1.45833333333333,0.162821717014268,0.0741732198856538,-0.227897548670903,0,0,0,0,0,0,-0.169827232309657,-0.047665430291494,-0.227990892367353,0,0,0,0,0,0
1.5,0.162821717014268,0.0741732198856538,-0.227897548670903,0,0,0,0,0,0,-0.169827232309657,-0.047665430291494,-0.227990892367353,0,0,0,0,0,0
