time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.319099342586804,0.126273379288664,-0.248387689551531,-0.489965899902761,-0.39857091390371,0.380411749030687,-0.673213875098791,-0.784074777242528,0.599024902404992,-0.324614557403486,-0.249476619941938,-0.239210630517126,0.148176069364348,0.165317758724974,0.353393981771231,0.496879717474969,0.436774506852817,0.709922371112175
0.0416666666666665,0.303754140141821,0.112807881878984,-0.236023431679674,-0.451952910820262,-0.392806355190287,0.374637233945604,-0.389784790343933,-0.607586093523289,0.464319693086371,-0.314010092619104,-0.24375804994628,-0.225420046063975,0.200730510010801,0.201586908944615,0.373392598139696,0.636721077863086,0.513783243717215,0.666523252917411
0.0833333333333335,0.289791311233973,0.100688215024604,-0.224115161267115,-0.408643265973554,-0.369660961879025,0.362666303594889,-0.135541469001855,-0.386667150054828,0.327264935262277,-0.302523746417541,-0.237520842041806,-0.211701178846622,0.246500298783157,0.233686687620686,0.384529511340683,0.722748821560027,0.558785018705484,0.593525921631852
0.125,0.27740411455973,0.0893894527787602,-0.213334585090042,-0.36082636573755,-0.339849518740321,0.341015983223268,0.0912986072911676,-0.179599718773754,0.173663099973168,-0.289916843993178,-0.23005019276479,-0.197138303380296,0.288153990335727,0.266671549009646,0.397206839043585,0.776579661920386,0.600096866459732,0.542349081777682
0.166666666666667,0.266010688657744,0.0784527819356505,-0.202676468610488,-0.3160680824255,-0.308705781413593,0.32039876957639,0.262685536951243,-0.00401114695807667,0.0529182071543472,-0.276951077708579,-0.222054504577898,-0.183105013227303,0.319253249469968,0.294460473320086,0.397997261513497,0.774351531437291,0.610021094846859,0.447273938397792
0.208333333333333,0.25501122764461,0.0682895956049433,-0.191899639884462,-0.279498262223397,-0.276577002058276,0.304016331508343,0.36830657434471,0.145875206230546,-0.0280667882988684,-0.263358254015754,-0.212989540357033,-0.169204372677008,0.343402504466054,0.322343556007332,0.39378184087742,0.741551358708451,0.616034261578832,0.346216535955169
0.25,0.245033042013523,0.0593253295794509,-0.181289105582692,-0.244903925799809,-0.239994345309428,0.288560673645235,0.445175471083011,0.28607319250905,-0.0892140858731603,-0.250252011253893,-0.203637368435998,-0.156603845000609,0.353634857390509,0.342045360982173,0.375666027586714,0.655654282841182,0.586328570569917,0.204557079572078
0.291666666666667,0.235728716615851,0.0512886914724494,-0.170821426473648,-0.214152006602657,-0.20396025163855,0.274049554882659,0.492103145383819,0.398742147468508,-0.136267916174838,-0.237413781309201,-0.193669663411258,-0.144830249444146,0.354765403782344,0.357825070112477,0.350770148913782,0.545438106504775,0.543640027725432,0.0579735818730423
0.333333333333333,0.227092217464941,0.0440640653052602,-0.160442943106988,-0.186257834530382,-0.171442948356643,0.26272559987527,0.517693497825856,0.477338849654593,-0.161288080699253,-0.225097856877381,-0.183303735649054,-0.134977105674377,0.348263590660053,0.368492904664658,0.313551204015302,0.42296612788301,0.484832427917529,-0.115887153409854
0.375,0.219008667488988,0.0378635097175249,-0.150545371135032,-0.162388133297112,-0.140647958943619,0.251437156256106,0.522064471995206,0.531976364056443,-0.181442162250243,-0.213210612575278,-0.171930412198879,-0.125748370143532,0.337847081418639,0.382537564130724,0.279397911175563,0.305941747350315,0.449967479289381,-0.244777042723771
0.416666666666667,0.21204154750429,0.0329369895545345,-0.141598567684156,-0.138903331634495,-0.10668982705188,0.235486813116655,0.524793248115883,0.590930446615966,-0.21836456903727,-0.202302412304535,-0.160384686551109,-0.117477549694737,0.319406443603192,0.392392695759948,0.245528289541523,0.175384158693672,0.402267989776682,-0.347163332553862
0.458333333333333,0.206319138114408,0.0285402553902555,-0.13328704428397,-0.114038710220875,-0.0778204113051577,0.217958501569319,0.533348425174708,0.616634168536827,-0.255388549518762,-0.192205784139471,-0.148629383146584,-0.108994758192335,0.2949901735365,0.398220166581077,0.221407343140563,0.0434306147300204,0.345737876188312,-0.389769747672411
0.5,0.201890932848127,0.0264894641184673,-0.125826469891905,-0.0882997685243573,-0.0377024115587449,0.196164997149176,0.544406429650853,0.685634111051648,-0.304471989114336,-0.182974606085713,-0.136996661499567,-0.101912127522787,0.265043567945228,0.396456678598654,0.189897059413376,-0.0885608540080562,0.264712504842108,-0.459436896259245
0.541666666666667,0.198245443864889,0.0263103226669945,-0.118757929905899,-0.0660860249271982,0.00742214073518113,0.174604253486894,0.537820112019796,0.76277209503124,-0.343815269483882,-0.17429597822904,-0.126219406894019,-0.0956698997667293,0.23305204752607,0.384314876923387,0.158236832983276,-0.20317258861028,0.156846749278839,-0.514205890796436
0.583333333333333,0.195246384161429,0.0278344214019091,-0.114306569816677,-0.0474606579272551,0.0531785947088817,0.134646323074553,0.516493673964987,0.82769655703652,-0.458519216339071,-0.166937438197115,-0.116507488944072,-0.0909819193713954,0.195532597014659,0.359366981122149,0.120935198935027,-0.320983405883884,0.0134494911575527,-0.584245300095561
0.625,0.193153143321792,0.031758066042271,-0.111475430735437,-0.0282634409976937,0.106478248431531,0.0905652828042963,0.50351000159185,0.912528961118623,-0.567151470325599,-0.160397015490914,-0.107116303272769,-0.08764838583571,0.16031296094905,0.337468430841006,0.0817246653000618,-0.406486494476522,-0.0893142865330451,-0.649595483809883
0.666666666666667,0.192409263102743,0.0371702011998934,-0.109491564923662,-0.00320779303272114,0.156242145261632,0.0523319256768558,0.519783391758799,0.966484351485474,-0.630743324359672,-0.155659265400095,-0.0992260103129821,-0.086170766942685,0.123383852898069,0.306746906874033,0.0393739165723427,-0.484414926663812,-0.211763779524352,-0.716638178200303
0.708333333333333,0.192231411932989,0.0439103100870708,-0.108516652413102,0.0215623695764021,0.201749027676506,0.0180621490945043,0.531927794484394,0.990910153119546,-0.665633467397314,-0.152378645196959,-0.0922969290865455,-0.0859575177391942,0.0891485583980909,0.276036990485763,0.000378685459130526,-0.536375802706546,-0.311836071171345,-0.755921342568626
0.75,0.192166257848618,0.0506227529783588,-0.109041184894314,0.0411329309258227,0.231375874460893,-0.0180023442158234,0.52012492526323,0.940572098371199,-0.702190340766035,-0.150211034529284,-0.0862609292729346,-0.0856904705082486,0.0584158746506871,0.243935993406744,-0.025150412529173,-0.564003798936132,-0.398446343008183,-0.728706145408385
0.791666666666667,0.191911464439251,0.05671168090318,-0.110746227916747,0.0507593422707973,0.243254748460859,-0.0531859165164307,0.46767996075264,0.821423920769602,-0.727763343924186,-0.148275603983876,-0.0810556634299745,-0.0846306582627183,0.0358421100102821,0.212041425908042,-0.0344112181299177,-0.551768841810061,-0.467709150120676,-0.635594338241466
0.833333333333333,0.191511481585242,0.0618394053623188,-0.112865321758709,0.053419961218628,0.237912876399122,-0.080102454813565,0.395211793260503,0.648649321897139,-0.712115076521187,-0.146415868835934,-0.0767375834274554,-0.0831611338452318,0.0204592932143632,0.178123458210472,-0.0337699683912133,-0.511860335448883,-0.531396993696987,-0.516499071355287
0.875,0.192238510341484,0.0659468619418217,-0.114842178633178,0.0592093051434434,0.220969857234725,-0.0974474392775979,0.350660171143255,0.456808702803357,-0.657265042436424,-0.143984896506429,-0.0727248537131221,-0.0809709596943937,0.0136783182812974,0.150956683992015,-0.0250296238340831,-0.442516173921441,-0.552753134553223,-0.383639642252365
0.916666666666667,0.194229948263555,0.0688369487573511,-0.116259492073095,0.0724420725999936,0.1920902354472,-0.102034417018821,0.347208992354471,0.247486349310534,-0.556786480221965,-0.141425012959218,-0.0686888069096671,-0.0786497477864414,0.0121915175162111,0.130846405430986,-0.0142004382786373,-0.363572858606557,-0.538752535925799,-0.26648537169557
0.958333333333334,0.197414484741201,0.0707910579731948,-0.116986967155858,0.0908421803949493,0.158818461107969,-0.0961578784620139,0.366400069951045,0.058218337669857,-0.429286508094225,-0.138460345269533,-0.0647511631117658,-0.0759066705279954,0.0175451374437071,0.116393432326511,7.37479442839816e-06,-0.269704259876556,-0.502251203635624,-0.15506378774816
1,0.201186813466262,0.0732572117500475,-0.117915615019442,0.110173386933561,0.132869852160085,-0.0883114871729719,0.386577378337238,-0.063394787252853,-0.316927480959967,-0.135006873266159,-0.0598811519340928,-0.0715288318623242,0.0305342365976086,0.113557351399828,0.029012377950348,-0.159738612191773,-0.420402661835181,0.00193266837733853
