time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.311504980146089,0.0950192249843487,-0.182567409274746,-0.262662280286275,-0.182318024788982,0.202379944692327,-0.614056024688206,-0.444893988950804,0.519325318794672,-0.365403470689686,-0.221344403297535,-0.196649602400994,0.164506162255866,0.207321178600182,0.452547222558493,0.65481568267485,0.440671729086813,1.33650280006643
0.0416666666666665,0.29812804406932,0.0858908564746917,-0.17107985335385,-0.305483200649582,-0.209101400637255,0.249867210076259,-0.690627603310281,-0.480436896863804,0.633225287287708,-0.351862994466042,-0.215430228562244,-0.177464951516411,0.239677765523023,0.212913424749785,0.50349956659885,0.864987473058922,0.384396233151363,1.3139497718385
0.0833333333333335,0.283403117625185,0.0751089061127798,-0.1573042097516,-0.348495474814842,-0.240786085175974,0.303593574607858,-0.752755348693209,-0.529925146676329,0.752403194223516,-0.337532562253666,-0.209356605516735,-0.159529139851717,0.301981959207763,0.217057284759718,0.524071893863352,0.979307424417831,0.331227582828282,1.16204871607339
0.125,0.265081012408633,0.0621854799686348,-0.139632747330527,-0.407224482300787,-0.283229475211206,0.376937380932169,-0.873525453973568,-0.616422996187222,0.936462821859474,-0.322135235393061,-0.202429103476937,-0.141609278218538,0.354273662304383,0.226706432639442,0.532978007413601,1.02955608097969,0.311468892010504,0.987755285065109
0.166666666666667,0.24612544624451,0.0467861645276795,-0.119726516870029,-0.456684978573831,-0.333412490336602,0.449068725685647,-0.931518420157966,-0.720207702548161,1.08123463678238,-0.307819491868656,-0.195636101271377,-0.124951498666156,0.380326045341454,0.232226746750899,0.521658925388273,0.954653892414891,0.276121027061964,0.757631331161902
0.208333333333333,0.226681618385197,0.0300804194818058,-0.0985826787117856,-0.495204172643782,-0.379917795511379,0.510973530996174,-0.930534061977091,-0.787521219997061,1.15370330973601,-0.295780369995201,-0.189526979054183,-0.109351991575924,0.375575954916145,0.228903080051394,0.497712633866123,0.76001560757489,0.208164793570075,0.513327287638942
0.25,0.207241184899487,0.0135424874009667,-0.078572015562631,-0.51833159531235,-0.409638432939872,0.543803680914556,-0.863674591140093,-0.770407205433502,1.0868446852169,-0.284641940533245,-0.183644896831264,-0.0957010348107876,0.36088076799177,0.221711487195036,0.458327681610449,0.559073762735534,0.136314338420099,0.24856298757281
0.291666666666667,0.187875746967538,-0.00170007438733344,-0.0606905545610708,-0.529619925540348,-0.419636562425891,0.543231332326174,-0.759069117710435,-0.667236635196215,0.8852190168342,-0.273720012364732,-0.177864880137919,-0.0829353420537187,0.342446340663152,0.213319851842746,0.416200903822776,0.378570448354975,0.0711547450415885,0.0205027528325563
0.333333333333333,0.167641300759406,-0.0152180100549465,-0.0448016904845083,-0.539904114870318,-0.408351822518291,0.518382763040093,-0.666477420649753,-0.487411680704979,0.613400436124637,-0.262633899840382,-0.171884204956227,-0.0709377566708096,0.326001445425458,0.206683668956661,0.374467267931371,0.239343668909272,0.0243455702103792,-0.165960815538935
0.375,0.149529682986394,-0.0262347830565614,-0.0326335550793206,-0.525378061452695,-0.373452673489454,0.460121771767539,-0.479317404624403,-0.235617618309212,0.244086566399178,-0.25263469598205,-0.167038022829062,-0.0615816392702158,0.303636114228698,0.189334129652456,0.317377623395794,0.0962552381692084,-0.0642840183710916,-0.388268806295756
0.416666666666667,0.134169395511097,-0.0354106690941908,-0.0237853084947437,-0.490024106542745,-0.323172762351743,0.382295492270387,-0.236982073730657,0.0380574573463109,-0.140952786534279,-0.239459924043867,-0.158809668368879,-0.0532661126803071,0.311696898430146,0.209304684585781,0.264930862011281,0.117563530322196,0.031827229144835,-0.548304007309228
0.458333333333333,0.121903261427853,-0.0414834595139014,-0.0183215808615818,-0.433465588461159,-0.253554894538978,0.288790964308939,0.0551295865647341,0.344808009268625,-0.525166469515691,-0.225506479993343,-0.149485855538408,-0.0464682448612921,0.319949628786507,0.232915286917271,0.212164207054308,0.131024908409222,0.122924838775488,-0.67866088715105
0.5,0.113288808090581,-0.0447591970015727,-0.0167089282275008,-0.354884587019803,-0.174551087796524,0.181954120740146,0.389607348087071,0.637230169319674,-0.89716423101619,-0.213483098041183,-0.140703731639213,-0.0408422855966837,0.310486499507524,0.244720992156628,0.163156949491453,0.0644868029727497,0.14573871053401,-0.768881435999954
0.541666666666667,0.107844346325164,-0.0449500792683031,-0.0173836721750114,-0.266196157946761,-0.0875539820619977,0.0800296851808662,0.708633677566145,0.909115376949522,-1.17876993922795,-0.203274838775788,-0.13249303996925,-0.0361058088824571,0.287081353175592,0.246855180098423,0.119502023537017,-0.0508355255619078,0.122484206279335,-0.819657362887178
0.583333333333333,0.106278907285878,-0.0427131070755921,-0.019461675977466,-0.163925495047359,-0.00337357658128079,-0.00776766391001678,1.02771239609347,1.11822032690657,-1.34628776535289,-0.194987211850783,-0.124882291084615,-0.0326408555690443,0.251843775818952,0.239514615180624,0.0776467581827533,-0.19668687754783,0.0618836925207159,-0.853056762436638
0.625,0.108628842864268,-0.0396050888791038,-0.0214022373621656,-0.0539669791967927,0.0664324214256612,-0.0691837300214951,1.32386490260982,1.22391164772391,-1.36766945917714,-0.188849051463404,-0.118268374070291,-0.0302228761461658,0.207378169093913,0.223678878933587,0.039672961942877,-0.357034794349528,-0.0243390389732283,-0.863351710294486
0.666666666666667,0.113759020072773,-0.0363092660383439,-0.0239263299495927,0.0531730074128918,0.114407745536848,-0.113917900831335,1.55131684551713,1.21388103093705,-1.31369379876152,-0.184822357821336,-0.112533581715429,-0.0291169229801165,0.156414444653555,0.200863439088292,0.00420610864159781,-0.51530699967311,-0.124283137319504,-0.860852592971677
0.708333333333333,0.119986752214971,-0.0323985896219616,-0.0280755197779916,0.137928226003068,0.15281113901523,-0.155562327695998,1.63869425588732,1.16293932766151,-1.25599514194389,-0.182471224003797,-0.107902917726955,-0.0289231182409762,0.103338915801396,0.174959120636955,-0.0270285918413524,-0.653623929507632,-0.218868102287278,-0.840063351564838
