time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.375241212929237,0.152428142532075,-0.279784931897876,0.0795487664545072,0.0471643189055986,-0.0420042983236574,0.0984777607203216,0.159057349027941,0.0274287713076658,-0.349644371179294,-0.269279368262171,-0.228068422644698,0.166314666135825,0.213031046007115,0.203069851013363,0.406522070914801,0.422060372035003,0.11487664200281
0.0416666666666665,0.375471729759167,0.151897961559078,-0.278225818781726,0.0580931452742996,0.0394189627342608,-0.00631730341353973,-0.0128272006858206,0.0944871742841242,0.178476710052838,-0.340846348433776,-0.262144360354879,-0.223469090779054,0.177371085556488,0.227747680981088,0.179208858694801,0.382486729501887,0.409584104878782,-0.0102776204176731
0.0833333333333335,0.373526358207632,0.149897574224834,-0.27509819503693,0.023721621511362,0.0193164698142108,0.0351196869739825,-0.161760313320639,-0.0113097741385756,0.327966157253095,-0.332196889126094,-0.254618433452722,-0.218777815654469,0.184882301300978,0.240945593289557,0.160371270355308,0.347962946998303,0.392804833450781,-0.0902017488629254
0.125,0.367636779754408,0.147163473640907,-0.269842133473725,-0.0334430275812055,-0.00401281318331123,0.0846816054147948,-0.38278506347862,-0.11193571378892,0.485201788075857,-0.32328836400769,-0.246716272567929,-0.214074495650707,0.191578836255696,0.251954067433553,0.145340569057861,0.316872114174623,0.369420485411911,-0.139194744476931
0.166666666666667,0.358066179692157,0.143692887153821,-0.262557219612137,-0.107615159120892,-0.030164012050401,0.136942800365929,-0.63775158393673,-0.206266581534748,0.625582665239506,-0.3142098865822,-0.238258824414502,-0.209293789936884,0.198697743877814,0.261534086742036,0.132385222352281,0.293811798920279,0.34427178425669,-0.17039320182929
0.208333333333333,0.345635969567947,0.139197554529659,-0.253803688453628,-0.187714217192952,-0.058517162267496,0.186659511540371,-0.871643027195526,-0.292798891682421,0.728639296132308,-0.304740422662769,-0.229386188136354,-0.204457757464362,0.206312950363357,0.270352992035757,0.122504715004665,0.277339651997767,0.320637721404596,-0.182669852097251
0.25,0.331625722023546,0.133885644544226,-0.244159726873733,-0.261306534297424,-0.0867088888060028,0.227739544340731,-1.03428708529721,-0.362558161109659,0.774872698893822,-0.295451140207678,-0.220227537775719,-0.199856290304517,0.211413226712993,0.277960736358738,0.112067485694793,0.252604285596026,0.295963583933498,-0.194701155794425
0.291666666666667,0.316492015381435,0.127794707051121,-0.2339426787774,-0.324992535291398,-0.113738393515181,0.261004899406923,-1.12375557402599,-0.413627946154306,0.778063006083007,-0.285352151767183,-0.210345625360556,-0.195828771486181,0.216823085043485,0.290242858894068,0.100528528070508,0.234452181471985,0.295732358509122,-0.209870757572387
0.333333333333333,0.301364092023986,0.12164859968979,-0.223993738562,-0.368865991360331,-0.136569548387398,0.279334164335747,-1.11068615034044,-0.436556101112146,0.715594103465484,-0.276194747965864,-0.200074555823632,-0.192453970251094,0.21572290457205,0.299055313524545,0.0862580612717915,0.190903452727441,0.280096262094178,-0.234449305263928
0.375,0.286590558396881,0.115350044232761,-0.214315164950381,-0.397632701689764,-0.153414800397214,0.286653178027343,-1.03350470055745,-0.428605801542045,0.615624529272166,-0.267091916173608,-0.189875892236915,-0.189634511594044,0.212214477283025,0.302544538351304,0.07183703538122,0.143868100418486,0.242509758589254,-0.254999722575455
0.416666666666667,0.271886452447842,0.108667130504827,-0.205186421678386,-0.413615218670326,-0.16935952757382,0.284110410919907,-0.91615713202745,-0.417118488767883,0.491880912700284,-0.258142830989115,-0.179976540641464,-0.18727462426422,0.207888922815218,0.301606347592305,0.0588849310202607,0.10243757912598,0.192063037262861,-0.264559262070733
0.458333333333333,0.257854249163619,0.102105651458048,-0.196903064125756,-0.414703631246461,-0.181198610795886,0.271315553797697,-0.753636351761441,-0.39015488484634,0.345505375888832,-0.250643527210088,-0.170498554612349,-0.184883307306565,0.19626338335561,0.293595980920215,0.051020078130112,0.0358357105672724,0.118879660155032,-0.250415947551997
0.5,0.244869795857735,0.0954126731512364,-0.189687859912199,-0.400884492454309,-0.190047315773879,0.250148427113454,-0.556172211774075,-0.354724419993308,0.189492008936348,-0.244141812542911,-0.16224714243732,-0.182072797119392,0.182007112516484,0.274835109619755,0.0514650839214252,-0.0298448958291182,0.0120932611111005,-0.202103999461469
0.541666666666667,0.232215939650784,0.0885853946320865,-0.182338756594404,-0.383210114951242,-0.1954646781016,0.232993666084785,-0.378127973719094,-0.308773280641513,0.0807042577251201,-0.237469444889025,-0.154876569027649,-0.179239357025896,0.169104423266729,0.253011944525969,0.0535866443436538,-0.0780867518225675,-0.0890914501236904,-0.156087389358103
0.583333333333333,0.220460063141462,0.0819405237894063,-0.175970077809051,-0.358152443157805,-0.195767969707034,0.208283132825755,-0.200435948819201,-0.248614696335048,-0.0427452562732047,-0.231323301488038,-0.148513767363578,-0.17630520017339,0.152760465071721,0.22551921217129,0.0562073868343428,-0.132206412359571,-0.196092248882015,-0.116179355600699
0.625,0.208653382730961,0.0761897648216106,-0.170257521746065,-0.337373153069509,-0.186927105602788,0.182786978144891,-0.0748761723015552,-0.158000147797236,-0.146528489476821,-0.225624831518626,-0.142396040571784,-0.172736224221447,0.136772986044408,0.202231015336515,0.0646381937589638,-0.175177485132388,-0.265046558150151,-0.05890494491582
0.666666666666667,0.197351388730239,0.0721935960410941,-0.165866499767057,-0.316347372287652,-0.164751826637691,0.151232702079756,0.0277436266494462,-0.0262941488995965,-0.25780117192792,-0.22098877190775,-0.136327013261998,-0.169679937465264,0.117820340533764,0.184664375598959,0.0675405144340403,-0.222123096464612,-0.296024305316601,-0.0347508721252397
0.708333333333333,0.185052384630903,0.0693915053290112,-0.162838967716231,-0.309674726797698,-0.136099516243012,0.114747603219806,0.0500202568384546,0.110749042047547,-0.370576120654068,-0.215959055438712,-0.129543429189267,-0.166481427419847,0.106928682150402,0.178228073436968,0.0705452877047861,-0.226259676707195,-0.273638818808359,-0.0155971938595305
0.75,0.17207491629379,0.0681752185707331,-0.160785036456975,-0.310676586123909,-0.101577996082577,0.0788852530078589,0.0352618824507796,0.248117791251659,-0.459471201212265,-0.211688445267763,-0.122429407728963,-0.163460501272122,0.0928382430685347,0.174958224904069,0.0711575491149512,-0.243471969998293,-0.241552504004828,-0.010237087746088
0.791666666666667,0.158827728295197,0.0679275655813586,-0.158916865008556,-0.314400283677699,-0.0650722422433788,0.052300538628817,0.0120292495477541,0.367971434341518,-0.491216418702196,-0.207391404847173,-0.115474942917746,-0.16084209053009,0.0840082856091757,0.171628116023799,0.068956303196004,-0.235195613435025,-0.215276033050377,-0.0184652610786021
0.833333333333333,0.145979246216378,0.0682856005602584,-0.156784289010785,-0.313009705950537,-0.0312446886402606,0.0372114310745917,0.0161595292312754,0.453020669460788,-0.466914510403257,-0.203955013929543,-0.108371072010546,-0.159138888368181,0.0724816406645727,0.169605609786495,0.0600327129151661,-0.240489491572495,-0.187703367638627,-0.0539994236865621
0.875,0.134406187951022,0.0690002324244365,-0.154328816042802,-0.299703211770488,-0.0028661455499135,0.0319300029608725,0.0721968548028939,0.497559813978799,-0.404369220292337,-0.200961940410207,-0.102026066215639,-0.157853017174993,0.0617509861355344,0.161153161346635,0.0500544865082865,-0.242494884426866,-0.192515611270508,-0.0884592372754714
0.916666666666667,0.125375560261184,0.0695808957793939,-0.151481007548509,-0.269268725689711,0.0162830789751418,0.033720902319542,0.193765249095405,0.492782932643657,-0.322399066724411,-0.198538424683433,-0.0964539633836506,-0.157222380046306,0.0496265273206606,0.148331793092322,0.0365323402178785,-0.250655249877089,-0.215714560154602,-0.13170120882083
0.958333333333333,0.119633297910006,0.0700291355892043,-0.148807774591711,-0.21772617722363,0.0294423076185521,0.0354110201305213,0.386240036028277,0.462392427070647,-0.256695992640581,-0.196971070499132,-0.0919245512024794,-0.157048720441082,0.0350294676732147,0.130419551530328,0.0220964299931609,-0.267746644225324,-0.256894623796063,-0.170402653506706
1,0.117819606029949,0.0707144887315366,-0.146750560500889,-0.149548718314354,0.0401922562767024,0.0311182504078097,0.617146028492198,0.426127875439501,-0.229194288885164,-0.195747826585952,-0.0886096775077976,-0.156993050154967,0.0199206230870228,0.107557244729268,0.00827073477065481,-0.285205082926036,-0.312132924529458,-0.199672892318654
1.04166666666667,0.11838696832975,0.0714767988983481,-0.145763286277233,-0.0743886808165439,0.0439085849800263,0.0192642390440336,0.83466969800443,0.365434554639306,-0.239892284378032,-0.195109022882095,-0.0860297692707645,-0.15724701257341,0.0055284607961824,0.0820261289700377,-0.00495130693080443,-0.295822666077475,-0.368243463812413,-0.221082748007885
1.08333333333333,0.120777269350284,0.0713052843017613,-0.146042514668348,-0.00453755763262042,0.0369657723442495,-0.000948207589223666,0.988539010384181,0.268082306006643,-0.285134700380847,-0.19466308859055,-0.0843019180809021,-0.157527390171872,-0.0055432262642238,0.0562648070788642,-0.0155878495862113,-0.289943251706176,-0.414344351932001,-0.227264321295305
1.125,0.123506748110288,0.0699318138121116,-0.147355598871213,0.0482637429029804,0.0184702570569031,-0.0248680018986988,1.03894425649442,0.138019829861374,-0.337788399976008,-0.194503750143372,-0.0833445205946348,-0.15762644258153,-0.0148670036287735,0.0306162847057307,-0.0217113018724959,-0.278539378459454,-0.451230046967865,-0.213032655871992
1.16666666666667,0.125993688245528,0.0675718027856962,-0.149293484528833,0.0787876712946964,-0.00521041425099216,-0.0474793502449562,0.982560089892511,0.00876327897996122,-0.375334296800462,-0.194447245819374,-0.0830820030773453,-0.157787965611706,-0.0219805503119733,0.00734272859657779,-0.0255764967827759,-0.25868732005245,-0.471636061044504,-0.190697860654785
1.20833333333333,0.128276017177587,0.0647829460981771,-0.152140071415623,0.0929908160018393,-0.027004232793078,-0.0710295518103801,0.865849448183257,-0.0876351302301123,-0.409934191764001,-0.193466753247848,-0.0838109745747402,-0.157498003800203,-0.0181479147410997,-0.0162001280900789,-0.0233242823911077,-0.194158993330571,-0.48950508482007,-0.145647830047445
1.25,0.129908132846442,0.0630943121924139,-0.155388503780135,0.0968915899144155,-0.0337553474694265,-0.0881579191774206,0.72508096083886,-0.100113389844901,-0.409478609181287,-0.192658948218553,-0.0853252063246489,-0.157319876686287,-0.0130681651613767,-0.0396817193292228,-0.0190163322635278,-0.137119852984525,-0.503532387328833,-0.100166521767618
1.29166666666667,0.131772090595484,0.0617594436351046,-0.158043230877507,0.0980391902026339,-0.0326578108257093,-0.0931140831269431,0.598048687685379,-0.0770100300096672,-0.355314237937368,-0.191925641617107,-0.0877403385022548,-0.157247661325623,-0.00724869512600829,-0.061895271429254,-0.0149409540468063,-0.0867341623061611,-0.508764913171427,-0.0636142665308217
1.33333333333333,0.133593700005014,0.0608533514883426,-0.159040655789799,0.09635133630029,-0.0270177790503319,-0.0807063018130458,0.481600936682309,-0.0378848570906921,-0.235349843461903,-0.191035116602363,-0.0891621052563499,-0.156303759682628,0.00254493041892075,-0.0684271235782997,-0.00413756554409294,-0.0276372934459221,-0.443456026735971,-0.00410277214144123
1.375,0.135666186439055,0.06097398160291,-0.158852068848317,0.0947320216250727,-0.0130777916954122,-0.0583021483768662,0.387088283069481,0.0307824779010016,-0.0939610941451018,-0.189363253784924,-0.0891417885472059,-0.153633411230006,0.0188126991871895,-0.0586417009416088,0.0201611010979368,0.0495208399994455,-0.319378220650037,0.104263833339877
1.41666666666667,0.139063944351633,0.0622198507665923,-0.157643875594757,0.101889036053938,0.00714559842496373,-0.0305239367561147,0.348698764930895,0.114344996955449,0.0446173163842751,-0.186234881203848,-0.0876570947662911,-0.149708054885144,0.0443386293342244,-0.036467861296631,0.049886263958032,0.152145872446496,-0.163371514997392,0.215236772894798
1.45833333333333,0.143382853888593,0.064838559064712,-0.15575395614021,0.113469082664015,0.0376520037784509,-0.0031452482946354,0.33621963154843,0.227818171168294,0.1557969578153,-0.182652918725229,-0.084413378371475,-0.145363766788628,0.0688142112593768,-0.000677778060252567,0.0752363887952846,0.231719880010877,0.0238556624171701,0.286339167067643
1.5,0.149260176643922,0.0680304659115178,-0.153926381296684,0.133779582363586,0.0669095759617905,0.0163624006261576,0.365053537229151,0.315391376514582,0.212088419162582,-0.179148614726266,-0.0793676506391105,-0.140885494871525,0.0866713743075362,0.04464533706483,0.0941370624031798,0.267699962060338,0.219156526989924,0.317570412868785
1.54166666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0.156609437500738,0.101447104154468,0.0286988347635258,0.398433011869445,0.410635252750469,0.22671776010537,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0.100480002378212,0.0930891419771295,0.110537534159516,0.279126442940752,0.391484899615815,0.331451729543307
1.58333333333333,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
1.625,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
1.66666666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
1.70833333333333,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
1.75,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
1.79166666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
1.83333333333333,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
1.875,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
1.91666666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
1.95833333333333,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.04166666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.08333333333333,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.125,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.16666666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.20833333333333,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.25,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.29166666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.33333333333333,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.375,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.41666666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.45833333333333,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.5,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.54166666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.58333333333333,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.625,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.66666666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.70833333333333,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.75,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.79166666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.83333333333333,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.875,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.91666666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
2.95833333333333,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
3,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
3.04166666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
3.08333333333333,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
3.125,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
3.16666666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
3.20833333333333,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
3.25,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
3.29166666666667,0.156157418012365,0.0725684254751631,-0.152322518365836,0,0,0,0,0,0,-0.175528250169877,-0.0727613099836663,-0.136005149518991,0,0,0,0,0,0
