time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.244029378257343,0.0758828138418021,-0.268203402358714,-0.236102633826715,-0.0518074250870771,0.134351069017687,-0.61037048111591,-0.0788931346143552,0.371467740364548,-0.345100421985018,-0.187683326836403,-0.279930226644084,0.108789275635576,0.202305598102298,0.190691052812473,0.332046827932969,0.27816819726401,0.382667405506006
0.0416666666666665,0.227908448199613,0.0693525110301663,-0.259149965348292,-0.309329826064461,-0.0791472060760938,0.177891026071232,-0.819161642173372,-0.185167251270446,0.494507036503058,-0.337582351251248,-0.180428493249682,-0.27382716928292,0.151067503421691,0.2088866051719,0.18816405663508,0.455389088391386,0.256288349098535,0.30117287963492
0.083333333333333,0.210290028027076,0.0614112825277459,-0.248472335045108,-0.37623803099835,-0.113258530699651,0.222900622742111,-0.961088232611624,-0.301706583687894,0.601086744804536,-0.329465613193859,-0.17309659621645,-0.268469893609389,0.18839779593088,0.213757976692295,0.176397798419405,0.534528863851843,0.23078884623682,0.194520967923821
0.125,0.192420289014081,0.0525953496352858,-0.236775018902281,-0.426833665756611,-0.147191889960846,0.263624903557544,-1.00670544068638,-0.395758698309536,0.670079026038378,-0.320903042777113,-0.166114247029196,-0.263837997925143,0.217642786905541,0.214533591341862,0.158419750095839,0.56471583318594,0.192473376762701,0.0804079773909015
0.166666666666667,0.174650071185222,0.0431154594084414,-0.224566041842874,-0.460871254856883,-0.178161825497533,0.296829723905381,-0.970940820814525,-0.459855456926853,0.693181194278875,-0.311926346127265,-0.159149072549577,-0.260093398282417,0.241552015619371,0.214836568037319,0.135893339078707,0.565662922922754,0.159075224923294,-0.0328412692336949
0.208333333333333,0.158244818050468,0.0338281319220183,-0.213193882101935,-0.469654042663643,-0.199249882568439,0.311552618906247,-0.828892885865457,-0.467343290804527,0.6295514202484,-0.303255791532428,-0.153133666791021,-0.258402094038782,0.254494515886013,0.205532918133997,0.100194119715592,0.517177091709429,0.0876762838099831,-0.183411696369703
0.25,0.142071295424805,0.0250227635244698,-0.203419815596212,-0.467988277815167,-0.211582673781067,0.305129501636762,-0.667122834745841,-0.43393170270209,0.484647007239138,-0.294236872475949,-0.147035234432354,-0.256186229936371,0.264927493512436,0.198248982532762,0.0773150175523995,0.467120027276323,0.0379566502485194,-0.250464077529358
0.291666666666667,0.127612332036953,0.0175012167700434,-0.196570199462844,-0.447175094680954,-0.207168456473604,0.270711845292672,-0.450705960392528,-0.33266820498624,0.244106703803673,-0.285469577773821,-0.141626028761286,-0.254145398659506,0.267271194459211,0.187550210935746,0.0591906054977226,0.39069439851468,-0.0176604058322498,-0.283592353932087
0.333333333333333,0.115974521916246,0.0119902941038813,-0.193015957031554,-0.402121111377035,-0.185416555184024,0.212521287270663,-0.167844628966659,-0.173692352039599,-0.0560130242985841,-0.27753535298555,-0.136615605449401,-0.251771162333399,0.258507557559896,0.174278428493209,0.0500062761836082,0.279600244838614,-0.0744164831451756,-0.271473026483921
0.375,0.106569030810896,0.00822818775165984,-0.192471364726673,-0.34495635915845,-0.151038767561413,0.138485376708586,0.117238685364852,0.0116182037043361,-0.370691801352966,-0.270048068913534,-0.131627436851066,-0.248648932409529,0.245761390374299,0.163505701310248,0.0507266776465523,0.170657969424388,-0.11107186633768,-0.217552104144956
0.416666666666667,0.0996698282373784,0.00606189543786802,-0.195075671322161,-0.279216198604474,-0.106240755945157,0.0522232312028812,0.388556812129053,0.208154096444974,-0.681039425045093,-0.26298511674935,-0.126655416684475,-0.24462917002309,0.231233103487303,0.155848897368525,0.0595324516527102,0.0730957362894619,-0.126132398765886,-0.139308434341874
0.458333333333333,0.0949950274945627,0.00614122113601709,-0.200115816069694,-0.208451517643487,-0.052376748689794,-0.034863216987526,0.632227555940667,0.408296854617502,-0.937180664355336,-0.255978504221316,-0.121465287030493,-0.240429247100024,0.216596249993204,0.15259703435679,0.0684444195921668,-0.00706483870142205,-0.120122184353204,-0.0762092866262417
