time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.320399857426294,0.182071059456535,-0.239851031649069,-0.174124041812575,-0.402309637025941,-0.0880218173246591,-0.141573317975556,-1.02741615938777,-0.447867610946941,-0.334511560903974,-0.261976069743871,-0.2345303701676,0.168226781619447,0.113582098278612,0.342098693897814,0.491536864753364,0.286776210876305,0.672393889691338
0.041666666666667,0.308008594556679,0.162741002004969,-0.240007500026075,-0.215477162938329,-0.461298974849339,-0.0658696786872108,-0.29933754948305,-1.09212946881177,-0.268315868849865,-0.32526453453882,-0.258932984627433,-0.220601084977779,0.205440972991803,0.141816760714694,0.368552966366941,0.564998239215707,0.356146751498248,0.664763418360824
0.0833333333333335,0.293886985799774,0.142073937119265,-0.237807292216371,-0.26105071772868,-0.51026720491261,-0.0245001044138047,-0.447632657948484,-1.10149025504128,-0.0373697049107829,-0.314575211674416,-0.254308031429718,-0.206059819793713,0.244429503248928,0.176089659000643,0.391132437082984,0.633432690750993,0.439123062842497,0.641971296773299
0.125,0.279329949254124,0.120241709755512,-0.232807760254648,-0.302050376133953,-0.54883558411517,0.034384762110488,-0.548877983522437,-1.06228308524256,0.228283113928031,-0.302093424720595,-0.247906300849774,-0.191345532562749,0.285692127561259,0.217866732936731,0.406323123404166,0.699023493569365,0.538938165791163,0.590413759428412
0.166666666666667,0.264870694152108,0.0992985523879133,-0.224374228614112,-0.331299183157435,-0.564657152302038,0.111195012796427,-0.58156745880144,-0.929817661141226,0.523692082494816,-0.288318274976577,-0.239669130061771,-0.177460794480839,0.322484375453231,0.262771089845763,0.407334224804546,0.733506899059653,0.633379456125508,0.486105377979432
0.208333333333333,0.250718052742456,0.0798692226494361,-0.212430435869995,-0.349308680703366,-0.555231300748045,0.198772215147968,-0.560032676315468,-0.711000672151347,0.811369763595757,-0.273710136724967,-0.229837050396578,-0.164701896003218,0.352676630145091,0.307987285790476,0.392826542449654,0.733375089778374,0.711011377655812,0.332989145483199
0.25,0.236978052037745,0.0626863829526709,-0.197961943356072,-0.35663014902925,-0.521346354170323,0.284876274664607,-0.496904384754979,-0.425150442639162,1.0396484042065,-0.258546618624276,-0.218715807391986,-0.153326930175653,0.375209743539697,0.349871298267983,0.365047128174247,0.70054966501176,0.759138336017645,0.150168379125626
0.291666666666667,0.22418112018236,0.0481988443861844,-0.182350538208781,-0.35125107262824,-0.465882756533914,0.356001879467451,-0.391076125018737,-0.0985482350280532,1.16072960199545,-0.243629303112401,-0.206732814895395,-0.143602221702096,0.386388340087435,0.383781994062225,0.325506474361925,0.625800827515267,0.76396079549147,-0.049972396677753
0.333333333333333,0.21226425790541,0.0349267207856518,-0.166177300751509,-0.337948904614213,-0.406106595719699,0.409211101230977,-0.269594376710406,0.188794650954452,1.18023547586341,-0.228715075686964,-0.194384287770723,-0.13504479311889,0.390230146841722,0.409340579384491,0.282448756177145,0.532228694220413,0.730279098430797,-0.229233428382405
0.375,0.200915188601169,0.0248616382502361,-0.150782007513129,-0.32150715254109,-0.328572167498992,0.435786056086144,-0.156364108584064,0.501967715801359,1.07937053370595,-0.213926473830498,-0.181608832420928,-0.127408002115779,0.387408522587902,0.429464833048902,0.239783877341984,0.426767503937724,0.677778274389107,-0.37420901631691
0.416666666666667,0.191093292249795,0.0175062160691623,-0.137485427541943,-0.293137062684093,-0.243912541290117,0.429771848380076,-0.0114845192426144,0.786424438684067,0.855521131892859,-0.200742684409588,-0.169749536170813,-0.120155333335185,0.370160937298565,0.432212466784938,0.203052325716939,0.279794539254718,0.561413273067381,-0.466180243870123
0.458333333333333,0.183125659258104,0.0125039183792583,-0.126979352835458,-0.250146177897182,-0.160637854085776,0.394072253667176,0.17132621891145,1.01303907095698,0.542145732332354,-0.188505097674459,-0.157811260386367,-0.114216499209544,0.349518408263909,0.428869349752093,0.165117614597329,0.14449822430152,0.436560263088596,-0.547440550296166
0.5,0.177716638063517,0.0097569939341636,-0.120019776316834,-0.193027764425894,-0.079716916255419,0.330733141146221,0.384132027984324,1.18896304971413,0.164691224867325,-0.178624418559413,-0.147963965408626,-0.109825381618147,0.313833212280559,0.404477846221925,0.126289886710401,-0.0314981829457099,0.243201111847146,-0.615372272495134
0.541666666666667,0.175071392498731,0.0095230930307703,-0.116349968879486,-0.125044926111088,-0.000936316091422605,0.249996815760334,0.60600578103673,1.32395866211538,-0.21887580786431,-0.169930658418602,-0.139189099026483,-0.106284911430921,0.275380472566627,0.371700585429237,0.0919401508933875,-0.187026909414715,0.045304623779766,-0.654775598651502
0.583333333333333,0.174373959310962,0.0112650288635081,-0.115461322391072,-0.0584962220513967,0.0701402849423962,0.160625092808123,0.781025911757785,1.39872683941412,-0.570210462678771,-0.16306488233342,-0.132675383279701,-0.102989800622013,0.230821791511182,0.323762394405548,0.0665429259901127,-0.340203861158302,-0.18000145315871,-0.64521760305441
0.625,0.174919965429873,0.0147948995363224,-0.11647355049733,0.000930006968507333,0.132375016761577,0.0738586588262864,0.894556884405978,1.4195602548263,-0.845707875502199,-0.157417161270605,-0.126460207661719,-0.100227941249714,0.188159822791311,0.281481989965664,0.0444238266730164,-0.457733376056826,-0.339012082095484,-0.623947405749568
0.666666666666667,0.176244562579748,0.0192133319015836,-0.11899523405053,0.0487608160671512,0.180046995299132,-0.00601749882238565,0.93729062947541,1.37255025807102,-1.04038495030054,-0.152290542076884,-0.120143265596415,-0.0980514775549663,0.151554659908443,0.248405119018544,0.0236012261511146,-0.5273776454489,-0.428810390470486,-0.601617383789409
0.708333333333333,0.178233587747625,0.0246836053381982,-0.123120431723111,0.0862954170880428,0.216662761765928,-0.0798040266808473,0.928964547304322,1.28539078724763,-1.1734980167937,-0.14774737325727,-0.113926508845837,-0.096598151177022,0.120414888838358,0.22015930132407,0.00276847756472108,-0.560343528310229,-0.479912081495715,-0.582708203169974
0.75,0.181494076127971,0.031618451317993,-0.128813514108587,0.123190945241328,0.250870025886051,-0.145642735014856,0.920904296030265,1.2016771132486,-1.24602782410379,-0.143433339935451,-0.106904924496908,-0.0961567810862092,0.098959739745881,0.208832484511969,-0.0194842002676518,-0.543568515842123,-0.448360439020166,-0.57255306321844
0.791666666666667,0.187164777301051,0.0380607739662153,-0.134203802077583,0.167281564423258,0.267892000211415,-0.188101778491095,0.946816970746046,1.05695765865547,-1.20302953262333,-0.138709785513821,-0.100534972900517,-0.0960707719793656,0.0892091293288287,0.199155625867513,-0.0373166492541812,-0.48036647413803,-0.413728117858954,-0.545670376996015
0.833333333333334,0.193786483494105,0.0435937424102343,-0.139681363987039,0.205846125093743,0.270459169037312,-0.215593336921708,0.945066782558114,0.8751635018881,-1.10161436964931,-0.133694548823795,-0.0942567088353262,-0.0954201636653869,0.0895562645217938,0.19649698998443,-0.0440456494020588,-0.385443744383449,-0.353911798592766,-0.4744392082322
0.875,0.201589832620514,0.0497405866115309,-0.14359796089915,0.242403224280706,0.273326578905087,-0.216641758429603,0.933594111478715,0.728280582740073,-0.904304302732081,-0.128640686779383,-0.0878432660810722,-0.0931466197044506,0.0956457579368699,0.198381340369871,-0.0321376264329662,-0.283906001621634,-0.284177115920384,-0.334934922159309
0.916666666666667,0.208931040211801,0.0588019336729295,-0.147506333160174,0.262205443703307,0.298630183413993,-0.211266923084518,0.852253852874716,0.707356237332895,-0.714941373857536,-0.123645130599517,-0.0811210394627394,-0.0894956320463483,0.104248234135462,0.20421567325555,-0.00853636043112799,-0.190881935014493,-0.207941306992679,-0.169909568239449
0.958333333333334,0.208931040211801,0.0588019336729295,-0.147506333160174,0,0,0,0,0,0,-0.123645130599517,-0.0811210394627394,-0.0894956320463483,0,0,0,0,0,0
1,0.208931040211801,0.0588019336729295,-0.147506333160174,0,0,0,0,0,0,-0.123645130599517,-0.0811210394627394,-0.0894956320463483,0,0,0,0,0,0
1.04166666666667,0.208931040211801,0.0588019336729295,-0.147506333160174,0,0,0,0,0,0,-0.123645130599517,-0.0811210394627394,-0.0894956320463483,0,0,0,0,0,0
1.08333333333333,0.208931040211801,0.0588019336729295,-0.147506333160174,0,0,0,0,0,0,-0.123645130599517,-0.0811210394627394,-0.0894956320463483,0,0,0,0,0,0
1.125,0.208931040211801,0.0588019336729295,-0.147506333160174,0,0,0,0,0,0,-0.123645130599517,-0.0811210394627394,-0.0894956320463483,0,0,0,0,0,0
1.16666666666667,0.208931040211801,0.0588019336729295,-0.147506333160174,0,0,0,0,0,0,-0.123645130599517,-0.0811210394627394,-0.0894956320463483,0,0,0,0,0,0
1.20833333333333,0.208931040211801,0.0588019336729295,-0.147506333160174,0,0,0,0,0,0,-0.123645130599517,-0.0811210394627394,-0.0894956320463483,0,0,0,0,0,0
