time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.441244133552886,0.231217529710846,-0.30645537511391,-0.279147548626555,-0.150611782980807,0.101420165739523,-1.17527727066227,-0.692752543406702,0.359563331318313,-0.345734108656146,-0.20790969664484,-0.265708500107745,0.161472571521493,0.190167958573982,0.307109267268362,0.470990734116032,0.382772482911947,0.667528466702503
0.041666666666667,0.420690717931984,0.221986187533929,-0.298231875267673,-0.392461823163898,-0.199760973868586,0.154563588708595,-1.45889516665388,-0.781231470797957,0.526896065058296,-0.333237297038313,-0.19861515917334,-0.255106560378281,0.227549814998307,0.233462824950409,0.316569644137315,0.675900785578666,0.502216201567212,0.586947431464484
0.0833333333333335,0.39595351126852,0.21174019320589,-0.286996184459552,-0.509823354020251,-0.242153311502954,0.220912476940185,-1.7059292312119,-0.821963791038994,0.72187574645541,-0.318465150925865,-0.187663496471769,-0.245695070475242,0.294111815880182,0.28058327642722,0.309453967148218,0.844752929808007,0.615327675033402,0.446551733930426
0.125,0.369232263721354,0.201395154516596,-0.272402713595124,-0.609502421516228,-0.271063345441881,0.299074371204813,-1.83075390147125,-0.795705930545069,0.931658294370917,-0.302457686463638,-0.17552620644094,-0.238387422500815,0.351992452158432,0.325425733236165,0.282416646143863,0.94502383343771,0.697016907566094,0.246047376894419
0.166666666666667,0.34158580496631,0.190171728143481,-0.255768196116028,-0.68441617356062,-0.294574714200983,0.373454162608234,-1.8248139793236,-0.749748517390291,1.08568882579995,-0.286025281281556,-0.162757347152199,-0.232544965282632,0.396808090814844,0.363037738843551,0.245596759746281,0.97002774090026,0.731768930884871,0.0397901820832478
0.208333333333333,0.313868947730785,0.177227281924927,-0.238133846583357,-0.731608378592223,-0.319771615240265,0.433406743813357,-1.69910495532885,-0.721346361566745,1.14882200838116,-0.269550147247173,-0.149746863361241,-0.227328700450001,0.424773138512125,0.390544974540685,0.208418754009515,0.917273320568267,0.715807364316111,-0.129601908009453
0.25,0.287871757377825,0.16314783544936,-0.220886751967354,-0.742665321381418,-0.340579486032679,0.467982006990766,-1.43797269349908,-0.67662807282315,1.08858941349644,-0.254169899420078,-0.137002822845324,-0.222902718298867,0.431474701211551,0.406295647141766,0.169777856951222,0.780871611024417,0.652128187604722,-0.275122623898322
0.291666666666667,0.262690878249432,0.147367505607807,-0.204027061383002,-0.731498185959756,-0.367068544194688,0.483417087642705,-1.12949674600309,-0.66351079770303,0.955666297138259,-0.239510079544716,-0.123762344659309,-0.219015851328767,0.424390643183134,0.420140715849728,0.134672916740498,0.610770552351115,0.590947367080688,-0.37734319928744
0.333333333333333,0.239424702936517,0.131658082883653,-0.189426721174032,-0.694541882619148,-0.383523143537454,0.469293907008207,-0.765593633596484,-0.607828820330001,0.717575339243373,-0.227173585270906,-0.11065016484408,-0.215545089384678,0.397619292640909,0.423817377110008,0.105061545164398,0.386518946733062,0.494835557245479,-0.439039541635774
0.375,0.219118853875612,0.117154227973662,-0.178501741000512,-0.634169657569511,-0.379491626363666,0.419546038801211,-0.36701825773319,-0.472656384042322,0.367096006952508,-0.217124403062488,-0.09904401503001,-0.212856616219641,0.352710924769055,0.409986200794057,0.0766411536207066,0.124668280655689,0.33976273885012,-0.484567801910555
0.416666666666667,0.200403263131453,0.104181270160271,-0.171615363959519,-0.566785505794163,-0.358449374897057,0.341081412071553,-0.0108788046069392,-0.2870362605301,-0.0446893145329294,-0.20835180571592,-0.0880094574338395,-0.210331887665272,0.306120559663405,0.39216880309551,0.0567285957664132,-0.0958687745192645,0.198410393673478,-0.480783442399157
0.458333333333333,0.184631713383549,0.0933935479855481,-0.168789136148935,-0.488078161159894,-0.318711109437529,0.241581327877246,0.330491300501724,-0.0536203185041642,-0.47293460751159,-0.201578456807305,-0.0800230375936867,-0.209437533562739,0.252034805493382,0.3494104639964,0.0291691401849046,-0.309293796234855,-0.0286378788980067,-0.513581037422096
0.5,0.17224016617707,0.0847110344514208,-0.170078614838242,-0.398460186602955,-0.265901434048905,0.128091366604756,0.657014590715987,0.19429057395051,-0.882670140809105,-0.195661578687042,-0.0744488653147476,-0.208855721228018,0.202192178878075,0.293978794795306,0.00790774917954881,-0.465114924044094,-0.269265084883058,-0.5121910917346
0.541666666666667,0.163504044287674,0.0783447240738049,-0.173660547801809,-0.30149275634865,-0.20230625896777,0.0216728499532734,0.957513323432171,0.441798923457766,-1.18619727782471,-0.190658364190377,-0.0719440312613774,-0.208802549596244,0.157917466895905,0.223010794470781,-0.0109768688581154,-0.569039607252749,-0.534398792343315,-0.502607308029929
0.583333333333333,0.157415049764585,0.0738182818915333,-0.178606053427984,-0.20673868462946,-0.137924518518181,-0.068508248868797,1.19477007202293,0.647124314031976,-1.36276049789685,-0.185978949748657,-0.0715723182925989,-0.208853701834853,0.124194985269717,0.14948519343571,-0.0233378852638816,-0.60940622565865,-0.760092302944958,-0.463632959845297
0.625,0.153953176074923,0.0710446321771029,-0.183741244421729,-0.117080068902056,-0.0750791350283954,-0.134603672739485,1.36579165533903,0.807042677207943,-1.40187356059629,-0.182405054843594,-0.071496161872986,-0.207463187911585,0.0917208203321004,0.0911376724238446,-0.0183461075621065,-0.637860402677849,-0.876833878228217,-0.356061031236332
0.666666666666667,0.152121330976085,0.0695017586583675,-0.188358504214538,-0.0413989632324561,-0.019642101166528,-0.173788562937413,1.44582260044088,0.904546577865841,-1.31615783071032,-0.179980672010449,-0.0714686129446559,-0.204779408301561,0.0600520951616255,0.0481509273654717,-0.000475227047383729,-0.658760219271202,-0.906884384466343,-0.211490078592141
0.708333333333333,0.15117942350768,0.0689015376970129,-0.192477800461171,0.0176675120720973,0.025455843542067,-0.191814750091542,1.43885109333784,0.939037691087617,-1.15380562773918,-0.17803344127167,-0.0704305776266019,-0.202088886548094,0.0356412633590415,0.0278445294600351,0.0148713743973561,-0.643151685021939,-0.829586539648189,-0.107540089230805
