time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.326358219314297,0.152202540493026,-0.326109878824282,-0.218677784211742,-0.177428048995305,0.27022541466033,-0.602541122904473,-0.478287195161893,0.815343763153869,-0.359623842986721,-0.221877333398055,-0.301459995667314,0.164143936907843,0.0884540905696463,0.315158137821553,0.39018749340288,0.15507939748226,0.659841888727975
0.041666666666667,0.31498558049882,0.138208345526897,-0.311971226295272,-0.259550139494078,-0.247182384577787,0.323140293144127,-0.671658801234896,-0.698809473449873,0.896608514690684,-0.349203682270839,-0.219448364847833,-0.286427758598646,0.204950666115089,0.0953820926907508,0.354553067527486,0.498011696843054,0.156624260905952,0.711530781353295
0.0833333333333335,0.301587094590423,0.124910533978145,-0.293246375384742,-0.304672477168206,-0.289463708338883,0.399807950969223,-0.746865218111176,-0.748350872668621,1.06968107356693,-0.336302781544887,-0.216443541279901,-0.269192834567887,0.257033087476012,0.105854893488662,0.400156785062661,0.635805777958985,0.173611080632609,0.780978409416671
0.125,0.286388522444494,0.114881814395969,-0.273556183638375,-0.351152284311007,-0.294154001111635,0.461544501846129,-0.813540293892494,-0.640887354710672,1.1427717627652,-0.321892625212398,-0.212651192787904,-0.250981420017239,0.306990405728799,0.119813121491343,0.439010703384342,0.737118202082381,0.201873023630546,0.806502712654403
0.166666666666667,0.26905511062981,0.099857574796031,-0.250585364822326,-0.396983858653385,-0.333721654675097,0.532538938246243,-0.866567196278408,-0.694034855072745,1.24420689980846,-0.306499828033795,-0.207710022743747,-0.231001555785079,0.352346060660647,0.138933099898298,0.480665959407443,0.801309160738818,0.248249098673809,0.841021623465483
0.208333333333333,0.250899993061303,0.0833005387363203,-0.222591146751946,-0.436472286619793,-0.374869107151688,0.626636104567959,-0.882909401742745,-0.750060799504758,1.43417279537069,-0.291189693947633,-0.201504935977922,-0.210436893046779,0.383205404754507,0.163817014156961,0.51370799937647,0.790110244648995,0.311448239679945,0.83155941740834
0.25,0.232661760193087,0.0658251386085825,-0.192289266342642,-0.466283636591816,-0.410043149356836,0.711815749499988,-0.85259147646126,-0.764055415577944,1.54280832970996,-0.276486523739477,-0.193707122563561,-0.189367916440397,0.396158162294826,0.195434347387325,0.539252662981036,0.702021667429969,0.392212093529735,0.790992356836732
0.291666666666667,0.215540142204263,0.0518163462288442,-0.16489652278829,-0.472939483464217,-0.400723368281587,0.744111832865564,-0.723194862280872,-0.577126115550236,1.39559194965593,-0.263370576739656,-0.184681998598524,-0.169564801593177,0.388491181719012,0.228792158296172,0.54336329035408,0.538771806159962,0.464318529367584,0.661674599454681
0.333333333333333,0.199498205763232,0.0398297551696522,-0.139960347832208,-0.464343140007514,-0.371021691544156,0.738957087984278,-0.554534842661194,-0.340438878648835,1.1171949928926,-0.2513658378069,-0.17396554472051,-0.15061723883983,0.368489911192957,0.266678945652527,0.533836818460024,0.352853891485961,0.544344255273118,0.497547810909965
0.375,0.184674337636528,0.0295411347979571,-0.117681886935288,-0.442411526692255,-0.328797086778193,0.703320834505114,-0.3583551407787,-0.0926336332013599,0.756583952122008,-0.241153542402101,-0.162592637654077,-0.134757306639235,0.334023438490961,0.298161783266765,0.495583921247421,0.138436525606317,0.582151550201646,0.238123161896224
0.416666666666667,0.172608893975522,0.0283867810646807,-0.105688566509882,-0.397241262345885,-0.212831277557451,0.577066725945609,-0.0944616088017255,0.434847222193868,0.059356778304405,-0.23181809867256,-0.150235537233906,-0.121635919855402,0.295970586559907,0.328256511528104,0.438343705244401,-0.0520648984415666,0.606726376923864,-0.0572390118793668
0.458333333333333,0.162521911404437,0.0294897913996618,-0.0969849470871411,-0.342416716660312,-0.10338527267656,0.44639556000696,0.159483559931676,0.833606491032241,-0.520935438715202,-0.223863159427715,-0.138350254205272,-0.111831670819092,0.25288606166645,0.343681643940367,0.363134641345435,-0.228791379710441,0.56232819021432,-0.376327888408102
0.5,0.15310389291935,0.0316951291805195,-0.0883598097066682,-0.292665066458019,-0.0109888926573648,0.342415922969877,0.345548571902373,1.08628136709034,-0.879354848039359,-0.216696789974984,-0.126870813823278,-0.104155481417222,0.21348023737665,0.349020839766215,0.285707502965823,-0.357026571414799,0.481223697170794,-0.646570574755037
0.541666666666667,0.145543870998114,0.0350606623938321,-0.0805434910402061,-0.238775582487023,0.0655407049408779,0.257597926490442,0.515858254319913,1.22373579715061,-1.08742267877688,-0.21079151022315,-0.116715011379724,-0.0983609625340074,0.173458838187044,0.337628658259718,0.211444908936707,-0.464293690299814,0.342262916104005,-0.852483880070618
0.583333333333333,0.139560988033283,0.0395245635636567,-0.0728655214181706,-0.184096076119847,0.127999794862335,0.19542070275385,0.660197511156251,1.2746016636177,-1.16014501088566,-0.205984682092253,-0.107333444402541,-0.0936501139241324,0.136407133637421,0.318519726388974,0.148036958985688,-0.539591199173166,0.194818286709332,-0.97395844550826
0.625,0.135675534168986,0.0447576690021305,-0.0664534242770167,-0.125757248588281,0.175570769200927,0.142107972950246,0.794395543429556,1.2514424821404,-1.18144678061768,-0.202104199813616,-0.0983200299174892,-0.0904884418179421,0.103535281501221,0.297711487724667,0.089825956779344,-0.582800056973594,0.0671999092478323,-1.05105099178075
0.666666666666667,0.13335734346676,0.0507139712584283,-0.0614296254017699,-0.0707739236621622,0.209824921844827,0.0947113343566268,0.888693289180566,1.17343763815552,-1.17308959638843,-0.199040901186587,-0.0901660195252614,-0.0878467006436467,0.0724190260751864,0.269196179456104,0.0452442495936549,-0.610704000690717,-0.0708897154179429,-1.05350308361231
0.708333333333333,0.131777731321804,0.0569513982642184,-0.057871508369002,-0.026673157958399,0.230160350632368,0.0511364519174458,0.918082460580233,1.04859351181882,-1.14953905164003,-0.197388418853968,-0.0846709153908224,-0.0846694427057046,0.0388720932496173,0.221531350375173,0.0207800062569652,-0.644898323541921,-0.268690073789285,-0.966547572253136
0.75,0.130129087307574,0.0628636666297429,-0.0558411876757454,0.00371994464640483,0.236321050455537,0.010229664724372,0.882483938259039,0.884529158618488,-1.11904449219976,-0.196655197288992,-0.0811314756727712,-0.0820030438406782,0.00981356636931885,0.168109931331237,0.00270421252156076,-0.652369627964965,-0.453162676541202,-0.869503587663487
0.791666666666667,0.12889265741947,0.0678976888649872,-0.0555722815220427,0.0248484985787462,0.227020053464507,-0.0296072329150246,0.813637088164859,0.682347499987466,-1.08891682370365,-0.196135864950375,-0.0786511100718222,-0.0801949517761833,-0.0106826899345277,0.118630853502178,-0.0124826200449042,-0.62117486478279,-0.586251161204683,-0.777124567045545
0.833333333333333,0.127624321706088,0.0717482857009288,-0.0563846457219264,0.037558624701609,0.204884475327129,-0.0635073529194149,0.720180381613073,0.461845727402775,-1.03868673502962,-0.195735417453795,-0.0763112172222303,-0.0785502657873187,-0.0222810726835198,0.0816684238043951,-0.0204333323180946,-0.556881549744727,-0.640160999243047,-0.669729974651151
0.875,0.126366932148658,0.0744798224442275,-0.0574587939390538,0.0416893486450575,0.173489861516667,-0.0851385397461154,0.607039681587607,0.240190373700701,-0.943016999527821,-0.195274112243448,-0.074252816273491,-0.0772810418503223,-0.0273005815849102,0.0538876106065829,-0.0249359762897647,-0.475882492081448,-0.644641577356701,-0.567419154066553
0.916666666666667,0.125398307013695,0.0753761729536148,-0.0581202945536872,0.0430999754954762,0.130164469393189,-0.0917691503751237,0.502637442975456,0.00731293838331049,-0.799864295336685,-0.194079795769955,-0.0717145418010084,-0.0775194762467188,-0.0208168130199058,0.0407957602763345,-0.0375388520054862,-0.358048434783475,-0.581136991993479,-0.521412505832971
0.958333333333333,0.124686342931031,0.0744968903972197,-0.0579786462647931,0.0434805959936663,0.0799664988190373,-0.0839771193076092,0.413148809200587,-0.213671467155634,-0.618406248122001,-0.194447459812809,-0.064830799606485,-0.0727757551741017,-0.0259130615015854,0.0707487610235225,-0.00179883931422806,-0.310871581988505,-0.350179345290828,-0.277536502380436
1,0.124058727553599,0.0724163355474713,-0.0580291622699516,0.0413927495678677,0.0318488059157308,-0.0753369667512041,0.328708624077187,-0.384223158930808,-0.468315564560232,-0.192439210891894,-0.0653063728479394,-0.0761932850790645,-0.00743291542998725,0.035774896625719,-0.0402236269175456,-0.173903122368428,-0.439455261514606,-0.392933727129844
1.04166666666667,0.124008593778998,0.0689899778595362,-0.0581575465076913,0.0393705563277007,-0.0152726040422266,-0.0648068242810213,0.260108386556701,-0.520079832834701,-0.336658992699422,-0.191395071247193,-0.0672009385575091,-0.0783751137461999,-0.000690061199145232,-0.00140086173626055,-0.0573264018400906,-0.113994593721658,-0.523429039452003,-0.393764898095397
1.08333333333333,0.124434391350936,0.0638207545665296,-0.0576543862936654,0.0402865789003322,-0.0651207455459572,-0.0483170565444379,0.217141892960171,-0.643362436605268,-0.202911884770813,-0.19098471521569,-0.0697709138742851,-0.0797437445813687,0.000719204154227297,-0.0332044025375195,-0.0619283523083586,-0.0867852340862686,-0.56539855975089,-0.342259838894649
1.125,0.125249989016492,0.0586976957692326,-0.0583005893137594,0.0433622677662133,-0.100819568956099,-0.0436190222923699,0.191406015616469,-0.681262614379167,-0.145802479866535,-0.190776735839037,-0.0711551595627722,-0.081271659742788,0.00115570590322251,-0.0450468495650515,-0.0645147274208483,-0.0693321050673677,-0.513172337213949,-0.290683552602836
1.16666666666667,0.126391444505734,0.0548485106461282,-0.0601378819576555,0.0484451202456279,-0.114478826195678,-0.0493929293321248,0.178940897510897,-0.614530984148046,-0.145580935035181,-0.190783965118108,-0.0716804397057869,-0.0824378817529374,0.000800945412318826,-0.0442396153746151,-0.0614392816553282,-0.0579426321659121,-0.415288438011648,-0.223844894143176
1.20833333333333,0.128282120507576,0.052729031697931,-0.0621220060213858,0.0573303495238564,-0.106874754197225,-0.054569932263716,0.185687037669422,-0.468513276297698,-0.140735191560881,-0.190118119237906,-0.071176960286065,-0.0829377187064162,0.00689545538754378,-0.0314598707172011,-0.0521783705745753,-0.0197856841394481,-0.282865680399371,-0.14257181542542
1.25,0.130719522919547,0.0521398906609687,-0.0635840824123246,0.0653201516105618,-0.0841446323566101,-0.0528595083341315,0.186516885357094,-0.282640034768993,-0.106831276583464,-0.18861342057848,-0.0705716083192085,-0.0821842842806568,0.0178609687373514,-0.0185297727580622,-0.0319930185973562,0.0319873366503906,-0.175045274821654,-0.0271960239325069
1.29166666666667,0.13316544928823,0.0534668705340375,-0.0638288651665966,0.0702211711194736,-0.0475007773316954,-0.0392118967498542,0.173720659465833,-0.070023579753982,-0.0266104261675318,-0.186641213680771,-0.0702636906420349,-0.079525206323297,0.0302825220897001,-0.00990671625179537,0.00204531719014704,0.0804416923702347,-0.105920648014232,0.127367201600249
1.33333333333333,0.135698410766694,0.0566140455584326,-0.06220811939131,0.0734152035242862,-0.00235687074589751,-0.011325146740046,0.155878434354763,0.140266203507414,0.100792678797593,-0.184748489149297,-0.0707804668608921,-0.0755848665252175,0.0392674587480931,-0.0103827652532799,0.040146624035536,0.104563777092144,-0.0893588694129406,0.270164738397258
1.375,0.135698410766694,0.0566140455584326,-0.06220811939131,0,0,0,0,0,0,-0.184748489149297,-0.0707804668608921,-0.0755848665252175,0,0,0,0,0,0
1.41666666666667,0.135698410766694,0.0566140455584326,-0.06220811939131,0,0,0,0,0,0,-0.184748489149297,-0.0707804668608921,-0.0755848665252175,0,0,0,0,0,0
