time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.413894848956761,0.190040981981254,-0.283002818695448,-0.118818145666986,0.0605820940339213,0.0133667880573499,-0.406523450983059,0.18161801604102,0.0359913635758269,-0.339608649572462,-0.220172108764986,-0.305840590037058,0.0317723067190026,0.139253501020046,0.279158104353827,-0.060832016996751,0.318157861815569,0.402064239322343
0.0416666666666665,0.398976208992107,0.191785809898445,-0.278922134468817,-0.214559465369776,0.0727662857431401,0.0468612515439496,-0.754316848683982,0.201402966673291,0.177990578416151,-0.337400364125054,-0.214631473902539,-0.29516536538083,0.035263876102421,0.152275069042413,0.285611085128447,-0.0340748798354337,0.316970284625939,0.357125595562229
0.0833333333333335,0.3784406409647,0.192512655807735,-0.271644559553919,-0.337111798212242,0.073574996097228,0.101673317406709,-1.15446006829848,0.167195218725279,0.386414787745013,-0.334544188164168,-0.209463158323189,-0.283983009781519,0.043932562852283,0.157391287296007,0.293533995284425,0.0103745051682479,0.281826822534572,0.326606619457391
0.125,0.354599276185006,0.191373871130933,-0.261792107444137,-0.458992151769497,0.0573871203191288,0.16602226009292,-1.47674868809416,0.06453235001578,0.59773558726067,-0.331226076228524,-0.204800439160575,-0.27295801957893,0.0547655775404807,0.155702490356821,0.296092686988311,0.0554385388243925,0.223051881593477,0.277522496324456
0.166666666666667,0.32794068192709,0.187826483816803,-0.248996804828312,-0.573110915648117,0.0224269910894743,0.240968440925587,-1.7056037113342,-0.101799319611048,0.816573933419943,-0.327363121210371,-0.199861518620855,-0.261547855518685,0.0684493533720822,0.15617109776539,0.300654859706912,0.105083778233053,0.185631346994029,0.246440940983727
0.208333333333333,0.30202344076803,0.181964741030686,-0.234545904343854,-0.649344371922995,-0.025576473206604,0.309764600764833,-1.72545109752182,-0.294622191443666,0.967492463690005,-0.324259922545014,-0.195247675539932,-0.250080077135532,0.071633112796041,0.153819449437055,0.302650964204186,0.0976027059766846,0.141004734294079,0.210673175256118
0.25,0.277124269649087,0.173321246293717,-0.218380295583843,-0.69173190982718,-0.0851577455334229,0.373307546149737,-1.59381291459242,-0.503348959062814,1.06793645081968,-0.320597965192042,-0.19011754906962,-0.238752656658638,0.079535592651121,0.157813162152551,0.300502231389434,0.116252230372426,0.134069242055205,0.160530557844943
0.291666666666667,0.255230623578418,0.16249988002308,-0.202189819971098,-0.69035985997861,-0.149097811976997,0.417036261333249,-1.29449991992034,-0.692899933973649,1.06320912555139,-0.317226663619029,-0.184450722452284,-0.227337553416488,0.0823744503950628,0.165625286182688,0.29790664480355,0.108333525582859,0.144921485693369,0.117673329021457
0.333333333333333,0.237041830821433,0.150502035681438,-0.186974150719977,-0.648234520699146,-0.207731104512722,0.436065149065806,-0.872789715193018,-0.824830433197568,0.951879149620621,-0.310542915900451,-0.17605216140467,-0.2174541774616,0.1117409403882,0.194760875878325,0.281846141513813,0.21620938122722,0.24626116441999,0.0267825469953492
0.375,0.221980737948793,0.137153838278117,-0.17296543518076,-0.579877777945891,-0.261270236955233,0.43325833466799,-0.41216972110934,-0.909792456432608,0.764157473406462,-0.303972339251868,-0.167288930263356,-0.207009561672305,0.133118466488393,0.219966743281955,0.272895829814859,0.269159257724532,0.311127308922467,-0.0173269965180333
