time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.406950475916289,0.166499154411533,-0.301391731955922,-0.0509463324670464,0.00491444932254586,0.0333264833395196,-0.102568692180574,0.0653557479127152,0.13407659477102,-0.327071290334452,-0.210223622640284,-0.27913823762162,-0.0520519518866871,0.215711389131461,0.292160817689044,-0.176082427845968,0.464313493074221,0.461854384337287
0.041666666666667,0.403998721167316,0.16758109401237,-0.298210689642742,-0.0655680260158029,0.0165860234603911,0.0560934668518392,-0.148664849892206,0.105042015769141,0.209806229750826,-0.326449890663674,-0.202256500018662,-0.269132543024351,-0.0490142435636646,0.232091122059102,0.291346611642559,-0.12953803218497,0.451687794372302,0.373821334460657
0.0833333333333335,0.399765669688746,0.169122880234395,-0.293720495622697,-0.0871862830950592,0.0295983104090597,0.0843438503587998,-0.216581916201341,0.143036694146162,0.295303109973039,-0.325402347217084,-0.193937412058688,-0.259587117521898,-0.0421576598140974,0.2445917037928,0.283566212275633,-0.0747043858191708,0.424687176305928,0.270940595226871
0.125,0.39336393667373,0.171013220493114,-0.287458000542401,-0.122769022026672,0.0430296493835869,0.121286299023942,-0.334133430769783,0.1760111933876,0.40364357948561,-0.324006211669164,-0.184540778276625,-0.250027311876857,-0.0334151006895151,0.263012193791581,0.275759839640871,-0.0212875581637987,0.429040281982967,0.186847490612661
0.166666666666667,0.383521582626035,0.173010769776852,-0.279327876458986,-0.178578582014246,0.0533051968222612,0.165090854474621,-0.519063601053068,0.188926315211903,0.522097339030526,-0.322181383848214,-0.174662285484797,-0.241419676873252,-0.0212741480748139,0.280966688853842,0.259862181413603,0.037432142192566,0.430216982085326,0.0822544769076625
0.208333333333333,0.369532477490394,0.173513129289638,-0.269312317761552,-0.25471925619179,0.0477365974717825,0.212625134791193,-0.758611538432805,0.129504198867386,0.634859162147941,-0.32019225360621,-0.164963359141415,-0.234315794981932,-0.00932903701130659,0.292306281104612,0.232470022357462,0.0846260223257295,0.401708234836952,-0.052880634171462
0.25,0.351809681630277,0.171482331026351,-0.257693798872799,-0.343167936140592,0.0198163446116739,0.259612502186023,-1.00753075716227,-0.0164288146031239,0.724235042170868,-0.317451334680189,-0.155556236366485,-0.228193139872342,0.00668910092027345,0.296885927406573,0.200937740529214,0.141860974775715,0.349285678167731,-0.181194964892678
0.291666666666667,0.331659385314268,0.166978200487388,-0.245087243444031,-0.428382145926303,-0.0242990466845887,0.299823168681759,-1.19620471276477,-0.205168244669297,0.767460197036758,-0.313420769558527,-0.146733376272865,-0.222312757811845,0.0304373807968466,0.29331552831659,0.173217613197806,0.222938250989076,0.270760174859138,-0.268789840970956
0.333333333333333,0.310844871429111,0.160841456798086,-0.231876687488077,-0.495284344618548,-0.0742366040889247,0.331137562557211,-1.26982573925816,-0.383312951241126,0.764204430954152,-0.308023828913569,-0.138579179812782,-0.215976304749673,0.0608578649576437,0.28318273698206,0.155394149547931,0.318719737909906,0.177631562419572,-0.297507465418922
0.375,0.290051256263867,0.153748564746919,-0.217846395111963,-0.54056253803175,-0.117290987185228,0.358660310945219,-1.23599440208859,-0.497648697460104,0.745505922106462,-0.301208154922471,-0.131188245813351,-0.209218187578309,0.0967624523893979,0.268966343038095,0.147257350260915,0.420925375461949,0.0833226353074362,-0.27823153021779
0.416666666666667,0.269901617285444,0.146335202403447,-0.20270899733081,-0.564598510719352,-0.150361365435444,0.386274784261395,-1.1153920734821,-0.547145115335597,0.730368965291081,-0.293335616320542,-0.12452125175807,-0.201985409390108,0.132007042514767,0.251849490110446,0.148068191449462,0.501202072933322,-0.00669070570462271,-0.223079563128239
0.458333333333333,0.250839964364711,0.139416692987101,-0.185712160476514,-0.567719875200494,-0.168216223375717,0.419358421318757,-0.925190857199059,-0.521207255401374,0.741773073392465,-0.284702438253792,-0.118768772312592,-0.193906403514541,0.164500632461959,0.229724642077528,0.157581781753172,0.554506733480083,-0.102924706279004,-0.140372854852042
0.5,0.233281314403588,0.132425092610051,-0.167776438429916,-0.552887372141682,-0.178878976269714,0.449355872368795,-0.692047335319858,-0.468692528864776,0.738314298296632,-0.275719284177798,-0.114311868697861,-0.185523856344241,0.190274484098099,0.200179283521171,0.169244267951538,0.568325777908374,-0.214530115203876,-0.0636144912152252
0.541666666666667,0.216995886482955,0.124510015967406,-0.148977901773225,-0.527021744347167,-0.192545064476341,0.476030627811401,-0.454041561446124,-0.438357503963852,0.721204565899914,-0.266364042421281,-0.111035014374427,-0.176721793238829,0.210218959937558,0.167003810999276,0.183161018641878,0.554053532898278,-0.321694291816516,0.00946207784120751
0.583333333333333,0.201644988053133,0.116514686326922,-0.130929398641001,-0.495733691987761,-0.19987483244377,0.486459999507739,-0.23368125749862,-0.384980747741748,0.634242509931413,-0.25676413371834,-0.108578604135555,-0.167436087541632,0.223590148879141,0.135367683934778,0.199560646860209,0.512713953098756,-0.403006922650608,0.0792748824138309
0.625,0.187063136602707,0.110631298662252,-0.113270514657231,-0.462850141855638,-0.185503238095753,0.486343214348082,-0.0469741042597338,-0.246069808845332,0.517785506966755,-0.247656816829776,-0.106566631567964,-0.158009234786626,0.226943390141644,0.106452665913489,0.213014352456955,0.434408355358786,-0.457448680210883,0.123398979430927
0.666666666666667,0.173577222639232,0.106021394567081,-0.0963134800079708,-0.426220942515528,-0.160868785933683,0.476987902909084,0.122005329009262,-0.0888868979578637,0.38205048684789,-0.239279272775321,-0.104353672377322,-0.148864412871237,0.219263245338023,0.0861550919354616,0.221430987576166,0.322069438896014,-0.463781537468969,0.137336673984939
0.708333333333333,0.162357528234397,0.101736649615462,-0.0815495479095654,-0.377723212428939,-0.137874721324167,0.448038052334986,0.313495859670277,0.0314124296868152,0.183986341293255,-0.231627257710979,-0.101570262047525,-0.140508996930541,0.204207852165076,0.0773545872237214,0.221328474281293,0.198047752734994,-0.419076758718319,0.110930731281638
0.75,0.153092021773172,0.0979846311206598,-0.0700824285884358,-0.323175162459894,-0.115655644381138,0.393704677698308,0.497313331324877,0.126544596083998,-0.089466812362581,-0.224585530910224,-0.0985762143897874,-0.13334219486881,0.186113188741962,0.0751403200323632,0.209752802908983,0.0832891126864819,-0.354412251657347,0.0393681121560574
0.791666666666667,0.146654166619577,0.0935990482754347,-0.0630637041221143,-0.257053891045087,-0.103077585982646,0.310321417766553,0.696857977213161,0.162227419785061,-0.439465962206688,-0.218028869565927,-0.095631294306513,-0.127363443356085,0.167990020243206,0.0754172550422792,0.188871303250337,-0.0108799839019236,-0.290834895573478,-0.0593518357009771
0.833333333333333,0.141200171199098,0.0890403946622683,-0.060090103087038,-0.198641016653135,-0.0960783615171375,0.20987308047387,0.826884168119234,0.167002997022298,-0.79975863876134,-0.211791939382411,-0.0928988268324706,-0.122135402626917,0.151970874314318,0.0753459649323467,0.165420527407149,-0.0787135479373283,-0.240392066499415,-0.151173585769131
0.875,0.136912393629192,0.0843591290404854,-0.0607300793596024,-0.145835335833753,-0.0949846388662087,0.102222281117582,0.908230638134345,0.144775260049484,-1.1250123836527,-0.205750703654368,-0.0902186782726327,-0.117459331795531,0.13876516607312,0.0740202106373283,0.142453079426334,-0.121819277673336,-0.204953823930544,-0.22410396636149
0.916666666666667,0.133426285206117,0.0798271179326388,-0.063712607481579,-0.100740900698078,-0.0953556080511067,0.00189658933530745,0.940417219239228,0.120677816291689,-1.35737677598881,-0.199923004235993,-0.0877893226617588,-0.113031420193487,0.128858145535132,0.0705719771332944,0.122671135077271,-0.143013103299079,-0.185137888476291,-0.269263824096071
0.958333333333333,0.130690026599491,0.0759865477235347,-0.0673342679832285,-0.0639584796061994,-0.0919793145059778,-0.075409978261701,0.931832212159983,0.116932715900536,-1.44583054594987,-0.194475174130375,-0.0853634211618344,-0.108814784455695,0.120463410519514,0.0669643181597376,0.106444192859965,-0.154258016023861,-0.169424628715558,-0.291053407174411
1,0.129062863086664,0.0732269704181112,-0.0707959597691274,-0.030638239177424,-0.0813516636165413,-0.12648682756495,0.909444276779587,0.145828421380313,-1.40426978821714,-0.189481093080093,-0.0831817275551187,-0.105480594033205,0.111703731949821,0.0618985605609109,0.0875190064876249,-0.165441676477921,-0.16311051304453,-0.321078738559674
1.04166666666667,0.128944030282779,0.0719281677473445,-0.0742914983891392,0.0015098044900881,-0.0611379812106898,-0.158826624652804,0.884747468927071,0.211408490898539,-1.28862801267471,-0.184562202377296,-0.0811558314537977,-0.102736256515266,0.102120743349296,0.0579754450342111,0.0684479685845493,-0.177903240421001,-0.15277606227342,-0.346152502063804
1.08333333333333,0.130126989160602,0.0725516470507598,-0.0787584915558706,0.0321344430881446,-0.0301362907274737,-0.184860277966727,0.858273614326215,0.311989458757116,-1.16774886398609,-0.180318987788047,-0.0794635202590646,-0.100993174131059,0.0889172404758092,0.052351808515778,0.0460970217691231,-0.203708363985393,-0.152067819230377,-0.380975064615736
1.125,0.13259628997724,0.0757368819210233,-0.0849549877148623,0.0631643824208021,0.0138059682879477,-0.211979385968539,0.838328423418668,0.449600886469273,-1.07308257573597,-0.177517201939142,-0.0781117262155852,-0.100203934213831,0.0701050097745339,0.0444174642595472,0.0226874240237587,-0.249876123584111,-0.161232994564351,-0.413921477425632
1.16666666666667,0.136584115249887,0.0793198490885626,-0.0910015634758783,0.0962262972970183,0.0485191602362931,-0.223864073050203,0.83059850561216,0.520429412633899,-0.928195148752509,-0.175721894706221,-0.0768384047529206,-0.0998323776778303,0.0496003969546652,0.0371604576994714,0.0037802614700334,-0.294510526848114,-0.165765671288689,-0.420676663738974
1.20833333333333,0.140725114688378,0.0830941604066596,-0.0956755743297204,0.118934642530636,0.0741133459521516,-0.214127192526117,0.778111746035611,0.537769311972371,-0.71482327717488,-0.173621972251876,-0.0754607721526713,-0.0993576455410377,0.0383390638279106,0.0323575245421109,-0.00721303741215743,-0.290067842898094,-0.158283595880201,-0.391353064096214
1.25,0.1447390369012,0.0864426500380781,-0.0977940584897263,0.13311910043371,0.0868216855169339,-0.17802579735623,0.698351875244328,0.495106090486572,-0.425192064832031,-0.171197196525901,-0.0739022964971173,-0.0983361526971007,0.0356548288150422,0.0298167335716316,-0.00806229479189204,-0.248482482476742,-0.14199300224251,-0.322981920327538
1.29166666666667,0.148910472408849,0.0895446746457384,-0.097380122406594,0.142487611398874,0.093180328396348,-0.122217517447307,0.611523137757865,0.432715024484024,-0.103097735745618,-0.168394445322264,-0.0725787889214913,-0.0965385495680045,0.0415155893442874,0.0268768268504612,0.00158420118841859,-0.177773587014335,-0.13033423868183,-0.221085990020554
1.33333333333333,0.152835233126991,0.0931097188475972,-0.0950882404430926,0.145420930488367,0.100779397002982,-0.0591653581349264,0.512955794231952,0.386863958165831,0.192136604776286,-0.165441034473117,-0.0712941630333108,-0.0934580773233047,0.0489104016891679,0.0258053288808398,0.0225454058122942,-0.113201419803791,-0.111702495543926,-0.0881813458560761
1.375,0.157646343969075,0.0968796817841553,-0.0903223025193205,0.154037966545691,0.107271615318649,0.0127329409147185,0.457427453016369,0.344054256613327,0.472035507971117,-0.16273580636748,-0.0688894153655658,-0.0880282908587056,0.0564244251855197,0.0360076646770094,0.0611237182168484,-0.060279394328556,-0.0467120026746606,0.097737749919689
1.41666666666667,0.162124423817362,0.101984504273186,-0.08429057959807,0.159386818887961,0.119901008154268,0.0796440409146819,0.396489932854221,0.336425408330019,0.677788273856683,-0.16121046937935,-0.0650799808226709,-0.0800493347088367,0.0584813604478328,0.0561573723404239,0.115041438812128,-0.0409103318256072,0.0498813144679266,0.316504138835735
1.45833333333333,0.166287559881836,0.108050855106289,-0.077711248783485,0.157971189411444,0.137855174085655,0.133414895512697,0.317422789268056,0.353395235854305,0.788381516585161,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0.0611548921196545,0.0829665287352955,0.173117677835082,-0.0216938434625074,0.157875562811355,0.512834067654438
1.5,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
1.54166666666667,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
1.58333333333333,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
1.625,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
1.66666666666667,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
1.70833333333333,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
1.75,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
1.79166666666667,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
1.83333333333333,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
1.875,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
1.91666666666667,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
1.95833333333333,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
2,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
2.04166666666667,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
2.08333333333333,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
2.125,0.166287559881836,0.108050855106289,-0.077711248783485,0,0,0,0,0,0,-0.159456532897086,-0.0600462824449172,-0.0701171088502619,0,0,0,0,0,0
