time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.370149613363776,0.18674863833441,-0.267553198612013,-0.378261469372577,-0.225907853847647,0.34330982674001,-0.673996362410986,-0.679747408655791,0.509259732144588,-0.377970570897967,-0.264057568583115,-0.233111706027615,0.0803521754977337,0.0245559712123327,0.422286761028385,0.167980281307084,0.0717298340824664,0.93783673371754
0.0416666666666665,0.355544211276952,0.175222486542575,-0.258256890338753,-0.384373837191754,-0.265684583310952,0.320087758915439,-0.576720102248807,-0.724643279828092,0.313374854253347,-0.368406368054041,-0.262220680226521,-0.21721191170529,0.137376055686264,0.0596309312156634,0.442595160691311,0.386096294177875,0.211120525418503,0.854311525996334
0.0833333333333335,0.3404177403003,0.16233131099835,-0.249370805977026,-0.387505362700507,-0.305871483556,0.296510740972014,-0.487553739143453,-0.762975160388285,0.153374237998255,-0.355743747409973,-0.258381862676262,-0.201989374615118,0.206399973853193,0.106575815703165,0.447595225352957,0.618669367499137,0.377765971336776,0.718049779166054
0.125,0.324530341826196,0.147894974812761,-0.240125562038943,-0.392439121105138,-0.346263611303652,0.278644767983682,-0.423318690042679,-0.793937341142519,0.0472782615866611,-0.340378164159291,-0.252781400955787,-0.18727368801324,0.279829153497162,0.159981188191301,0.44168570006532,0.82729922186336,0.540747313283511,0.560900899215756
0.166666666666667,0.30797847179995,0.134162317453018,-0.230272774350559,-0.398303054765548,-0.367044531700632,0.268915070045198,-0.375218171375712,-0.731049392718452,-0.00428937236876821,-0.32389145164439,-0.245701553476769,-0.173533350550525,0.340672845117292,0.21169311790677,0.423753470612538,0.941598924545807,0.66464565271328,0.378248139182249
0.208333333333333,0.289207978055127,0.120837041509241,-0.218326575353161,-0.422743039486628,-0.372829344309173,0.278309919613611,-0.418703689595562,-0.614538684736818,0.0384131517579408,-0.306176687696768,-0.236730206358357,-0.159750839186695,0.393807415533961,0.267788824243253,0.405644510587854,1.00323938994596,0.784844195427434,0.229711247752181
0.25,0.269556563169756,0.108618521198572,-0.204745896682744,-0.447950454573077,-0.362512891957216,0.300771285185288,-0.457880989195336,-0.448636056985639,0.130556208388691,-0.288038086951382,-0.226554837760955,-0.146953009337137,0.432662516761738,0.318023873072719,0.381226024561276,0.991764169396068,0.856319212296788,0.0806975547701832
0.291666666666667,0.250421187378849,0.0975143227807738,-0.189714404702366,-0.462814744185126,-0.33877731498582,0.331711561235231,-0.444383694624833,-0.254499424717108,0.243266575876002,-0.270471775893603,-0.215629791268063,-0.135392162948406,0.452437575298951,0.3590052973904,0.350711300852876,0.899828831521081,0.873794864538171,-0.0673316159003294
0.333333333333333,0.231821398350497,0.0866757390152926,-0.172177190253133,-0.467998384293526,-0.312649639965197,0.377325185288204,-0.390067098587377,-0.084495503400684,0.398754610225166,-0.252875638166466,-0.203959975527668,-0.123316977394892,0.462680419259637,0.393264824110331,0.331396255900384,0.782985878664034,0.856263587875862,-0.138264762298023
0.375,0.216026335453066,0.0769071625615979,-0.154579111821796,-0.445856652513893,-0.279542629460004,0.412021715739867,-0.226021739459947,0.0847482513533151,0.477726992192474,-0.236405139266847,-0.191525586688595,-0.113713505522437,0.456429323632374,0.420698542662566,0.294365915310933,0.617142630514511,0.814706383445706,-0.27674212898034
