time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.33164718482252,0.157286834921461,-0.258591668107619,-0.475806810661511,-0.297507035819092,0.378598089040303,-0.817337307759231,-0.674233286178793,0.630763608671853,-0.364577310897895,-0.248541912149228,-0.239176485812151,0.107451622548529,0.133691197914674,0.457850785387255,0.170507681982824,0.288199866742646,1.18156344574046
0.0416666666666665,0.313314049266299,0.143858698928415,-0.246245972297211,-0.480932699870175,-0.324438755922787,0.374689632059293,-0.693494727901982,-0.663329310148236,0.498620793901685,-0.352351830922353,-0.242357106297645,-0.223901581188972,0.176583284962997,0.177803044472831,0.469192589911192,0.444802449985973,0.42999209878434,1.01448729432423
0.083333333333333,0.29423314445916,0.130529188726532,-0.233622008680186,-0.483695660321597,-0.342836305068174,0.370658692093706,-0.583266274120153,-0.615953519639875,0.390150734012828,-0.337825978070811,-0.233333817300524,-0.209903150629648,0.248222526244056,0.234792270653162,0.460083617557273,0.678256937820499,0.598569397924908,0.788460511994477
0.125,0.275120562971548,0.117285024442136,-0.220104767328627,-0.486412820971365,-0.348675376707338,0.371899965012173,-0.492865667675696,-0.521702919039109,0.324928814072347,-0.321543565252487,-0.22287772133481,-0.196361630185559,0.316413614795986,0.291331957652455,0.442388276771275,0.854702189387138,0.734766192485216,0.566845806859388
0.166666666666667,0.256171988116374,0.104560440767658,-0.205605758451602,-0.483858024246904,-0.342706802627156,0.378669857926116,-0.395799879236047,-0.393424166567793,0.295563453889985,-0.304069201265648,-0.21081361807754,-0.183633679720678,0.375855209591271,0.345104811585331,0.416103128623545,0.960700058308178,0.833231470020353,0.347810145722685
0.208333333333333,0.238554489938318,0.0920942236959784,-0.190768860126737,-0.468675953497595,-0.331175084677033,0.384894869114857,-0.261382117359354,-0.264529996799779,0.268662522265071,-0.286194785278928,-0.197724433916769,-0.172306389380453,0.419480434574848,0.390819788036093,0.379842409444398,0.978716150348582,0.87773072763386,0.125392395025725
0.25,0.222811418882881,0.080479745149127,-0.176302012041371,-0.437080228749908,-0.311375233687747,0.384764307118597,-0.0810832080965524,-0.122827540774399,0.218702298185198,-0.268533059823855,-0.184225465534231,-0.161968396155079,0.44472910196759,0.42396632111372,0.340606194078463,0.914508371246449,0.859007675545042,-0.0696638220346493
0.291666666666667,0.209851525187791,0.0701951620127556,-0.162888461024012,-0.38840451628514,-0.281950248884669,0.373186360520565,0.141234432618647,0.0347500924756459,0.127140798589352,-0.251546270396851,-0.170480048034469,-0.152705659693781,0.451845912831491,0.446536903917493,0.29931667112651,0.783523394373316,0.796322981686388,-0.237387382505834
0.333333333333333,0.199602770405861,0.0616622117988068,-0.151990509675475,-0.326912722954073,-0.241485079012394,0.33934336980546,0.37810298101165,0.213148398781942,-0.0458800317780283,-0.235253960450215,-0.156683505079725,-0.143523638342159,0.446661428808282,0.459559934977182,0.265751753829564,0.624663902097391,0.704507882459134,-0.339068209856152
0.375,0.192034489736294,0.0553756349438864,-0.144325800902091,-0.257367509303821,-0.1889781276289,0.282345008093318,0.606721074912792,0.411214681921332,-0.288239291904169,-0.220159150363871,-0.143476496610847,-0.134931487074761,0.427416462018714,0.459946656012837,0.234028572848434,0.434189025804905,0.572333963509655,-0.415527893637531
0.416666666666667,0.187152176053062,0.0558353716734368,-0.13859801405205,-0.18273472419604,-0.0893856973222829,0.220212582405351,0.815719714122361,0.779915667581518,-0.507198188787368,-0.202165108309182,-0.122427318418422,-0.13875613353189,0.43577884220769,0.527711756259444,0.0978199613370825,0.405183638748655,0.77168521756399,-0.952371085342507
0.458333333333333,0.184026484280399,0.0544045551741454,-0.136722209380252,-0.113668675091581,-0.0317336641175609,0.138109823785474,0.96314086591709,0.890499475053786,-0.776893173943546,-0.192002905241179,-0.115359892909478,-0.127542876347576,0.371449560434434,0.451550499139369,0.126633774501884,0.0574389595715936,0.290140763982098,-0.65529553645435
0.5,0.183197550090458,0.0551334740872772,-0.136395376482588,-0.044088580246281,0.0304446192133459,0.0638162878130533,1.08868901086933,1.01215691715154,-0.958641994210063,-0.181834496283141,-0.107226343607699,-0.116983361925609,0.319833340460949,0.396586505261772,0.149072809647922,-0.170743168864277,-0.00997437573355192,-0.439956315756175
0.541666666666667,0.183780231618848,0.0574007203749584,-0.136055444405391,0.0167880548867804,0.085979623880955,0.0101667652515457,1.15244902141313,1.07583528996028,-1.017390105625,-0.172660683420554,-0.100899355478339,-0.108418045651641,0.272312694201987,0.334561229795218,0.153492079128887,-0.337325956686446,-0.28785555485652,-0.340920996461196
0.583333333333333,0.184617924657629,0.0617983530821732,-0.136003182103818,0.0624527589198964,0.141066280366501,-0.0285480011170092,1.13808260578009,1.12429553567076,-1.00025569349182,-0.164261546838217,-0.0939248582452987,-0.101098050176606,0.231369462131302,0.292033408562112,0.148772910473115,-0.445813716931803,-0.424358806478795,-0.30000462438796
0.625,0.184651890282926,0.0670841144577862,-0.137943160543333,0.0836160977236103,0.187486148558354,-0.0703496139048338,1.02124180557044,1.12442394457037,-0.998806647148499,-0.156592986636529,-0.086740667210249,-0.0956633343278008,0.196169860902741,0.262667121775943,0.13019700531709,-0.510104995424175,-0.481200867676048,-0.326848787179739
0.666666666666667,0.185480263955187,0.07222447923948,-0.138260941351511,0.0991918628430176,0.217928845986636,-0.0830482477935062,0.902603534499246,1.05364011826843,-0.870440369986785,-0.149929439727547,-0.0801086186995358,-0.0907135150784237,0.163534577601909,0.239062166497744,0.112884993571594,-0.552757769855722,-0.501438802393653,-0.343717024100808
0.708333333333333,0.187889694723027,0.0759705481542992,-0.136608539973193,0.120419546937555,0.223554930536637,-0.0694822196079077,0.83135416133738,0.886858541140653,-0.652211974955373,-0.144501296336586,-0.073851832488721,-0.0878120440616905,0.13247129461623,0.221167597071993,0.0839574029592224,-0.580595556748061,-0.494000754451324,-0.407904267244031
0.75,0.191721011879996,0.0797140324797352,-0.134542665631119,0.144759399648502,0.218895867476745,-0.0510041058165656,0.783991891052405,0.698479351857098,-0.454015282475922,-0.139957928815786,-0.0680250610917526,-0.0860285739880386,0.105377662447919,0.204396096558401,0.0528391105851998,-0.586713386923609,-0.483653303302355,-0.469777010407597
0.791666666666667,0.195750915263573,0.0810622144891834,-0.133011129203366,0.16170558094392,0.190483381348638,-0.0367007070532357,0.717343911531979,0.446512738504971,-0.308491520792957,-0.135788698620289,-0.0625590778886973,-0.0848625013917979,0.0848288087330071,0.192346742382976,0.0257312109976937,-0.56234658791137,-0.453326639045441,-0.502224798288812
0.833333333333333,0.200495125314424,0.0821644617679042,-0.13153068608134,0.17733581273923,0.160995615459339,-0.0232498251371485,0.657408703785715,0.235908192120008,-0.193793617789477,-0.131856729543567,-0.0574387331116813,-0.0837200904976769,0.070884267144788,0.181629882843686,0.00717152417999511,-0.513814151333715,-0.421906542241721,-0.4911691520555
0.875,0.205569010171903,0.0837479172624387,-0.130488489052113,0.188863055837953,0.138951877051412,-0.0157497952420382,0.590439297009055,0.0965128403699858,-0.125980396146737,-0.127842318286874,-0.0527551123531949,-0.0817940773533281,0.0641658885171884,0.170823921025516,0.00135276963919667,-0.443653037089363,-0.394995910317174,-0.42663431107061
0.916666666666667,0.210769356505036,0.0869053182242975,-0.129793045764695,0.19506270397098,0.131305034244048,-0.012060731619852,0.512627950606721,0.04499175752111,-0.0871622673142094,-0.12318231021825,-0.0475472708428791,-0.0778163295744823,0.0673145522470775,0.166317930116395,0.0172139351633567,-0.343998238496739,-0.345507177901234,-0.279817300296938
0.958333333333333,0.215895574285521,0.0914411121782129,-0.129483564170415,0.195142137289198,0.136374658895895,-0.0118140779724186,0.421822772938875,0.0583052847885097,-0.0700974946459572,-0.119472447684165,-0.0441256704415909,-0.0749070186061533,0.064875821842428,0.148184358908932,0.0229560711130996,-0.286945785305896,-0.362251710579731,-0.203434810119767
1,0.220846272201223,0.0978247064290134,-0.128963117155506,0.187593832449893,0.154894732944739,-0.00887551195025431,0.313920358569376,0.127783470041061,-0.0444805057679581,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0.0601904584842146,0.136346060820986,0.0355356615601889,-0.25160013955408,-0.3497464956468,-0.111759968560286
1.04166666666667,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.08333333333333,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.125,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.16666666666667,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.20833333333333,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.25,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.29166666666667,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.33333333333333,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.375,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.41666666666667,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.45833333333333,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.5,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.54166666666667,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.58333333333333,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.625,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.66666666666667,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.70833333333333,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.75,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.79166666666667,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.83333333333333,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.875,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.91666666666667,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
1.95833333333333,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
2,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
2.04166666666667,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
2.08333333333333,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
2.125,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
2.16666666666667,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
2.20833333333333,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
2.25,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
2.29166666666667,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
2.33333333333333,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
2.375,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
2.41666666666667,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
2.45833333333333,0.220846272201223,0.0978247064290134,-0.128963117155506,0,0,0,0,0,0,-0.116234085640391,-0.0403254211545898,-0.0713006925631745,0,0,0,0,0,0
