time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.408932468272802,0.169856143423233,-0.297162329805311,-0.101899335014912,-0.0826779398576949,0.0824185980380363,-0.330918594741052,-0.286913916362314,0.29182641536269,-0.296719737653679,-0.290390867955179,-0.228585845513463,0.209154466651482,0.18494903831773,0.366025452126817,0.633468296421006,0.489007140915164,1.09865348144541
0.041666666666667,0.398726326339033,0.162650895376968,-0.28942212654445,-0.154783528065913,-0.120886495285098,0.129221254490494,-0.502189921799775,-0.40061168041679,0.443344734930214,-0.281681801241823,-0.283201629552652,-0.214148121050838,0.275407777018496,0.219562520379947,0.395325902556899,0.808016825602491,0.549073027584453,1.02501700371141
0.0833333333333335,0.385974652287902,0.153966178841086,-0.278648742944784,-0.216994553313906,-0.161326966851034,0.190569710745045,-0.684362757026979,-0.504263393438475,0.631712753543956,-0.264645810602373,-0.27366951402553,-0.200131671653986,0.341445915265856,0.2641279184617,0.407412330166065,0.95311083698938,0.645565500270381,0.889071638870277
0.125,0.370846875041244,0.144251030980337,-0.264823901698662,-0.282835528208673,-0.198851824043908,0.261969225708698,-0.848401471298878,-0.574910192932599,0.828667448111451,-0.246416714086612,-0.262023173170716,-0.186421709994421,0.397317443562657,0.312059851926306,0.407592516716649,1.02453144080838,0.73403769964233,0.726903885704416
0.166666666666667,0.353840073293738,0.133488375130954,-0.247970149683526,-0.347135869380767,-0.233066299222057,0.339894638350355,-0.976247158138338,-0.617780031915444,1.01844005258789,-0.228500884711451,-0.250391980931683,-0.171959329080494,0.432068900856327,0.346631257835213,0.408202883548848,0.992030518432519,0.748353192824406,0.596856752549452
0.208333333333333,0.337152542668723,0.122485135005926,-0.230606993924333,-0.390686693462919,-0.258783102801147,0.4005917919423,-0.989116693437597,-0.614885760969902,1.09634997759007,-0.212695472958614,-0.239795806281376,-0.159034393794559,0.435380756558544,0.357860816526428,0.391386353211288,0.827430367350653,0.657457287633198,0.414476489563859
0.25,0.319926614969731,0.109749125287587,-0.210690939056878,-0.426158568420041,-0.288157685389219,0.464012952040495,-0.965223253549035,-0.628786879541361,1.17334388860707,-0.196153189824125,-0.226599687738479,-0.147811820846849,0.440380156972581,0.387837822639577,0.355984827283059,0.707333165917187,0.675295190901992,0.169393202667714
0.291666666666667,0.304127494020862,0.0972791535214384,-0.190480018244565,-0.434390089285303,-0.308220505539135,0.510182980557535,-0.826706910382477,-0.598523517242203,1.15998146185629,-0.182731428795433,-0.216053991173209,-0.134042179598149,0.412236964580784,0.378537158877205,0.350533815614703,0.459338402979616,0.506871595490778,0.11116158726285
0.333333333333333,0.290225818111711,0.0846753848001948,-0.168549108363661,-0.420236147044374,-0.321040115388536,0.55390488637792,-0.615619102621665,-0.542183335035238,1.14017932854906,-0.170574917821464,-0.205955035698954,-0.12150283656155,0.376023792798596,0.362099993279817,0.334747909706626,0.22013420453257,0.338790889360172,0.0228887943901136
0.375,0.278919877277581,0.0729036131949045,-0.145561069830774,-0.380139004115458,-0.323657043176983,0.590032558020772,-0.32988161560028,-0.450734627195477,1.08866782226796,-0.158972671905812,-0.194972916564692,-0.109810529514774,0.34090940599719,0.35065993680514,0.313941201405269,0.0341692063180943,0.226938825472038,-0.0738322762252223
