time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.324093664843044,0.14511707829363,-0.252082846850791,-0.248142737159249,-0.129199461320943,0.189954563719824,-0.576714687769499,-0.234906695983067,0.55321558825258,-0.336491824983446,-0.234356521924118,-0.315756053576459,-0.0239557009802734,-0.000743668329308936,0.633191204191584,-0.200900109691358,-0.0960695259680289,2.05534486339147
0.0416666666666665,0.309687805034565,0.137780875432602,-0.239796176275264,-0.30226019904945,-0.147789416491301,0.251459848955518,-0.710807889562978,-0.271645897824251,0.722413289700419,-0.329704714179597,-0.235003661723138,-0.280337667760554,0.0212855487112653,0.0169260235224137,0.786174461266501,0.035147461842525,-0.000459748429809247,2.34901966708623
0.083333333333333,0.292446475503231,0.128994852216772,-0.223457029127565,-0.365061991782814,-0.171792102565405,0.330828839399696,-0.859068727675842,-0.324935251061617,0.939250416899255,-0.320242468248201,-0.234209706571214,-0.241813398738734,0.0802304841719061,0.0451579964580631,0.919419212510184,0.287513085562933,0.12360798901403,2.50171017478038
0.125,0.272418969487677,0.118816297153706,-0.20245175533189,-0.434009199004156,-0.19995117927453,0.429268691720495,-1.00746812671403,-0.385864912387842,1.19996896848818,-0.308307375656163,-0.231551307451478,-0.202657890304669,0.146251270098523,0.0863261890942138,1.01450016815185,0.524428024881646,0.281476958882617,2.45849012123022
0.166666666666667,0.251076866388585,0.107186863498509,-0.177528262008299,-0.494475677477199,-0.230303965576015,0.535179074464693,-1.09040344747135,-0.442426562241301,1.44348371273994,-0.295226918719877,-0.227408079305484,-0.166026232499969,0.205938271725997,0.133599819121665,1.05143723123026,0.689198640920532,0.435669985770877,2.16531381181397
0.208333333333333,0.227666284577514,0.0938102505475839,-0.147136534771072,-0.553835480594352,-0.264702494539764,0.660072100672046,-1.15383075943264,-0.507073595887221,1.7261992007871,-0.281367232983032,-0.221004441342809,-0.13182316824463,0.258431433302121,0.190536231697864,1.04568232897696,0.793594710251436,0.604248057658447,1.74133806706748
0.25,0.205104961653994,0.0797988128356798,-0.114516789114883,-0.588158705039269,-0.292661987498689,0.767787541034763,-1.09625611945132,-0.5303530307074,1.8806943674758,-0.267251216261506,-0.212747059340933,-0.102976610790404,0.296228206094425,0.248937034588201,0.980400353134598,0.815233332034302,0.747542766236862,1.13456691745283
0.291666666666667,0.185103259965434,0.0662530479594709,-0.0823909781170682,-0.589179433016747,-0.307175367934061,0.835911294714947,-0.905093705769399,-0.490751060192242,1.83587389621274,-0.253476144463076,-0.203112699728974,-0.0806097599523206,0.318328403680857,0.302385881022001,0.860581786912646,0.765829041086207,0.843410700947215,0.403412750931576
0.333333333333333,0.167423370493278,0.0532418019632426,-0.0518119963273487,-0.563344945902746,-0.310201111672162,0.862361572240653,-0.629318126085777,-0.406187903924454,1.61289783654714,-0.239914654849738,-0.192481012610148,-0.0628471099964028,0.330359320178245,0.347186295552986,0.718084498655438,0.680837658724637,0.881603529137088,-0.294464697850772
0.375,0.152237013559889,0.0417870245957399,-0.0268930639345095,-0.517271115520249,-0.294568459054175,0.822017967925052,-0.316191152190416,-0.254792524209608,1.13920658782071,-0.227059775058341,-0.181815922011712,-0.0493100292447108,0.329459410833595,0.376406263580881,0.566635724515773,0.555249463198666,0.844206739171898,-0.903081769772995
0.416666666666667,0.13960716775768,0.0328624558258636,-0.00727832874985967,-0.455539093183366,-0.259169441509665,0.733883507854061,0.00815386397120912,-0.0447406223409499,0.543184423503965,-0.215502363083476,-0.171460544272771,-0.039248128529614,0.314763560696077,0.387594402648715,0.419188215057441,0.392361560686767,0.734294159338962,-1.38271196241456
0.458333333333333,0.129871029908849,0.0260488815346907,0.00768982186263045,-0.378588960255458,-0.213882353482635,0.617417561522414,0.33926056681795,0.169886185228652,-0.067813697436719,-0.205755635320384,-0.162004471048765,-0.0317248059924937,0.285469000700745,0.379761592321998,0.287435531023244,0.196250904289449,0.561045189843986,-1.70551840530966
0.5,0.122455754357657,0.0216160869683888,0.0176240883406407,-0.297945031801599,-0.158036988707785,0.478275038121256,0.626415888549203,0.390674179702237,-0.664021102454572,-0.198223996560834,-0.15372043110436,-0.0253586724823855,0.242622932352287,0.35608685860141,0.181653063601027,-0.0229353145669628,0.349850159313165,-1.85572652692578
0.541666666666667,0.117193566547076,0.0198161040295026,0.0234644294844601,-0.218427550098191,-0.0941333755907559,0.333523151869155,0.855567129172962,0.605646348881079,-1.17479631017851,-0.19241927300838,-0.147369447072458,-0.0207269319489958,0.193954173377361,0.314242187434599,0.093692441683986,-0.226688775741523,0.0991426828085924,-1.90034484629548
0.583333333333333,0.11389824335423,0.0199113384095771,0.0261566503743751,-0.142958100411322,-0.0294436491581705,0.195263005799821,1.02597731687618,0.783937875893984,-1.56415937845546,-0.188161603805795,-0.142462973515762,-0.017700149746994,0.144275364233559,0.265422784041458,0.0208754041023434,-0.398334952586665,-0.135601378971337,-1.87093267822784
0.625,0.112207939099402,0.0216291108076148,0.0268698972543375,-0.0736803047521205,0.030924990803522,0.0771090808934667,1.1393930878347,0.910379141844302,-1.79453453052451,-0.185254986845765,-0.138419553599978,-0.0160430057447372,0.0966197319540986,0.218191725738917,-0.0360977308614494,-0.529892083033773,-0.321565008638429,-1.77773705753898
0.666666666666667,0.112122573173727,0.024572865129474,0.0254369816892537,-0.00978494208858735,0.0822035983180721,-0.0239234738838967,1.20893841838887,0.972879658028269,-1.90777271307369,-0.183473614649062,-0.135169367086887,-0.014767530708383,0.0543359014606939,0.172743648751314,-0.0718311469344537,-0.613617609598845,-0.465075138752768,-1.60868479752297
0.708333333333333,0.113166907714503,0.0278709155227841,0.0223252550951749,0.0436704012307453,0.119604527837495,-0.10720176873582,1.22128313265602,0.961671022533923,-1.92266480053707,-0.182197540241242,-0.132760534609071,-0.0130204986701472,0.0214800456130305,0.131102436470318,-0.0851372852590491,-0.641258570647772,-0.565650943371994,-1.3721863554982
0.75,0.114841764666475,0.0308072764803335,0.0183613091071002,0.0845274596441592,0.139209715430361,-0.16838221671858,1.17599170425314,0.874003322967228,-1.83841648983455,-0.180701387552759,-0.131044712535637,-0.0111021509455147,0.00289480086618587,0.0936592917093033,-0.084385073096507,-0.601957231055817,-0.628706354473354,-1.11796772755479
0.791666666666667,0.11632755200798,0.0334378614519234,0.0142455337168006,0.109117876569536,0.146012179822841,-0.205729815091309,1.06846373831444,0.745833115298639,-1.66475460803426,-0.17917378216067,-0.129446805488731,-0.0087897780718178,-0.0054559585045558,0.0663758461097487,-0.0719870151339874,-0.525440912472535,-0.634866508827468,-0.859613212519532
0.833333333333333,0.117710537837252,0.0357718702589513,0.0104950222462177,0.121534106321389,0.144376742419916,-0.220303306278253,0.927576511008517,0.603549763898009,-1.42374509189825,-0.177615367790303,-0.128189849946505,-0.00663406233368047,-0.00701910633009992,0.0462948795362596,-0.0565576120561974,-0.433693549437491,-0.608300083730003,-0.635672335617165
