time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.331471256053197,0.161188276483069,-0.281377667803714,-0.146257702321447,-0.0675660746775749,0.0498558697619849,0.0861611056846057,0.176168729937022,0.0465830344326967,-0.291466373632305,-0.188290560786392,-0.242812269316568,0.0903990136468493,0.194514145116846,0.298867123770533,0.300862994844541,0.453481259999586,0.592679475370143
0.0416666666666665,0.324113525112664,0.156419309420468,-0.278781448278989,-0.148721351777796,-0.0621256897305345,0.0573427284670191,0.0586521032576584,0.169971428447616,0.0707831031369166,-0.283243781820463,-0.182872586370793,-0.231008449316403,0.136186194654107,0.222136357306017,0.31451375715174,0.447712917546515,0.490929447377498,0.551856363554283
0.0833333333333335,0.316471611339524,0.152084557607058,-0.27516488613824,-0.153142288115834,-0.0510713822946106,0.0716622418920353,0.0268049354569573,0.191709014063156,0.122379883991432,-0.274269494578886,-0.176556916958446,-0.220497813606384,0.177614052822177,0.250678027281907,0.311192662070835,0.548416114390205,0.525408747142661,0.435498344697024
0.125,0.309592466682693,0.146412343375207,-0.272254399936664,-0.152366480646828,-0.054755985779675,0.0767029793164761,0.0243648915121368,0.142880944680736,0.121952538600009,-0.265081423619567,-0.169516693894573,-0.211881205837792,0.209105829346552,0.277708385513844,0.289214233670182,0.587314232076464,0.54626725716583,0.258023221301288
0.166666666666667,0.302736692245615,0.141122692321992,-0.267911371821662,-0.151044738854382,-0.0532436118225798,0.0927447320465426,0.0254161920078677,0.125684484511992,0.172025963730414,-0.256224503195983,-0.161916987638656,-0.205303010850505,0.228545414104601,0.301358955026182,0.25158821382536,0.566560225475306,0.548373876711571,0.0460119559460663
0.208333333333333,0.295266592319715,0.136217671440581,-0.263489609765869,-0.155681905286906,-0.0484831219157593,0.105471761297804,-0.000172240485998064,0.126416592278002,0.196842875277492,-0.247673035802237,-0.153243781025961,-0.200801648955959,0.23891876759061,0.326428455619762,0.202995869847706,0.509967716359702,0.555405994099434,-0.17427462490373
0.25,0.287296380701873,0.13089714644281,-0.258179517330151,-0.164423546796451,-0.0494249034398636,0.121910991524627,-0.0390001868195722,0.100490825316783,0.232439162622411,-0.239645142602846,-0.144169455863361,-0.197668763683064,0.240292811720776,0.34761093719061,0.152544725362255,0.424759838968113,0.543305574036456,-0.362627806029914
0.291666666666667,0.278669785136799,0.125435254294104,-0.252169785690968,-0.178293208958766,-0.0522137712862448,0.138207749902167,-0.0938392917627534,0.0716021125036961,0.262118188727408,-0.231792469299942,-0.13511194408526,-0.195583785891921,0.234652331871464,0.358026133932938,0.103222190460239,0.325474436932347,0.487300022468944,-0.511309956438042
0.333333333333333,0.268900462517837,0.119381760845539,-0.244861537436261,-0.197106921265643,-0.0583973326397116,0.159561785251708,-0.159415711643744,0.0335562279893811,0.307573232653472,-0.22415468481737,-0.126213482781267,-0.193330013612368,0.226843377639784,0.362861225420762,0.0670839443643906,0.234832306956796,0.41604865079768,-0.575238911705788
0.375,0.258666776878584,0.112748237926303,-0.237126119526155,-0.21414713063322,-0.0693635115010005,0.179028407817148,-0.205370375768047,-0.0175711021955131,0.336492946784558,-0.216913184186328,-0.117590423217742,-0.190833012015943,0.215492252234821,0.359878719199965,0.044626680613826,0.145816340294082,0.323765199302164,-0.56766622611862
0.416666666666667,0.248506312909525,0.105408999644314,-0.229161037533326,-0.226252019143664,-0.0835550892328885,0.194319680314675,-0.220661832332422,-0.0749451407471504,0.341407355859772,-0.210210261262472,-0.109450638410572,-0.188018793016802,0.202033396878361,0.350000087997262,0.0332694804997892,0.0634867771566624,0.218307253903922,-0.51338705011373
0.458333333333333,0.238696347901304,0.096737297362822,-0.221193690605833,-0.231003796608262,-0.104601212728687,0.20441754525916,-0.201545427469233,-0.150905647884952,0.323372936739653,-0.204126190598176,-0.101242686735255,-0.184081941330576,0.186496597748868,0.33987453127503,0.0375014725223496,-0.0143836442117672,0.13062796060946,-0.401685430300458
0.5,0.229156394279951,0.0880604021072092,-0.21331384716378,-0.231305699933707,-0.122633139711505,0.208341701710572,-0.164877607507219,-0.199987228568659,0.280034671718978,-0.199293802309376,-0.0940729533434568,-0.180917291857672,0.164012587145809,0.318556733909885,0.0366280053987207,-0.108418205151097,0.00943127629603293,-0.332161650136395
0.541666666666667,0.219003160637266,0.0792688699373007,-0.205741342772325,-0.235742127283368,-0.137529289100253,0.20745242732209,-0.154461106947362,-0.225487113987836,0.224930300764093,-0.195194827887512,-0.0871928433420439,-0.178064847144413,0.14142590909666,0.298723775257399,0.036068881440837,-0.184781360859399,-0.0827058912223063,-0.274430633184015
0.583333333333333,0.208770121923504,0.0715201471412481,-0.198165179191841,-0.240646794195817,-0.141000890582853,0.205016798989909,-0.148197247664177,-0.195966307567977,0.173562360336981,-0.191629346103554,-0.0811167843652782,-0.17601029975479,0.117732533078392,0.272844332095981,0.0306432186769404,-0.252046813161272,-0.184214160947001,-0.248293844353408
0.625,0.199025883496809,0.0653188320046457,-0.190533247470654,-0.240881281653724,-0.130822134027514,0.203266920513668,-0.122465116449882,-0.112432830644757,0.134503212395568,-0.188684925510968,-0.0763565017032859,-0.174710203015496,0.0933913702785221,0.238071226026019,0.0225445985585193,-0.30983736979921,-0.305764147910494,-0.238742062402297
0.666666666666667,0.189833590818135,0.059893428862501,-0.182690196613489,-0.235351436516319,-0.114773325045544,0.202933241065267,-0.0756663193909395,-0.0194120353974153,0.108251452339839,-0.186203352341421,-0.0726760062076963,-0.173702013624449,0.0717494548794825,0.200531066873871,0.0157416374411994,-0.345810437052548,-0.416265853501859,-0.22441530430743
0.708333333333333,0.181618838657329,0.0553443060392071,-0.175300504208474,-0.220291990569134,-0.0953022399435245,0.198753999880427,0.00390947374250434,0.0708194958383177,0.0697959190304437,-0.184375506148354,-0.0700094151679685,-0.172626584303777,0.0518958804812336,0.160427912094012,0.0133315686465869,-0.367609685887659,-0.517063307583548,-0.193829217421439
0.75,0.174028449649486,0.0513394656185601,-0.168836944854398,-0.20202615969506,-0.0753933821138882,0.185965290590211,0.0823867057874115,0.14618396079512,-0.000179684513778283,-0.182871393563133,-0.068508580285748,-0.171637011969973,0.0361547584107712,0.119012275898818,0.0114727014018609,-0.367874880368386,-0.604402130328973,-0.166733159525389
0.791666666666667,0.166687940145133,0.0477680804955725,-0.164381554515447,-0.185569704105385,-0.0579611073435864,0.158164686528679,0.139140255171803,0.195697358387787,-0.122273077482971,-0.181797791217091,-0.0677703684247838,-0.170838759089458,0.0228307725589102,0.0802484474060125,0.00963019712050829,-0.358116571173833,-0.663733804904264,-0.144447170503511
0.833333333333333,0.159881073566274,0.0435521467886848,-0.161329629945864,-0.169192500782069,-0.0523921237507552,0.124568966870941,0.185189629413024,0.183897843303709,-0.247127999417751,-0.181053790170228,-0.0675809287539187,-0.170331884562175,0.0123703497844682,0.0462097999952474,0.00705077216239279,-0.338172554657397,-0.691506123571983,-0.129685318704888
0.875,0.153798358902017,0.0385730257366976,-0.159412852704846,-0.151175287313771,-0.0572702719441056,0.0896642571289856,0.230708471776164,0.128511069427198,-0.354722431653459,-0.180540714157501,-0.0676650580812328,-0.170314311295418,0.00406127822223418,0.0192633926285381,0.00225922759954412,-0.312642181682395,-0.683008231391039,-0.127171506423978
0.916666666666667,0.149138833064011,0.0330491845953356,-0.15809105695755,-0.127008216438746,-0.06748577813355,0.0584845954081722,0.29510174476892,0.0602497407559719,-0.426001902369942,-0.180127345059091,-0.0680462850302305,-0.170780049845314,-0.00181301157179767,-0.00170766814453606,-0.00514063058142277,-0.281342051820552,-0.649937749753297,-0.136619257444774
0.958333333333333,0.146267280907275,0.0271772480339238,-0.157410141243085,-0.092220437396917,-0.0825023238231732,0.0315908946294254,0.394582610641671,-0.0166507220808748,-0.466402978829141,-0.180002768399091,-0.068463476354465,-0.172268366765141,-0.00685684630565933,-0.0171546752902754,-0.0179289213326531,-0.252049068162025,-0.598627320294915,-0.167893659395648
1,0.145990906732622,0.0217940826421982,-0.158679431657934,-0.0450540003027978,-0.0909247957383054,-0.00425531400077182,0.529362011895894,-0.049423059725012,-0.539034632539643,-0.180305538834671,-0.0693310219507214,-0.174283789012242,-0.0133738458240163,-0.0307873749506057,-0.031944077970359,-0.23485119709498,-0.549129854705573,-0.198715871547735
1.04166666666667,0.147154171485869,0.0188266188475213,-0.162398362035471,0.0029027007960132,-0.0793224134475554,-0.0508070331308167,0.642308673774434,0.0113564855618689,-0.644706703914866,-0.181055639175793,-0.0706857844786161,-0.176395991436393,-0.0197119154765988,-0.0453171992557406,-0.0426025594279957,-0.219636489202035,-0.512602893580359,-0.208512836702789
1.08333333333333,0.14896783673974,0.0179921820093411,-0.167181945247877,0.0431187074488787,-0.0540329519455766,-0.093982940458489,0.700515713724682,0.120336229626255,-0.715550472016204,-0.181670518797745,-0.0724743854656143,-0.177722052978482,-0.0215898272209867,-0.0596347350929045,-0.0435254393154367,-0.187541266254927,-0.481289042525137,-0.173159473180844
1.125,0.150797321331942,0.0190871045659341,-0.172369569123916,0.0697170350163512,-0.0182435059406344,-0.12856958006975,0.688390529912683,0.255568285981011,-0.735503168530329,-0.18169760062524,-0.0738891736454947,-0.17758130392604,-0.0169432402217433,-0.0661253627779538,-0.0316226719790075,-0.13272106052306,-0.42130863994272,-0.0892795020823911
1.16666666666667,0.152424120052248,0.0215906810431072,-0.177180221373446,0.0834477996191672,0.0197818796155836,-0.147980708850227,0.622484101423998,0.374675995105996,-0.685097695033739,-0.181249776752995,-0.0746070177963364,-0.177089518630409,-0.00874816391268521,-0.0641049789399524,-0.0182888885184819,-0.0726568218927011,-0.335186607417732,-0.0147791138498542
1.20833333333333,0.153817626605514,0.024989705651938,-0.180372868816118,0.0880462258268369,0.0550800441874366,-0.145641454573106,0.529005085569514,0.460564788215841,-0.548495035305085,-0.180501063596926,-0.0746041105871672,-0.17617929888532,0.00115453785557152,-0.0554649472873229,-0.00477442872829022,-0.0160285068914357,-0.235934220679114,0.0470961917035483
