time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.331818390239366,0.104091183520708,-0.229506691455,-0.196936175842414,-0.170594048896314,0.179865164734705,-0.503516351385884,-0.388356259824889,0.460699819413656,-0.400964103705583,-0.257413934046494,-0.211633419599651,0.103314982989116,0.22153633776448,0.403497780104425,0.285449616048361,0.466169359007288,1.1036670895479
0.0416666666666665,0.321031383107378,0.0951700138415041,-0.219756815393925,-0.233554450802138,-0.19620635799394,0.216546892766328,-0.572836595373184,-0.428208765137986,0.537008626639169,-0.390110334422384,-0.250358093790364,-0.192924842874251,0.162261528232192,0.233617605308189,0.458586352685575,0.493211374283778,0.433611448319901,1.14163893266971
0.083333333333333,0.308797735970353,0.0846857188898107,-0.208126448896127,-0.272067849798086,-0.227192742659429,0.259036263534702,-0.638320242653721,-0.484143261521099,0.625214296812638,-0.376244677918809,-0.242810855617966,-0.173689580033667,0.231265684084947,0.244889196508506,0.499612964436303,0.706604592561711,0.403014967403816,1.11131304072787
0.125,0.295765793996726,0.0738332753461223,-0.195086506952642,-0.306940508965266,-0.251212332232618,0.30132538435835,-0.675275727826012,-0.49871030485854,0.695014034772282,-0.361183007614547,-0.235610206206854,-0.155786001609514,0.291113905233495,0.247978412141021,0.513092954851341,0.839514723907485,0.341561748908654,0.964907867662126
0.166666666666667,0.281672083142861,0.0622710080822175,-0.180326363880031,-0.339278434049013,-0.27375778710927,0.346285363418873,-0.695454016590814,-0.504639739103225,0.763905909539679,-0.344702052824456,-0.228042274158976,-0.139475666350757,0.34491018397131,0.251188862952022,0.503559968421907,0.922540144227963,0.29197140818334,0.745231728018397
0.208333333333333,0.266751661450494,0.0497572440635706,-0.163960245014765,-0.370626424319737,-0.296010476717646,0.391786064634775,-0.708107679387389,-0.507545599401955,0.823508674405649,-0.327925648029526,-0.22024118152987,-0.124582979764811,0.384355531661455,0.255195939929184,0.478070695346539,0.928327386311461,0.25489720783895,0.49630534390237
0.25,0.251846813748795,0.0371260938580481,-0.147556770530898,-0.391805104064212,-0.310823422372052,0.42241739822041,-0.673934347328069,-0.478273755036895,0.806482686337463,-0.311996338280811,-0.2123502841754,-0.112721747878978,0.402973416913781,0.256848183906851,0.426510813488534,0.842336410375516,0.214383301567942,0.179244676627334
0.291666666666667,0.236556361439425,0.023805698177182,-0.130542389727473,-0.407694706454826,-0.324869011975801,0.445563827852179,-0.623360972410857,-0.449950537365896,0.759788890033835,-0.296573543893929,-0.203952149038444,-0.102508599193753,0.407142577329312,0.260680195795808,0.367698403061979,0.708678988609783,0.189724813838301,-0.110518958773592
0.333333333333333,0.221752464872721,0.0109911176542013,-0.114888545302629,-0.410628059822235,-0.328609796361949,0.447390147915107,-0.526168254594661,-0.383576248667121,0.629293821545544,-0.282903770785829,-0.195933676902934,-0.0936217978963809,0.392588090786463,0.257331237097685,0.30952563169048,0.519558483641491,0.13980081399123,-0.343030598209968
0.375,0.206870641618611,-0.00134693178192509,-0.099988355801518,-0.407463316267777,-0.325215321508118,0.437071087510521,-0.420438861358455,-0.295895361984169,0.468479739345683,-0.269347703185134,-0.186750361241322,-0.0848502486891161,0.375983708851573,0.262312625470816,0.263200277123301,0.356060420803559,0.134635763739643,-0.481948999725965
0.416666666666667,0.192833965976029,-0.011752929489423,-0.0866103706668746,-0.394863846526312,-0.306400218569827,0.411287579326236,-0.294234792362918,-0.157478078315097,0.271109963334558,-0.257932846528018,-0.177973701876328,-0.0752579173799726,0.3417222213524,0.259178761604163,0.23572703081607,0.144987928926773,0.0940975279817098,-0.511153463783623
0.458333333333333,0.178177719578655,-0.0200010775376565,-0.0731752909933525,-0.39117511362924,-0.269446355053326,0.389484412706788,-0.226144976111519,0.0366144015053869,0.125985502319262,-0.24727038477765,-0.169018563712255,-0.0651384140228128,0.309782155722085,0.258189039629377,0.22222939226808,-0.0177495960085454,0.070225614052344,-0.476991350187461
0.5,0.166556808632253,-0.0263008289200408,-0.0612235844298117,-0.360914677997659,-0.220621818892631,0.357928596771007,-0.0539005807745889,0.248618065267436,-0.0344525990691471,-0.234744734957557,-0.158398724313162,-0.0563999931022545,0.301658324554105,0.272744132299582,0.202560089035208,-0.0454736338806389,0.119924596157376,-0.476969460521591
0.541666666666667,0.155641213337737,-0.0310177786977195,-0.0501966626420534,-0.333289798783093,-0.16714820668007,0.324404816688268,0.0758115317959345,0.442359225012295,-0.17440631404298,-0.221341012348954,-0.147007730719056,-0.0487136157462029,0.29752848378249,0.290273018572775,0.181170118440114,-0.0537924600170451,0.171343708465195,-0.483725679739066
0.583333333333333,0.148985340758185,-0.0320932763500886,-0.0409770275027928,-0.274758935808417,-0.0945472433061944,0.28221772833224,0.318212024469768,0.682281384520517,-0.328454456152407,-0.209211970933597,-0.136387041387629,-0.0418058357975242,0.283920834808466,0.296648308537959,0.160578109622216,-0.102332791860494,0.164395277736309,-0.485905069627445
0.625,0.144347809570196,-0.0296808198727994,-0.0342965642968551,-0.211260913648046,-0.00771870923036274,0.228511744231814,0.535948866350319,0.94419781531276,-0.503275565015038,-0.199074473243073,-0.127148669803239,-0.036470176934164,0.259693600929528,0.288921152684779,0.133999165972796,-0.188059035154144,0.0977580330630254,-0.513361558229824
0.666666666666667,0.138691515222545,-0.0309004046662466,-0.0282962621262703,-0.169320562508794,0.0223742203309768,0.182253379477358,0.623336709540897,0.906851238564879,-0.614438836867729,-0.191149466169915,-0.1191617965089,-0.0326380157267374,0.225938876418266,0.267853713242271,0.102929764178898,-0.301807950236951,-0.0164506922443015,-0.555848998033884
0.708333333333333,0.135901449817921,-0.0302654397058129,-0.0238770608943797,-0.113959035054213,0.0556202096787279,0.135068903181412,0.753572831278945,0.889515392455345,-0.708907856514175,-0.184457477915286,-0.112090463478629,-0.0300978217374723,0.1909562620844,0.242582613511606,0.0702135736207521,-0.399715503982646,-0.127944492043722,-0.59758991493069
0.75,0.137001071276086,-0.0292275881628088,-0.0219501954551375,-0.039755208917626,0.0807380065408591,0.0802793429495835,0.94073556106894,0.839430703808544,-0.819346570998484,-0.180198782340205,-0.107233656133102,-0.0282690130823533,0.145103424166372,0.203725922066449,0.0419967268886879,-0.527648730004269,-0.27863154378451,-0.611843255269276
0.791666666666667,0.139147863743182,-0.0272835384086761,-0.0220128098789523,0.023888652881838,0.102590617179372,0.0230680466696317,1.0479989680943,0.783623197385399,-0.920376498715329,-0.176878809841515,-0.1024488546121,-0.0281115317600564,0.104127148917193,0.172466464372742,0.00760021036792667,-0.609327910955694,-0.365759450684235,-0.651309071044169
0.833333333333333,0.142735658035868,-0.024720337478681,-0.0240664169458182,0.081762606135236,0.119610041120115,-0.0344868456444446,1.10935957147613,0.715367127090557,-1.00467423432241,-0.174814045257469,-0.0987168161979037,-0.0290861495396055,0.0645975232504657,0.139651246241572,-0.0255939608620151,-0.67058743098288,-0.445583563901792,-0.677448745512981
0.875,0.146276026944458,-0.0219769758702704,-0.0281924386201025,0.121665157396818,0.128448883221442,-0.0939835992051649,1.08016387510307,0.624136163860703,-1.08117022728442,-0.174101373962479,-0.0964203378244102,-0.0302819447851246,0.0266806860115473,0.10217845994578,-0.0516502304738486,-0.712739325153417,-0.530249099312151,-0.667540380155189
0.916666666666667,0.148998292382926,-0.0187807782429908,-0.0331445975773923,0.139008940725886,0.134200769763632,-0.141605523016197,0.958171547335173,0.53601990773168,-1.0912512951746,-0.174138545810578,-0.0954428219381804,-0.0318253847137357,-0.00570341113463274,0.0632264220240534,-0.0708439906773503,-0.722525323943216,-0.605476416325501,-0.628704026022244
0.958333333333333,0.151375026954879,-0.0149603649367789,-0.0379822424964074,0.143003338395745,0.139079623743446,-0.170921754513385,0.800761161333197,0.460310683947469,-1.0192498133192,-0.174386907852537,-0.0961565847085205,-0.0320490124507329,-0.028703100504424,0.0189204497060597,-0.0699470064973784,-0.690006160494507,-0.689512415046881,-0.509278204732155
