time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.41216215590163,0.155715045922775,-0.244753636879943,-0.106164450291508,-0.107774536566117,0.109066360162955,-0.131608250312031,-0.223127161151292,0.193033512209325,-0.348209868254317,-0.252865193492075,-0.214761180621769,0.227867630847124,0.148295500180627,0.337852007136997,0.5864222615446,0.362661771369455,0.782041099236009
0.041666666666667,0.403742995178498,0.147810456548991,-0.236574432986111,-0.144463720062338,-0.144578387165578,0.148409439793773,-0.276508271340888,-0.344192792720363,0.331040837192639,-0.337778170338328,-0.246797982700709,-0.200835469450756,0.256362975201522,0.163425676179485,0.363832740799085,0.603977565523966,0.362309015500805,0.752435286340652
0.0833333333333335,0.392268691139549,0.137883307595974,-0.225584890185296,-0.198758003530526,-0.190046505328692,0.203440766773246,-0.463730081249332,-0.479775366802364,0.511326238386257,-0.326998425728547,-0.240274973251075,-0.187419762734605,0.276500165066835,0.176084964807438,0.375684197473393,0.580764081372207,0.350794505165701,0.665289114347199
0.125,0.377228201539356,0.12413717317713,-0.209951735996246,-0.270287523457735,-0.25665133849917,0.286038551178311,-0.693412544689635,-0.684075648603038,0.780868999402893,-0.315363223475521,-0.232560423924039,-0.173920630774102,0.295646754224461,0.19482707271171,0.381695947459699,0.559091975116085,0.368845441974567,0.569141940429854
0.166666666666667,0.359334904164809,0.10863337361158,-0.190416230742668,-0.349516109910817,-0.321565975247721,0.381630053540914,-0.913072860597635,-0.840694655403975,1.05540175225795,-0.303636534095776,-0.223990673718271,-0.16214711442961,0.307520903334283,0.21506865622251,0.367369126303203,0.508159805528678,0.388948452310734,0.400637791884912
0.208333333333333,0.337520885067049,0.0906599814550332,-0.16600328558797,-0.440689973727297,-0.389800543731362,0.495144499557278,-1.14486460761107,-0.983653618219131,1.35887710071072,-0.291293296592514,-0.214139076910531,-0.151363292554297,0.319827394684318,0.241035548917116,0.34481925695737,0.469646844119295,0.430838088558508,0.228238214435148
0.25,0.315315852227336,0.0731879563479088,-0.140805500665103,-0.511774878355527,-0.433529659961719,0.584006421629151,-1.2445334906489,-0.991617642796858,1.49626257253515,-0.279311824081646,-0.204048000186827,-0.142064517058485,0.323297942002761,0.260960054301225,0.311654400027378,0.398012254452498,0.437100375489907,0.0405910453045071
0.291666666666667,0.292828327442862,0.0549477162515311,-0.115441636671326,-0.564462602430382,-0.468946263438662,0.647198350481141,-1.24694581836837,-0.962318635823475,1.49754172688197,-0.267951568310588,-0.193733075169583,-0.132863584058875,0.317898579340593,0.27641004970125,0.284005257664088,0.299826620820126,0.42217713512503,-0.0866548282960173
0.333333333333333,0.27094048990329,0.0382177092963405,-0.0925587396286116,-0.595276412024327,-0.479021255729062,0.66519032316082,-1.15358303017546,-0.826148845189588,1.2999242664286,-0.257300555987539,-0.183968088529354,-0.124424796446066,0.304741238892517,0.281308201585924,0.254708442565236,0.18763337565729,0.364235608562882,-0.199253428220084
0.375,0.249812020958444,0.0237671474470066,-0.0742070513809299,-0.60510171007766,-0.463378544735434,0.630560093982524,-0.983773498826821,-0.600917842901735,0.908762102084039,-0.247167342803309,-0.174418862028322,-0.116479823888856,0.291315970882505,0.279761235057455,0.228140251532289,0.0937862039885426,0.28775397093304,-0.278634245968906
