time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.41872192511844,0.213283261367293,-0.315505609858137,-0.375651442084638,-0.119906780825823,0.280810582248831,-1.06618138701083,-0.410361928419116,0.847709518509031,-0.356720355062816,-0.25147043188841,-0.246808452829343,0.203434544347906,0.126334564379902,0.38596867599663,0.659046314288194,0.322142820763698,0.950244223724043
0.0416666666666665,0.399279086232056,0.203947432032117,-0.300929568107546,-0.43432659768328,-0.171376217522583,0.33819352170593,-1.12772616609284,-0.557886781773035,0.943377335515786,-0.342736450754204,-0.245887888030409,-0.233927442073539,0.269669121326454,0.174404418123552,0.393918181999477,0.830655841068543,0.473807118150763,0.811415880003016
0.0833333333333335,0.380275838068398,0.191934654430289,-0.286255394218688,-0.469528762620957,-0.231756089274329,0.378488721107144,-1.07391527522639,-0.715254391300314,0.945226052814322,-0.328066820704106,-0.239335511301395,-0.222040674423653,0.322541248944019,0.219609352871988,0.385270575959576,0.909989905350325,0.581477694662356,0.623833851118925
0.125,0.360393439854925,0.176589186267862,-0.27086173713286,-0.494205757403386,-0.306696495957654,0.411285530896223,-0.98716478372005,-0.906113830323991,0.915345411601719,-0.311604805445731,-0.23104995120467,-0.210132521440059,0.373376151768649,0.268531857109136,0.374332278738293,0.968128190534678,0.685803579964898,0.461667446810545
0.166666666666667,0.340636404851681,0.159263291491613,-0.255838619764395,-0.506733014093118,-0.375270269998189,0.427617161019469,-0.864496310128577,-1.03229541247389,0.818755845039641,-0.294722701488448,-0.221518208867489,-0.198933403434696,0.410847179257871,0.315818022285853,0.355441407682084,0.957954950600432,0.762415283614136,0.294460376907767
0.208333333333333,0.320930795995704,0.14134838622153,-0.240857466173731,-0.509305246340435,-0.425470931228654,0.43433005800732,-0.721622368869333,-1.05412247520094,0.698790015460543,-0.277846959742638,-0.211270709171667,-0.188448423433961,0.434139562438507,0.354995651487988,0.331285778758846,0.888456275361814,0.78845916063126,0.135026633432098
0.25,0.301863979828685,0.12401762174695,-0.225291236763136,-0.500297700531628,-0.452122141890038,0.439056603777401,-0.556150033189334,-0.967336919294252,0.592280003849232,-0.261291233844032,-0.200354152902405,-0.17798504211989,0.44303328297581,0.386385811632148,0.309304868929573,0.769867143939921,0.773231327786641,0.0126279033773247
0.291666666666667,0.284554622224159,0.107732000885161,-0.208870885215142,-0.479609424657972,-0.453273019931064,0.444603179915276,-0.369335487668932,-0.784691396913103,0.508621739634476,-0.245455987971891,-0.189793377063144,-0.168300035274391,0.438317732334442,0.404008846335412,0.28354093604398,0.613300098879041,0.701473200800997,-0.102135413796064
0.333333333333333,0.269136474787135,0.0937805819019537,-0.192859376489022,-0.4434738986714,-0.427176563626511,0.441946603237714,-0.150633986778263,-0.516810394677801,0.403831672176622,-0.230614951607023,-0.177602752569058,-0.157342091523007,0.420915974243383,0.424961813657182,0.274956953620749,0.43166010457943,0.658506936238254,-0.119712822020998
0.375,0.255181678440643,0.0815292794876764,-0.177076590737484,-0.400554124724166,-0.383951076772049,0.434147719150647,0.057240367707338,-0.222808884658434,0.295348404370727,-0.21637271335678,-0.168001428547449,-0.147533919301989,0.398680537347997,0.414658121842691,0.258073396624981,0.262808964729835,0.485854992658809,-0.171705443622905
0.416666666666667,0.242781812221962,0.0728130693990601,-0.162892071195002,-0.350910534873763,-0.317181790931898,0.411265561369908,0.254851464339831,0.120053950870801,0.140396054910794,-0.202875239565275,-0.157930450308995,-0.138215926344466,0.37299369747388,0.403402915586984,0.241084984151293,0.111212078658571,0.340139278995571,-0.214550026307772
0.458333333333333,0.231963936342069,0.0677509900430726,-0.151202050268615,-0.304585697411405,-0.22792256228391,0.368390937807618,0.402701160184145,0.498887059537113,-0.0748293626397141,-0.190052577414797,-0.148289121041753,-0.129955456602569,0.345388572333993,0.388163106156036,0.218378903297666,-0.0227068293132476,0.20338475775039,-0.275334328657156
0.5,0.222359314917216,0.0658823310825655,-0.14250691759609,-0.258586630128859,-0.132219366872801,0.308426352600133,0.523681835332353,0.834625623671622,-0.322474875872003,-0.178212061553368,-0.139087020582129,-0.122795195154322,0.315281731106889,0.367661947107443,0.192522714478364,-0.142113931180028,0.0684599086094756,-0.338077461842545
0.541666666666667,0.21402107296707,0.06702200787998,-0.135369101220703,-0.214707957725088,-0.0355358446822743,0.248680764865788,0.614307479531731,1.1129487591542,-0.52369254867216,-0.167321897491985,-0.130403633692478,-0.116591852126375,0.284334583406944,0.343451049101484,0.165924236067408,-0.243232893586441,-0.0580681454050697,-0.392832293932179
0.583333333333333,0.20776615905613,0.0700952944669133,-0.129155415863456,-0.167258791575754,0.0531825795907135,0.194933985868799,0.705038244244616,1.30504781786598,-0.66292693336313,-0.157429659678406,-0.12228975690362,-0.111098804405619,0.253055312094554,0.318204576122697,0.140380556971293,-0.328002595586221,-0.165853184173567,-0.432766537962034
0.625,0.203514231465034,0.0743155297157679,-0.124681156418325,-0.114524893592459,0.124406665052157,0.140349313037613,0.803507457533201,1.38349196954564,-0.781137022500679,-0.148823571434915,-0.114489377473845,-0.106434852122152,0.220051920034637,0.291911259791777,0.115128339339089,-0.405398350070324,-0.258401546927054,-0.464631555122319
0.666666666666667,0.201206184892424,0.078476810520226,-0.121710388130051,-0.0613769005368136,0.173308456202381,0.0883949340940122,0.886583290172946,1.34984682403419,-0.865846166038914,-0.141137311890692,-0.106615809899788,-0.102160951238534,0.18890962012858,0.274387253260112,0.0944848645673524,-0.460115185159635,-0.294957511349282,-0.470157842278489
0.708333333333333,0.200630303311373,0.0821435126869731,-0.120450266336963,-0.00916022442835375,0.19995172902001,0.037358131482954,0.951822311997966,1.2240609662833,-0.931020023071879,-0.134881429836498,-0.0991420796546073,-0.0987886944280298,0.155611460356145,0.25812991191168,0.0730764803088489,-0.514604667369521,-0.318727134226872,-0.478179170516404
0.75,0.20205471136998,0.0848436939144061,-0.120356057920961,0.043296655424275,0.205212964819336,-0.00796405722576675,1.00701821718384,1.02681737717992,-0.959005284951731,-0.129809289182358,-0.0920992735932996,-0.0962028694560377,0.121900438916148,0.243021146071484,0.0518443494770317,-0.561130648445301,-0.331903832364177,-0.48377771824354
0.791666666666667,0.205609498295933,0.0861812091599653,-0.120896301509586,0.0934584727153755,0.19111162830742,-0.0443632237758498,1.0430720462651,0.779451370796769,-0.943125262648854,-0.125471062856393,-0.0854397056774974,-0.0941632616367434,0.0909174464357622,0.229353990971254,0.0323326854222135,-0.5884518652712,-0.336415680127058,-0.480985553379129
0.833333333333333,0.210121094771461,0.0863038987388667,-0.122452250369908,0.136996653859356,0.159662318250783,-0.0750058604504214,1.04390549403292,0.501039201970223,-0.904684301535368,-0.122244875267253,-0.079399597855701,-0.0928589479624142,0.0621336891418661,0.210727725698708,0.014482058083964,-0.601055174638106,-0.360723980110124,-0.470959248885033
