time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.438794483888578,0.186207003144325,-0.367734212897373,0.00719411970075695,0.0140272505735743,7.08515827586014e-05,0.0335662443625085,0.0584051135485901,-0.00196693978667052,-0.292387698629216,-0.298843975607962,-0.289949542752343,0.136380353894969,0.0602968960715665,0.346117814975652,0.280529676658048,0.217805415315805,0.733662165037418
0.0416666666666667,0.438277712120823,0.186298044378837,-0.367726687203167,0.00412960857216488,0.0130642058114663,0.000590160895280801,0.0138350544563696,0.0434687727041372,0.000705016746604178,-0.285435262826735,-0.294466575094137,-0.273723817626857,0.156996169694633,0.0810277512042753,0.386434395081201,0.320004752000857,0.266004430954314,0.7719197461451
0.0833333333333335,0.437233688064424,0.186734367617716,-0.367508051846959,-0.00396012340517338,0.0114204167468076,0.00284860455216085,-0.0244355841988257,0.0282929086587187,0.0106235277392796,-0.278021003755535,-0.28897737268801,-0.258569695422169,0.173951398909969,0.105892704135389,0.405224484410339,0.335909999646122,0.32734148899296,0.714459031640949
0.125,0.434928391614205,0.187066224142686,-0.366896873006742,-0.0193047463698373,0.00843431499874637,0.00874871963338945,-0.0878605197512926,0.00993982726839301,0.0348636019151158,-0.270370371912184,-0.281331921344795,-0.241912648633399,0.187583470245688,0.141415563515363,0.428620802058483,0.334303457590569,0.423260141563019,0.686001242206358
0.166666666666667,0.430861628450717,0.187105341552175,-0.365335094892747,-0.0477060346859933,0.00420860493685647,0.0212533198728236,-0.196676098989222,-0.0104275669077733,0.0834535343258302,-0.26194796311759,-0.273835721452166,-0.227484880483856,0.203095750945534,0.166455973521751,0.422128174706331,0.340540998242411,0.456232945362603,0.529355942336522
0.208333333333333,0.425194832039275,0.186255767894275,-0.363054083389478,-0.0857736502438796,-0.00245937411446396,0.0367465116854336,-0.327994023539238,-0.0379089677826877,0.136174687567145,-0.253909717693438,-0.264652840254856,-0.213637553680682,0.210251329602639,0.199728779397789,0.407967803270457,0.309537574249556,0.519012950222538,0.370970236957868
0.25,0.41651106556378,0.184730132118473,-0.359853230095117,-0.137289788705621,-0.0140825914472457,0.0573600448841745,-0.494147423997401,-0.0821251425559252,0.201739999163576,-0.245183976786556,-0.254761930067513,-0.199568379739822,0.219900394729052,0.22723930247081,0.395822409904183,0.296734556749332,0.541971491918874,0.247589322016536
0.291666666666667,0.404555780209121,0.182038142829533,-0.35517405573686,-0.203385459466965,-0.0328707921496675,0.0860761318768638,-0.69486407605191,-0.150110054302088,0.291462303644683,-0.236983758587911,-0.243966879750486,-0.187741372303874,0.220968117614738,0.254488226244559,0.36571897559217,0.248518762141655,0.563758280781298,0.072997688858869
0.333333333333333,0.389396914661787,0.177925354873808,-0.348333567521656,-0.281987619923888,-0.0616408608374735,0.125349030568776,-0.912683225099736,-0.249276549278814,0.410691798535817,-0.228258676949542,-0.232019853820026,-0.174341101419162,0.223509829035556,0.282528734234589,0.35311595315615,0.21490747215938,0.583781895632418,0.00513625366865061
0.375,0.371585975735601,0.171921377417054,-0.339578489427739,-0.362194248707189,-0.0999202126304757,0.171287063939391,-1.09935158583377,-0.372659667659699,0.53814506402745,-0.21950864444183,-0.220886227984538,-0.162828956323473,0.22465712228132,0.293163336943583,0.325931006913141,0.181711847827318,0.525046610727403,-0.115735394642713
0.416666666666667,0.351129976710528,0.163700986673967,-0.328432362980583,-0.44123672766794,-0.145905595716226,0.225616833645513,-1.24612156995083,-0.507196011616743,0.678767654698309,-0.211311427211256,-0.209251286732502,-0.152259336815424,0.220432926038289,0.301559735978517,0.296744190444833,0.131561262066442,0.467524671785263,-0.221138557209021
0.458333333333333,0.328214185680477,0.153050636726283,-0.314665161305253,-0.514868633054401,-0.199021991723613,0.288002383242802,-1.34171272472187,-0.648148441178497,0.828290518379451,-0.202821735932969,-0.197577455732401,-0.141964601332693,0.219092028517948,0.305132563814389,0.272214891998612,0.102815772028648,0.399413959844405,-0.288144515783994
0.5,0.305284897538918,0.141451233832578,-0.298412503450155,-0.567207060285374,-0.248331491567084,0.353093772108355,-1.32546072293331,-0.745576440780993,0.961816084152558,-0.194782696579068,-0.187441842859801,-0.134645149026809,0.211934135038039,0.292541435832439,0.227206241917652,0.052117948523058,0.274115485295365,-0.432023140141528
0.541666666666667,0.281835016950856,0.128179848346059,-0.279023068386744,-0.603600213700954,-0.298665245391546,0.426580337363657,-1.24325165048441,-0.830591720116944,1.10738256848278,-0.18688927147681,-0.1769655872865,-0.12714574823921,0.205834854076434,0.282437212193419,0.195498381970715,0.0171943636548808,0.181050931111506,-0.491236518203482
0.583333333333333,0.260539842425944,0.11474442996409,-0.258165522618363,-0.606471869152391,-0.335789629861365,0.490481440145856,-1.0283372476294,-0.840446943262803,1.18394121601033,-0.179311972548479,-0.167577246839077,-0.120252855743504,0.197267647094796,0.264093975303084,0.167105098903036,-0.0229784536316463,0.0683101203029344,-0.526917114688101
0.625,0.241062849875793,0.101233156884328,-0.235267875635479,-0.585722588727581,-0.359826393190319,0.552179173235973,-0.750044334369109,-0.791860252144749,1.23697522784608,-0.172005108508436,-0.158549525931175,-0.114627961098293,0.188686663925408,0.246389331624513,0.137675368941464,-0.0551797658679634,-0.020394845644308,-0.559147416785817
0.666666666666667,0.224818965902489,0.0885512839248982,-0.2124897031829,-0.53550707385768,-0.36608920956232,0.591793861094875,-0.39385150867498,-0.675411967573189,1.1820122697985,-0.16487177115151,-0.149838674865753,-0.108934273461942,0.180703873811537,0.229925696400514,0.118534665612609,-0.0791083045930484,-0.0874796395685997,-0.539946056323045
0.708333333333333,0.212330839558726,0.0775640613331246,-0.190396152426193,-0.460332740349262,-0.350857491640834,0.609109155781345,0.00676153765701516,-0.485290238268422,1.0405807132581,-0.158248060031782,-0.141924053826822,-0.103902017755009,0.170382552632485,0.211255468653792,0.100648098478241,-0.110295191730608,-0.151313781210621,-0.520139749863614
0.75,0.203933435150116,0.0653450505739054,-0.167616462376387,-0.364561591975203,-0.345873400829647,0.621259163918896,0.423774708811344,-0.377272542154918,0.903269690819938,-0.152502255968111,-0.134071262530201,-0.0996595716857358,0.154863281501799,0.196995514287159,0.0829504015687972,-0.157675171730476,-0.185272700905976,-0.502494669921872
0.791666666666667,0.197565805180072,0.0579104953411976,-0.150430605941392,-0.271228170406573,-0.295700496812483,0.575853477539479,0.753957932333752,-0.0864182246260785,0.536154734409407,-0.146736174709707,-0.12685396167933,-0.096278013464242,0.144080407913163,0.181617244233316,0.0654696205671874,-0.175037172827972,-0.219472655633882,-0.488564049512349
0.833333333333333,0.193946953261951,0.0539981751624777,-0.137646900727452,-0.178636237836813,-0.223427289948829,0.497037290303326,1.02059291405008,0.244966254567674,0.0931596728077106,-0.142233476110961,-0.119971121475406,-0.0944303555723391,0.124925024092238,0.169203124174298,0.0420069131449363,-0.226682265732207,-0.233533177720115,-0.502019484131536
0.875,0.192179722581675,0.051272760086557,-0.127103200860594,-0.0944753927277181,-0.156512853621109,0.41243633962712,1.20106092684156,0.492560762040114,-0.294017166677453,-0.137946428884434,-0.113708326983353,-0.093238434689503,0.109234582011134,0.15545009781352,0.0209954090401716,-0.253807314293652,-0.251711868885086,-0.502352511277643
0.916666666666667,0.19142386222927,0.049339327362592,-0.118784491778849,-0.0253886903603199,-0.0978082918097639,0.326047503523589,1.28372739257789,0.658560164240357,-0.618173728613179,-0.133842671032121,-0.108815300741239,-0.093310802404263,0.0977638929239318,0.134764552388978,-0.0035015330877309,-0.258044805613078,-0.295921511861902,-0.518226383480344
