time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.370447901102957,0.194656581874767,-0.322693492134474,-0.223405874659102,-0.0144148349139616,0.235959443821728,-0.812357732982131,-0.184015425903085,0.71362703277985,-0.294909200069999,-0.30078483736631,-0.276098503417535,0.0939256232090714,-0.00804750541654408,0.332336322798316,0.189848979941514,0.0908673647967584,0.517947854283286
0.0416666666666665,0.358480645318921,0.191961917084815,-0.311461085639046,-0.282420813257137,-0.0361455111557133,0.27285313686162,-0.921594647623301,-0.247303981669171,0.743731777010191,-0.289553789952307,-0.298295060445357,-0.261676975117768,0.115333744460528,0.0213735347014942,0.355709942468411,0.249014228173775,0.203847354103017,0.526186475501835
0.0833333333333333,0.345412462951591,0.187486138909231,-0.300638266577127,-0.332717780577838,-0.065004967740515,0.294130091311158,-0.972342340900729,-0.33082475400235,0.69949784384803,-0.283021920091865,-0.296999963588175,-0.249392298752834,0.140670517582898,0.0351609333932086,0.352625586917334,0.312942769189597,0.230030444402603,0.41695019661446
0.125,0.331937378846867,0.181344970164871,-0.2915787264048,-0.369146930917466,-0.101254446866657,0.291148353165314,-0.954358593272894,-0.429944728768493,0.558286666934428,-0.276200864884406,-0.293580764069515,-0.236180736142946,0.160925172253879,0.062728363742186,0.355423870269736,0.344706465179977,0.309692012981175,0.354505093858743
0.166666666666667,0.317992669637639,0.173200616466786,-0.282738334517636,-0.394542863776493,-0.141260050628399,0.28169574019561,-0.889639779857117,-0.524369070823085,0.413527294056714,-0.268365754334196,-0.289796660033673,-0.223063297131032,0.18523152364898,0.0857090978831757,0.352687256277711,0.388293525194914,0.352426932473142,0.274914399646101
0.208333333333333,0.304596806891847,0.164080287305087,-0.274652326438523,-0.403627948147521,-0.18057405964221,0.264934328848168,-0.765520231316925,-0.603089077133765,0.265003762047329,-0.260686818769268,-0.284470400325954,-0.211366240010992,0.200347720758245,0.114776533569372,0.336990847148625,0.383273902784083,0.416302430410579,0.156754478771339
0.25,0.2921706226945,0.155232807000554,-0.267609179685443,-0.399027295527433,-0.206607615981951,0.239656508764959,-0.603963103912438,-0.608612238176597,0.10613833016187,-0.252266900138043,-0.277762420837911,-0.199071991172442,0.21546844556569,0.147511416737687,0.327678122948787,0.378952316387485,0.484502020834181,0.0876062439277831
0.291666666666667,0.281074236363195,0.1457017145408,-0.260852247219946,-0.380289781968638,-0.229931398248007,0.215681052219965,-0.409885457777836,-0.598701331553137,-0.0158008737612405,-0.242630165375654,-0.270899959265653,-0.188247682014427,0.232863781623805,0.172491019540631,0.305804160449173,0.383786246087675,0.506978475927211,-0.0250680784149265
0.333333333333333,0.271029565633189,0.135936453194147,-0.253302328147454,-0.352049669582287,-0.247087445269004,0.202715997212677,-0.209516542965666,-0.565960239133656,-0.0693286602300958,-0.233118098368884,-0.26219650601606,-0.177905114688218,0.243728924647749,0.204421196281055,0.284069671654565,0.360491689851938,0.554848577766757,-0.115509952973603
0.375,0.261896713946165,0.125071206963642,-0.245626287632339,-0.316847754831577,-0.265475057004918,0.193134790202425,-0.0160262313911848,-0.544634486384285,-0.0981665717726696,-0.22253178162383,-0.253028582451931,-0.168653691607083,0.259817614883093,0.229147131709159,0.256710633294533,0.366311111428796,0.560278580291562,-0.215372306105964
0.416666666666667,0.254013513113681,0.113618845534053,-0.237642620419484,-0.280137417292567,-0.282221535589732,0.187501084111878,0.149160008100214,-0.520065844589293,-0.105403117038745,-0.212532233576493,-0.242616507152697,-0.161019819945591,0.264146265449756,0.257396065018099,0.221141004142443,0.317187863198757,0.5823253507352,-0.331179496320055
0.458333333333333,0.246659754778963,0.102036232571989,-0.228447073896753,-0.246340641785055,-0.29273864426797,0.194031682432447,0.271535046291826,-0.472352305557741,-0.0567392503645537,-0.202239955901111,-0.231504695043667,-0.153594811755832,0.268045461748561,0.282012815279005,0.192217456189273,0.274764900145632,0.584421427790013,-0.396776218281472
0.5,0.239658021757538,0.0906497286009204,-0.217298228990138,-0.217327642445269,-0.294711262582773,0.217902402314296,0.35112141270677,-0.396231528743466,0.0593026691538625,-0.19152868770064,-0.220452849741239,-0.146906230143,0.272516254646512,0.296944031086635,0.165945902920078,0.241490312877284,0.544249259642798,-0.439354370799727
0.541666666666667,0.23276219621981,0.0803675283451781,-0.202972442097907,-0.19649809460109,-0.285076406121537,0.264848569988804,0.379994624888262,-0.28244444341317,0.253901125369209,-0.181793221029823,-0.208659551166958,-0.14063604687589,0.265778211612897,0.311686650614785,0.144524438752066,0.165672061581162,0.510065657296839,-0.452765035925813
0.583333333333333,0.225537229205514,0.071267052396602,-0.187044419651529,-0.185097124205026,-0.263949528768721,0.315620377051433,0.363134579998277,-0.139077781010499,0.429530087487372,-0.172295939816538,-0.197012055293114,-0.134880841654903,0.25698716387327,0.319158186954276,0.126208791044226,0.0942033465890938,0.450179146729821,-0.450423878404205
0.625,0.218527904777043,0.0637988927811235,-0.1706451025833,-0.174315531420567,-0.231808468063835,0.358356344183983,0.347414478368638,0.026574953235627,0.537285882135874,-0.163313533477992,-0.186636402741135,-0.13025125767675,0.244818403844625,0.311357238178089,0.105341636704369,0.0187377679390459,0.335397763261365,-0.459523873815888
0.666666666666667,0.212399300409389,0.0567388498417073,-0.153016743587619,-0.161063268168802,-0.201201394854489,0.399434863992071,0.343937524033866,0.158691920104499,0.61362792329788,-0.154868059427785,-0.176387459839048,-0.12657821578197,0.23072204311482,0.302172602295154,0.0838236286032359,-0.0493550757033635,0.233887407748346,-0.470310715816232
0.708333333333333,0.205727865576971,0.0518133993179495,-0.138258880419271,-0.15241575848382,-0.158975514065879,0.405246421144689,0.321402656818512,0.313564001469352,0.525417593299332,-0.146662156937648,-0.167377918320196,-0.124124384793006,0.219838382425894,0.281953166054117,0.0606820626865861,-0.0903050759857923,0.103152083919409,-0.484860228958427
0.75,0.199718165068304,0.0475166553707429,-0.126297387077348,-0.141116024367344,-0.122929063911042,0.381501782810827,0.313878643263901,0.41380192394532,0.324079007977623,-0.14005877458541,-0.15877144857506,-0.121338822801248,0.197601030933654,0.261767880716897,0.0481390634402388,-0.173013324970865,-0.00452917522447655,-0.451143397721095
0.791666666666667,0.194251825540457,0.0440230885570887,-0.116973932987092,-0.127645462253051,-0.089471662734403,0.336827576327955,0.317674340609414,0.484910452576541,0.0679732992084046,-0.133857443948527,-0.15150004733923,-0.118911567595813,0.177812788606342,0.233945385879676,0.0385111591890389,-0.230346282216972,-0.126389196768584,-0.410667608438829
0.833333333333333,0.189785073697584,0.041017019010417,-0.110382236501611,-0.111417084408164,-0.0626487725622358,0.276175981150145,0.332583694637608,0.514168968032636,-0.210352409819638,-0.127480755779802,-0.145621959231337,-0.116504244884177,0.163540730117322,0.200734598602667,0.0337422125431874,-0.253779354910981,-0.248669515451926,-0.356228336051545
0.875,0.186899713257545,0.0385958735005894,-0.106239616360068,-0.0888243123297725,-0.0415129204729589,0.206059545529138,0.372507519181139,0.513608300481026,-0.478953130770933,-0.122588168162441,-0.139896017274062,-0.113203925439759,0.138691894471096,0.173364701376844,0.0393299258893321,-0.318241687510327,-0.325505450219698,-0.267554771389768
0.916666666666667,0.185202548117956,0.0364811123289752,-0.104031037921806,-0.0596959627827301,-0.0258711949914713,0.135369349810585,0.432928666387964,0.488480566560802,-0.700563469354512,-0.118768441756985,-0.135695976424177,-0.109996265567116,0.112866864821726,0.138593509164656,0.0452406498875778,-0.372711324095841,-0.420234260149657,-0.192330650381129
0.958333333333333,0.184461987342946,0.0345186117407512,-0.103195661710014,-0.0283599006996652,-0.0173873733257919,0.0706955573994026,0.491622763433313,0.436614451774952,-0.855067864558407,-0.116635463710773,-0.131772128584917,-0.1067385683111,0.08063336750438,0.109358762030174,0.0513567186216751,-0.446026176603318,-0.472177485378641,-0.131765081426151
1,0.1847678307811,0.0328101703702446,-0.103193656040371,0.00256357911562641,-0.0125360914613186,0.016486574462813,0.537444834527963,0.378542405909503,-0.935950117138445,-0.115234860810899,-0.128593758038616,-0.10553447445674,0.0507434541481243,0.081697034957786,0.0389243827708451,-0.495373830592735,-0.507785756948541,-0.163501333047458
1.04166666666667,0.186088893268165,0.0313042238248588,-0.104208389079816,0.0298410953669331,-0.0105284462042782,-0.0300406094680928,0.558750110243868,0.318951097544068,-0.968222619188645,-0.113839166631917,-0.126204636164236,-0.105715733230479,0.0277868689933329,0.0559035666220097,0.0176046154907238,-0.505312887987348,-0.529455434659642,-0.227351201928142
1.08333333333333,0.187128747092522,0.030216108044367,-0.106067329543717,0.0478763892859538,-0.00719677214171384,-0.0686082331787316,0.535151432585796,0.27568706349022,-0.960199427593885,-0.113172406747377,-0.124473224733594,-0.107089996507875,0.00772809576103251,0.0331521758425499,-0.00886599873037303,-0.500186854879785,-0.533114795866148,-0.301751492793712
1.125,0.187761612343582,0.0293691933100831,-0.108842633000908,0.0542693229801844,-0.00467136683193795,-0.100093942439983,0.465107400263172,0.236438204292455,-0.922327272461963,-0.112222759163177,-0.123396532301671,-0.109000924560784,-0.00338992852854938,0.0130629721535514,-0.0321061947716563,-0.456737743916293,-0.524169345051546,-0.347938454528792
1.16666666666667,0.187979414581208,0.0282384730719918,-0.111578109455962,0.0524271713440511,-0.00734737985440327,-0.118973169835126,0.371278321176649,0.181789053164804,-0.835651694585349,-0.110603507190188,-0.122623605920667,-0.110145555764769,-0.00369365154995224,-0.00249057618892658,-0.0425370464690233,-0.375308985737316,-0.496677376475722,-0.330301251687017
1.20833333333333,0.187440266853492,0.0267909108740617,-0.113649023507366,0.0430922216015017,-0.0122623170228421,-0.121428002271775,0.262107244669156,0.126720092747833,-0.69345600765701,-0.10945201317524,-0.122241087366212,-0.111641797233172,-0.00366911305371653,-0.0146434975757686,-0.0506886466523805,-0.306306465665544,-0.459214602806841,-0.305799690073109
