time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.376873728471006,0.189809419794258,-0.302634625783192,-0.017258413794775,-0.00579815396878431,0.0399149840199208,-0.135562867618894,-0.0471279433928878,0.161876223430727,-0.346351760550381,-0.240588883954928,-0.313700356010286,0.188647310273701,0.0982742371814134,0.529717135182179,0.634682783566388,0.251072999491022,1.58507483975631
0.041666666666667,0.371136515585411,0.187965115280718,-0.297737663721728,-0.0611239302144255,-0.0246362670511192,0.0757954909526735,-0.303496047751243,-0.121439451430546,0.289936170657701,-0.33518086475914,-0.234021699200069,-0.291298549127279,0.236377615125972,0.127153235276158,0.587771893146369,0.726072237369254,0.330776282020392,1.54627291872308
0.0833333333333335,0.361801670721226,0.183947892412603,-0.289792671072442,-0.126307778345783,-0.0571788182338081,0.129693883433358,-0.534312995974477,-0.242532053474181,0.473624531662222,-0.322077686112606,-0.226001315093591,-0.268029199029438,0.285588848921119,0.161728823454942,0.631472361152934,0.809392190979194,0.421839343354318,1.4536849816107
0.125,0.349215764481699,0.1769421772374,-0.279249344851305,-0.203432064034756,-0.105101739216326,0.192600081666302,-0.775351039919779,-0.408843229654904,0.66315673582564,-0.306749198207138,-0.216119467413041,-0.245125214772972,0.339260514845936,0.203956973358049,0.653056847674105,0.899051341095112,0.531119965753254,1.28315717319393
0.166666666666667,0.332950173915783,0.166914765132018,-0.265496049561885,-0.292931988294332,-0.166460205144178,0.266206457365214,-1.0263226796894,-0.603722747427601,0.864605583431046,-0.29036973630917,-0.204526119157383,-0.223178730824684,0.385610309919031,0.249768095716188,0.65122196919853,0.937101583399873,0.634452398750821,1.03869333943379
0.208333333333333,0.313285102826223,0.153880916053623,-0.248095303088016,-0.387647669161565,-0.23864905035262,0.350711563175853,-1.25403349329954,-0.810098559033993,1.07723994952048,-0.274528636228232,-0.192228085336035,-0.203310224609219,0.412826552283084,0.289320931447701,0.622938866345972,0.885293114777323,0.691354172809214,0.724941093257323
0.25,0.291186258836443,0.13817768083316,-0.227060016486606,-0.475952755182421,-0.313623018107477,0.442635053346212,-1.41166295186847,-0.990052871974894,1.28319072984388,-0.257971943555792,-0.1797609958595,-0.182407482201588,0.436831274639021,0.319049460722566,0.603231020194027,0.831167621845671,0.694932081397338,0.508876676037254
0.291666666666667,0.268538954758507,0.120768142846967,-0.203524283888465,-0.542626594389739,-0.378972852295505,0.529400316659963,-1.44439987944679,-1.09418875252491,1.42760604084236,-0.241181266924979,-0.167977059251728,-0.1636844300004,0.454115095119338,0.334283753113932,0.562930678981735,0.755003656449342,0.6338151765512,0.237304595264295
0.333333333333333,0.245369063371948,0.102427876636226,-0.176520452839511,-0.591518528436244,-0.433224346055741,0.619342310337461,-1.39421880541411,-1.13049570885406,1.56022481853519,-0.225129983312329,-0.157468786964472,-0.148924053390628,0.453235634940975,0.331011511452457,0.492386929703732,0.610432858153325,0.501164241372741,-0.119096201844491
0.375,0.223462048444514,0.0849641132404439,-0.147980132242551,-0.608383494804547,-0.462059665277146,0.695041290049819,-1.21352937438595,-1.04836636207318,1.60511568118582,-0.211672272010847,-0.147529167131279,-0.139220630324428,0.427074680157313,0.320123043008207,0.393297637362679,0.387257858038801,0.361679752549136,-0.529740397017302
