time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.315245333058103,0.143228293569083,-0.233796852562171,-0.141818307849893,0.278116189927925,0.0258339966595081,-0.321703142580943,0.897489929151046,0.0181641952434584,-0.30453193476357,-0.175660396158201,-0.254454208762002,0.0803863416442154,0.20096633958527,0.273665393702991,0.230273933768422,0.378239653013224,0.557752791793062
0.0416666666666665,0.308133665821168,0.147884063522827,-0.229904480861377,-0.17099094000494,0.251811055147485,0.0593630699905859,-0.390297632483917,0.619017477189194,0.162500576581714,-0.296915054804074,-0.169323463681427,-0.24411219884616,0.122951940748618,0.212076569902717,0.291272309138351,0.375438708258855,0.356888687824515,0.531880370473117
0.0833333333333335,0.298716332936124,0.148325580356713,-0.22281570511175,-0.210486294083352,0.187170951044897,0.112873669741602,-0.490431683724465,0.2204056152898,0.36731398454206,-0.288217812474204,-0.16181203583926,-0.233757372552916,0.168627265990267,0.229181052926985,0.301190587554516,0.507480402435209,0.366119544914613,0.477082979766162
0.125,0.288020895381817,0.143517838954168,-0.213575345617286,-0.247997238720012,0.0891949881987807,0.169311090800485,-0.56318858222682,-0.249178579421028,0.546763770587257,-0.278444742079156,-0.152948908154952,-0.22333983180605,0.210922184273443,0.253486365216734,0.303218210977982,0.599950949627043,0.404083238122255,0.398700424918982
0.166666666666667,0.274888430839906,0.129838787676995,-0.20507759509398,-0.291728600141489,-0.0686284934071461,0.202319044011574,-0.650558482057772,-0.909948426283644,0.591482899271855,-0.268373979925816,-0.143582118471166,-0.213121140696649,0.242534990343874,0.27612604086474,0.297153314050732,0.629422396900008,0.427952051421745,0.297966011677578
0.208333333333333,0.261330904559203,0.111347648947896,-0.195388109593796,-0.321082620866005,-0.226717435581549,0.23298946144322,-0.657604882370626,-1.42643667653471,0.615345316956516,-0.258431906134842,-0.133697124271208,-0.203956445299466,0.262450560535332,0.296283296568218,0.279212658515529,0.602796389230159,0.436200085944172,0.164832404285504
0.25,0.248520094786336,0.0983117525064643,-0.18759166082742,-0.329770480716076,-0.297040650161049,0.236059460209449,-0.575125545985499,-1.46785488652297,0.517066105284187,-0.248005712761035,-0.122642949261039,-0.193924080456226,0.27570070101507,0.319121931577996,0.268647553366627,0.55201948529001,0.452630628309558,0.0846189940185894
0.291666666666667,0.236416394707021,0.0877024708926459,-0.178885874573969,-0.32683846270882,-0.320012931493391,0.242714667197021,-0.457895197460059,-1.29532216547196,0.45189238894157,-0.238086197105373,-0.111958811860813,-0.184917147666819,0.278699094922094,0.333651471992987,0.25056005894468,0.466597028303709,0.429811266933048,-0.0134895785825159
0.333333333333333,0.224526473385208,0.0788847158687784,-0.169253647592442,-0.32015376877155,-0.311242118685984,0.252107505931709,-0.346586010400238,-1.01484081442267,0.40949698673528,-0.228710729393083,-0.102465012172921,-0.17821080615426,0.274411241151926,0.335940307541442,0.215979968823752,0.366465824510023,0.359423738959778,-0.162146631616972
0.375,0.212628416987228,0.0721400449151059,-0.160721360087395,-0.312162400921218,-0.277417509026336,0.247322003489291,-0.250464978097405,-0.676692407867834,0.313640450305418,-0.219114825925869,-0.0928563181222013,-0.171584362161777,0.271087763974882,0.340119864403259,0.188406310393776,0.289458128248607,0.308665583356644,-0.252625212020689
