time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.339636945377348,0.113787418172492,-0.217737551321424,-0.277130056847725,-0.220895624693273,0.216250868737236,-0.518543891114651,-0.443408678665056,0.312253337863657,-0.35581011906387,-0.246728624139053,-0.211380462216205,0.158407869515955,0.189944295544652,0.349893678914931,0.352635391567989,0.459191400413762,0.835377714529273
0.0416666666666665,0.325772210679231,0.102537272581285,-0.206989141246718,-0.311500970453566,-0.253319662578329,0.243151284623969,-0.575977035239537,-0.5026887149824,0.373090264591835,-0.344385261295533,-0.239183171657318,-0.196775453765138,0.206529826652358,0.216666994463424,0.379482735639162,0.499762699558486,0.491454134694264,0.811721742409681
0.0833333333333335,0.311361222217211,0.0905423263332326,-0.194459904081678,-0.341054019400448,-0.281436488303378,0.27787147183236,-0.601151317631294,-0.531529226945111,0.458044267743435,-0.332557295354955,-0.231574684964881,-0.182184182430616,0.246233230639061,0.23562551134571,0.397189129098426,0.582991309682081,0.483320134578192,0.740573143123342
0.125,0.297053270391542,0.0775755339514421,-0.1801339954709,-0.361511220200487,-0.307010618748709,0.319286259366857,-0.581985089242251,-0.544163721528046,0.555628343540116,-0.320511920097036,-0.224047750277286,-0.167397001785045,0.276040467978626,0.247995213278245,0.40878383458869,0.607863985289182,0.447716958343219,0.655789544817602
0.166666666666667,0.282624154046907,0.0651098140300752,-0.164567793708577,-0.376011172574468,-0.316968097177602,0.360640730810898,-0.542248564039575,-0.485048768039197,0.637307285947245,-0.308486970681418,-0.216714873572081,-0.153007506144062,0.296495504899647,0.253643566359166,0.410430178667859,0.587992634058103,0.389708095968878,0.544107742999168
0.208333333333333,0.267229213015433,0.0531670289594126,-0.146557977003367,-0.392517075274347,-0.317578234747157,0.410881588705866,-0.516984959034521,-0.396429148210677,0.740348720371755,-0.295615325422643,-0.208530367695444,-0.138182810691837,0.315487866079279,0.26294561455318,0.411776948373446,0.565085525628093,0.357416425250247,0.45103300060082
0.25,0.251506604794442,0.0420046085695988,-0.127652513243079,-0.405655545656741,-0.308744786010274,0.454845505114915,-0.481101639255285,-0.282660326919535,0.796828624906481,-0.282907000265169,-0.200059693602378,-0.123163976980375,0.325904813520728,0.269930803417818,0.411826355411679,0.508429823929196,0.320389335212681,0.368983857398506
0.291666666666667,0.236147419477289,0.0316370421654883,-0.10886761998857,-0.411523348511776,-0.293190417079913,0.484571001340486,-0.421795123220655,-0.160430586425958,0.782618980544572,-0.270828271365114,-0.191447607693359,-0.10884838264807,0.325628815979726,0.274053660177929,0.403490619556524,0.416687212321012,0.278721005223609,0.265739450725847
0.333333333333333,0.220476910461298,0.0216898374631886,-0.0902801683609933,-0.415530985302183,-0.274208826043805,0.500553056929555,-0.362688454067831,-0.0446026136210434,0.707913393484628,-0.259499872688092,-0.182807318348643,-0.0957395562197054,0.315456656589492,0.275071118776601,0.3837077916666,0.297091305898943,0.229254238051519,0.129569016509356
0.375,0.205454849173361,0.0120068297164702,-0.074212931188355,-0.409526277333306,-0.255043440490385,0.48534113873102,-0.271276971778078,0.0502059922060018,0.50991992988374,-0.250359224507881,-0.174925820327472,-0.0841530189744115,0.286090333116751,0.26662878294684,0.352648191622689,0.114418416415491,0.147077203019447,-0.0302425431016634
0.416666666666667,0.191091493335098,0.00288026905189911,-0.0614827436191117,-0.395236369401131,-0.234656903466057,0.439625170491299,-0.161296866739682,0.133540345861961,0.215268807930742,-0.242312719678528,-0.167090322128441,-0.0743819242268153,0.253119202312085,0.256832833052385,0.311178797560707,-0.048705584703271,0.075484845666762,-0.206800091013683
0.458333333333333,0.177026492174326,-0.00510446990394706,-0.0527363859517596,-0.380046603860216,-0.21091074873457,0.365875173595852,-0.0678496261815221,0.217243875462997,-0.148414150624571,-0.234759363188236,-0.158817012569685,-0.066077348648149,0.222529779205448,0.250352251821612,0.266318977165887,-0.171753920101953,0.0310221396969734,-0.365300524427536
0.5,0.1639693873921,-0.0109601223532298,-0.0470153617473124,-0.35726513915118,-0.17518741179168,0.280816333309536,0.0427698192208507,0.338129055748409,-0.492409256204283,-0.228241975866586,-0.150538047011882,-0.0586829853514919,0.193772107326588,0.244586465039841,0.224844881912638,-0.264205732679872,-0.00156577520767503,-0.478312102838635
0.541666666666667,0.152739413947393,-0.0143786897350972,-0.0425997590046614,-0.323282587097411,-0.129073206140734,0.203066121429034,0.183328758804248,0.48405772960185,-0.742268495963965,-0.222646863266275,-0.142495448925078,-0.0520777134827575,0.162303041218458,0.237226590376306,0.186820072312435,-0.351635675299917,-0.0373214316217531,-0.557810940980554
0.583333333333333,0.144067780635464,-0.0151223036469503,-0.0390773004675309,-0.276372557222863,-0.07162633914972,0.136751694573867,0.354014494922554,0.652204752713102,-0.895879746159561,-0.211947061300249,-0.130412352330878,-0.0465183896291441,0.179437750103727,0.265343783033966,0.150421111502577,-0.210499361734629,0.0884890563905731,-0.614414175837594
