time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.281752555975174,0.126686016665408,-0.183322111689401,-0.180832654123853,-0.106814473246259,0.18654411086476,0.177638480017984,-0.0574245907128379,-0.0592330215352559,-0.338965408249164,-0.267415127080624,-0.230710379709119,0.18161505110519,0.240372690071819,0.28082358153286,0.506378662765246,0.443765899742109,0.561986494407431
0.041666666666667,0.273195714017421,0.119417909199653,-0.176097629661259,-0.192180397353527,-0.128472642290897,0.184626094544363,0.0928172237121268,-0.140276330632089,-0.0574547188141088,-0.327544412162758,-0.259623780907249,-0.2212736138356,0.207776052805102,0.246047530579026,0.285141780497331,0.530473846557474,0.388401430715321,0.477983390755865
0.0833333333333335,0.264404783378357,0.111666810221131,-0.169717733245254,-0.203251818039849,-0.148899547107499,0.175157419689877,0.025988400094638,-0.202830790405216,-0.0889684186697349,-0.31578919888234,-0.251447389790188,-0.212409959454542,0.231891512204378,0.252964551243948,0.278943255418335,0.541000929186222,0.347786678792487,0.362685222713505
0.125,0.254955520464158,0.103554462307776,-0.162959203627129,-0.216934210368917,-0.169148700547975,0.169283547215825,-0.0403199013731905,-0.252425604470193,-0.0979769786528273,-0.303055206970398,-0.241804427588753,-0.203786311900145,0.25801085760241,0.269454225397641,0.266776838822019,0.559161278908053,0.356325749031984,0.242798212080924
0.166666666666667,0.245454600727941,0.0952843635520915,-0.1560147705653,-0.230034169952056,-0.185057827837701,0.165553608462856,-0.0926017693790976,-0.274596717534128,-0.0965910370286664,-0.289739483081838,-0.231264598511784,-0.196295937879695,0.279760168625153,0.287420784608138,0.243883071212572,0.55457264296732,0.369304863629834,0.0978134182816255
0.208333333333333,0.235820832689277,0.0869893552089702,-0.149127918896099,-0.240747701279754,-0.198656153756446,0.161578576575333,-0.123526372397113,-0.281644863526588,-0.0967370265777361,-0.277081986001506,-0.220365993102696,-0.189857162360366,0.290094673363063,0.300476290211892,0.214125653324994,0.500464552019769,0.357419708767798,-0.0506290954838318
0.25,0.226375764090655,0.0793081883245637,-0.142297859700332,-0.246831506496371,-0.205050630166844,0.157998238226223,-0.12840718175385,-0.256282776069225,-0.0948764847975707,-0.265513465244734,-0.209073116869632,-0.184026382119923,0.290813122323356,0.308936299501269,0.184337389659973,0.413597157357302,0.327269195719928,-0.171610025182937
0.291666666666667,0.216377880270438,0.0712906327423779,-0.135059875017116,-0.255526025745204,-0.210803273533589,0.160130987850719,-0.142994107011193,-0.232373654868644,-0.0686236871035205,-0.254072219367261,-0.197349559105422,-0.178318354090572,0.289200255397599,0.318174227052399,0.161093402941453,0.331927454165431,0.304934857095338,-0.241643995008748
0.333333333333333,0.20732927625618,0.0637211759026069,-0.128217122180103,-0.256426147885635,-0.210489367339769,0.157873651221352,-0.122692636569037,-0.185661477558079,-0.0658668834773574,-0.242545872315832,-0.186253194466638,-0.172631683053665,0.279468990777507,0.317024579814013,0.142615305723207,0.23110001260419,0.241366164770975,-0.277790538960686
0.375,0.19897937683052,0.0568986289755476,-0.122812847133924,-0.249910214509088,-0.203767262375273,0.14532513940172,-0.0723288662911968,-0.119302447556441,-0.109889146340692,-0.231964682496462,-0.175864814767489,-0.166846898147934,0.264477510601745,0.308348545354424,0.132201777154459,0.125378267721233,0.155732912290801,-0.271667971407761
