time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.315878457077265,0.172949027307217,-0.276098135623613,-0.250909791219699,-0.204862429728294,0.0962866087568865,-0.465242724253531,-0.577793959920206,0.000966002501301617,-0.28935718014198,-0.213816721738438,-0.260137784922484,0.0999590543453099,0.224414952008967,0.322603492421907,0.258630956971819,0.485106420756616,0.761455213428945
0.0416666666666665,0.305278550146936,0.16233489277424,-0.271104235078224,-0.26420451381748,-0.234595952223543,0.106646188692795,-0.439645106761623,-0.600473444353882,0.0467516066217434,-0.280049819002817,-0.206801931903643,-0.248224410648455,0.151134206963611,0.2410126066293,0.336558813689305,0.43656258554996,0.468643195319456,0.682450858301399
0.083333333333333,0.293346198613261,0.151074234626524,-0.265289605340317,-0.279423877721531,-0.25743950753931,0.120624206867606,-0.426245088510789,-0.587293992340407,0.098864692792997,-0.270014039453114,-0.198956348474979,-0.238335647368675,0.196297770857083,0.258077280364114,0.323710830232006,0.554656607205815,0.456262401247142,0.49930052645867
0.125,0.280331561850962,0.140348992684607,-0.257252611542337,-0.296243191908958,-0.266781827893588,0.148758433771501,-0.42482032546595,-0.518813738595767,0.204879263143051,-0.259308274107552,-0.190052613862806,-0.229790105722175,0.235521498976165,0.27905521704124,0.295582729307526,0.626646842638942,0.464371952388982,0.283964394492246
0.166666666666667,0.266382707305153,0.129354660528742,-0.24833769752237,-0.313063420806144,-0.270934763554587,0.176179483927583,-0.422144950327333,-0.438638012130563,0.28565723898847,-0.248223470190318,-0.180358053457304,-0.223457651381594,0.266072053565058,0.30010922631533,0.249819726597082,0.646813401053107,0.469590786111961,0.0303288842564498
0.208333333333333,0.251922224037931,0.11817019315564,-0.239669625946695,-0.327559373239365,-0.271650363790177,0.195567266807485,-0.410903101634881,-0.358400692488925,0.318788511628479,-0.236679681857867,-0.169685613159657,-0.218815707210771,0.289503622591742,0.323289513578331,0.198493647086,0.633908888167884,0.484002212079485,-0.199731500157841
0.25,0.23877128065781,0.107606658664492,-0.231225484525686,-0.326696389490169,-0.261906124274359,0.206936489724804,-0.334454976194675,-0.2475142227629,0.309543846250348,-0.225598231356786,-0.159063858468231,-0.21559339940337,0.301708294386491,0.340936894678589,0.145861987133518,0.574480659456168,0.471143201178153,-0.393094660600078
0.291666666666667,0.22703877944188,0.098548615034834,-0.223640746690531,-0.312573388184404,-0.23943924369092,0.206674156417561,-0.213806946914788,-0.100486897337368,0.25120088617486,-0.215153785645002,-0.149011881399983,-0.213060216145419,0.303042142571661,0.347037356236166,0.100205181559312,0.478831520248055,0.410334387440065,-0.520043740133881
0.333333333333333,0.216787039589296,0.0907962726943563,-0.216774103557082,-0.287850401408798,-0.208165635463063,0.198376283843239,-0.0692454496062626,0.0585663858633036,0.168852887734753,-0.205175259719594,-0.13893768111067,-0.210517136561815,0.295742726036178,0.349790118063101,0.0667557655046621,0.36250747296359,0.344074985239417,-0.571147565083735
0.375,0.207985627946141,0.0843256343440378,-0.210838628115444,-0.254159067235438,-0.170600262788267,0.183622684643469,0.0888961604397186,0.215944212914889,0.073081171791259,-0.196491751509061,-0.129533905526866,-0.208105468703225,0.279006540177708,0.344041358039565,0.0441453914688865,0.225671504636094,0.252717211768246,-0.56520543445102
