time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.388518280863517,0.177669140326795,-0.349203688391937,-0.145340231657725,-0.0620643142529183,0.085719294210683,-0.411326605315206,-0.175370391818232,0.24488044661423,-0.347027489432609,-0.26977912682405,-0.291348493947535,0.137267294438286,0.00860011335374876,0.224311284455057,0.214450586703542,0.0376216424169118,0.28010341936988
0.0416666666666667,0.37944043568881,0.173901950100889,-0.344315074120183,-0.184377168935114,-0.0774183551967261,0.105684378100705,-0.506555549155268,-0.210767210107088,0.287131824811131,-0.34124569957362,-0.267845995369361,-0.283590473231864,0.146580036572615,0.0218923386061509,0.22008715481087,0.215849042530622,0.0893234995242997,0.209959756599295
0.0833333333333333,0.368860643973536,0.168788911897416,-0.339128407409747,-0.223676122767472,-0.0987112004510808,0.122812865193115,-0.586024145726898,-0.266061015697164,0.309494790059348,-0.335019966834732,-0.264843369821175,-0.275800574904752,0.157096971518321,0.0410588104784391,0.215751300473656,0.2227568348912,0.157463447135271,0.152694997099435
0.125,0.35690819250643,0.162222013522281,-0.333776014034925,-0.260921166177756,-0.125358630927409,0.136500754182446,-0.642190903458322,-0.334983938074982,0.312735051662812,-0.328391412756855,-0.26042319099165,-0.26853756601329,0.167859058759844,0.0674433452306852,0.206972439703043,0.22964906553557,0.244990178059359,0.0862448029608436
0.166666666666667,0.343669029264456,0.154035494132768,-0.328021173336827,-0.297189120493133,-0.15979047743709,0.149013192610022,-0.684060485896323,-0.425645092192659,0.310443908642812,-0.321475557556938,-0.254765487476373,-0.26112314803772,0.177684290304244,0.0972916452489196,0.200691349254806,0.231072910716342,0.3312912039375,0.0433224375711466
0.208333333333333,0.329118155242879,0.143962800479733,-0.321578172747516,-0.333138086259766,-0.201914390676027,0.162153436779222,-0.717138641848146,-0.533279841091007,0.31145350185161,-0.314220376372111,-0.248197067798357,-0.253220404946758,0.186058047227531,0.126983231264579,0.19868081987626,0.225976424040312,0.400967304944608,0.0267762496009572
0.25,0.31324415835532,0.131970232271907,-0.314382407288699,-0.365933311571224,-0.24722289138717,0.177857778741977,-0.730477159556053,-0.635418981866541,0.323577841603761,-0.307080898910804,-0.241414928817144,-0.244806307950955,0.190928492066429,0.149501883720181,0.202351665570042,0.206863598754015,0.426992079094258,0.0395657495099039
0.291666666666667,0.297476136575292,0.119153178081438,-0.306315620045954,-0.388546422123033,-0.288878903977973,0.194659073280584,-0.696058795544806,-0.702105903128428,0.337952329897504,-0.299865332945434,-0.234358030285289,-0.236271333133657,0.192516882321086,0.167231054470208,0.204450403819325,0.176177503043355,0.426474738709084,0.040510579855422
0.333333333333333,0.281028299630432,0.104838608809014,-0.296771922598001,-0.407512416316517,-0.331996867762875,0.219049474463184,-0.652736407539664,-0.763289467390561,0.383344499495131,-0.292608308573361,-0.227118280723568,-0.228521072828505,0.19263673750616,0.180417019793392,0.19929526978696,0.145095531120341,0.406492660195061,0.0100066485061816
0.375,0.265079359189234,0.0897682026679257,-0.286175295586224,-0.41365888383266,-0.367756821808868,0.245984346917013,-0.561125376896655,-0.781261858398457,0.431428762795175,-0.285670487871059,-0.219921690151561,-0.221629431682457,0.189261521590659,0.187631130991711,0.18825600915267,0.104450815595831,0.36421453595536,-0.0404227591335715
0.416666666666667,0.250146990161618,0.0743074178395944,-0.274582572219835,-0.406472650075341,-0.393993053082616,0.2735536714202,-0.427939029584491,-0.754132273140556,0.473629094298863,-0.278978520008391,-0.212737054946787,-0.215278982528846,0.183950125326738,0.190999170315109,0.174926709806366,0.0627267105913135,0.313090661839518,-0.0913816172032001
0.458333333333333,0.236619561630255,0.0598050570627568,-0.262263891634705,-0.386214845100178,-0.403240716657958,0.298447263229917,-0.261507604077618,-0.656623230748725,0.495534587427041,-0.272427047559094,-0.205721973273859,-0.209498880429263,0.176817881173509,0.190331939394665,0.159448934481974,0.0205482929720295,0.253250802284299,-0.142727957636553
