time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.293622426628578,0.0932335929483226,-0.149122461049617,-0.241092941052434,-0.285071909810475,0.282829848345601,-0.152046409875658,-0.398988508795551,0.142982390112829,-0.326951295300038,-0.284542473073676,-0.200077833362983,0.0774540929921185,-0.0671150103923942,0.528071948738067,0.413705513995052,-0.0579532282038134,1.49322589968831
0.041666666666667,0.286484575672021,0.0840176783449333,-0.137249756464515,-0.209964837210061,-0.27379177377585,0.288612617038045,0.00849014456982804,-0.272496615506684,0.141149106550683,-0.312162706786587,-0.278586341944841,-0.179970649867684,0.185593178346168,0.0312449446410118,0.562364962701592,0.808890897422327,0.383620070812098,1.36902634803783
0.0833333333333335,0.280190823105288,0.0753045768756277,-0.124136972907203,-0.181837468274719,-0.257491995003097,0.301861537975331,0.125297786182354,-0.147623912151819,0.173455506899146,-0.294572595505369,-0.268337615220371,-0.158354865983235,0.286990173500562,0.146057421913496,0.591733906589523,1.1026895693424,0.814376528082639,1.246264797051
0.125,0.274638772052081,0.0681728040086808,-0.10957092481099,-0.1535468361063,-0.227924724105728,0.323575293647585,0.219685047417828,0.0115116929912809,0.237919240304177,-0.275452803113303,-0.257143043972891,-0.137120145536932,0.371343610472944,0.241811143051174,0.602116356649101,1.27088184878959,1.08168557520769,1.06254399688976
0.166666666666667,0.269903513917799,0.060953146957518,-0.0941615408625598,-0.126696166061236,-0.203366184683283,0.346891807863521,0.291463544111349,0.119935430881539,0.294495226348893,-0.255862408239807,-0.244301840467269,-0.116596761118173,0.432542814694678,0.327137772804402,0.596719388702446,1.30531610294324,1.25291804298089,0.842389368204213
0.208333333333333,0.263327422970973,0.050672963325279,-0.0798164523864211,-0.121869131207333,-0.213481600380982,0.357738544857661,0.250745723328886,0.0489924527774692,0.285700496750066,-0.23710106905352,-0.230824488544826,-0.0979005109497313,0.468203965090326,0.397138868107945,0.573270389225634,1.22253173102397,1.32305828137931,0.583191402762898
0.25,0.256349094446168,0.0375926357189742,-0.0673428181422779,-0.12168800118656,-0.24548477552531,0.35199185365453,0.200324113068588,-0.092468096220124,0.208197082039242,-0.218248567408673,-0.217908288269231,-0.0831974457184737,0.493872433748022,0.443891792373128,0.519046809804917,1.11445469798997,1.27972463711369,0.24066713036757
0.291666666666667,0.24997879910513,0.0277829193112094,-0.0556056180901698,-0.115866502873561,-0.241936018583466,0.339472031860975,0.182852910572046,-0.052918268899921,0.114651817227093,-0.200704798524582,-0.203255512595338,-0.0688881335480973,0.497843548683303,0.487366647947548,0.46955497123466,0.933131645301985,1.22761533068605,-0.0195917109192837
0.333333333333333,0.244280255891468,0.021508070554754,-0.0450865410019468,-0.110357206509985,-0.208729077544937,0.315201405942389,0.166968455788097,0.108876316104376,-0.0134339500901519,-0.184647782505033,-0.188821394575588,-0.0559449239650398,0.481173361296278,0.510448579436127,0.414628573357707,0.696460005846373,1.09217401210119,-0.256981993118628
0.375,0.238663036223914,0.0182878945552469,-0.0369749661544416,-0.108200460152408,-0.155631372551547,0.271976919348715,0.139123364550079,0.326530905713424,-0.201704984258076,-0.169846666912289,-0.174191754789399,-0.0430761684615784,0.449435537464078,0.518839900006743,0.368811642520942,0.437796919231179,0.918244789495496,-0.410678233446957
0.416666666666667,0.232432850433159,0.0168056816926883,-0.0309594662563575,-0.111633352371446,-0.0982492172359536,0.219721716270496,0.0924872743759991,0.52195723867286,-0.393674026668059,-0.156610852160188,-0.159203052259436,-0.0315090501074469,0.409339381577973,0.522000268575325,0.322461708299303,0.192209745349669,0.752434533382138,-0.539635701001609
0.458333333333333,0.22686210739002,0.0162025610149305,-0.0267294862876752,-0.108795299664652,-0.0457763933727819,0.163752011981344,0.0829479168766458,0.660434632559823,-0.567214356044618,-0.145416353517985,-0.146409278805158,-0.0243741914392315,0.360811304413233,0.501066313934633,0.249936272830029,-0.0433194127073097,0.511986898289133,-0.757093683099719
0.5,0.222709452836134,0.0168037561016842,-0.0244500589342282,-0.0983361123716714,0.0053534569074652,0.104098156827891,0.110228275533947,0.767373096301813,-0.724246552488171,-0.135878355019031,-0.133896478981976,-0.0173175926256612,0.307705495286389,0.478415381982587,0.194256111814521,-0.258142734556807,0.306227011009347,-0.861714835536606
0.541666666666667,0.220281834979384,0.0181063858096594,-0.0229208677385473,-0.0759375717945786,0.0466355145612401,0.0544260470920417,0.185189246604469,0.811504496535285,-0.808745467584405,-0.128339731990885,-0.122476070454651,-0.0122603299076691,0.249557446508752,0.443755097441943,0.137251851787447,-0.455023856264128,0.0851188897532421,-0.956124114986622
0.583333333333333,0.219389595999154,0.0199550760414899,-0.0221198069073165,-0.0464613425920632,0.0785441270446105,0.0138970501221699,0.278440162848607,0.806080784425712,-0.837692130993542,-0.122141177657415,-0.112374236294879,-0.00821891521055607,0.195610540866287,0.401079617411786,0.0903646623597491,-0.596904031296089,-0.126369090205773,-0.983821788400313
0.625,0.219838721319007,0.0217299270688746,-0.0213764723153851,-0.0122837211371798,0.100715544510213,-0.0139101722420934,0.376481139547133,0.758200385763804,-0.805060944030566,-0.117310580630908,-0.102936902521467,-0.00322295775366332,0.146721103386681,0.360534463631448,0.0668491128187965,-0.692163838675127,-0.289455053328593,-0.905923078485471
0.666666666666667,0.222343897161174,0.0235085467925761,-0.0192976515979086,0.0318903508839794,0.112085138742022,-0.0179697246995664,0.502877417750047,0.671338325630812,-0.672942385902264,-0.113249607761571,-0.0945849198092889,0.000840941882375157,0.107149367964033,0.316737448679053,0.0465389824316417,-0.729650609733308,-0.436310714764248,-0.829922993389097
0.708333333333333,0.22549428088682,0.0262359892886518,-0.0190982909182424,0.067051877924837,0.127237461568876,-0.0340182413084799,0.565055673861508,0.616865378666409,-0.620684815465558,-0.109697678101415,-0.0866094506041948,0.00591642198287445,0.0758235925131165,0.281334978762661,0.04453710334279,-0.7267514329955,-0.5189905741673,-0.686271111734928
0.75,0.229793143649013,0.0295197638847994,-0.0194899504220272,0.100256605915355,0.139918638929331,-0.0467898146014601,0.60779348949948,0.560178250223617,-0.562800826881629,-0.106894167986181,-0.0797686711640287,0.0105793744261671,0.0492414999589224,0.243909904690285,0.0446413008213201,-0.705150760437267,-0.595570461880772,-0.562069107682176
0.791666666666667,0.234157787004563,0.0329754149503942,-0.0202606832170615,0.124525058029878,0.148127670774341,-0.0553395217096759,0.602392458203371,0.493255128349106,-0.497629443158258,-0.104107429868576,-0.0740457099538613,0.0139780271428662,0.0337815186605892,0.20633492286935,0.0394814532421311,-0.639718237378412,-0.656038626645408,-0.481232935776304
0.833333333333333,0.237329321200183,0.0380461864364997,-0.0229895743927553,0.129953516745617,0.164582048416312,-0.075666858085828,0.514481934257904,0.475933493140597,-0.498839353959246,-0.101818481527267,-0.0679191731535455,0.0183154075670107,0.0226408324368762,0.182399824053322,0.0472717490984475,-0.565815818192205,-0.643714600660214,-0.360660946473802
0.875,0.240678857514197,0.0442411150905011,-0.0249295429002787,0.132070711097541,0.184943650848737,-0.0811608038336672,0.430102693145435,0.478253508276283,-0.431750594354019,-0.0991325820192141,-0.0623956107197386,0.0206013698723775,0.0210649989537026,0.160928580527812,0.0381171840269001,-0.465535293468605,-0.623286981062654,-0.337142459698822
0.916666666666667,0.243551495388742,0.0520498087485759,-0.0272330139069799,0.127391411948944,0.212881547833997,-0.0857441854177039,0.331992171952091,0.513229118891737,-0.373216799255722,-0.096139570550197,-0.0564221144902395,0.0231009994606044,0.0262758465551063,0.150906935671043,0.0355155664218363,-0.355127861667967,-0.554244864508596,-0.286265996714268
