time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.394387632356959,0.18066732739009,-0.329828159343837,-0.213692151843555,-0.172907684962813,0.215483061208939,-0.658740111734496,-0.51374590914727,0.743531577819833,-0.363687180401581,-0.259645319597793,-0.245891290754083,0.0981215316431957,0.154144882459961,0.344135776654282,0.226273008750899,0.408774395107783,0.673341292361489
0.041666666666667,0.379306370506234,0.169173405720006,-0.316734553192448,-0.282035550979246,-0.225820771441387,0.282986756836148,-0.838580903697943,-0.650258902203898,0.902838381457399,-0.356807846690539,-0.254496820504183,-0.234440263320795,0.129604441153284,0.178485106960422,0.348224614900916,0.324333391638076,0.440423970679179,0.568418529485544
0.0833333333333335,0.362243819809875,0.156179465855249,-0.302422195040439,-0.35045971543531,-0.275841412110997,0.341328281296104,-0.98535801499661,-0.748170343427415,0.992109372176849,-0.347702770504897,-0.248007284709034,-0.222196153847115,0.172453389227014,0.209206476148197,0.353768106868081,0.453816457847724,0.493239116647527,0.489295333432712
0.125,0.344599767296183,0.142706361970821,-0.28876258276149,-0.404508133673123,-0.31514796235398,0.375697559536428,-1.043483014546,-0.781671840255667,0.960715578238777,-0.336932201594079,-0.240234866098418,-0.210460941446681,0.218140727997511,0.242097167220664,0.349705790639875,0.573325542405792,0.547369003694079,0.38155717209193
0.166666666666667,0.325738232099174,0.128330258108653,-0.275783793968949,-0.448958497245982,-0.34901272239625,0.391005701684491,-1.0489157320219,-0.783455282112394,0.851012873567633,-0.323644707594884,-0.230327831322809,-0.198647073746137,0.272346852165455,0.283685244825464,0.344933933458021,0.707781354399458,0.627937592076085,0.291252829745781
0.208333333333333,0.306488028395187,0.113857768157245,-0.263920553770114,-0.480960944767655,-0.369620144910578,0.387127252652281,-0.999957884227309,-0.72638659399954,0.677882276330379,-0.308804464832582,-0.219151796587073,-0.186696661091966,0.323919734136873,0.324898248071526,0.339754393595811,0.806265495819569,0.691435869993584,0.215654449085102
0.25,0.286768320592765,0.0995422925465337,-0.252871031684537,-0.503951159419863,-0.37716696769508,0.371869025996329,-0.921177387989396,-0.621989213789891,0.487276587144101,-0.292807128506959,-0.207014127171214,-0.174761441225827,0.369054089541922,0.36298648869625,0.333711733970567,0.859167620420271,0.729425111907811,0.14969429895939
0.291666666666667,0.266754922532886,0.0857875512066153,-0.241500566206449,-0.519082342312679,-0.371712056260947,0.358240017924294,-0.823921423264169,-0.478906547112997,0.338722830184438,-0.275731882553549,-0.194007256571223,-0.16301714965644,0.40737098264968,0.398015474047284,0.325668986316796,0.873423147033814,0.746374007693784,0.086923303639298
0.333333333333333,0.246603528169687,0.0732275055922126,-0.229893599985898,-0.529670510993938,-0.350312988645992,0.346515434722147,-0.723834615112964,-0.292415905270532,0.22702803623372,-0.258459323296369,-0.180720506018037,-0.151989742917302,0.432474255545617,0.425318470099363,0.311766685242042,0.827544501279983,0.725507385230983,0.00993094459704793
0.375,0.226901396526542,0.0615964010762949,-0.2168320367524,-0.531112423958068,-0.320449255456206,0.347146507097422,-0.602591895744631,-0.101969842518406,0.188703794161862,-0.241208065787818,-0.167430856533803,-0.141717866072726,0.445431550778648,0.442720246483787,0.293400478272087,0.737393514186377,0.665091426734152,-0.0713880664907773
0.416666666666667,0.207781127440363,0.0517617024241015,-0.203489808097342,-0.522414454361905,-0.279307512281888,0.347616076880696,-0.459634717581284,0.103336278142676,0.15598861203862,-0.223016420744919,-0.152693001216426,-0.129635647754546,0.458569609456309,0.462490886919263,0.293401425870357,0.664773161843921,0.624753310733423,-0.0593935430992006
0.458333333333333,0.190131603533865,0.0441136987145075,-0.190841840833902,-0.499345962234268,-0.226009006803446,0.339367583646418,-0.279430549172058,0.324180351136363,0.0904694273598238,-0.207456429026148,-0.139723081492585,-0.120148615750403,0.442098438502821,0.457308685811185,0.269676978747755,0.475509354723038,0.482163321705128,-0.154485426028328
