time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.275378701142561,0.196562243404347,-0.194393366779011,-0.586625898554283,0.0236842611765752,0.353699321315651,-1.45524042079088,-0.173448594429637,0.860781435508922,-0.305995515777693,-0.208799795845998,-0.289342097825776,0.0433942057374105,0.140044575127777,0.315712092189308,0.0778832125031087,0.340101619409268,0.573304024387156
0.0416666666666665,0.250048797465065,0.192559308349552,-0.178233166397498,-0.647409900306649,-0.0212559557895529,0.396433431411725,-1.45444638500666,-0.33688399203362,0.891360998689377,-0.300041400776351,-0.203322358872601,-0.275887108979026,0.0702496101220484,0.161305714498196,0.338722218330946,0.181919721001739,0.371563410875117,0.569433668090354
0.0833333333333335,0.226153301734281,0.185973291926965,-0.160621717392488,-0.675696080175278,-0.0766771016804673,0.437979378760816,-1.3142265815441,-0.516673711191331,0.912962961981776,-0.293319800449447,-0.197091676523002,-0.262572448022204,0.0964239124954321,0.183226089340789,0.352434663723797,0.264324607849391,0.40034227730948,0.526420405935222
0.125,0.20359475341213,0.176158506260855,-0.141257273450243,-0.678058957042784,-0.144649654354063,0.479403721038427,-1.08208627252127,-0.716772212235687,0.925818972593318,-0.285883738197037,-0.189733009904251,-0.249005612785261,0.120645254285583,0.20953828510944,0.361414881941481,0.322489715967292,0.442372941664126,0.468777363373367
0.166666666666667,0.183782877937332,0.163820581772286,-0.121838330840779,-0.648696483694349,-0.215586305717574,0.506732867782102,-0.753859837782831,-0.892018898285127,0.874418945042405,-0.279557360009752,-0.181934932785728,-0.235146642638854,0.126945295229817,0.23176643562016,0.367991627196087,0.289634023863374,0.457011275233216,0.41183341725985
0.208333333333333,0.167105533183613,0.149807985819033,-0.103666729539106,-0.591933628221601,-0.281348800992746,0.510890182372392,-0.367854156257767,-1.01176719174194,0.730910519665156,-0.272290199644473,-0.172427741901055,-0.222486170423221,0.137982847786573,0.262320974674883,0.358756723785738,0.288927767345489,0.508289172145439,0.29417841789298
0.25,0.154570970556019,0.135768943468046,-0.0891076001886888,-0.508054152724176,-0.327391369519168,0.477364459837752,0.0644864990952904,-1.02412241902891,0.449894431433778,-0.264205913229499,-0.16194467328075,-0.211419417586417,0.15132463978925,0.292001433089324,0.335670895204089,0.296163926205801,0.545604627508356,0.140597979080874
0.291666666666667,0.144789913704408,0.122309989105711,-0.0781395781790137,-0.41636169031037,-0.351482663563143,0.415826394018623,0.451873720797077,-0.936400290411428,0.096999648393662,-0.25575910084944,-0.15092409435905,-0.201358513019247,0.161973492598789,0.316710110192279,0.307482062508032,0.290776195454175,0.553246098038186,-0.00876102559161351
0.333333333333333,0.138130436876346,0.110720455695614,-0.0715173575643833,-0.31776057596849,-0.348544963862343,0.326812227883597,0.797991041588208,-0.747610488559377,-0.311079173515527,-0.247513129043199,-0.140511163697929,-0.19232665844308,0.167688468258536,0.327039127159795,0.275712417552262,0.265083651818159,0.496604818158804,-0.145239644617826
0.375,0.133465364620338,0.100726977761182,-0.0683088938728886,-0.226565997051052,-0.326087927941838,0.226296443118524,1.04834489138718,-0.506822168692734,-0.694281705688491,-0.239098762727842,-0.130345428391903,-0.183334272626947,0.172029772765685,0.329875142215885,0.249988061496889,0.238091443574399,0.416199842267425,-0.231104619867578
0.416666666666667,0.13054702500659,0.0935999224164569,-0.0680171792800754,-0.145561902269409,-0.278279258284613,0.124145773771585,1.20989079095763,-0.199579572461915,-1.01470542900695,-0.230918132492031,-0.121337803304555,-0.17507697014256,0.17332489561226,0.319376342955051,0.224573069827741,0.202170321751126,0.29240091157354,-0.300035221962482
0.458333333333333,0.129089114303372,0.0898338792785624,-0.0704217466610415,-0.0756905830644228,-0.209430193548797,0.0247709471382257,1.29257686705834,0.143168473812457,-1.26374969027794,-0.222945672566642,-0.112777512221429,-0.167578374679267,0.172654964278046,0.303350488768094,0.199284431620545,0.164544001973414,0.166397692227467,-0.356044207855647
0.5,0.128460996960691,0.0891968525930348,-0.0747214889163776,-0.0211549963980662,-0.127529992888817,-0.0626355983543545,1.29426618816849,0.479350481898823,-1.41480909162272,-0.215399109091248,-0.105501647128571,-0.160959588344514,0.17073020100209,0.276609875588117,0.17456679626497,0.127745643115175,0.016747616722013,-0.398675990219266
0.541666666666667,0.128126197338679,0.0913390979444443,-0.0800778554925488,0.0179602958286365,-0.0418408957146032,-0.132680098064266,1.22815363031895,0.77016858446523,-1.46187017843094,-0.208142377599823,-0.0987042677639124,-0.153983575653919,0.166511985306495,0.248945116057497,0.160246092812842,0.0875054755136672,-0.110302636697574,-0.388453154865172
0.583333333333333,0.128539094211427,0.095563687307902,-0.0857854852569959,0.046374524987339,0.0420162289499789,-0.181355802602226,1.12710429662129,0.99922097640774,-1.40675737157633,-0.201063553189504,-0.0933401486701622,-0.147406458195489,0.159629753077597,0.215608391685999,0.148509888235316,0.0431542815787018,-0.238852759257233,-0.36894287966156
0.625,0.129189160331443,0.10148777260352,-0.090894370565032,0.0642735969448952,0.117908372420274,-0.205300403243649,0.998869338493319,1.15044811392426,-1.25336989440484,-0.194821044038887,-0.0888086290795733,-0.141618627094858,0.148574621999949,0.182172710153275,0.134579110816513,-0.0117991079281982,-0.344366579554271,-0.363203268661857
0.666666666666667,0.130100595247498,0.107975787340336,-0.0945236068823503,0.0750056452218554,0.175927342009849,-0.203303818124908,0.863516067442732,1.19437136495497,-1.01447982447721,-0.189463612810169,-0.0848229932055527,-0.136618285094088,0.133509944396669,0.151872573861044,0.118162395579989,-0.0746427358511971,-0.416342521469027,-0.369272563161924
0.708333333333333,0.131367936378684,0.113639206412198,-0.0962188083487689,0.0827025883756608,0.206620173332707,-0.177981289031834,0.739803186261805,1.11024152230317,-0.717614725790312,-0.185341426603987,-0.0815815697429844,-0.133093817068872,0.113557088405747,0.122591590001499,0.0938629583252178,-0.147358451451788,-0.470198788137093,-0.408354262500975
