time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.278836381646951,0.0535238169249546,-0.148198638750017,-0.306488464777044,-0.253359229457322,0.293607362336448,-0.118545014229909,-0.162258062043633,0.156152378239127,-0.382608149505643,-0.2616807948208,-0.214879752064612,0.180100879246378,0.159962730154251,0.36947485880357,0.583980090912585,0.324835880831065,0.966021803346116
0.0416666666666665,0.2693665200331,0.0448681312274221,-0.136929329178386,-0.283519708452842,-0.239216709233696,0.293361073023811,0.00227674016017308,-0.0673881412698706,0.126583410139366,-0.372543724769235,-0.256667513302042,-0.199562524551155,0.218825296934065,0.172331718040112,0.404371432085673,0.647305766798333,0.318630070945564,0.941676164414348
0.0833333333333335,0.260263922750289,0.0368557010152664,-0.125588629114284,-0.262609281519529,-0.22215631383296,0.29341601046832,0.0924478101530367,0.0222618421185713,0.103976515833124,-0.360903114008071,-0.251339086132627,-0.184576074661331,0.257800689416256,0.183797260225034,0.423439513753154,0.700380768895872,0.309731295025806,0.852673958075672
0.125,0.251481319431388,0.0287318058939233,-0.114130419977134,-0.245220123753213,-0.207013501467991,0.293078773204223,0.149477170821697,0.087764872487445,0.0833777281219597,-0.348897494019921,-0.24629863703258,-0.169916525403535,0.286241791945145,0.190061723514227,0.42908003862506,0.697067572967649,0.278804667908771,0.720844340909724
0.166666666666667,0.242168567169503,0.0206185095329905,-0.103000336234415,-0.234829923289837,-0.195982739586286,0.289267635587031,0.165376983149246,0.122760669034065,0.0513341853594061,-0.337340819729437,-0.241121485468308,-0.15592282789423,0.300004504926523,0.193173536274773,0.422516284517294,0.63025397174846,0.239265116358453,0.560455432795228
0.208333333333333,0.231877706308062,0.0125101942202313,-0.0924100646589272,-0.233869008355778,-0.187586889051966,0.280733875888105,0.136684506754919,0.139421193063174,0.00446712961258387,-0.325740991188695,-0.235030949716791,-0.142444394136802,0.307809266427193,0.20059143062885,0.40799334072607,0.550972670217844,0.226856503194464,0.394144821130908
0.25,0.220841091611235,0.00495080178397497,-0.0824387440245471,-0.241055632851986,-0.180814480816492,0.26769913699728,0.0775140892790686,0.147221612926179,-0.0530570204460327,-0.314365812712301,-0.228286414749438,-0.129430527759442,0.308035833114627,0.209787862514553,0.388409374459604,0.453050991373205,0.223462773720304,0.236439074299008
0.291666666666667,0.208958389604344,-0.00227464308418533,-0.0732978695784789,-0.255674489239171,-0.173031149888083,0.249842080780045,-0.00258801822008881,0.157431737690156,-0.122105803921548,-0.303169155571626,-0.220868652745346,-0.117082915464021,0.304255671145073,0.221127056035752,0.364615384135404,0.355311462036722,0.229328599190011,0.089102841882656
0.333333333333333,0.196570884277888,-0.00983325670267059,-0.0651538965790521,-0.274493813859653,-0.170305513252808,0.22672463569425,-0.0856046598932823,0.144006323062603,-0.201552503304627,-0.292237902548899,-0.212895349077909,-0.105529676905664,0.297472022354618,0.233182217586093,0.336815616894657,0.261312500587689,0.236479663945145,-0.048914124629311
0.375,0.183517394090227,-0.0172513652671001,-0.057992096086718,-0.295422200759963,-0.167922589208256,0.200535077504918,-0.162072157774549,0.132158131837323,-0.279490719185894,-0.281809145135903,-0.204723093502945,-0.095103714142488,0.285589445243558,0.24168019775485,0.304195347529452,0.16273409277337,0.22736765039641,-0.183207083558769
0.416666666666667,0.170307511204041,-0.0236390601665648,-0.051957295757002,-0.31322833716874,-0.158699397716885,0.171119948831757,-0.210119316974601,0.152587031513319,-0.357271342644159,-0.272106892554239,-0.196621927572044,-0.0857004591135555,0.268139345103626,0.243490415394033,0.269837556675946,0.0566213117656141,0.189661977432052,-0.299865220330468
0.458333333333333,0.157537107961933,-0.0286750358863686,-0.0467729921346671,-0.323844257410398,-0.139905682690615,0.141968239186233,-0.217937158311262,0.211576105235917,-0.419510348897728,-0.262831263723797,-0.188572730100868,-0.0766232031145782,0.248535996045962,0.242967946112671,0.241024007777296,-0.0408138245528364,0.147383993444527,-0.369760420257862
0.5,0.145807508711911,-0.0320173723742679,-0.0424848562878135,-0.320626065942672,-0.109852760398912,0.113791160239515,-0.163279370427793,0.308754845597557,-0.466170116792161,-0.254396111221165,-0.181058253742733,-0.0677879255331983,0.227179566820168,0.236810464743086,0.218275753876977,-0.12557394906509,0.0901159185881837,-0.401434986077933
0.541666666666667,0.13534121730565,-0.0336261624465653,-0.0389968860892338,-0.304435717748374,-0.0729821871464429,0.0880779188493606,-0.0607746865300586,0.417767180842217,-0.493696983450666,-0.246009392935439,-0.173293717889184,-0.059516062274225,0.213587309480316,0.232475849419771,0.198573510869898,-0.161667985774472,0.0509941630605229,-0.414258180005379
0.583333333333333,0.127435830097537,-0.0337325731070507,-0.0359063195768654,-0.270056964506865,-0.0315015844799863,0.0675847921957061,0.101854206969201,0.527363033102031,-0.493106740616462,-0.237516274768447,-0.165630257900701,-0.0516629456797659,0.202146629955386,0.228783554847766,0.182152237892941,-0.181843504548477,0.0214235691612079,-0.41042922674974
