time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.302377931124956,0.145831200145924,-0.114572140910454,-0.180627575273747,0.0555170665327825,0.206924818309871,-0.0274037576449546,0.349717265618412,-0.47652965688496,-0.322439316714938,-0.198996475982183,-0.294648970515937,-0.185802310380069,0.115349059146942,0.174773295963644,-0.617974616705001,0.210160122751012,0.0822819735499812
0.0416666666666667,0.29630679815442,0.145354044745937,-0.111718744823591,-0.176324464934926,0.0504572376551414,0.140794756306782,-0.00401652760275044,0.263717145609225,-0.678794537181772,-0.327283395347698,-0.193013068156992,-0.285806711520922,-0.194563216046852,0.143630650390639,0.191673446636755,-0.542429955580762,0.295918614601434,0.141498764204111
0.0833333333333333,0.289921643353481,0.144201290956489,-0.109684682255026,-0.174958576575226,0.0392718650870361,0.085532785404686,0.00181166827805935,0.167099643266087,-0.79574303462773,-0.331542928368976,-0.185859133251429,-0.27582209852918,-0.193319491588942,0.174725198362472,0.215043594865521,-0.437616878804107,0.378880866309463,0.218098598334271
0.125,0.282785563718838,0.142507402812892,-0.107690003435457,-0.180618999081472,0.0250685950086801,0.045998520944032,-0.0240429476355533,0.0751835329297241,-0.822719571775268,-0.335123121424668,-0.176925190874927,-0.265334418105186,-0.183698299389576,0.212839145778143,0.236740994418571,-0.315524825056263,0.477193579156151,0.272616183101801
0.166666666666667,0.274312898996016,0.140259001660577,-0.105475642230657,-0.195254387035854,0.00957936451730908,0.0218998214162545,-0.0856353530893573,-0.0060109742194243,-0.77669985234893,-0.338140869618019,-0.167431730142616,-0.255519295445416,-0.167748342361079,0.245261291889391,0.246568469058583,-0.188545960363537,0.533376068035533,0.265688374851396
0.208333333333333,0.263940773113346,0.13721803560087,-0.102258807479167,-0.22369947331348,-0.00984788944235558,0.0165477604906611,-0.196062728640012,-0.0893162700199449,-0.65724689704694,-0.340123803112543,-0.15717617180014,-0.245903266104758,-0.145266397299613,0.27496981838856,0.250550971205048,-0.0553980927254452,0.566904457237635,0.234398476924912
0.25,0.252129549860934,0.133628172326387,-0.0974583023078888,-0.259307490120466,-0.0291815013653846,0.0307745635480607,-0.316990979355701,-0.157094442199057,-0.4743128087592,-0.340491771441263,-0.146830888898711,-0.236369718550611,-0.112294114586001,0.296850149995362,0.251201543140241,0.0996865521313546,0.559784076656933,0.194556337028362
0.291666666666667,0.239854642667608,0.129379784692355,-0.0916032906039144,-0.292946683019395,-0.0506093057073729,0.0550499083148785,-0.406745286237654,-0.221126766651025,-0.280981194159234,-0.338505475057758,-0.136707646349319,-0.226913463599369,-0.0661132914862046,0.310005251660783,0.249396761305353,0.284875788619618,0.515684435858361,0.151162211177917
0.333333333333333,0.227581705387833,0.125387311055364,-0.0848343649888443,-0.317423591119955,-0.0648032136185368,0.0847971256033963,-0.438502875129898,-0.241164400145841,-0.100000408672144,-0.334232250978813,-0.127533081223144,-0.217235979111636,-0.00973287207311939,0.30874123865232,0.248532277387329,0.480639276484306,0.415367807338687,0.119150078285716
0.375,0.215688976065495,0.121736453911117,-0.0777573312647595,-0.331498754360107,-0.0737499162566993,0.11168262642576,-0.418764568424011,-0.234368165060166,0.0350581252228158,-0.32780017550547,-0.119126744902699,-0.205817241102379,0.0514479916647523,0.299544158522226,0.261590495713956,0.661807381499126,0.299193617400587,0.15534087693277
