time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.324014163796653,0.147531651583307,-0.332964199403267,-0.109856428587988,-0.33310099155362,-0.0102345721660692,-0.0541182365854281,-1.31943462390571,-0.212690711141421,-0.322518889548364,-0.199275713767035,-0.316798558570626,0.201003895974585,0.0915882212381901,0.243968868638177,0.411012373781056,0.161683860062572,0.422744455049318
0.041666666666667,0.311919645070269,0.130451853507258,-0.324594895638123,-0.169250421535725,-0.40352516989361,0.0606263215976308,-0.308012805552287,-1.38514214517932,0.136855825133841,-0.311008436510751,-0.194725804396754,-0.305341981219466,0.23746461922932,0.119287426856724,0.270916064426699,0.496922410292039,0.252420813414351,0.463713092782833
0.0833333333333335,0.294996638701203,0.116717309935479,-0.310347900612392,-0.259656606697526,-0.422144053481923,0.169037284366245,-0.651602171354383,-1.20889485816458,0.587476036336559,-0.298258961558092,-0.189219085304455,-0.29292968545164,0.273729144008792,0.149724999552289,0.297689727789943,0.565902828625459,0.337727445459567,0.496278272643066
0.125,0.275990440753055,0.102066718261072,-0.29241639394565,-0.34637621019978,-0.436472156962235,0.284196054072921,-0.914632331196181,-1.04749003255479,0.984612733364151,-0.284247399477317,-0.182257441753057,-0.280280553549005,0.309960606780341,0.185219438256491,0.317080332149323,0.620683613588208,0.427815964495443,0.491968410092583
0.166666666666667,0.256200778258043,0.0898143524086547,-0.270817512400946,-0.416420866301392,-0.42322688177821,0.402231315491335,-1.05734117888778,-0.797456397747562,1.31668833907447,-0.270016163285044,-0.173614455884732,-0.265641610028783,0.337642883855924,0.22502377121822,0.34576018381065,0.627113377083148,0.516354257013816,0.52343578894762
0.208333333333333,0.23748395238834,0.0780568770173719,-0.249378111565448,-0.456800233506467,-0.40283291901259,0.487697898232088,-1.04469521110256,-0.5589898312139,1.44956229832286,-0.257073409275894,-0.165612806322551,-0.252669090223573,0.343805451589248,0.24621614217565,0.351161492743362,0.542370500404722,0.511829555562085,0.452093128583751
0.25,0.220682586048407,0.0674342146399571,-0.228480176671386,-0.465552177401814,-0.372113802101424,0.541686419143637,-0.896137182890141,-0.31784964770235,1.41838994077902,-0.244228987912771,-0.156808064998437,-0.239189003104261,0.343324979080648,0.267088044970102,0.356691617337865,0.44410412428618,0.505211054751236,0.393541110800094
0.291666666666667,0.206663048103149,0.05801280099406,-0.210115149284556,-0.443492770282776,-0.334522856690608,0.553525947451184,-0.640585448936287,-0.0893854917907173,1.20873399647668,-0.232171234026426,-0.147746083558718,-0.225362565365695,0.33359002957606,0.282220961229569,0.361893250640111,0.323467211678819,0.473680730648652,0.344485683346084
0.333333333333333,0.19513007134648,0.0500382861816449,-0.194910165895712,-0.400681646793387,-0.29106381844643,0.526596016862216,-0.341847202859988,0.124100268291534,0.868421814765856,-0.220480310953923,-0.138261538772212,-0.211663518856275,0.319564314514101,0.29330245887212,0.362706382374346,0.206262023640314,0.429445100703158,0.286039919358
0.375,0.185769309767825,0.0436642091404887,-0.183152299621121,-0.345464082566927,-0.24327500370843,0.467959415954947,-0.0433191270624992,0.318107863366712,0.452001675407163,-0.20963562914406,-0.128811709443443,-0.197551918088506,0.299734765004544,0.29738559450069,0.364768622489726,0.085374440802582,0.361992594760412,0.243162168309774
0.416666666666667,0.178322805063412,0.0387124862184114,-0.174157040122272,-0.28398949181493,-0.194751698389844,0.39209133429247,0.228100070444331,0.479904832567219,0.0370429349802327,-0.200042440495358,-0.119807703394268,-0.183304700933514,0.272787056803969,0.291366633994599,0.365472331636209,-0.0448335544334579,0.262383471245434,0.202751875808412
0.458333333333333,0.172219952113847,0.0355818956448674,-0.167064886999688,-0.223507023345606,-0.143001397401391,0.313003821584066,0.445804961841618,0.626263252954721,-0.315356105303268,-0.191806694317193,-0.111043679707404,-0.16995880509803,0.24076123258539,0.280388878593613,0.355875335739937,-0.172494856775269,0.160494496572752,0.122342851353695
0.5,0.16731374729462,0.0342443437270123,-0.160629525284071,-0.167033535184348,-0.0906389353608738,0.245254099155348,0.607230338043811,0.746944749459781,-0.551816934785295,-0.185390224900443,-0.103022839350208,-0.157560559524417,0.201646893336926,0.261350561605994,0.338800256451951,-0.308146513949413,0.0421064834931316,0.0246777702571775
0.541666666666667,0.164196101237831,0.0340583064371989,-0.153738224317803,-0.112756156856094,-0.040762886378829,0.196852463399569,0.73049179030895,0.83492104299963,-0.661592558671197,-0.180157432513755,-0.0953875920184738,-0.146691974147807,0.1615705030716,0.24218102465822,0.310484956559821,-0.423464761501276,-0.0543008290145166,-0.10346298518684
0.583333333333333,0.162001872120607,0.0360844542735778,-0.146834835910515,-0.064071359603667,0.0111058667260474,0.162230161000424,0.806487842056783,0.915278987573588,-0.692259212475558,-0.175806043175591,-0.08741149839582,-0.136885579756429,0.123806344605997,0.227261023346661,0.278771872205787,-0.506896727025665,-0.114665295230587,-0.223733379656635
0.625,0.161007652634556,0.0397845432643836,-0.140318295289734,-0.0203441372980095,0.0627037981047677,0.134740874995747,0.847575667461119,0.97842546090335,-0.686088883197429,-0.172588821014291,-0.079886321452305,-0.128677753018753,0.0871235441858373,0.212259054882354,0.239497344128409,-0.570405545718047,-0.164012266830846,-0.355123630167433
0.666666666666667,0.160931574412941,0.0445557380395677,-0.134045284707827,0.0166621160839711,0.108153136851863,0.115038301915891,0.85275059856197,1.00130648251616,-0.646142203723144,-0.170693566027216,-0.0730629885177943,-0.121922978657781,0.0508174897765678,0.195349909629832,0.196812125555492,-0.620723048554005,-0.212435839680397,-0.477734338663345
0.708333333333333,0.160914680534293,0.0493742689358029,-0.127602633728168,0.0428085656855351,0.140624840672532,0.104653567617309,0.809506915277564,0.962289367007692,-0.573114612749229,-0.169626215783317,-0.0672217503906049,-0.117182342937231,0.02017999503658,0.175602513491227,0.147348883003551,-0.637001612844827,-0.263230122283892,-0.60742909802368
0.75,0.160530411690667,0.0533431597114757,-0.121264053860234,0.0546238286197902,0.154011921825962,0.0990764816807549,0.711765723104112,0.846483837279212,-0.49296597090181,-0.169164964625456,-0.062484434672767,-0.114389818543492,-0.00469483384267316,0.152317813520017,0.0942425153631126,-0.625542682962846,-0.319018535603178,-0.728447532741972
0.791666666666667,0.159420671687649,0.0565067703539417,-0.116221473793286,0.0519365637602349,0.152142204164166,0.0858731133269597,0.569459508695575,0.684699802050805,-0.46245127762202,-0.16900695502254,-0.0586763600781067,-0.11288523736412,-0.0224209932262383,0.127254216532414,0.0443258586312569,-0.585475695781241,-0.37285820001628,-0.813676624730473
0.833333333333333,0.158030303926801,0.0587724267024401,-0.113518277618655,0.0432979994928995,0.138240424899371,0.0587999518975879,0.428690837653438,0.497866730711614,-0.496080789956336,-0.169006376822467,-0.0559427590402148,-0.11235237362687,-0.0331406712535116,0.100294519497859,0.00150032313515199,-0.522578466770351,-0.424586105687936,-0.851972751982592
