time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.443334278464045,0.199400065393452,-0.319260365148559,-0.00955465580489011,0.00600888704945676,0.00766789306674342,-0.0197376345254043,0.000570519552162359,0.0389349010434214,-0.349732635077801,-0.244316088305957,-0.243336467983611,0.0830035202731629,0.217558270098427,0.250807615880641,0.224335819280644,0.433701162015776,0.384311959932031
0.0416666666666667,0.442122362459827,0.199037187760638,-0.319050676779474,-0.0135454832381297,0.00572857723821464,0.0127639945077694,-0.0343282102751208,-0.000626866021328064,0.0546779786127923,-0.342843223974584,-0.236090272057788,-0.236502934323202,0.0997057757769628,0.246830219355887,0.236850101201752,0.258906676918144,0.483128355894971,0.25274741125204
0.0833333333333333,0.440353691561312,0.198496246997809,-0.317812362851362,-0.0211808427216953,0.00507767756371257,0.0236269176703798,-0.0617762451200166,-0.00323270607243027,0.0927054751720509,-0.335126620942126,-0.226821714920982,-0.230240808777895,0.117879089650555,0.27546281535545,0.216618012035305,0.29407828821444,0.520904538672758,0.117701553217529
0.125,0.437932494632838,0.197607608504329,-0.315416979478565,-0.0347183433852292,0.00133642842408351,0.0394402495536303,-0.110178019207445,-0.0189510355329401,0.145499365354009,-0.326836437782675,-0.216252960703191,-0.224614891753104,0.138794671959351,0.303638458376793,0.191148392958052,0.334637219688721,0.549526015717655,-0.0153692300195769
0.166666666666667,0.434042440948004,0.196072505540482,-0.311716609522861,-0.0589328608853249,-0.00557604131679859,0.0612439931855471,-0.196877837484317,-0.0457766799307775,0.214682570060115,-0.317732151421915,-0.204811170357046,-0.219635022119388,0.161325448367405,0.328380510873405,0.163452976366048,0.37462201605718,0.557603558289876,-0.133483245176807
0.208333333333333,0.428234263335229,0.194020600517707,-0.307206496222443,-0.093044442337607,-0.0161898371329921,0.0843397695726312,-0.310439513426154,-0.0836329802501687,0.276527148919081,-0.308306231433632,-0.193501682888669,-0.215459896768948,0.180605008527453,0.342777986867628,0.134534222529032,0.3931798889717,0.518713064528292,-0.235989995325305
0.25,0.420159316770301,0.191933420379021,-0.301353392320715,-0.137501184657799,-0.0294942168427617,0.112522877246218,-0.448818167115574,-0.126497798662923,0.349530672312439,-0.298907625263045,-0.181266334924573,-0.211833763750213,0.200908873939244,0.354587855399776,0.107573465759441,0.412661173730816,0.475113571742926,-0.310750911666517
0.291666666666667,0.410131532939369,0.188894937631414,-0.294338513036202,-0.186804952574563,-0.0459814627880075,0.14288612751557,-0.582688651600076,-0.175262904019135,0.418661637258251,-0.288917571231972,-0.169794112854376,-0.208233624277085,0.220143308294879,0.354750513384011,0.0876407169240801,0.424076292185616,0.388249402024632,-0.340342030005883
0.333333333333333,0.398753795969889,0.185326077193301,-0.285959221403704,-0.235046252469764,-0.0632529248072927,0.174921766095328,-0.687278341635787,-0.21834117473315,0.482408898138233,-0.278722779875386,-0.159319885483251,-0.203800421078702,0.235874727920798,0.341456790399488,0.0795871623319972,0.417763190705268,0.258417299568597,-0.313039344771248
0.375,0.385860835573998,0.182028941604564,-0.276617378958572,-0.281794666402947,-0.0777158354006164,0.207952927575265,-0.764844585543834,-0.240749803818288,0.537508294915926,-0.269148672639032,-0.150344229819279,-0.199132766850669,0.245221685742542,0.315080052356569,0.0797737092242859,0.383776620421982,0.0928631548925442,-0.254875429298793
