time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.351821903752916,0.161044477517337,0.179144560310264,-0.193769967714505,0.133481983538105,-0.444306262959918,-0.730922672319259,0.497253583658405,-1.6242640535918,-0.309902277240491,-0.233146883785403,-0.291807124952076,-0.0295602235576187,0.108822497812216,0.294719563977856,-0.381689267676933,0.311253198348842,0.343398026024914
0.0416666666666665,0.340548566037474,0.171535226632983,0.139074916250672,-0.254032096485992,0.191919620786398,-0.689928491989427,-0.858616543192741,0.661414449750064,-2.4016883788869,-0.312688659655055,-0.229466760879909,-0.283298555834406,-0.0686112112213239,0.125150774067028,0.271163054781698,-0.481478433853325,0.324818961153747,0.177603777407861
0.0833333333333335,0.331193322668718,0.182316767307657,0.083972691084975,-0.280425301367138,0.23748967637259,-1.00472241535212,-0.81362653689086,0.740255551967228,-3.34212377664839,-0.315135771990484,-0.225401039139475,-0.272809634569769,-0.0955431352826709,0.139915082424052,0.267584483858557,-0.5094897320007,0.330038172520125,0.130049696714524
0.125,0.326906205818991,0.191144514107799,0.0192176341009223,-0.250131200984286,0.252697231537482,-1.31998527736993,-0.527666765139918,0.670990475518439,-4.10981238816984,-0.316347056319287,-0.220641478950789,-0.261704227110568,-0.104389646327007,0.155101316785857,0.26964746968525,-0.453945988374964,0.335605526006988,0.115733503701146
0.166666666666667,0.328926431211727,0.198097462120377,-0.049603714378462,-0.164127401691669,0.247315192249361,-1.58138811357325,-0.0503451946904101,0.526317346650708,-4.49791462881242,-0.316296016889299,-0.215337916839821,-0.250182880323036,-0.0970255467890667,0.169632250910288,0.274070123988841,-0.337161710486931,0.338048508778619,0.114360335563075
0.208333333333333,0.336084212811373,0.203134913414524,-0.119134291787526,-0.0467673736675124,0.226153773918907,-1.76640140962054,0.474202575705602,0.338939336132526,-4.4815845254632,-0.315076340352804,-0.210366317302214,-0.238313344671213,-0.0783836447207289,0.177886807786721,0.280709239706379,-0.192735463781165,0.313111421429552,0.122761359269487
0.25,0.346725568659837,0.20511377031755,-0.18446579316157,0.077263553131772,0.179791991768368,-1.84500967030838,0.929394525172576,0.0735431685348081,-3.99980292451419,-0.312017219166061,-0.204932392383427,-0.225847107417341,-0.0468529010092646,0.187855001710346,0.291749119812631,-0.0180102896337752,0.300898087772889,0.14904998747195
0.291666666666667,0.355780454538725,0.204251116347668,-0.234486862038951,0.159676543293321,0.116732151643682,-1.74324966895921,1.11732651997521,-0.213535946300716,-2.81180412948404,-0.307916823135071,-0.199149363959362,-0.212769470402878,-0.0111384578898288,0.196497040701688,0.305483524459737,0.142790303832977,0.285322615858853,0.181713579210892
0.333333333333333,0.359848673083393,0.203390619468529,-0.263012675595127,0.174233938051454,0.0641431451278743,-1.45086475062872,0.973698833710349,-0.402748400333519,-1.00958698346585,-0.303526566938971,-0.193129536299881,-0.199529881090847,0.0187749403086855,0.203746746127171,0.317071916197771,0.247932925695932,0.26632876192419,0.199429691044221
0.375,0.355877603789777,0.199403282682748,-0.272480952004081,0.106097146044516,-0.00271516716912029,-1.03811022575264,0.494534687055273,-0.621017553266538,0.986580717497144,-0.299226374737149,-0.185971059778922,-0.187412677684279,0.0429802944059352,0.217503011643956,0.31486912701477,0.309422854352501,0.279036456752373,0.152307081546733
0.416666666666667,0.343599314851611,0.193348723041402,-0.264908994400981,-0.027109696416772,-0.0694632654345652,-0.559376188876803,-0.180738243386126,-0.799745983230903,2.90196074275999,-0.296617769740274,-0.178377817122842,-0.176305298580765,0.0477586616826222,0.231002173579123,0.303549600237728,0.275234082324201,0.288051170831584,0.0736018562385872
