time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.470154562977159,0.216474387606191,-0.283128626522148,-0.0227689384002631,0.0565724431765674,0.0595301104675611,-0.1146800481742,0.224486736432586,0.218920498190502,-0.358225156445813,-0.328624765857132,-0.244123548440815,0.0549126573238873,0.195803419545161,0.235705731516264,0.218018318902584,0.192000944428809,0.498137690399138
0.041666666666667,0.4670538049686,0.222918036710337,-0.276695312755557,-0.0451547879728949,0.101841984243986,0.104669232131288,-0.192267447496239,0.382043699506402,0.377381909744164,-0.351221794447551,-0.325058842515827,-0.232432996334187,0.0854736468315486,0.18366764123009,0.271861882478664,0.314298716712201,0.104169311098418,0.564976293717482
0.0833333333333335,0.461930083331647,0.230642707107941,-0.267362433578388,-0.0823460168216408,0.14937019182786,0.164230548482648,-0.320820403654871,0.520107426514297,0.570094842347827,-0.343251768025623,-0.321553232696675,-0.220363149189468,0.115478469065559,0.174140737595242,0.300569062033036,0.390109328491901,0.043845902935938,0.587005030525319
0.125,0.453084679825883,0.237753692781644,-0.255445017412848,-0.141362454735376,0.180738252724718,0.230474164257696,-0.520917137280365,0.561912505953025,0.756644245871235,-0.334650889159819,-0.31759432246202,-0.20832895766505,0.142316551902106,0.169885089636963,0.318495686352827,0.438639249445229,0.0175558341923888,0.557600506534331
0.166666666666667,0.441084579440008,0.24339699252967,-0.241077946077939,-0.211529392483814,0.190905803683544,0.299788260298347,-0.733307625301854,0.503488974419952,0.921650633298998,-0.325817159893892,-0.313540435332034,-0.196515761136692,0.164359604549859,0.167198857885318,0.326766044347589,0.457084706631228,0.00280874655266355,0.492001763898028
0.208333333333333,0.424917837132146,0.247075213415107,-0.224410188548337,-0.296388836483208,0.177797662574464,0.368893212237789,-0.970324639548436,0.353293939331877,1.05543865550753,-0.316600853448013,-0.308753644302865,-0.184618239658549,0.182822673453511,0.170970108115308,0.329661058961512,0.456643529689045,0.0190104093298906,0.413890648886714
0.25,0.4052744891999,0.246615893998942,-0.206962378639324,-0.385376510055089,0.127299219455914,0.422842414599724,-1.18208430762488,0.0678453173262907,1.09723713798265,-0.30736324060324,-0.303176746302685,-0.174025393668847,0.194410697869181,0.179547831442782,0.316353017122483,0.426659194628177,0.0531561748125157,0.279149776606451
0.291666666666667,0.382687871010748,0.241491500821908,-0.189254017344674,-0.474897740031297,0.0439326088458387,0.459618917694592,-1.3575437502907,-0.308430169597081,1.05597913742119,-0.298231972782611,-0.296466396662914,-0.164848901954337,0.19966472956294,0.194790326659733,0.289863512519066,0.374602205988638,0.110148142837117,0.111835047003376
0.333333333333333,0.358096684919161,0.231015512534763,-0.173294070565761,-0.553710830284505,-0.0688382565973238,0.466830590468869,-1.45672908734096,-0.743740226172276,0.895076797498498,-0.289402509869117,-0.288572182916171,-0.157296357069685,0.197808492990345,0.21488920614086,0.253347078637139,0.302200645585856,0.179006966967883,-0.0677655453348716
0.375,0.331727289215772,0.215556401919915,-0.158432355910196,-0.620036762359647,-0.197569929106379,0.455814970829929,-1.48409480414054,-1.16772358574849,0.684380628817291,-0.280888407602744,-0.279639535726823,-0.150464219717849,0.192540422288627,0.239039156898072,0.217122865244284,0.228768621102336,0.252726111709914,-0.212936964758568
0.416666666666667,0.304596172227461,0.19597156468694,-0.144218831847085,-0.669602729528282,-0.326670986462011,0.43581044407696,-1.43132280413336,-1.51284825462457,0.471643906694833,-0.272402453804719,-0.269935827967645,-0.14426991050219,0.186983807097768,0.266505907580989,0.183477187180241,0.167118315796045,0.326102113787137,-0.321187393826408
0.458333333333333,0.279230276638507,0.175062955785278,-0.130735464784301,-0.683621459848808,-0.430430124032626,0.410788804162613,-1.23707927085223,-1.68374829757887,0.277900440766054,-0.264114421226929,-0.259922884886887,-0.139041786982842,0.178859571538835,0.29050663282831,0.150968687254525,0.106937686350911,0.372267736161106,-0.403870636413285
