time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.45095836939381,0.157795023743238,-0.333484076629599,-0.171764658092919,-0.124312564839542,-0.0120371774849379,-0.261454159013964,-0.212157379271266,-0.0594312883278968,-0.298957070059121,-0.206725028027065,-0.336309883923357,0.165559064971323,0.0345285237714398,0.408303149552825,0.394058939446963,0.0806569091837026,1.09097500911556
0.0416666666666665,0.447964488276703,0.15500203810825,-0.333020439783198,-0.142347286085606,-0.11166329979407,-0.0101690948990504,-0.0861028419437723,-0.117114267948653,-0.0403428482766802,-0.29084759341122,-0.206533875566392,-0.314844402987092,0.185384619885125,0.0393785938471908,0.480225556400471,0.410079228043433,0.0862932084580601,1.20860184294288
0.0833333333333333,0.445546024695781,0.152878853186713,-0.332517927735995,-0.113165507209388,-0.0956136399029724,-0.00702938628743178,0.0562894107400897,-0.023863538885819,-0.0192620570918865,-0.282215560958745,-0.20686150248678,-0.292211465787722,0.204198806585542,0.0420432643511954,0.540409887732913,0.417296156818486,0.0807254993967985,1.25002545660774
0.125,0.442437618469484,0.150736782429637,-0.331703944666,-0.096290465703733,-0.0837684131480337,-0.00032832261802339,0.11813959061289,0.0340173955030371,0.0142695924049204,-0.272323950567825,-0.207354760860758,-0.266336545327516,0.2272452719441,0.0443808461055789,0.609707880273433,0.441757929388052,0.0749145439243161,1.3247055571874
0.166666666666667,0.437961054090189,0.148335115946641,-0.330009068887635,-0.0944594142234272,-0.0791785067128232,0.0165269309595505,0.102469789265518,0.0491204686779038,0.0861900571780115,-0.262860358218597,-0.207523587012871,-0.24094240850098,0.23931493882315,0.0467679658351,0.655758323703895,0.412536964641506,0.0687111713699138,1.28334212338924
0.208333333333333,0.431261565185641,0.144844987991367,-0.326518915499209,-0.114245539940376,-0.0855175069367763,0.0486915741579983,-0.00677109061266307,0.0129851201630611,0.213768484897096,-0.252591664806381,-0.206215183296539,-0.214253892419919,0.25234882440111,0.0605130721655794,0.698646739681737,0.395709762739429,0.115710638221471,1.23919823922926
0.25,0.419922613449717,0.139567550524203,-0.320253662537551,-0.170503153052296,-0.107359484236184,0.10121948940985,-0.254873198859819,-0.0841948933801144,0.404522599724419,-0.241326387137049,-0.202585825819812,-0.185864280308961,0.268353326985215,0.089223126652452,0.742718937633782,0.393287890727788,0.218026756569706,1.20545007503619
0.291666666666667,0.404390274028268,0.13301842431873,-0.312151480689497,-0.251858282804181,-0.135520869243936,0.161572734990734,-0.568499073104873,-0.191729886823768,0.595996944271856,-0.230277244851821,-0.197401392803809,-0.15840661044929,0.277142563340122,0.123809938508215,0.766208995151041,0.360961540911467,0.32805554038269,1.09046830093099
0.333333333333333,0.383407002567073,0.124429500974214,-0.300370731513892,-0.361553891421822,-0.176813535589193,0.24079504536347,-0.947530711064231,-0.335957558625191,0.835984802372272,-0.219245101708586,-0.190275412047592,-0.131614920993376,0.281495078566858,0.163688576054688,0.772712966354504,0.314009900007737,0.439779108988144,0.918964935941915
0.375,0.357699454276987,0.113636487405269,-0.282047134087821,-0.486240923942925,-0.227411166720423,0.355337314131332,-1.32353896368689,-0.495146887415918,1.18929490717976,-0.208961777817053,-0.182082722568771,-0.107628739323588,0.277454672541121,0.199971630600571,0.745302855556662,0.239981843323911,0.51593709529017,0.632755526034669
0.416666666666667,0.326805904135107,0.0996671408946598,-0.253544827876346,-0.624507665008263,-0.292092368810973,0.526685269761945,-1.6880024570839,-0.684198255140879,1.7256397593157,-0.198004035139203,-0.172228114982152,-0.0827326410100679,0.27688164458226,0.241139664970418,0.723773982073071,0.19420874984296,0.598858667200073,0.423950258030276
0.458333333333333,0.292461739707826,0.0805481556401765,-0.210402645191431,-0.754579262516968,-0.384107315223892,0.779345570009965,-1.94767879743494,-0.957540908307838,2.5197397600399,-0.187568171526861,-0.161120566507067,-0.0583075638133417,0.269746188141309,0.280615454428586,0.695468091814361,0.126768193614137,0.657130315354345,0.219076725044179
0.5,0.262437450118039,0.0615180265875679,-0.161453684540443,-0.810449292222533,-0.448725895758697,1.01451682581526,-1.83374112268161,-1.05845159452948,3.08772979152721,-0.177844513188347,-0.149325038832308,-0.0379284454363806,0.255102921169475,0.314895216345592,0.633181293999956,0.0402165790122097,0.682977564479911,-0.0956080370345767
0.541666666666667,0.2365324359085,0.0413634399798316,-0.107869271744196,-0.806721381585317,-0.501009316129849,1.22105191347417,-1.47900171884016,-1.08621153169789,3.42427863635549,-0.169673243087039,-0.137412787452956,-0.0213114734729718,0.230154045220441,0.337826194565229,0.5478498750047,-0.0763141527463919,0.653795052691937,-0.453091942144693
0.583333333333333,0.217448707617371,0.0235955805119527,-0.0593863933584815,-0.73326270457549,-0.512163056833426,1.31564516177866,-0.884568072185263,-0.927453597093655,3.20492836456364,-0.164090833723505,-0.127840905145121,-0.0103948878027096,0.188959170300071,0.329988100600668,0.42926483801919,-0.242041543371175,0.495976300363942,-0.889474922112886
0.625,0.201722630605999,0.00724454544597036,-0.0151196178886122,-0.637562484878303,-0.501848944277583,1.3321419383537,-0.304410295461189,-0.704846176305283,2.68807994845676,-0.15956789381721,-0.119333696826971,-0.0019902026763583,0.148748006639822,0.310349273785341,0.316867394018486,-0.372486285303984,0.315571482475918,-1.21787496353073
0.666666666666667,0.189297040945425,-0.00559686518725499,0.0176852871880548,-0.527238544703319,-0.456881917764955,1.2253537372316,0.232641319026338,-0.371450006543931,1.72466351921454,-0.156179788263025,-0.112463573426771,0.00390321032676488,0.110208274034257,0.275850866136745,0.213048502547876,-0.471483329684768,0.103830331146025,-1.44831640826434
0.708333333333333,0.180415075644211,-0.0148512320947992,0.0376829835675299,-0.40785117783096,-0.385489481075046,1.01290188618934,0.711847824156458,0.0157045014385298,0.47548789088872,-0.15336833968024,-0.106903986998808,0.00812912479385841,0.076780737403495,0.233193129192389,0.124428181031177,-0.53015099521137,-0.104389067320187,-1.57052775032392
0.75,0.174595778632907,-0.0206445732310151,0.0465626672692014,-0.288228397372967,-0.297992477297745,0.738967926588692,1.10528938635211,0.400133636455629,-0.810236235867395,-0.151271811858948,-0.10243166743806,0.0109130994464486,0.0487222755440766,0.186278256296248,0.0510733253755247,-0.555154618661586,-0.292320173246992,-1.60370991617345
0.791666666666667,0.170812024477725,-0.0234363605747608,0.0472513978016715,-0.179735519651958,-0.203483545373337,0.448918335101301,1.37641237025903,0.743691787897522,-1.93006584495323,-0.149414538468584,-0.0979191622776079,0.0143569942783845,0.0295387217214094,0.14860058191791,0.00819852026848118,-0.536889067697456,-0.404645571027788,-1.4973183120859
0.833333333333333,0.168060954048917,-0.0237013852019729,0.0430010881979004,-0.0919686972707307,-0.109098335602024,0.18174910513576,1.50894392003683,1.02303835486889,-2.74390189589653,-0.147644340749635,-0.0934625760668507,0.0181005537904058,0.0177923272626963,0.119505608599241,-0.0147793292481563,-0.490068205671658,-0.459230012358894,-1.32425376753697
0.875,0.16537637269859,-0.0216737687511268,0.0371601168325566,-0.0298837789723515,-0.0187571565241324,-0.030808046737465,1.50454053988685,1.2327327953616,-3.16894409831153,-0.145889251815038,-0.089187736298062,0.0214583472190821,0.012137287784366,0.0974903732616161,-0.0282778634406961,-0.425323562610323,-0.472681773358323,-1.1419720895218
0.916666666666667,0.162927046751602,-0.0181563349667084,0.032092604498051,0.0124416614511935,0.0603322930818045,-0.173330297100745,1.41471474797037,1.35357131215477,-3.20953796148957,-0.14466434195994,-0.0859580760058963,0.0235211171587586,0.00742122574864059,0.0742975777472669,-0.0415626610649717,-0.368423591164307,-0.488044834632181,-0.991797070743495
0.958333333333333,0.160105968431424,-0.0133343021338483,0.0297387770916413,0.0329652007082191,0.12691932933607,-0.241181148841783,1.24630048646709,1.39734410950673,-2.91733505850613,-0.143564408417909,-0.0831513825774016,0.0243611747918289,0.00487306472938065,0.055318528182361,-0.0547954899042859,-0.312590575081542,-0.4819001440793,-0.869071510720828
1,0.156919765439459,-0.00727064347881706,0.0305959218195699,0.0360918892983617,0.1811197716228,-0.245280415858786,1.03224830391663,1.37835861912255,-2.39857173404226,-0.142250977640838,-0.0803944957498553,0.023872987280311,0.0052826172024288,0.0427411826725795,-0.0697506464872623,-0.253869826050731,-0.448792601343125,-0.776341385167769
1.04166666666667,0.153670819487836,-0.000996404845258501,0.0343362628191255,0.0302876732909152,0.216085784808859,-0.205552760418692,0.818973844748238,1.27802039918455,-1.78610237953284,-0.140936657802308,-0.0776055238703846,0.0222299982196095,0.00709544355260914,0.0363167923707638,-0.0858376366380112,-0.199606999938275,-0.394817688657032,-0.705113439002515
1.08333333333333,0.151289755267365,0.00481233172751882,0.0364325580106239,0.0261672486183312,0.230776875677186,-0.173523668937952,0.652313880910151,1.10837216180997,-1.32269814755409,-0.139485710304199,-0.0741857103618812,0.0196801444252064,0.0108354492316721,0.0391676536882564,-0.100417011457917,-0.146926852571506,-0.310147145572198,-0.639967218626259
