time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.279881621808738,0.156295172709978,-0.200918011010894,-0.200926895742946,-0.0662431355604727,0.146884578355956,-0.0603126472885656,-0.088497518178494,0.12476436645843,-0.308086198252031,-0.250649275923576,-0.233380395517548,0.14612756765799,0.206348935397622,0.314866332545784,0.414310493158934,0.483288958478252,0.550199653382959
0.041666666666667,0.272566442151886,0.153092061348536,-0.193730713797988,-0.196533546105908,-0.0794394156787618,0.166455126381238,-0.0309796034454646,-0.128377760682455,0.186692631013631,-0.298599846654484,-0.24027809407174,-0.223229669750318,0.170650245952479,0.237807881664968,0.313651432324054,0.447039219647856,0.532513670960604,0.443337887724606
0.0833333333333335,0.265613349230861,0.149436583705103,-0.186538113519999,-0.19041924320849,-0.0918236479839944,0.178266891811812,-0.000327649597121349,-0.157617341690033,0.203736369159581,-0.288338742033288,-0.228864291420311,-0.21368699903036,0.19093675011178,0.269756128042567,0.30106830837449,0.455862151856323,0.575117511125773,0.306297573535647
0.125,0.258940965709789,0.14571982152761,-0.179738418777919,-0.181803797281617,-0.102611661138335,0.180607071412478,0.0353672951723491,-0.174859186346791,0.176889817197615,-0.279155700459253,-0.216909584075322,-0.205431712656094,0.203132998967125,0.296696017773311,0.275051487538935,0.428350069050581,0.588945103597433,0.137118413119824
0.166666666666667,0.252195012689236,0.14159783704314,-0.173534222992381,-0.175446068812686,-0.110785897011756,0.174352820067793,0.0555636180787806,-0.177040383885331,0.116810702047805,-0.269791155726707,-0.204112830076486,-0.197718131171443,0.213019610481871,0.32519394031,0.24638730094339,0.395334836797932,0.605313006885598,-0.0132434833289334
0.208333333333333,0.245471082708619,0.137454942485042,-0.167895752011331,-0.168423852716708,-0.115943331936972,0.161311391812459,0.0746602335989686,-0.166041769787031,0.0386776051429029,-0.260774379199365,-0.191331972737406,-0.190835775317103,0.217525426064428,0.346058376137688,0.213626874771822,0.34587196358737,0.585773369338173,-0.153701280454586
0.25,0.238837898685805,0.132152930571381,-0.162932086408515,-0.165582683130287,-0.126162201956272,0.143877297150856,0.072241899479378,-0.178801742714736,-0.0447500659939084,-0.251104720795427,-0.178185396235215,-0.184310850086621,0.220784260228023,0.364553287960903,0.184366029614595,0.299840085450691,0.558257654958497,-0.25321924764491
0.291666666666667,0.232905559101221,0.126002936782114,-0.158668251101111,-0.162095941261753,-0.139163453577013,0.12549298583675,0.0729735085312028,-0.201806329412829,-0.117075982199529,-0.241284979333465,-0.165177088674884,-0.177981877479218,0.220176635927883,0.374544971673125,0.162322101461434,0.245062471895146,0.498326510895759,-0.302905043001992
0.333333333333333,0.227178218164615,0.118505352653707,-0.155631160957422,-0.159117705464587,-0.159479550584458,0.102768877068254,0.0720005347011111,-0.252645229236241,-0.195262525617015,-0.23198681479765,-0.152806610490425,-0.171674251450119,0.215905922466972,0.372811942063916,0.148591508696151,0.183566125171826,0.397488260595577,-0.307080116709977
0.375,0.22159095293485,0.110205857784964,-0.154099670084001,-0.156281126995553,-0.180782763492639,0.07369031143281,0.0689614076759977,-0.299247477957961,-0.287056868301801,-0.223302793950631,-0.141809898135854,-0.16519206942213,0.207233810436376,0.356663996428783,0.142624466855092,0.114959034334421,0.253239419316393,-0.275695222363154
0.416666666666667,0.216284919728289,0.101007257982903,-0.15405557098508,-0.149635595932172,-0.204221673860335,0.0397346645819979,0.085203862304369,-0.346698097482678,-0.383407859120856,-0.215238662804648,-0.131999696619816,-0.158636119284949,0.195786848447417,0.331673516664108,0.140923451099502,0.0471291637316108,0.0964641983679444,-0.232560620616019
0.458333333333333,0.211388380873537,0.0911582069783218,-0.154380908234286,-0.138530942716181,-0.225460911755779,0.0114221401834116,0.116852447640619,-0.373950092927367,-0.436145088103196,-0.208095752316179,-0.122974565337747,-0.152441462289898,0.180558083157321,0.304159437397859,0.137401687884279,-0.0257570207586998,-0.0432857264022349,-0.206364263308774
0.5,0.206426525660755,0.0826183904285578,-0.153744253871213,-0.128642935612316,-0.228882940077465,-0.000458007620900948,0.137431037354596,-0.317342854085444,-0.407556790525622,-0.202635014035995,-0.115270533160243,-0.147157772319585,0.155234971140717,0.269496647523506,0.127685046135878,-0.129966909940469,-0.189845921399639,-0.212025033195068
0.541666666666667,0.200384100550365,0.0757734021999584,-0.151675246497336,-0.129270582169339,-0.215490580444978,0.00478668368444011,0.107465887267692,-0.19727262243932,-0.309888922719947,-0.198193051226979,-0.106737880413213,-0.14294621844092,0.12739728108185,0.24971826815492,0.111338527564638,-0.225157234285525,-0.243633361460727,-0.246080171377651
0.583333333333333,0.193615135309837,0.0703373284283571,-0.148220074302311,-0.137728814516188,-0.188424942892465,0.0224763274040438,0.0492768946562013,-0.0406557430607211,-0.175711660395122,-0.194479258518517,-0.0991993834393038,-0.138332367626617,0.100941254970537,0.227683208545395,0.102462007926575,-0.296120712030242,-0.29709304132129,-0.240230392940553
0.625,0.187212000919657,0.0660295775561317,-0.144123764993598,-0.143581896819727,-0.153486573251658,0.044875172986227,0.0124479168366009,0.120480791781147,-0.0449641972315449,-0.190973435246918,-0.0925607169093221,-0.134254130073265,0.0799556990535235,0.204708094961719,0.0933388718448844,-0.331068205496679,-0.34385952306225,-0.235997731923277
0.666666666666667,0.180705960840431,0.0629705740283444,-0.139273340858712,-0.150170987822138,-0.115157595258042,0.0718026660105625,-0.0194784485635537,0.267225537541119,0.0810956813468517,-0.187943337423687,-0.0865690025584688,-0.131121151697204,0.0611350787416751,0.18143565547455,0.0811161971542533,-0.350866394382724,-0.38440300938311,-0.246523193867082
0.708333333333333,0.173774240236189,0.060690137134153,-0.132921200227844,-0.162122880633479,-0.0788354423809421,0.108559274494669,-0.068955626218614,0.378587229376357,0.22741734592985,-0.184510145877158,-0.0813865822378623,-0.127986347701524,0.0509576857919503,0.15838166132536,0.0751661814712073,-0.329732572017005,-0.416728378072495,-0.2276519847652
0.75,0.166668197007145,0.0591458804296624,-0.125123604542277,-0.174238736829155,-0.0448269897408411,0.148900957324659,-0.109246597368444,0.458943356506101,0.362424362563768,-0.181484961093484,-0.0772519806056764,-0.124697740417558,0.0423872219676065,0.13219601453131,0.07281060022768,-0.306658585640348,-0.456584068969536,-0.196400811395408
0.791666666666667,0.159750331084346,0.0582719285594811,-0.116288710275001,-0.182311154982856,-0.0163370358341389,0.186775436310507,-0.12361976457234,0.500202127609329,0.461787548498009,-0.178784263522527,-0.0730812988494356,-0.122214574150071,0.0355352444675814,0.111697820478292,0.0638270968887036,-0.280881153577926,-0.463942664666924,-0.200382077766823
0.833333333333333,0.153063231278354,0.0572572717764611,-0.106572727781201,-0.186409235881104,0.00139309502741376,0.221558226637019,-0.11769960038309,0.486099540620529,0.52932189280026,-0.176432264555791,-0.0690175604314124,-0.12056461097233,0.0302138142879204,0.0956562706408307,0.0504758756286416,-0.253491395635133,-0.450677812396006,-0.22217270670028
0.875,0.147136654336644,0.0552260609662093,-0.097325721859183,-0.181367592951939,0.00417260583661783,0.24024469712889,-0.0724748084586999,0.408921270311096,0.513522152401265,-0.17432796684277,-0.0654571529584129,-0.119681326680338,0.0267098288511655,0.0804722909587626,0.0331268145776913,-0.224035499162575,-0.435917128211326,-0.257023975015161
0.916666666666667,0.142052028666,0.0527108850170321,-0.0894321404642529,-0.166820989448571,-5.62237744644455e-05,0.239383073683358,0.00663904959848027,0.31546752003355,0.414184310407057,-0.173139338905717,-0.0623186154833005,-0.119163533909082,0.0195376835192663,0.067271239125338,0.0175433121716711,-0.214971888027883,-0.415542521959498,-0.277646569001188
0.958333333333333,0.139301612236454,0.0503765693497644,-0.0848027458467484,-0.13467538131562,-0.0042188124577551,0.206300626526313,0.148661948113246,0.239401017479016,0.191751153290904,-0.172155775362009,-0.0603808368809923,-0.119379536472104,0.0125393319102887,0.0491069886299073,-0.000185324012808137,-0.20792491147604,-0.419808717457466,-0.304324167498563
1,0.139618145122966,0.0485795005623366,-0.08424821340611,-0.0814471024541043,-0.0039278442244369,0.142133490041376,0.356130301154451,0.19698549804445,-0.125606503633896,-0.172478837803088,-0.059687127494375,-0.119759734483026,-0.00245958103288318,0.0269291297283278,-0.0140758733907864,-0.236392908160764,-0.440440174290039,-0.310144625253341
1.04166666666667,0.142681451601507,0.04779484961026,-0.0876991963643865,-0.0161750466500019,0.00314743945277487,0.0550034350037794,0.578135404810226,0.192137126402228,-0.484768231704382,-0.172612194621388,-0.0594233475840478,-0.120322962244293,-0.0118090280321051,0.00891320190013822,-0.0251094345005262,-0.233873560495799,-0.438379789550336,-0.301054128595174
1.08333333333333,0.14760415369642,0.0481136286049767,-0.0930355190711223,0.0498761376702327,0.016995368735414,-0.030139513353468,0.761757730080627,0.217987089493842,-0.767546411022992,-0.171682836629205,-0.0586860286843952,-0.118490464597222,-0.00799011756647134,0.00201088842181506,-0.0121108354871666,-0.174036196250791,-0.387817448236274,-0.187123297790183
1.125,0.153987477331641,0.0496093369824971,-0.0982375786511787,0.112038792562972,0.0365314733596279,-0.0927774394247221,0.89504356580848,0.263920870926649,-0.900070699773419,-0.169611910526249,-0.0563361695580535,-0.114576960183577,0.00767755170607646,0.0127389778193725,0.0179056377372994,-0.0735448549498151,-0.269525509344991,-0.0206653883681772
1.16666666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0.163999907805015,0.063921440192939,-0.131008047278869,0.9580168436747,0.336510863756985,-0.901614289449653,-0.16699337283084,-0.052681621594218,-0.109725468370011,0.0265814303508746,0.0354925028767645,0.0504619912429874,0.021190161654938,-0.120327002363121,0.12548136526945
1.20833333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.25,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.29166666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.33333333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.375,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.41666666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.45833333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.5,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.54166666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.58333333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.625,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.66666666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.70833333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.75,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.79166666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.83333333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.875,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.91666666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
1.95833333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.04166666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.08333333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.125,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.16666666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.20833333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.25,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.29166666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.33333333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.375,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.41666666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.45833333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.5,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.54166666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.58333333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.625,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.66666666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.70833333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.75,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.79166666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.83333333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.875,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.91666666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
2.95833333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
3,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
3.04166666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
3.08333333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
3.125,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
3.16666666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
3.20833333333333,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
3.25,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
3.29166666666667,0.161308455852866,0.0525090905533837,-0.102718509842243,0,0,0,0,0,0,-0.16699337283084,-0.052681621594218,-0.109725468370011,0,0,0,0,0,0
