time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.368611639569811,0.15666346435917,-0.306350300485647,-0.29416990679169,-0.204426599776942,0.293606953860647,-0.708863809977518,-0.559873999894443,0.826185924227729,-0.347376333820599,-0.236705500767606,-0.243705714814232,0.0872806539448009,0.134265995560054,0.407500556255147,0.221594106083204,0.324162150619528,1.02271542765582
0.0416666666666665,0.354815925136178,0.147055889266556,-0.291766695717619,-0.325072595179057,-0.229117168875864,0.346560871819339,-0.715643197806979,-0.563466218025154,0.906866575553677,-0.341121501979143,-0.232064540936275,-0.229572346242616,0.113496030280372,0.157612641772696,0.421644430988439,0.297117645784686,0.367419664647642,0.897042386248494
0.083333333333333,0.3407371991668,0.137558400400254,-0.275695239110954,-0.348677803721269,-0.241736009082649,0.39658831667741,-0.689140133749098,-0.513115368750597,0.959683829563413,-0.333616422218317,-0.225863298954847,-0.216809830797105,0.145245776771088,0.191324606591649,0.414905882510933,0.382864820345198,0.446685969692373,0.702202545401228
0.125,0.326097686419074,0.128594126169431,-0.259050937370021,-0.365510696381585,-0.245191365573482,0.436823911424087,-0.638533928562082,-0.430648216355931,0.959512730975911,-0.324748200236093,-0.21842732459474,-0.204278576554003,0.180974370053999,0.22746055570337,0.404183532724858,0.471181118793067,0.522290083648198,0.527722800911649
0.166666666666667,0.311125349553208,0.12057265191678,-0.242393317650975,-0.377525618385309,-0.23504185970613,0.463096680143055,-0.576455646354762,-0.302784154705753,0.89885683463594,-0.314869120825231,-0.210134672574018,-0.192244148815967,0.215561272235375,0.262437106151518,0.387383560849113,0.538504686040911,0.578532072307122,0.357888379822979
0.208333333333333,0.296086797848321,0.114043790983614,-0.22533360372002,-0.384124027944048,-0.209535453466457,0.481264072108528,-0.501897354124629,-0.130977452976308,0.813495771041944,-0.303859446484771,-0.200849714119684,-0.180290932406009,0.248855198585622,0.296612048608169,0.37028997107466,0.587971987101557,0.62043799409037,0.21782300074597
0.25,0.28198646663128,0.108803536837619,-0.208927667811646,-0.379252041855211,-0.174467413755602,0.483365519780082,-0.390460015827701,0.0512957161240913,0.672580393128505,-0.292097418228144,-0.190799478888794,-0.168792672034261,0.277119211699391,0.325690878590232,0.349776082540779,0.605974666253126,0.631327030942242,0.0872354032614915
0.291666666666667,0.267908048915009,0.10478034036496,-0.193375402831055,-0.372829899191583,-0.133945039236549,0.472683286485236,-0.293486660719127,0.224220471344052,0.501752771084893,-0.279513405397485,-0.180033588024603,-0.157567794093863,0.301097202189425,0.352115943871145,0.330123546141008,0.602700234326754,0.628726946447493,-0.0153756824836289
0.333333333333333,0.254878541306198,0.102233110809543,-0.180189224571492,-0.357335653578546,-0.0887614257788559,0.439467942637017,-0.174842671954909,0.385601837043219,0.263767030028765,-0.267471452414281,-0.169234935394722,-0.14799049829139,0.310940192760241,0.36823512550793,0.299907364613361,0.539049730688746,0.581738245684572,-0.144713002611288
0.375,0.24193244916433,0.100600984895995,-0.169562167482071,-0.342993618134126,-0.0452773377514165,0.387780420856888,-0.0827129614022052,0.510153964375493,-0.0115170450631312,-0.255226003440667,-0.158427550357508,-0.140050789729404,0.316018279826591,0.377389064932627,0.261924318799069,0.466591826438457,0.512379882035455,-0.284118991103554
