time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.359951077546233,0.135524302502598,-0.313934533392257,-0.173703476632112,-0.0991362711319136,0.134900454240384,-0.53798227138777,-0.237946318769932,0.516748449841538,-0.324309970751423,-0.243895665376712,-0.29380960746743,0.134473577276604,-0.0713658182127194,0.52725372820049,0.418881314617643,-0.0969258447099471,1.41302855304389
0.0416666666666665,0.35000367522622,0.129493554379294,-0.303060808419006,-0.216491403454845,-0.129579682582562,0.197077253984598,-0.626428768341386,-0.325251977507553,0.69876997179279,-0.316986810387867,-0.244731899657752,-0.2707166157473,0.163791150219794,-0.0548007679030869,0.58269949551795,0.469818130757294,-0.00602832636147206,1.39654563482106
0.0833333333333335,0.33829047807986,0.120227167218689,-0.291467548628127,-0.264424060795198,-0.177368374379559,0.249776562918167,-0.722459772374392,-0.475405421221949,0.803580937241462,-0.30879670147587,-0.244401140381004,-0.245619554797391,0.189617041779886,-0.0291825290439509,0.636819289990401,0.496955702730469,0.107368883263091,1.38041772996791
0.125,0.325556332398689,0.108817160271766,-0.276198729880998,-0.308390469398315,-0.22867684141724,0.320878831916581,-0.783206857914352,-0.613560397895432,0.970267567971508,-0.300014410226312,-0.243201804041297,-0.218670611837943,0.210220005263841,-0.000448658473427803,0.688552561703648,0.496394963830425,0.213512588789751,1.35621162052197
0.166666666666667,0.312197162765981,0.0953528676122885,-0.256029471985626,-0.344506727242805,-0.281366169513845,0.416079887168973,-0.797521216645034,-0.73143111118457,1.21093874018678,-0.290700146480262,-0.241432385198608,-0.189717602433136,0.226971681344041,0.0273673616817258,0.739528702791023,0.478539279110569,0.295856911176821,1.33152976513544
0.208333333333333,0.299405523891789,0.0811149465427417,-0.230285522474861,-0.362365923971052,-0.324924564698547,0.531285924070839,-0.730165872888934,-0.788904050435094,1.49217318821092,-0.281500727972188,-0.239863333004254,-0.158668766761399,0.234305736440513,0.0461318202364556,0.787871625437279,0.423250238946224,0.323537214270575,1.29977003311748
0.25,0.286809360580225,0.0653964715063482,-0.202141600387814,-0.368972534176702,-0.368212598716919,0.635750707534223,-0.626239256957001,-0.833434604961542,1.67666313362461,-0.271529486804455,-0.237810379355601,-0.127520614585079,0.241839558836999,0.0636009472108034,0.81819487352126,0.380049287260026,0.340602668559297,1.19271649060082
0.291666666666667,0.275790758111809,0.0495441534475115,-0.170534692843443,-0.356262602466331,-0.399448374865194,0.737082530354368,-0.456341436040041,-0.818244640717004,1.81254016568629,-0.261038428127423,-0.234852664098101,-0.0970709685625597,0.248994835788227,0.0829945319046808,0.826814710362867,0.341984568343024,0.362778415192218,1.01217891568046
0.333333333333333,0.266133098347573,0.0328992019036952,-0.137236438088817,-0.33120581030111,-0.426168702037138,0.825460069925859,-0.264240640083532,-0.78447583600672,1.86784919078929,-0.250765986167068,-0.230848454369399,-0.0680270358307939,0.250543679207848,0.104454259799829,0.818083704755336,0.286379875565779,0.390102406550499,0.788243062819308
0.375,0.257680333102275,0.0173260242802829,-0.103148300554943,-0.298062307110222,-0.43336165363659,0.891032483791597,-0.070811823748364,-0.670378569728808,1.80978962489718,-0.2411734307754,-0.225646339440156,-0.0417753763329578,0.245136016380477,0.12618189713749,0.78123831360758,0.209837862104579,0.413200102403173,0.479350303384741
0.416666666666667,0.250382196942345,0.00257322848927694,-0.0683677321229514,-0.262914456105508,-0.426072915214877,0.936176566151609,0.0960574398688467,-0.516906213445766,1.67678928092246,-0.232520593853266,-0.219261280862591,-0.0160766702614521,0.232390894310998,0.148458613626041,0.74155547944345,0.115696640527355,0.434692248953117,0.217144269756993
0.458333333333333,0.244088538082209,-0.0106498731608216,-0.0347126523651398,-0.227295908912375,-0.402937725448329,0.953459135820852,0.235891421842516,-0.320990212151424,1.44395109307984,-0.224402768345311,-0.213255297086369,0.00622619397129465,0.217190346126941,0.159116792724983,0.681237826851486,0.0279016940276193,0.402766387835841,-0.0870575874589377
0.5,0.239145501455346,-0.0216191346123428,-0.00486360193412261,-0.187558987165009,-0.361811013196809,0.926923825901461,0.367781790642659,-0.0832129298073301,1.06354096339836,-0.216810854362951,-0.20677729225324,0.0256126242121524,0.20193221548747,0.169523064355956,0.610765128289856,-0.0442003109661523,0.376090053469889,-0.378081006921319
0.541666666666667,0.234455234392142,-0.0310176930693877,0.0216804948478462,-0.154706444174796,-0.313809770363075,0.870718599468176,0.446152245706847,0.142392714480984,0.621479982096819,-0.208886400234396,-0.198423994601069,0.0446454459801677,0.19387149965743,0.192270871459872,0.555670046788522,-0.0716463122568399,0.408853526672859,-0.54877394955422
0.583333333333333,0.230232434018545,-0.0380348891294072,0.0437062183129335,-0.127270938525902,-0.25576785490079,0.782550516518832,0.486147274640673,0.370929289054053,0.123211430506071,-0.202029475282481,-0.190022579628378,0.0620157282175526,0.179474211713213,0.208039907729517,0.501577744217363,-0.123739720736674,0.402277736953462,-0.684468862291992
0.625,0.225464675309753,-0.0426454961988152,0.0631479505212809,-0.112045297713855,-0.192171617753812,0.688572299027027,0.4642514661285,0.582369756635094,-0.308054463951203,-0.195617102419468,-0.180992263139478,0.0791572584273217,0.165751204434371,0.223600790849029,0.462531521975128,-0.160845058350181,0.398825067187193,-0.726541121385896
0.666666666666667,0.219768988711274,-0.0449458956189126,0.0802414229176311,-0.110971620833136,-0.123748279196385,0.592670213706637,0.384800694707302,0.776918718506023,-0.670729067417808,-0.189412381439308,-0.171395823183606,0.0960819215085382,0.153474574373996,0.238867128050877,0.432953466403656,-0.18653021222959,0.391997391352407,-0.723344551840667
0.708333333333333,0.213564367742102,-0.0457913964421735,0.096216941513027,-0.11771405702348,-0.0601009608299185,0.507952718891226,0.285994531450846,0.914113763372394,-0.918061661698773,-0.183560931494682,-0.161855616300139,0.111620455504449,0.140742431189176,0.248735211467016,0.400352292158101,-0.209151362374843,0.362832824407506,-0.734630377841305
0.75,0.206902171958079,-0.0453912203976617,0.110472360396017,-0.129921579526783,-0.00409841903650504,0.42809374712589,0.18092317959013,0.993017511318059,-1.09898167935345,-0.177894220480857,-0.152475845827728,0.125008381040597,0.130271592963024,0.253472620472925,0.358030534276379,-0.217364139389619,0.316559576512865,-0.785962425207007
0.791666666666667,0.200351868532188,-0.0440525332120042,0.123254610909429,-0.143250663527476,0.0413015526516279,0.352138489531432,0.0904529333250154,1.00995871158818,-1.23110586371768,-0.171375882140784,-0.142865041277249,0.136371077068631,0.12441320249345,0.254067555550952,0.305654076150711,-0.203643152365324,0.260789868954284,-0.872788890214022
0.833333333333333,0.194229188573412,-0.0421731214045325,0.133349703109566,-0.150237194860198,0.0744829462666679,0.273888282768618,0.0442124964564221,0.970071858050065,-1.34897513834244,-0.164862472327059,-0.133661362270469,0.144627232006936,0.120964066179756,0.248054384503639,0.240316317029593,-0.181721070496633,0.186603478616239,-1.00017716867379
