time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.391115121512463,0.143326064989207,-0.291153636395397,-0.191180048694126,-0.165932654217092,0.12014112429483,-0.668049382227694,-0.552052005981814,0.392034703048145,-0.331553156745301,-0.273043822594826,-0.184794664597468,0.141536213355016,0.104155526022109,0.359057163463654,0.418498356231443,0.267686317433515,0.697839008469595
0.0416666666666665,0.381524882544685,0.133738275061933,-0.282252070598449,-0.233209003351829,-0.205330041978994,0.166287983584802,-0.730579227714382,-0.623469099942116,0.523388504162339,-0.323916970544674,-0.269770838764493,-0.173332321532687,0.160310935186394,0.116245418848979,0.350088968242758,0.423198257031144,0.267916280759546,0.527819075277857
0.0833333333333333,0.370177884351354,0.122873259168132,-0.2705378085791,-0.275453563580209,-0.246328153735291,0.225794866721244,-0.783097313809192,-0.688303083876903,0.689208313576766,-0.315264550980449,-0.265787325490919,-0.162397241946117,0.181032027305978,0.131164226180465,0.336073445971622,0.43749443097151,0.285267082863177,0.370968271730156
0.125,0.356974076665917,0.110946775976466,-0.255906546719706,-0.318189288623354,-0.285031571319093,0.295609362904,-0.828602633917694,-0.730785695682269,0.869423366821546,-0.305708518070031,-0.259804362354351,-0.151793551355358,0.203067878676151,0.157756589101809,0.319604041702785,0.454918717722912,0.348914627737332,0.230882242375497
0.166666666666667,0.34249971206167,0.0977522606584709,-0.238919438358626,-0.359261563072016,-0.321317764951436,0.366238899381453,-0.858384012706748,-0.754816610108731,1.01937060946401,-0.296648295947093,-0.255463371494705,-0.142869272213082,0.213892141044422,0.16278459038754,0.289691566853508,0.420247425319383,0.305745755350274,0.0588431781911994
0.208333333333333,0.326842362263923,0.0831049652862527,-0.220688592475933,-0.398014206585431,-0.355905955366555,0.426613351799826,-0.872482912322953,-0.766436572647508,1.09687802219536,-0.286489064658299,-0.248905013739757,-0.132429603018983,0.230566222964734,0.185075390090547,0.277475623047313,0.417360970304528,0.347487385328923,-0.00475767249118734
0.25,0.309940914902261,0.0673152409142732,-0.201264385966938,-0.431365671292321,-0.389444409966267,0.477505569261525,-0.859331709701815,-0.76980095573996,1.11700403516087,-0.276373656186096,-0.241435113746014,-0.122289291926896,0.241143512873391,0.207095920809232,0.264019639467894,0.387891107012572,0.375739689805329,-0.0653679679632762
0.291666666666667,0.293360461427663,0.0530651121280912,-0.181554696290618,-0.450389183038391,-0.397935807012716,0.513117690820553,-0.783770509910221,-0.659749929101027,1.06748556206234,-0.266228775736812,-0.235189316475285,-0.112472474913071,0.247303680978072,0.212481422153301,0.251313499847254,0.345327785056763,0.330471238350079,-0.10782836010876
0.333333333333333,0.278151673201852,0.0398281493234895,-0.15991685903991,-0.44918709519825,-0.392002027613068,0.550877628988924,-0.637278848317155,-0.509639252075439,1.03635678898004,-0.255144667114823,-0.225939160045983,-0.101216161336961,0.258353476771721,0.24093065400666,0.254049228330115,0.331720555282303,0.393130758498628,-0.0759738395277237
0.375,0.263167126922705,0.0286669937320808,-0.139545928076941,-0.43939629131471,-0.364657517289841,0.563444372142749,-0.481248228959537,-0.295108078867477,0.901448630184061,-0.2445298087286,-0.217666064762384,-0.0907192302390512,0.262441859022388,0.251140561223304,0.250579188199799,0.289866350599477,0.360481351483134,-0.0776324848311986
0.416666666666667,0.248910975822105,0.0163540481672186,-0.120381462373796,-0.423559871900953,-0.349759082248624,0.556829158172322,-0.325732547945181,-0.172301635569285,0.706830125005703,-0.233882819038087,-0.208357017218912,-0.078638729180835,0.264725248967782,0.26707464291952,0.262856250118556,0.247998597210461,0.362896550401704,-0.00965163123101845
