time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.370129859718969,0.177782826024936,-0.281058693237167,-0.0792412352027221,-0.0396897743336959,0.0441193925497446,-0.301594833143327,-0.0901179644332926,0.190695653859988,-0.340567010367439,-0.225156352608127,-0.316016612163693,0.0438466985588862,-0.00519939233139804,0.571651291925482,0.13117270698311,-0.103012513857441,1.72610075819889
0.0416666666666665,0.360733788839103,0.174048914943843,-0.275333045130302,-0.137244059221336,-0.0588712549400435,0.0876306034988796,-0.50044719036316,-0.157781020728923,0.34613160893744,-0.332798328138986,-0.226659890051593,-0.284539558694581,0.0901018418832333,-0.00267818370881794,0.699657600724458,0.309349583983314,-0.0738835165655512,1.9678833625586
0.083333333333333,0.34716618388137,0.168897324116613,-0.266286662800443,-0.215787350646869,-0.0841084085930882,0.149353603253988,-0.75375753812982,-0.238533300220051,0.553811476832733,-0.323230171016368,-0.227559866177958,-0.249919562476133,0.142149652280659,0.00594626595342719,0.816106849588105,0.479771078678733,-0.0232894191548912,2.1140140459754
0.125,0.329608872046305,0.162210128338629,-0.253287747732943,-0.308067408479636,-0.115483849524701,0.229708217819601,-1.02041879463727,-0.331600314248341,0.804724293080506,-0.312831871968505,-0.22775216216764,-0.212992416304993,0.188770655160025,0.0205704136505314,0.915143779472395,0.59535529314237,0.0446004368077736,2.15838687145492
0.166666666666667,0.308732597857051,0.153376314783672,-0.236207504715218,-0.403325809548391,-0.157376990877425,0.328055958084427,-1.25191114159475,-0.453198687061316,1.08886525459812,-0.302104164968579,-0.22693380078886,-0.175529547103482,0.226594220131434,0.0428966493750227,0.987451979759208,0.652098391917358,0.133552362084087,2.07818449537612
0.208333333333333,0.286087529599866,0.142622432849509,-0.215346452469505,-0.487526718097135,-0.203237180936117,0.434645856024749,-1.39268393007933,-0.56930591658184,1.35701982513301,-0.291146412528618,-0.224618529620856,-0.140430963616709,0.254644225324006,0.0734187906390945,1.01139862140765,0.656205581006663,0.241869477470769,1.8006721816383
0.25,0.262669723279242,0.130545509109927,-0.190990715183655,-0.553114081441528,-0.247897591932295,0.54152402681139,-1.42890497350131,-0.659233312032137,1.57955284925879,-0.279862340756609,-0.220511693165651,-0.109321412231956,0.276237043673097,0.110052915343368,0.982029391280097,0.632705509964904,0.357602051792798,1.34358747775278
0.291666666666667,0.238519717380263,0.117191916657209,-0.162187153118326,-0.602893106036879,-0.288995026904073,0.654695786608102,-1.38781940662818,-0.715156315236935,1.78625205204327,-0.267557135890828,-0.214200906766859,-0.0826320173101747,0.295739341597525,0.156717413819783,0.907922035687665,0.603890847278824,0.495165836662689,0.77127854972434
0.333333333333333,0.215135677895217,0.103482800387972,-0.130158716369919,-0.627491471920208,-0.317891672443213,0.760726392412915,-1.24476355648283,-0.707047578737483,1.92361826119154,-0.254566832484711,-0.206179939080615,-0.061250220819087,0.311823241432718,0.20681779245017,0.794250299961261,0.565965547145067,0.622035022200308,0.131992895332522
0.375,0.194369974004499,0.0903729220475447,-0.0969492780278016,-0.618924240778646,-0.329179882192508,0.842375885430427,-0.983074900852673,-0.622578230159668,1.92878210142091,-0.24145144632282,-0.196872308684917,-0.0445714589460993,0.321751915320091,0.254684684827914,0.658674111933946,0.508498993040655,0.715924474811809,-0.485300209265244
0.416666666666667,0.176320717576817,0.0776896109203722,-0.0635150875580106,-0.582698184755816,-0.328167938346344,0.896855078258509,-0.649617553724131,-0.499720450540533,1.81521319797932,-0.228011673760051,-0.186750463359689,-0.0313147969692775,0.329246416828051,0.296437885522433,0.521975560046848,0.451695859561445,0.766133188827878,-0.993416261303435
0.458333333333333,0.160757776430866,0.0668261313922334,-0.03204779142825,-0.528142787938427,-0.306965167066961,0.90978088199694,-0.296350579036508,-0.310415873213582,1.53686542050085,-0.215361305924581,-0.177291137993629,-0.0200140511693778,0.324651330789607,0.318324674040817,0.40119508802083,0.34945844693201,0.716261405977214,-1.33705595750969
0.5,0.147689602329383,0.0579013116107772,-0.00464215463417395,-0.462100742812393,-0.269521894712232,0.873621475689722,0.0419384574398111,-0.0852148884637635,1.09728076906668,-0.202557272846138,-0.166928922496501,-0.011270238575001,0.320269574588579,0.341117397676372,0.289425694421488,0.271419831855111,0.68625227758635,-1.5819989513543
0.541666666666667,0.137785962271753,0.0508563438910137,0.0166469769909094,-0.3812568925535,-0.22152930374225,0.782455041191596,0.384063933339058,0.146059806880083,0.497414540813133,-0.190698256993475,-0.156566556505266,-0.00451201179203431,0.306946694869929,0.354137817085237,0.193280652737474,0.166017911156797,0.61418333728809,-1.71195254159036
0.583333333333333,0.130772273827631,0.0456837123748014,0.0319848575198327,-0.294183671166798,-0.16837698380783,0.651370528545963,0.692045112187603,0.356895108125749,-0.168468942041932,-0.181498646653253,-0.148245396329335,0.00192495677223015,0.272712928452781,0.3413791610168,0.124596023854328,-0.0117662661615544,0.44179201885817,-1.69695729018151
0.625,0.126593508425445,0.0417126260361298,0.0401266470998258,-0.203357612918768,-0.117902198887634,0.482368098709232,0.960433558443179,0.519077700959421,-0.878255773487438,-0.174729263161737,-0.13962844429839,0.00766095657342647,0.225655692773473,0.329617833259453,0.0747139771730824,-0.212324953517203,0.30545461036362,-1.60398752278853
0.666666666666667,0.124506048566253,0.039329076786899,0.042387298814194,-0.117498158813303,-0.0673987888452519,0.2987457988228,1.15915057355392,0.652194962470339,-1.52165613070144,-0.169443232501927,-0.132116531924193,0.0129652488513432,0.176821877661928,0.306873713919375,0.0410735557753385,-0.386300958571443,0.143726015059025,-1.45922780622704
0.708333333333333,0.124281576620369,0.0385495630804691,0.0410305657250103,-0.0399056465124711,-0.0177156894558415,0.127480000912606,1.28625081866587,0.756477969815207,-1.9916726884786,-0.165361065694033,-0.125725209709882,0.0175061630636806,0.130030147045995,0.277322293215108,0.016677839019496,-0.517729135211683,-0.0175294570761191,-1.29995368123857
0.75,0.126287241275855,0.0395575473216438,0.037400355555959,0.0344385467743692,0.0303476742283062,-0.0179117627168397,1.37533450412908,0.834595805645702,-2.26285912008918,-0.163158468657018,-0.120828260196611,0.0212078711251198,0.0801809416168365,0.237599404354352,-0.00123326939553443,-0.638134405989747,-0.193935857412858,-1.14116613793294
0.791666666666667,0.129496029256158,0.0424183365982922,0.0323182076039741,0.0966058860015273,0.0784981291318855,-0.131547871050353,1.39457453909939,0.897517175305498,-2.34435753219051,-0.161692841047063,-0.11764215198145,0.0240557109292081,0.0391830252431277,0.190763443404629,-0.0140956403736298,-0.6952832947968,-0.369164581673619,-0.988953473978168
