time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.423806515282063,0.203518747229877,-0.29850984444702,-0.0509542863973826,-0.0094341122317017,0.0782531061494951,-0.277484838893028,-0.0309253935648791,0.303651984117822,-0.317263735817259,-0.231067694720322,-0.219387776145163,0.147292844104694,0.203877108633471,0.412719029809658,0.58732273551369,0.523510204106215,0.920347034325896
0.041666666666667,0.416095944553468,0.202523340415449,-0.293139799850471,-0.102754739672382,-0.0143210646438495,0.111514291648416,-0.453799208784617,-0.0464485671262554,0.393328105098298,-0.309248282965943,-0.220678257797417,-0.208712000090854,0.173875293071754,0.245254040885982,0.39131771537682,0.596828053260619,0.608771333216002,0.656826510154483
0.0833333333333335,0.40657750553763,0.201607676545767,-0.286865483221581,-0.158381554749278,-0.0172985382380733,0.142725386161077,-0.613412067599909,-0.0506419235846332,0.457324011299814,-0.300745313107416,-0.209528527352032,-0.200500006665328,0.194900547867439,0.281568725178767,0.346425245332265,0.580049450550599,0.655383942526257,0.338718943014009
0.125,0.395000674761602,0.20053836373299,-0.279012222199664,-0.217597932184529,-0.0197443623982611,0.177402472939531,-0.760262501312077,-0.0516984513685558,0.525558437496519,-0.291486814031902,-0.198045270067568,-0.19421083046962,0.214587782960537,0.313286758432075,0.289289371623235,0.562001869586599,0.673986171842013,0.0266931829061416
0.166666666666667,0.38195642928179,0.198983511789805,-0.269578804340495,-0.274752492683532,-0.0234019991310257,0.214868078593314,-0.871830485012862,-0.0577899444204758,0.593856917180455,-0.281772255743568,-0.186430280034175,-0.189314596331406,0.23179790918748,0.338274825561543,0.229457105551589,0.537014258258293,0.660064608146689,-0.239804823823909
0.208333333333333,0.367912773605079,0.196067615610274,-0.258655583391611,-0.323863029180455,-0.0333957012905237,0.251154377070857,-0.928324473105154,-0.0905673060012895,0.644125367369553,-0.271310493281864,-0.175288500422632,-0.183905190619919,0.240733469474967,0.351543491141125,0.184661287914083,0.478882265413065,0.595581552692014,-0.388919787743635
0.25,0.352997561330588,0.19221092805187,-0.246637757600226,-0.362756313712559,-0.052733897363902,0.284072839011793,-0.929186350535204,-0.157857450656211,0.670452265124579,-0.262700850391759,-0.165394089755753,-0.177453055764744,0.238706765243003,0.347091341944733,0.158109332453305,0.385719050034477,0.46635686398109,-0.433832082915094
0.291666666666667,0.337127219539612,0.187070905371528,-0.234115811695853,-0.394665769066709,-0.079987031316476,0.310324972697263,-0.898838938445076,-0.246788426971364,0.662883836136836,-0.254349442189033,-0.155897548390784,-0.171236401830227,0.236912229696729,0.338882143511173,0.137547920283293,0.310422987414655,0.34350905851783,-0.444686116674724
0.333333333333333,0.320768153774634,0.180262973092717,-0.22122298811548,-0.417738238216477,-0.11401732553382,0.329978831301031,-0.833804939068631,-0.348384807561072,0.62765454216264,-0.245811397451794,-0.146136199813454,-0.167002108999401,0.242724242165111,0.335556057726452,0.106600585767988,0.280946632279687,0.263027120080885,-0.499916802060634
0.375,0.304539507216257,0.172265261651,-0.208764959781945,-0.42811658634967,-0.149986110860998,0.338631266564425,-0.723605480212517,-0.437866406164149,0.550572643983373,-0.236949996632567,-0.134997970126655,-0.165444714334103,0.255316264524245,0.347758759233772,0.0633275765281703,0.284402006276424,0.261563935891004,-0.596769487814246
