time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.336905656756152,0.125761641103998,-0.21778197875213,-0.172599412552082,-0.0866395793467937,0.0843036521500331,-0.560976948201757,-0.2630224196247,0.346982604486425,-0.380305426844069,-0.245975673985011,-0.202003891025495,0.0996861060809638,0.138485097398205,0.352241421369566,0.23147950995788,0.259252419602446,0.797516377369766
0.0416666666666665,0.325464378128324,0.118886273661023,-0.209353522222433,-0.228403361196623,-0.120568252101486,0.140765987032219,-0.702722091030621,-0.364072578812893,0.531648122220369,-0.375038073249704,-0.241272300984179,-0.187241672826289,0.114337900668842,0.146820484558643,0.381722537940675,0.253776430646879,0.248210235041071,0.781178315887633
0.083333333333333,0.311763150788166,0.110571928462016,-0.197470337622181,-0.2884736435155,-0.159313478165584,0.213584359262748,-0.837471390059734,-0.467391670373275,0.753946129328161,-0.368692578079087,-0.236064215819955,-0.171552124843015,0.134543798087926,0.15662389108933,0.408444911545615,0.297118021458895,0.245969790859872,0.755410852669355
0.125,0.296289534654122,0.100542791319948,-0.182046497865575,-0.348764174841398,-0.202352139656593,0.299520293327784,-0.948636006406143,-0.569491603861351,0.99314823655438,-0.361027149646573,-0.230234380047598,-0.155556160551002,0.160466257206053,0.168916789023824,0.428284752507663,0.357516233522968,0.255229501101001,0.703917888385827
0.166666666666667,0.279529535027388,0.0894318391737491,-0.163400283457301,-0.403797783031828,-0.242692668181187,0.390881377359309,-1.01554317140174,-0.640977020522472,1.21183188139956,-0.35209966201006,-0.223777292041402,-0.139571734537322,0.189740870213916,0.182945170221846,0.439677246104778,0.419854931723927,0.268518998333914,0.625204536176513
0.208333333333333,0.260825174994091,0.0779000638838754,-0.142658827771959,-0.459531735109241,-0.27256624875554,0.476790703143593,-1.07390884292001,-0.654063738443278,1.36626587455584,-0.342691918428452,-0.21707973875258,-0.124509257038093,0.215096485661187,0.195600023397048,0.438300706664106,0.454690756740688,0.274456244204524,0.504749681904565
0.25,0.240680531917059,0.0650655120249963,-0.120236406916568,-0.510622043479844,-0.304382898763116,0.550740388140669,-1.09992313854689,-0.671704935053747,1.43907824721642,-0.331796314843214,-0.209301324749569,-0.109871936694093,0.245578744613569,0.213198762847911,0.429158111994394,0.504688176437127,0.300132845696969,0.372041118501785
0.291666666666667,0.220395312523128,0.0516624051044096,-0.0977077335084739,-0.544684188880323,-0.32933942678995,0.59934809535291,-1.04600494837675,-0.656028316502488,1.38710759132385,-0.320501769626933,-0.200451934258004,-0.0967209778929636,0.272474841608126,0.234611708847932,0.404010621143428,0.52913466538155,0.337398530853,0.193017605204997
0.333333333333333,0.201590654862026,0.0389383689138881,-0.0779215309812327,-0.55191466384759,-0.337290373906074,0.604574912620784,-0.882071439197188,-0.56725452208952,1.15299504670998,-0.311705096359921,-0.19319601350402,-0.0851818132239204,0.270103199019477,0.235366972049194,0.36813481331499,0.420308513825491,0.276776583392803,-0.000828163168590378
0.375,0.182534567382184,0.0267150249023494,-0.0609843288333902,-0.554556414594684,-0.333322772361108,0.574443060387709,-0.728406263101334,-0.442018433259434,0.807538114308474,-0.301996502234593,-0.185497533132252,-0.0746054485841765,0.272506814011115,0.24006616126293,0.329780497451091,0.352721835987388,0.244592514301029,-0.169053195351208
0.416666666666667,0.16499002608014,0.0160378371381038,-0.0490331504762087,-0.537912229375064,-0.315071270572437,0.500418946247812,-0.518118576644992,-0.275937345959528,0.334056347880934,-0.29134260220366,-0.177392439817422,-0.0651203603151509,0.279865714081589,0.244958360158613,0.290386647523647,0.318993892200943,0.218214151331378,-0.310902012264382
0.458333333333333,0.147885301545749,0.00773122543045102,-0.0406832795227516,-0.516670752060001,-0.276478062503464,0.406224307393072,-0.326479933767916,-0.0508505051332454,-0.139855084164682,-0.279355496369686,-0.168983705743657,-0.0564572985996952,0.294673964222952,0.251390561568626,0.253672899513605,0.323525964040616,0.203215822300856,-0.414128588795425
0.5,0.132506725985738,0.00229780438462091,-0.0350555213649335,-0.480728253596863,-0.217785484999917,0.307540911419342,-0.105142426785133,0.220441932440594,-0.545404368220985,-0.264840390157255,-0.158561520946501,-0.0500909003383372,0.326471774239872,0.273161328675917,0.207441142832066,0.40425095891794,0.260587187552746,-0.540702170770331
0.541666666666667,0.120148953826762,-0.0010497227144147,-0.0305549479615019,-0.423951124400782,-0.151022496442837,0.221221120852481,0.167987387393744,0.474966884811435,-0.822502498562397,-0.250583454165205,-0.147881184907228,-0.0444663465875341,0.346264579485169,0.289745352340175,0.167322084001952,0.413354150119505,0.282205950365716,-0.617255354443845
