time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.297984903031248,0.101076662317957,-0.232516572449606,-0.288708324460032,-0.377567933485252,0.101449996042454,0.116214860349727,-0.379763696314595,-0.449670831219508,-0.333008404055403,-0.260464321607068,-0.242420332238811,0.158247388624213,0.10302548462143,0.349704132939819,0.446184932592686,0.264891703614243,0.755227328601577
0.041666666666667,0.285430782523283,0.0893897489713135,-0.224831500291202,-0.277523273176536,-0.351072303108727,0.12183772854782,0.141074896277795,-0.188190334424527,-0.277906153608657,-0.324622622464021,-0.25732219796472,-0.228876334935328,0.193231998482134,0.128527115970192,0.371735674202979,0.518524975731395,0.32698278175141,0.713267776737583
0.0833333333333335,0.273190103979187,0.07812003898138,-0.215570620540993,-0.267828274041811,-0.322206259538723,0.154761886056358,0.153751729848227,-0.0215228278103853,-0.0832495707318327,-0.313840374028668,-0.252628055156141,-0.214143917301184,0.237797357038344,0.162408593749675,0.395232828290128,0.619812484522199,0.414301514499969,0.685573282887023
0.125,0.261636267103482,0.0674721752384112,-0.205465551471572,-0.256536327678163,-0.290467179563313,0.189500401907219,0.17128779458259,0.126948870920048,0.0837448262325532,-0.301555321392204,-0.24629470552697,-0.199624309180254,0.282306036652646,0.20189389865214,0.407064184182448,0.702191971516883,0.509748504017927,0.611305394700999
0.166666666666667,0.250507433013579,0.0575031197819459,-0.195230550023257,-0.247830631427418,-0.257309229378429,0.218133238184159,0.174416298548954,0.254173898915566,0.193060678175755,-0.28811899360254,-0.23835237444911,-0.185970845823071,0.321549173565949,0.245574053881996,0.404345888596022,0.746380495571899,0.60545496898065,0.487028387009506
0.208333333333333,0.239500439717835,0.0487842438197562,-0.185781725334138,-0.240682500946591,-0.223140835071319,0.233321782961176,0.168649683787669,0.362303487594425,0.224037132940031,-0.274410524982979,-0.228971927255397,-0.173787493687206,0.349180638557723,0.288180292842229,0.38575864704774,0.733070730590502,0.6787854437565,0.31687542151201
0.25,0.227958963168476,0.0409410576894083,-0.176534363265913,-0.241954100006552,-0.189139580828978,0.241920415591188,0.128105330269036,0.450414618037439,0.220158249115433,-0.260243512014545,-0.21812028948385,-0.162496446850674,0.369110400273393,0.331278761609084,0.359957643805256,0.688125932340833,0.738975106375232,0.145700023809407
0.291666666666667,0.216676925764286,0.034124889830594,-0.167531784690133,-0.242299518970889,-0.156636258075055,0.244940114911397,0.0992050447744544,0.516065841074659,0.193045143899373,-0.24624978282088,-0.206385580896805,-0.152295272743593,0.37823712559933,0.367320701198389,0.327983239929789,0.604892173571549,0.756286746513719,-0.0209166896414129
0.333333333333333,0.205886274724982,0.0283250422278175,-0.158646025278159,-0.240593349821155,-0.124852175830999,0.243741282714129,0.0846472073529516,0.566443719369224,0.152351179785114,-0.232493656445402,-0.194037686140051,-0.142953577897077,0.37745441976454,0.395318687498401,0.293332662400818,0.494204421562613,0.734906396217201,-0.168698423169449
0.375,0.196081363958514,0.0234329542569449,-0.150063246164463,-0.232342464182613,-0.0949605113228171,0.236976222214202,0.102060975647531,0.599103745694869,0.0948122419898447,-0.21932020170013,-0.181491780401875,-0.134365709852372,0.366844304229724,0.41280363299515,0.257667145217366,0.361343104469803,0.670937374784644,-0.294018913657192
