time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.332396786461821,0.121213178761262,-0.309136385241532,-0.10843426483274,-0.12226864359608,0.0611800656290498,0.0431107065808303,-0.127538049445926,0.138941415503373,-0.311315512446037,-0.236327748397392,-0.318242114763317,0.202643804276761,0.053306621837663,0.474066790370335,0.599667192522454,0.019703570003759,1.36037326649421
0.0416666666666665,0.327542407653497,0.116102932825278,-0.303262424396397,-0.112048825102145,-0.124868320654709,0.0970587621032066,0.018551658690069,-0.115521084318895,0.268904033026829,-0.300001823619153,-0.237240837127345,-0.293858424330096,0.246481024618368,0.0384011049202024,0.563103476378313,0.681620666084164,-0.0494967913460312,1.50088704408623
0.083333333333333,0.320952432637298,0.107851652399064,-0.29743000746274,-0.129768526531388,-0.153216785008024,0.125130098800249,-0.0637311448988203,-0.220361967170433,0.342579289268169,-0.288240730110024,-0.237824449177961,-0.267736597664921,0.281761678636815,0.0299036887192085,0.640636490075005,0.710943698652866,-0.0775835669519197,1.56579348707566
0.125,0.312119889183093,0.0960496436822007,-0.288684066125012,-0.162684519004347,-0.205103513414234,0.171801888799264,-0.197381572255302,-0.407407759181664,0.48655634666142,-0.27634560719197,-0.237687096125008,-0.240748875691455,0.304018707241255,0.027604103883156,0.700055734247354,0.678300036743103,-0.0735169271556859,1.53948076773316
0.166666666666667,0.299824122228327,0.0807873061227646,-0.274125609930624,-0.218976042793761,-0.274029798593923,0.256684635314641,-0.409662512970782,-0.635335556430922,0.771117141815281,-0.263960047856707,-0.236158082557777,-0.212440112738816,0.319340837325365,0.0385150923185256,0.748156198460404,0.621520812476287,-0.0122375206654989,1.4685556904168
0.208333333333333,0.284762959398196,0.0609942545412427,-0.253297273606639,-0.286906043877577,-0.363518658277258,0.374443439610858,-0.633652975595744,-0.911427620377829,1.14825996814868,-0.251672595709634,-0.232999658684213,-0.183028320337854,0.326026435206564,0.0617838283466746,0.785159065703459,0.537122993770076,0.0916502643044945,1.36197967701086
0.25,0.268120693747284,0.0385975971521326,-0.223552520437416,-0.351521290522741,-0.452555242795888,0.540473344178638,-0.800737138816399,-1.13478110804763,1.66820748322645,-0.239534826656956,-0.227626240661746,-0.152541694759615,0.325302508750481,0.0987980443515504,0.814627732899589,0.435901401600978,0.236475506676152,1.2412048700819
0.291666666666667,0.251996314791243,0.0171983086597202,-0.184965718210334,-0.393031834822537,-0.507314882687358,0.742211034598231,-0.835444076743869,-1.15886528892421,2.2492829110478,-0.227897541003503,-0.220811810322581,-0.122660824580982,0.316893474380597,0.138839059738287,0.825334030656451,0.319733850874349,0.367108643362359,1.06080057444701
0.333333333333333,0.237458631223043,-0.0026197769300958,-0.14007795755988,-0.407680232237394,-0.531398220557014,0.945210281808193,-0.74398154195748,-1.06214128813439,2.72541000656956,-0.217008258735748,-0.213290917438375,-0.0933928115475235,0.30216937750723,0.175199896148129,0.821417514490104,0.197132343115853,0.458354308318348,0.848924461205383
0.375,0.227170524198463,-0.0266375712699962,-0.0912702768048901,-0.37882062155537,-0.576769473948282,1.12481840521658,-0.480458939680417,-1.06252726745706,3.01169374135942,-0.206589451474043,-0.204965324238628,-0.0659452474890414,0.285136426253803,0.208262230254631,0.795944226217279,0.0866064059625408,0.51855667370508,0.58132105933752
