time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.396353350941606,0.18793684957132,-0.370335219466014,-0.102540038717336,0.0289447282322728,-0.0308250754089571,-0.487370734970728,0.117437366678996,-0.103809788407675,-0.335011638182657,-0.197485249121736,-0.318976909236101,0.263743412013325,0.106211359435799,0.344442012391149,0.710051552293042,0.280834610634907,0.841798428443052
0.041666666666667,0.389694993989708,0.18415919663335,-0.366320239342513,-0.14932934775117,0.0225982700933673,0.0129184812882155,-0.603435481724479,0.0676717529889216,0.107477058053235,-0.322441195920686,-0.192882722983343,-0.304113948933421,0.300900906276721,0.137740318836022,0.378327354556288,0.742091630238057,0.368997489548474,0.836208629876784
0.0833333333333335,0.381361500729729,0.178923281096264,-0.359207795781118,-0.197774667330539,0.00889510776911179,0.0750691795752992,-0.705525800745508,-0.00540385933562127,0.361444965991332,-0.309000572729061,-0.187318392896455,-0.288557559528489,0.333547089328432,0.170920700897193,0.405595447542043,0.748685550579427,0.448607536480448,0.802297214749388
0.125,0.371150786859636,0.1720668678135,-0.349510800915717,-0.25062985713261,-0.0137662838507259,0.14488743759523,-0.809385448478623,-0.105975059215504,0.598324558457486,-0.295035497498992,-0.181042471117815,-0.272467035736507,0.359467202543396,0.201937885971274,0.426569049150189,0.723817196220124,0.5048717019111,0.747409251288121
0.166666666666667,0.357471848365589,0.16495650550907,-0.33456085613673,-0.318491920664056,-0.0329844015681894,0.241225708515641,-0.958407042446741,-0.179458080560275,0.898991738459782,-0.280964625210506,-0.17423417696546,-0.255305785576247,0.375784925595621,0.228279728633885,0.447591451821839,0.660906866261208,0.530843243558754,0.703279541098058
0.208333333333333,0.341096942074072,0.155120986486294,-0.317513548689313,-0.388257477992187,-0.0693224911493524,0.333395138087457,-1.08890323196644,-0.309159018264928,1.13792357937767,-0.26698759797762,-0.167092520098328,-0.236961607734496,0.383879888550099,0.248462991231249,0.469394295324247,0.573549258139623,0.52591556674799,0.67035993218804
0.25,0.322725666343155,0.142395694509998,-0.297861224732217,-0.454443920868816,-0.123279363079454,0.421715182428679,-1.17972513557329,-0.494261513289242,1.31362866614705,-0.252710434963913,-0.159379425375331,-0.218551863932899,0.38822510767182,0.266012837461579,0.482069999923656,0.485678443096914,0.510806735800061,0.60290926363728
0.291666666666667,0.302682039469254,0.13206311625919,-0.274409930603121,-0.512307073975271,-0.143297811388751,0.517851826778811,-1.21697290361149,-0.488552264817095,1.49557077092302,-0.239020348475921,-0.151849475616342,-0.199902301882148,0.382557856950278,0.274228706882027,0.489798656486288,0.369602072839255,0.457376856943007,0.52631576106392
0.333333333333333,0.280959670675827,0.12153680019587,-0.24847547977483,-0.563888310995541,-0.165946518174367,0.606885503044483,-1.21527496156635,-0.518451592245486,1.61184608712628,-0.226208165441515,-0.144695168317577,-0.181639545998349,0.367224416981487,0.274351168372681,0.489011773692107,0.232420109147358,0.378115099231465,0.426315988781268
0.375,0.260807289479605,0.101689166522744,-0.222722310024064,-0.583470678448226,-0.261005693928608,0.666141286638199,-1.07694920343178,-0.841509271915622,1.57648583828595,-0.21464224132546,-0.13788580380151,-0.163736916659432,0.34212844486194,0.267918101895157,0.482207750943334,0.0773954943773414,0.284833843080906,0.318141092089053
0.416666666666667,0.241813445287511,0.0828793346941285,-0.19431749979136,-0.580734041531628,-0.328718142898534,0.727267826186988,-0.866129706190282,-0.986584994598937,1.55758351305259,-0.204322443683883,-0.131197799740574,-0.146483123345276,0.309296334493896,0.257375984486981,0.469530232181213,-0.0827753463582893,0.190200053270346,0.203784536752457
0.458333333333333,0.224923014458592,0.061217767684258,-0.160409646313779,-0.55248920616878,-0.405808884902322,0.814772724934052,-0.581990619897146,-1.14987809478198,1.66039998200681,-0.194921446873096,-0.124455774499875,-0.13056327564719,0.27531290956304,0.246933308478449,0.446577726312453,-0.218562257723851,0.112423993103194,0.0657764406669032
0.5,0.209337618052035,0.0403535604660271,-0.125704112906535,-0.511936599479497,-0.455476577614396,0.879523812691202,-0.296360358303808,-1.15695618862541,1.63784338868029,-0.186354115151599,-0.117832503149419,-0.116051371930725,0.24222652285874,0.235705648473058,0.415244634108035,-0.325265727346889,0.0448340532127962,-0.0836998446913437
0.541666666666667,0.197117691540739,0.0307736675140953,-0.105789069569133,-0.443912363737079,-0.390402577144996,0.787059883401129,0.0607338062615795,-0.652158044114658,0.914993357028263,-0.179049991513557,-0.111422018670287,-0.102627832804915,0.207648975501891,0.223064207214026,0.380746493612998,-0.418543978069776,-0.0171858307953463,-0.219579129477327
0.583333333333333,0.188527782496704,0.0278576819220543,-0.0961284613156943,-0.357046897571314,-0.27903244215957,0.618072863319576,0.431893704764819,-0.0469302302122449,0.00957337811370998,-0.1728288504021,-0.105252179012731,-0.0908920064336687,0.173784137745779,0.210358306305316,0.338611171522141,-0.492006968686728,-0.0692982571981066,-0.364620980507191
