time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.361171859641847,0.152895106778076,-0.266229409168872,-0.306783050419202,-0.0822029872183077,0.175375266511366,-0.939419272232302,-0.183762419744143,0.553058296464786,-0.331244314556279,-0.223058612208466,-0.292759120163135,-0.0219345918679812,0.171451311585019,0.310324941712237,-0.0116566835586437,0.421695846132267,0.554406775577539
0.041666666666667,0.345541063744726,0.14884705179287,-0.256466188936477,-0.363876797645049,-0.0959846766925757,0.214872116385524,-1.01761172233925,-0.209726953342591,0.624808553805421,-0.328689257541015,-0.214201698610061,-0.281427211331868,-0.00273257035901917,0.207864255707697,0.314488618455716,0.0752730158728925,0.50404516247519,0.471318791665261
0.0833333333333335,0.330318070130612,0.144415490211642,-0.245776081699629,-0.399496296143909,-0.108063328736554,0.249958272168022,-0.986356579283106,-0.222548972970188,0.663250733537779,-0.325439024690129,-0.205739015014862,-0.271073869278377,0.018350649921053,0.23095720599828,0.305084371467243,0.153993141111439,0.511505396513627,0.342674544426335
0.125,0.314669486941062,0.139417424414216,-0.23357451739939,-0.42500575128114,-0.121193628300345,0.287893310425064,-0.918496606656989,-0.237504740578129,0.708241775885907,-0.321902098134234,-0.19730385855918,-0.25971197216621,0.0355316724513501,0.246402983401675,0.30503925512364,0.201013341263603,0.485383736914381,0.281342834023092
0.166666666666667,0.298953413771321,0.133945318999987,-0.220192714144579,-0.439200569044487,-0.132787066654686,0.324321430594204,-0.814132395589627,-0.243146014028566,0.738271464873856,-0.317740031889008,-0.189179420433705,-0.247786459885199,0.0542753494432431,0.253110788427363,0.308005610011039,0.248279736488966,0.426417490824552,0.24295690536505
0.208333333333333,0.282707739575506,0.128006198158088,-0.2055223049127,-0.449542078069502,-0.143782018058284,0.360278488325501,-0.713233787250239,-0.244756216278387,0.76097897558624,-0.311184454104201,-0.181685780056977,-0.237201485136836,0.0901342170948003,0.251161496940987,0.297266337438976,0.365452219015136,0.345996972237513,0.151234670013371
0.25,0.265189199930135,0.12153518253391,-0.189275061221318,-0.464511093061897,-0.153613484745795,0.398146654077939,-0.6518465299753,-0.240968146652012,0.788728816786377,-0.300714722605469,-0.170297411919478,-0.227186378475456,0.150774007101727,0.279989144809529,0.282736538814295,0.564970028175568,0.408716380319133,0.0602797012299489
0.291666666666667,0.245792340380209,0.11441997682285,-0.171380835903398,-0.486821492422538,-0.164717866272654,0.43827026621069,-0.633220374570247,-0.243685594530254,0.820601906181761,-0.289755569597927,-0.159054716799076,-0.21728906843186,0.201203442966525,0.299265100981832,0.27024905660893,0.683403529207321,0.418529941928108,-0.00502647269881167
0.333333333333333,0.225410978546,0.106774382546658,-0.152070162653137,-0.509399966004942,-0.174814275975632,0.477972814837049,-0.618546831355322,-0.241411530173747,0.84443691381404,-0.278563692860823,-0.148219276698804,-0.207252689151368,0.239973308560814,0.308994865885862,0.262245831942314,0.729185432938333,0.38460101452314,-0.0381474094859446
0.375,0.205586279300515,0.0991163161971247,-0.132788146136356,-0.520124051669404,-0.181090751688438,0.50491853382195,-0.555981619699931,-0.223208525880523,0.809438672252693,-0.267358196756148,-0.138169400927308,-0.197574207050591,0.266881296360907,0.307597254077235,0.25372303388627,0.715911556663682,0.309019424084254,-0.0674460480057728
