time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.369046291761342,0.154584966575762,-0.345551118074539,-0.211726322072181,-0.0869624046396034,0.122939526382582,-0.481613118556172,-0.196440782856667,0.315057869249685,-0.334306579003108,-0.241437243667684,-0.280195336599752,0.153319076139533,0.0525122687617968,0.276629289839066,0.317427237998529,0.118498981180475,0.381672934294484
0.0416666666666665,0.35877104411294,0.14957174925581,-0.340043975904949,-0.238026960263312,-0.10178749003562,0.138338159510569,-0.509448314788656,-0.226053555814715,0.324733143490435,-0.327567854626536,-0.237839289070798,-0.271477620257751,0.167227578125795,0.069630994572053,0.266401863266367,0.320610626046277,0.172294698158546,0.266952862929998
0.0833333333333333,0.34686833284202,0.143559052174045,-0.33421081304483,-0.269636943639057,-0.122909125399856,0.151437097462548,-0.555747078467277,-0.277795205072764,0.322811729714978,-0.320155055920364,-0.23335937058459,-0.263306082401828,0.180376711253647,0.0906905392145324,0.251279508639807,0.319893349971864,0.233077054318414,0.151684575412236
0.125,0.333037890663469,0.136127944402684,-0.327790406752169,-0.307806560400723,-0.151539383618605,0.164826976017351,-0.622482857780513,-0.352712062259691,0.322748017087391,-0.312297675510731,-0.228094085553699,-0.255623548609365,0.192059473970607,0.112778374444219,0.23350936540017,0.313061289109556,0.287190894833836,0.0463336000223344
0.166666666666667,0.316971869202149,0.126967318723873,-0.320397049719971,-0.350577782755466,-0.186641364511356,0.181435306811297,-0.697403287760186,-0.442464057538576,0.336984394132354,-0.303842578456249,-0.221604990060404,-0.247633037201991,0.20567007099762,0.138181198863067,0.221008687580291,0.316602667396428,0.346546974910863,-0.0160652652745529
0.208333333333333,0.29976281733041,0.11644251094492,-0.311676663733835,-0.392546039216772,-0.224184788574407,0.204128544755111,-0.755280112173752,-0.526859001522999,0.375475272377275,-0.294883055422815,-0.214605900484924,-0.239274648599171,0.217613096556459,0.161193483522614,0.214133897918954,0.311895590909044,0.383832028163547,-0.0425057822373264
0.25,0.281037908977938,0.103958883634792,-0.300810060865894,-0.435555658711357,-0.26855775165132,0.238840404105448,-0.806438268625299,-0.624758677293794,0.459508110440085,-0.285102382697526,-0.207479609312053,-0.229862169322219,0.230965734845582,0.179066112240763,0.218276622163113,0.31413775879141,0.391480848430851,-0.0159836448504394
0.291666666666667,0.261927589708559,0.0902237472356787,-0.288126073097501,-0.468269802699873,-0.310586713169476,0.279678169421338,-0.802993535869123,-0.694694215171114,0.554657623734723,-0.275144980052911,-0.200370040187796,-0.219457805312235,0.241697561798124,0.190163769648378,0.230507995927726,0.304418749306793,0.368277948710973,0.0407816119525622
0.333333333333333,0.243208371410374,0.0752992322005367,-0.273807476173227,-0.48605153513703,-0.349045880132466,0.324078239498647,-0.734210100395453,-0.736346445174207,0.647917155515343,-0.26546367121044,-0.193537304768677,-0.208532522264887,0.247518305502574,0.194006442004437,0.2456556892719,0.274710465807267,0.317990344240206,0.0997417028743439
0.375,0.225815896752587,0.0601504698598209,-0.258405460834813,-0.48444946549797,-0.377753568060409,0.365396141734567,-0.593598084419172,-0.728317497554478,0.71138282092378,-0.256371843101218,-0.186961585230019,-0.197370782836221,0.247323744306697,0.192297363230548,0.259746943493484,0.22415522409629,0.25299348683965,0.143791279431093
