time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.291936068192218,0.13784395525117,-0.232498909221087,-0.307720847618555,-0.138647153352823,0.259849479898306,-0.609181473974225,-0.302540600721865,0.654673084931076,-0.324206370030336,-0.254598960722205,-0.322706491276269,0.0208872159664004,-0.0256916764632248,0.59359069775518,-0.0516871818641082,-0.174507449576097,1.75808826404829
0.0416666666666665,0.278852149891227,0.129028289384603,-0.22051409340583,-0.331590561058322,-0.174725845579099,0.30096742209304,-0.605677364054693,-0.402130315323047,0.716192726048486,-0.31737486512571,-0.256895670476308,-0.291185895703613,0.051189027207828,-0.0177623335297699,0.721494511589181,0.0923098745057205,-0.107295309773197,1.99834412253938
0.083333333333333,0.26463832654576,0.119051737914743,-0.206847967873776,-0.355320531027577,-0.209001350528561,0.343576214943362,-0.600638969716698,-0.47340062184465,0.770705118680407,-0.308248462667937,-0.257998262366388,-0.256774842135298,0.0955258224961814,0.00195849575558094,0.83513139986818,0.269436555367413,-0.00175564369365257,2.12624573257525
0.125,0.250146096768756,0.107737863221046,-0.192017538587764,-0.374198722115443,-0.242644072009883,0.383957296762742,-0.576210453570934,-0.528703697774417,0.806483887534768,-0.297204000465642,-0.258229997849922,-0.220116842270344,0.146706916342981,0.0285153049900008,0.932903219673953,0.444185278009041,0.114260411584767,2.16341945975346
0.166666666666667,0.234451584263983,0.0966588282516656,-0.175050482820845,-0.395771548694874,-0.263282812773662,0.428986256742516,-0.568058685533556,-0.516443830134722,0.85625200763423,-0.285444067744483,-0.256687410664007,-0.185106953494431,0.194149788041936,0.0659165526669223,0.981189092654087,0.570337808946213,0.256617777934716,1.97630822325537
0.208333333333333,0.218599323921464,0.0851949552984455,-0.156302799938922,-0.411663169522296,-0.27677779747492,0.472948821311309,-0.536459644324633,-0.475008483270613,0.892261197712617,-0.273354700277267,-0.253131722218708,-0.153727060066132,0.232058036761484,0.113125849864824,0.972001859579956,0.631722444892345,0.415113499020865,1.57216115661886
0.25,0.203297103059689,0.0736683902456648,-0.136141085473309,-0.416997261656745,-0.283046564041494,0.512829911564998,-0.463937468989431,-0.409518208576535,0.903945354614917,-0.26163944975248,-0.247456690267076,-0.12619393143089,0.257570260112878,0.167400738805611,0.917405334330698,0.627658116515427,0.575064468587745,1.04426950094121
0.291666666666667,0.188970118596666,0.0624010573316177,-0.115106674278552,-0.409054217255558,-0.282335843460424,0.544019089376563,-0.346095130092139,-0.324460518683086,0.874539809689511,-0.250740935506892,-0.240040597671863,-0.103103551290685,0.268386376777618,0.220598341074808,0.82391552437535,0.560043988041072,0.699734563679307,0.44252169720045
0.333333333333333,0.174581420822879,0.0507919012522709,-0.0923010127853565,-0.40172013048528,-0.281135408526268,0.576976100016219,-0.252079378815303,-0.253319408409713,0.858130230085876,-0.240014646893255,-0.231104641515466,-0.0828729113956983,0.27242757797163,0.270773912501203,0.717963171652547,0.475699710044776,0.78794493460488,-0.102599301642088
0.375,0.16135782792909,0.0397265012279162,-0.0688473209471434,-0.383713121990844,-0.272250607106127,0.603090273520593,-0.128423232769032,-0.161385448153393,0.814457018089928,-0.230482421905761,-0.221776457112414,-0.0661813909136981,0.265823596297502,0.309120031543258,0.601388833378237,0.359824403747982,0.807788506616201,-0.593909367313042
