time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.448878966882799,0.229861497236123,-0.350102494383425,-0.050844921703972,0.0492950907126106,0.0660551748372459,-0.276274885410644,-0.0999551050678298,0.122948848528795,-0.34633115700973,-0.257103130668772,-0.240492577133758,0.124671508167767,0.085408117550219,0.396249091045376,0.26774462997635,0.217653340806619,0.938199861304533
0.041666666666667,0.440681427210047,0.227520051847023,-0.34546656967589,-0.107526805044349,0.00687034632195718,0.0926078794425111,-0.474434958254112,-0.268025054470978,0.217974870329455,-0.33917841764696,-0.253376188960601,-0.22519851562282,0.148903787499687,0.118103800945941,0.423218333545228,0.32575496178899,0.320455131243847,0.885019035257689
0.0833333333333335,0.4285135880349,0.223188503131993,-0.33840757926461,-0.18444477953683,-0.0425419200209274,0.134202619911581,-0.724737570878534,-0.4357881845698,0.361182306052747,-0.330607670117229,-0.247848348517523,-0.209174570524865,0.179108193808193,0.1585059358693,0.44527897320682,0.399405432652936,0.437956692778662,0.819885639763385
0.125,0.413467142365509,0.216984698922954,-0.329317633161359,-0.266630179762975,-0.0953979829498943,0.1835121893396,-0.952061946519801,-0.587174457889271,0.511720735904365,-0.32069701831229,-0.240381497906388,-0.193031128400048,0.212947082825827,0.204727283174685,0.458426910322232,0.475499960785401,0.559203684179796,0.727548248442461
0.166666666666667,0.394851593629235,0.208414013599493,-0.317274424713322,-0.358720767113457,-0.153674981212562,0.244867284997513,-1.18003060925532,-0.734485482976072,0.686720366614903,-0.309580211300376,-0.230990133849729,-0.176527077324971,0.248003682908128,0.255774424710429,0.465956670361031,0.543001871874012,0.678791512238624,0.627053128784971
0.208333333333333,0.373629246213471,0.197927654008849,-0.303523808125624,-0.447880752979342,-0.211898018873565,0.304451354201944,-1.3545466348819,-0.852848796638829,0.821499319057568,-0.297439635327594,-0.219794138167147,-0.161099281582436,0.28158365878979,0.308208861156798,0.457737692460239,0.591600385244263,0.782008353737367,0.476023266052535
0.25,0.349809477882479,0.187038846246446,-0.286340913937632,-0.529703353411335,-0.258872958312513,0.378716237397134,-1.46511502958371,-0.89909213143361,0.998081674187572,-0.284636133716358,-0.206885692321867,-0.1470064575057,0.309589787481422,0.359611294061403,0.436991604689746,0.607819840638164,0.861244134241228,0.297624718681157
0.291666666666667,0.324837652994,0.17466771970635,-0.266699248742932,-0.595013957433715,-0.302538098846354,0.452690106847908,-1.48306538574616,-0.921729041393921,1.13868217955266,-0.271438880934436,-0.192787256553367,-0.134240158087471,0.331672336199307,0.406252209752809,0.406060518865765,0.596122663638231,0.904058852396847,0.10768420348334
0.333333333333333,0.299994835677269,0.161212445410419,-0.245212882731961,-0.635665552341399,-0.339473630168742,0.520327953382998,-1.39051311068087,-0.908834184495982,1.22691514487244,-0.257855321193159,-0.177753172764468,-0.122693989840542,0.347467534579428,0.446729466203922,0.368736643511485,0.559818078891848,0.91164777950103,-0.0754481655525753
0.375,0.276058124287128,0.147263151110502,-0.222057294773096,-0.647795961641244,-0.365302922313301,0.579627225769936,-1.19110099311197,-0.848698188069288,1.26156614615824,-0.244526722696966,-0.162509581476044,-0.111513180488396,0.354536638697944,0.473837699879128,0.334521374856585,0.493105908686474,0.858817741328964,-0.211355541488677
0.416666666666667,0.254376756863211,0.133483032101767,-0.198821338842682,-0.633981037593729,-0.376742041473626,0.61830201614538,-0.915195673441385,-0.735000660593309,1.19914589856865,-0.231227204732935,-0.147696508868863,-0.101204915364508,0.35405889143952,0.487057300167221,0.299613138243711,0.40592889061109,0.754455080724576,-0.325770254691013
0.458333333333333,0.235208473066701,0.120722463408683,-0.176676418621571,-0.595242890949208,-0.370914128744245,0.630235851414476,-0.58135393856322,-0.565420120363897,1.03108889022381,-0.217868846155719,-0.131103617793069,-0.0943581504868178,0.350276501693373,0.507077494188865,0.242460195597138,0.321031299862537,0.69803453668956,-0.515798729008128
0.5,0.218567310434731,0.109446023163053,-0.156616230831431,-0.538678867149639,-0.347570277612004,0.612776145549398,-0.231016104851237,-0.349635341393622,0.764280134926434,-0.205333013554363,-0.115235829217981,-0.0883468877036211,0.338723812797578,0.511032152604327,0.191286176169232,0.217596216297811,0.580956849209977,-0.645357514367695
0.541666666666667,0.204619682945851,0.100558623671882,-0.139170309256842,-0.468509447894282,-0.303291828387212,0.569514102804921,0.115060448424386,-0.0811006824812533,0.43422808051429,-0.193678288987726,-0.10092954301717,-0.0824481896634801,0.320492922741636,0.495823835146159,0.153183493561762,0.104246342869582,0.400614963099593,-0.692707315382702
0.583333333333333,0.193545618276544,0.0925856542291019,-0.126189806921456,-0.38823803227663,-0.257741313100725,0.491450585915939,0.442312164852385,0.141851354337697,0.0116562912041514,-0.182688202398956,-0.0880045313422292,-0.0768217321161506,0.299584004306243,0.467456633745817,0.124371679120235,-0.000157865330752936,0.196259024613701,-0.692384510442894
0.625,0.184518901819808,0.0878525596040891,-0.116666109124558,-0.308820366215555,-0.193009064272161,0.397047977038384,0.705658150164786,0.408774993385307,-0.403475427450523,-0.172884566240973,-0.0757377420082524,-0.0716869540878879,0.272660589946329,0.434613818573285,0.101341912846453,-0.11201264433641,0.0109049537883791,-0.66600267111156
0.666666666666667,0.179561815485144,0.0848878199790535,-0.109391796590447,-0.21519666998721,-0.126887909034935,0.302594755171694,0.983143011985308,0.632637874381391,-0.743895501340985,-0.164869356541413,-0.0638380050007649,-0.0675841434090179,0.236475020486014,0.402517104702884,0.0775910045818165,-0.244179728770967,-0.139932479870505,-0.650119100820309
0.708333333333333,0.174785920002871,0.0856382944809279,-0.104565828192624,-0.144270573383762,-0.0461706801345919,0.210524639841004,1.11141014871881,0.877529637943371,-1.01029463594425,-0.158409372674102,-0.0548010324789873,-0.0661675705218596,0.196120039538783,0.350825997219438,0.0407858775695127,-0.370373301962718,-0.347916061096855,-0.691841825300323
0.75,0.172055228290931,0.0873675939712178,-0.100912648136161,-0.0765275505384099,0.0221081210281748,0.131490198747861,1.20268076345741,1.02134181989181,-1.17066444526066,-0.153496756394509,-0.0475134220129711,-0.0657936914335728,0.153919131952223,0.294509632019333,0.00546319465318235,-0.481873845126571,-0.536728727048131,-0.720140037277645
0.791666666666667,0.171315054720272,0.0888012954294851,-0.0986098728319409,-0.0121359002726803,0.0679164506357785,0.0636560525586448,1.26422644685228,1.03893393321817,-1.25324458167228,-0.150058806641121,-0.0420879196121423,-0.0662308025342522,0.111768853800751,0.235518310059434,-0.0250497419365791,-0.572093330907391,-0.703294868360568,-0.721359551276224
0.833333333333333,0.171876140541407,0.0897215277359822,-0.0996688599323583,0.0428964327369028,0.0938499999904175,-0.0124212361983392,1.27168949683081,0.967494659197424,-1.3595662443461,-0.147490691460856,-0.0386408015372991,-0.0668884820500091,0.0760830623963145,0.17411973502493,-0.0466450913732561,-0.619183582954879,-0.848611907627,-0.683675812990598
0.875,0.17224086150721,0.0910734206787562,-0.105195979328579,0.0790157531893576,0.111469362065935,-0.102766359916157,1.19598429866982,0.870801190959026,-1.50723913196681,-0.145939848058734,-0.0363022162981136,-0.0676769281074918,0.0451603612402731,0.119414873871641,-0.0599409151084002,-0.637011891645452,-0.936527504587123,-0.616548258666139
0.916666666666667,0.171550863496837,0.0928760797898301,-0.113114318858226,0.0909824018458904,0.123024718786194,-0.186137861805974,1.02854323832363,0.764521874737892,-1.59619678361086,-0.144762160611125,-0.0344360551769938,-0.0680498663082221,0.0222359703173741,0.0763350037011458,-0.0627598264632953,-0.617168485031249,-0.956462089435878,-0.515844914844132
0.958333333333333,0.169556388003279,0.094810014103653,-0.120357543358566,0.0821999586259039,0.127404265729858,-0.23630295973482,0.800956996485406,0.6464153876314,-1.52247515328859,-0.143643111822769,-0.0319755147475377,-0.0679015910934679,0.00789161405852959,0.0516040227345699,-0.0569197605595009,-0.563791745263636,-0.891163614581119,-0.396060126424883
1,0.167822582940203,0.0984624510356023,-0.125745184701394,0.0714878540908991,0.140440020453111,-0.249931510424412,0.608796092217289,0.5870139850771,-1.30302229425404,-0.142166765529088,-0.0290268727831953,-0.0680357505945781,0.0033018549244985,0.0407065159522831,-0.0519604161243931,-0.478267477603184,-0.776873090580094,-0.302512508629026
1.04166666666667,0.166818590654989,0.101562980401058,-0.130816693159984,0.0645058073529505,0.140794156146193,-0.24838313444965,0.469678811429949,0.481028938978575,-1.05810594141147,-0.140493418178588,-0.0253112664669926,-0.0689432248064112,0.00456774993260018,0.0430148615260494,-0.0522065538222957,-0.38340200077371,-0.625634963040391,-0.24896438057288
1.08333333333333,0.167026060346632,0.10336076489378,-0.136017204663514,0.0656052093390302,0.126522717774888,-0.24011928708764,0.389439543588857,0.329659832747725,-0.829424098239549,-0.138880736926006,-0.0213709839241751,-0.0709484897694235,0.00827591869403313,0.0512119848744799,-0.0597843181252323,-0.295639375157191,-0.476977690738712,-0.236978676303384
1.125,0.169483558000074,0.105134229341712,-0.139843204596485,0.0838334771549427,0.112903295728178,-0.215418982607285,0.399947538592781,0.21034841622645,-0.569555540483371,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0.0175013873488352,0.0620481262125807,-0.0738163006907272,-0.199728542087227,-0.343155327042533,-0.255128080094912
1.16666666666667,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.20833333333333,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.25,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.29166666666667,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.33333333333333,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.375,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.41666666666667,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.45833333333333,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.5,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.54166666666667,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.58333333333333,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.625,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.66666666666667,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.70833333333333,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.75,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.79166666666667,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.83333333333333,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.875,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.91666666666667,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
1.95833333333333,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
2,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
2.04166666666667,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
2.08333333333333,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
2.125,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
2.16666666666667,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
2.20833333333333,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
2.25,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
2.29166666666667,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
2.33333333333333,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
2.375,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
2.41666666666667,0.169483558000074,0.105134229341712,-0.139843204596485,0,0,0,0,0,0,-0.13679037011556,-0.0173679630893775,-0.0739983125079897,0,0,0,0,0,0
