time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.415163113210626,0.185055260691645,-0.307124981110198,-0.0298779945126996,0.000274883752116085,0.0253383178304942,-0.0726440834861475,-0.0102575498406013,0.0774782510469699,-0.364305914146349,-0.270709860244778,-0.239793104882759,0.113810352811308,0.212577586583002,0.250730646351741,0.36506011330332,0.390869796542041,0.41599678696342
0.0416666666666665,0.413194555034293,0.184411421720014,-0.306562868888015,-0.0354023672992801,-0.00185559999777072,0.0286538017680094,-0.0830407355047287,-0.0177050413830823,0.0774142307100386,-0.355178225917164,-0.263762775505594,-0.231459943774108,0.148523137620611,0.221232130314249,0.251428621869562,0.45211651903215,0.357661626316942,0.342686137697337
0.0833333333333333,0.410943367826577,0.183596175945978,-0.305733755319445,-0.0434540426343032,-0.00375319659673938,0.0323292606468318,-0.103209171798942,-0.0225452722702521,0.0792239930254767,-0.344964476716339,-0.257033510706389,-0.22344144178062,0.183468965308743,0.225660963496081,0.245775017679984,0.524059994046714,0.31205847732362,0.254842096007484
0.125,0.409001176759078,0.18299790309057,-0.305060741963818,-0.0462214703475522,-0.00285186239905606,0.0322625052451439,-0.0960755065722989,-0.0140171989345476,0.06421775971117,-0.333978532105689,-0.25039184578819,-0.216113422021677,0.215020184847614,0.228997432224021,0.232127963446886,0.56841992854441,0.269798863423721,0.148268029460538
0.166666666666667,0.407661613708208,0.182340350375845,-0.304680001919977,-0.0424566288538722,-0.00205166624623565,0.0286073667968821,-0.0623672305897323,-0.00753018296820388,0.0366074947033314,-0.322328493065529,-0.243588295732385,-0.209274051330156,0.240950934635379,0.231251757233162,0.214951882303319,0.58045572665378,0.230216565135807,0.0458408558329114
0.208333333333333,0.406382218703094,0.181690314802798,-0.304032603030847,-0.0385565457790662,-0.000803974356880507,0.0250752742480823,-0.0340182094241168,-0.000600975115545185,0.0145519910454733,-0.310532271830122,-0.23667519129218,-0.202549857298665,0.259231089164501,0.23280783041795,0.197004873376082,0.556925585721185,0.194854226073274,-0.040983215765523
0.25,0.405507224929757,0.180790511886394,-0.303331528592647,-0.0321324373717397,-0.00206133910283467,0.0226662121096364,0.000169326435498887,-0.00579574574235791,0.00149997142596788,-0.299258950424276,-0.229516372871079,-0.196178174057677,0.266305438388404,0.233985457487532,0.179806356542635,0.489168154706587,0.164636599535195,-0.108021585805831
0.291666666666667,0.404440705628547,0.179731512346704,-0.302417304655293,-0.0280830635017883,-0.00427484899252076,0.0229404770141883,0.0176658358695092,-0.0142416468835626,0.00248323959254374,-0.28834732361757,-0.22169104873752,-0.19000368347292,0.266153106941814,0.23895256260884,0.165094147259105,0.401693001974926,0.155881754548023,-0.152731534852556
0.333333333333333,0.402927534830969,0.178436013079639,-0.301164359756718,-0.0298246736950899,-0.00919689814725208,0.0259989564043658,0.00643610774981218,-0.0328848928082948,0.0156271260814754,-0.278481309465184,-0.213438091910826,-0.184178505740967,0.256269653371493,0.245624420548451,0.151152275992532,0.287566588773265,0.155543895184369,-0.185314612423923
0.375,0.400750304247792,0.177068917745315,-0.299535877603006,-0.0374268910642502,-0.0142685579896226,0.0334439186492801,-0.0284130304723179,-0.0490022826841169,0.0457779582247132,-0.269340227174645,-0.204615484601313,-0.178781812371887,0.242146212538316,0.253477779044894,0.139085339467205,0.175441565168668,0.160416932007875,-0.20405521177459
0.416666666666667,0.397953486668521,0.175039640646301,-0.297485054066965,-0.0506871234922548,-0.0227403018554032,0.0445458217907565,-0.081236054029073,-0.0773718444740408,0.0859437695191375,-0.261218098657307,-0.195387622608483,-0.174263331962822,0.222005682397601,0.262791953502879,0.124572252514484,0.057037052890225,0.170555245156946,-0.231367840683041
0.458333333333333,0.394329743837971,0.172302316676415,-0.294985819427426,-0.0675269000053552,-0.0357690594429789,0.058386657942081,-0.140774602180488,-0.11994113050284,0.131603303206367,-0.254227996740245,-0.186129530014807,-0.170471845284412,0.199224473948953,0.267908112746228,0.109616421937898,-0.0519328854327831,0.160312617419123,-0.254546095342251
