time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.356595406567771,0.113947253942253,-0.259329318849532,-0.10973361886478,-0.126862299825027,0.209378564550333,-0.323088815273719,-0.425448321158444,0.634952368473611,-0.373075442002927,-0.262589834287263,-0.213825331015657,0.156184350690607,0.18083500109211,0.408181322187442,0.30205008315771,0.429735846739784,1.10172386964686
0.0416666666666665,0.345077856795949,0.103403489123535,-0.244707290869032,-0.191143948861651,-0.182869699035321,0.281462771812713,-0.62145958020237,-0.592205562552644,0.834446459072014,-0.36093665932737,-0.256384966047942,-0.192988753295222,0.206831174573746,0.207933570163479,0.478029565627255,0.469268729630926,0.468053928941138,1.20591926512935
0.0833333333333335,0.33002500892816,0.091105152799852,-0.228412822705208,-0.282948398718202,-0.24067525110495,0.348560186884913,-0.911462710780777,-0.735084544684374,0.976129057208914,-0.347073440860594,-0.249861565413191,-0.170681315562447,0.258105593033124,0.230320981357624,0.538540246763922,0.60870779563855,0.478402261389321,1.24992265102149
0.125,0.311129885657329,0.0782081456430506,-0.209532817766995,-0.382885512227477,-0.289564987826051,0.418546020229265,-1.1832738136842,-0.812143348683391,1.1040833457059,-0.332090889320449,-0.242536253111546,-0.148290422479827,0.303935565616613,0.250938935632178,0.579084513602033,0.698697806549386,0.478439794881831,1.19767398079195
0.166666666666667,0.289931429441151,0.0645644434117282,-0.188758610094837,-0.475221862966149,-0.330189042531566,0.484446818725523,-1.3721219344321,-0.838326856053971,1.19066327914494,-0.316952623337897,-0.234618845965406,-0.126519323095246,0.337428282759036,0.268637316357461,0.598418300249186,0.718518033047205,0.465340058851494,1.06311881200983
0.208333333333333,0.267771744456418,0.0504182232538408,-0.165873164963112,-0.548343128680809,-0.360354531518981,0.54875084355838,-1.44219839549229,-0.812952873209961,1.25463801507441,-0.302405522872463,-0.226198982961656,-0.105646255532128,0.355382690246531,0.283126925881715,0.599115624289979,0.667347440882509,0.440952692075385,0.870950570889029
0.25,0.246058695642224,0.0361603051545851,-0.141436347042099,-0.593511033317646,-0.379309361814991,0.605405790288198,-1.37636505497716,-0.74208515443383,1.27337071987201,-0.288193014331787,-0.216959905272114,-0.0869384494934418,0.362876028184782,0.298801012786039,0.574000773461276,0.579748230903706,0.425189793525563,0.600231216598598
0.291666666666667,0.225329756472865,0.022692866898944,-0.115927073692742,-0.612835242964352,-0.381844235862182,0.652015995641184,-1.20993419220668,-0.610369524450081,1.24410214963116,-0.274636019772754,-0.207418178475119,-0.0719426160293826,0.359028177233182,0.310694283571242,0.517175329526864,0.458031089144956,0.394247402230973,0.240464631174649
0.333333333333333,0.20737032267824,0.0104501342094986,-0.091803046446387,-0.59578736733963,-0.367492999421358,0.66965978706699,-0.914424599453607,-0.429610178022195,1.09335706777604,-0.262924898272225,-0.198537171348279,-0.061693453738183,0.336460988665677,0.309701028243273,0.428630945295384,0.276571842097357,0.312315640066903,-0.191577729211503
0.375,0.190295963408279,-0.00112490649546504,-0.0681084730106807,-0.569559606065675,-0.345068282109865,0.673279523676948,-0.63238182732084,-0.245045246681011,0.907223651451847,-0.25208044312357,-0.188999710283017,-0.0541998992626436,0.30665687300894,0.312969647094524,0.335463056225479,0.0947242157272924,0.262661331895488,-0.563549938161745
0.416666666666667,0.175021068114282,-0.0105208048434524,-0.0482699576064178,-0.528386684051785,-0.302745467868453,0.636222373734347,-0.335931502878801,-0.00697215470995451,0.576652647728596,-0.243187194727335,-0.180196617744732,-0.0489445158633766,0.265667778415069,0.306842294264516,0.244641332091835,-0.100690957590176,0.182739686478639,-0.857665725460252
0.458333333333333,0.162158680963557,-0.0178735829847361,-0.0339363050039081,-0.471509987694367,-0.247703726702462,0.553023789142966,-0.0243577611241066,0.243090117618797,0.105180354850713,-0.235510297521356,-0.171777173294439,-0.0454491858031161,0.223470456761969,0.296698611255232,0.161128609232567,-0.266354586531593,0.100121131180104,-1.06557567172368
0.5,0.151197527192414,-0.0226276858059587,-0.0251489284749664,-0.404737808379873,-0.180956472838795,0.434972398094887,0.272969174718321,0.497075813348034,-0.43264632868703,-0.228838058779365,-0.1634330233548,-0.0428954344936467,0.184757018971115,0.285577962724829,0.0921009748537922,-0.386148883214261,0.0285475710809831,-1.17182741185944
0.541666666666667,0.142755808696556,-0.0253094423816137,-0.0215886706598516,-0.329970447189834,-0.111312493503308,0.294342382259012,0.551235526482436,0.716441071967663,-0.969887336385243,-0.222952473964658,-0.15587095474234,-0.0406574799837844,0.150082450442698,0.267664458254304,0.0397872731263183,-0.466471308680796,-0.0591949931739809,-1.18626701603354
0.583333333333333,0.135371110599772,-0.0254662185574417,-0.0221376567379907,-0.260501979534463,-0.0380612775009879,0.150480441468993,0.755944745576131,0.912192921863388,-1.42137575481543,-0.217315534290717,-0.148278820099612,-0.0389144663604488,0.126236521313173,0.251564376336227,0.0010451523640827,-0.484466950411894,-0.122360220821162,-1.13873292313321
0.625,0.130577983610617,-0.0237285794883199,-0.0256558759266248,-0.186127374611328,0.0278952727999339,0.016432473302856,0.940850907303185,1.0345260514269,-1.74795262977639,-0.212309851554877,-0.142296231815469,-0.038164685643866,0.101696526790475,0.222814495367696,-0.031586176585709,-0.50023235494601,-0.22726309087878,-1.07223459345619
