time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.415378635726395,0.179761072472504,-0.368223044465397,-0.0179354273946693,-0.0104204018280564,0.0210540134721911,-0.0148886029509478,0.0118585743950726,0.0738953785372889,-0.287850615245532,-0.304809505743845,-0.279589937969784,0.124539150443107,-0.0327119932750412,0.372305074284814,0.218870041542265,0.00673681891638479,0.640085898891602
0.0416666666666665,0.413953328042585,0.180171859022993,-0.366840595500835,-0.0283490120031192,-0.0117180625195233,0.0297739397719836,-0.0579643904955474,0.00396652942213916,0.0984051681279355,-0.282949360047706,-0.301707267802464,-0.268075959812954,0.124905538051503,0.00131948073679117,0.361158518079796,0.180470356789206,0.155216520468839,0.4750693158451
0.0833333333333333,0.411925549074014,0.180604932026049,-0.365500743125948,-0.041538121416245,-0.0141200176360908,0.0352415901817801,-0.105342626773305,-0.0072332167617213,0.104195064839782,-0.277508092972859,-0.297932640587554,-0.257475732687925,0.127440480192997,0.032859835889515,0.338964697086215,0.158933700901266,0.262251924142058,0.287498014037846
0.125,0.409066694940239,0.180802459756165,-0.364060354778167,-0.0581795228727262,-0.0167848816470778,0.0393684937602198,-0.159167765768373,-0.0175456253956151,0.103235180818838,-0.27233947885095,-0.292615167159555,-0.24847759352492,0.12703848916749,0.0710556978414268,0.305186278221587,0.128582062852312,0.381934419031443,0.0887390457899386
0.166666666666667,0.405353287872797,0.18076485093758,-0.362246427708133,-0.0784033278496042,-0.0205414092895532,0.0454709488756002,-0.218733575381523,-0.0307816320698809,0.111363626018201,-0.266248043392228,-0.285744650522993,-0.23821696377017,0.133625686308149,0.113748812617605,0.2880506267328,0.13433711909869,0.498782031586071,-0.00127752135864368
0.208333333333333,0.400771073621903,0.179957269793483,-0.35971809288424,-0.100706271225869,-0.0286151548182011,0.0562310515572947,-0.276638042403679,-0.0607866905647947,0.138584258006218,-0.258919573819576,-0.279382293356351,-0.229164862286915,0.148876368131774,0.141193190184172,0.263454169926968,0.175734149340257,0.528265906188679,-0.109190391583463
0.25,0.395216348036525,0.178190154760751,-0.356264684773082,-0.125550329163178,-0.0417039718823151,0.0726923094097593,-0.335154504875381,-0.107148761667988,0.185869863700385,-0.251204618403551,-0.271939050022999,-0.219323600550758,0.164217536752021,0.169295142961166,0.25193501426814,0.210993781831469,0.554040332399572,-0.138829659042738
0.291666666666667,0.387640242699753,0.17531023266446,-0.35103036013247,-0.16089885971691,-0.0603598058820027,0.101330022370048,-0.429276286043237,-0.16947546921374,0.277944668004668,-0.241537967096763,-0.264630015513838,-0.208818416793244,0.193008309179525,0.186230796724313,0.249865578993496,0.300478624814814,0.523954746033408,-0.124005103330168
0.333333333333333,0.377846278315141,0.171003148407668,-0.344203457702266,-0.205188065860623,-0.0844463095910001,0.137156406620292,-0.54565824007408,-0.244353413515044,0.384578192025121,-0.232399315856432,-0.256491223405742,-0.199348603461474,0.211240921516443,0.20367000676141,0.241092909712242,0.325389302919447,0.504515553571447,-0.139013076025936
0.375,0.365476603550339,0.165294069223217,-0.335731061902564,-0.259469392760355,-0.114395781895962,0.177821236190951,-0.685594633334082,-0.332062419829501,0.493536508607393,-0.222952224913202,-0.248238841340072,-0.189764406912471,0.226701335255076,0.215299900996491,0.235816009480869,0.334353215823832,0.464090974460197,-0.135639299824774
